ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,logistic_regression,2,2023-08-01,-1,-1,0.5659833692311488,0.1838438547640229,0.2501727760048283,0.3158105932263205
MSFT,logistic_regression,2,2023-08-02,0,0,0.4832606376342635,0.259638074597811,0.259638074597811,0.2236225630364525
MSFT,logistic_regression,2,2023-08-03,0,0,0.4352048112787228,0.29799860522882576,0.29799860522882576,0.13720620604989703
MSFT,logistic_regression,2,2023-08-04,0,0,0.46887407567757866,0.2959081585466439,0.2959081585466439,0.1729659171309348
MSFT,logistic_regression,2,2023-08-07,-1,-1,0.4065962707734795,0.28842092360145394,0.30498280562506663,0.10161346514841285
MSFT,logistic_regression,2,2023-08-08,0,-1,0.38782274574684544,0.2755863947242514,0.33659085952890316,0.05123188621794228
MSFT,logistic_regression,2,2023-08-09,0,0,0.3927292147827042,0.29452840332788566,0.31274238188941006,0.07998683289329411
MSFT,logistic_regression,2,2023-08-10,0,0,0.4517036487779785,0.2674160931665525,0.2808802580554689,0.17082339072250957
MSFT,logistic_regression,2,2023-08-11,0,-1,0.3898935489309289,0.25509446330240815,0.355011987766663,0.03488156116426594
MSFT,logistic_regression,2,2023-08-14,0,-1,0.48682947118203246,0.24669520026964978,0.26647532854831785,0.2203541426337146
MSFT,logistic_regression,2,2023-08-15,0,-1,0.41365323995652725,0.24194772913729284,0.34439903090617985,0.0692542090503474
MSFT,logistic_regression,2,2023-08-16,0,-1,0.4354648096677352,0.22514743530601367,0.339387755026251,0.0960770546414842
