date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-08-04,0,0,0.437543656294549,0.16781925379846843,0.3946370899069826,0.0429065663875664
2025-08-05,1,-1,0.4384866208094847,0.21349405701927854,0.3480193221712368,0.09046729863824787
2025-08-06,0,0,0.43885601616250375,0.14044802560909705,0.4206959582283991,0.018160057934104634
2025-08-07,1,0,0.3897374617797176,0.2274908586058363,0.38277167961444614,0.006965782165271439
2025-08-08,1,0,0.42912618353396914,0.18540853416344907,0.3854652823025819,0.04366090123138722
2025-08-11,0,0,0.41202977046913086,0.22527577950426242,0.3626944500266067,0.049335320442524144
2025-08-12,-1,-1,0.4102994532141402,0.1832440194190549,0.40645652736680493,0.0038429258473352546
2025-08-13,-1,0,0.40062015564951065,0.25881015850877087,0.3405696858417185,0.06005046980779216
2025-08-14,-1,0,0.43936148949837933,0.2473293656527684,0.3133091448488522,0.12605234464952714
2025-08-15,-1,0,0.41254357688652454,0.26109716037988556,0.32635926273358984,0.0861843141529347
2025-08-18,0,0,0.3766897535627488,0.2749894475408441,0.348320798896407,0.028368954666341817
2025-08-19,0,0,0.3621945073687284,0.34802990373877374,0.34802990373877374,0.014164603629954642
2025-08-20,0,0,0.3597531967790929,0.3057152020781056,0.33453160114280156,0.02522159563629134
2025-08-21,0,0,0.3597709819638074,0.32676551486025923,0.32676551486025923,0.03300546710354818
2025-08-22,-1,-1,0.3509050323814253,0.3053035271188995,0.3437914404996753,0.007113591881749981
2025-08-25,-1,0,0.3808941030965044,0.321830652363909,0.321830652363909,0.05906345073259539
2025-08-26,-1,0,0.35160673151789995,0.34195671522031945,0.34195671522031945,0.0096500162975805
2025-08-27,0,1,0.3874331431478872,0.3874331431478872,0.3098335738917591,0.0775995692561281
2025-08-28,0,0,0.3785218269998555,0.2485793728086802,0.37289880019146426,0.005623026808391218
2025-08-29,0,-1,0.34996489086610066,0.33871909368521846,0.33871909368521846,0.0112457971808822
2025-09-02,1,-1,0.3910870895853175,0.2478542185134379,0.36105869190124457,0.03002839768407295
2025-09-03,1,-1,0.3599263574493171,0.30515216519746985,0.33492147735321304,0.025004880096104076
2025-09-04,0,-1,0.36690154339454795,0.2779364643241677,0.3551619922812843,0.011739551113263635
2025-09-05,0,0,0.3935819396130618,0.2863942616526866,0.32002379873425163,0.07355814087881019
2025-09-08,0,0,0.3722718911154989,0.2697124618925598,0.35801564699194127,0.014256244123557638
2025-09-09,0,0,0.42239267711157896,0.24907420179394238,0.3285331210944787,0.09385955601710028
2025-09-10,1,-1,0.3881170026880383,0.2417204521636954,0.3701625451482664,0.017954457539771873
2025-09-11,1,0,0.41344677906865446,0.2313346769783291,0.3552185439530165,0.05822823511563796
2025-09-12,1,0,0.4172652827476217,0.21081331316763194,0.3719214040847463,0.045343878662875425
2025-09-15,0,0,0.4335418275663248,0.20015282527193665,0.3663053471617385,0.0672364804045863
2025-09-16,-1,0,0.48312751252359204,0.20631879898814784,0.3105536884882601,0.17257382403533195
2025-09-17,0,0,0.43859193012430114,0.256108039126175,0.30530003074952383,0.1332918993747773
2025-09-18,-1,0,0.43014443692635634,0.25730403649076544,0.3125515265828782,0.11759291034347813
2025-09-19,-1,0,0.36593614818327247,0.2888100808265037,0.34525377099022386,0.020682377193048607
2025-09-22,-1,0,0.399994814059855,0.281339466446597,0.31866571949354805,0.08132909456630694
2025-09-23,-1,0,0.37430740813892943,0.2962023220968021,0.3294902697642686,0.044817138374660836
2025-09-24,-1,0,0.424970063699104,0.2501051211626261,0.3249248151382699,0.10004524856083413
2025-09-25,-1,-1,0.364296702484034,0.2752724397985913,0.36043085771737476,0.0038658447666592433
2025-09-26,-1,-1,0.364251995354083,0.295111362419848,0.34063664222606904,0.02361535312801394
2025-09-29,-1,-1,0.3524272009078591,0.3244196355353307,0.3244196355353307,0.02800756537252841
2025-09-30,-1,-1,0.40022156348144633,0.3295376292292244,0.3295376292292244,0.07068393425222191
2025-10-01,0,-1,0.42411508841197576,0.31008189558784244,0.31008189558784244,0.11403319282413332
2025-10-02,0,-1,0.36140046900475853,0.2974774871586209,0.3411220438366206,0.020278425168137937
2025-10-03,0,-1,0.4018634087321287,0.34782319104787596,0.34782319104787596,0.05404021768425277
2025-10-06,0,-1,0.43717808823946763,0.2669792441013895,0.2958426676591429,0.14133542058032472
2025-10-07,0,-1,0.3951945652614698,0.2914618126565563,0.31334362208197386,0.08185094317949593
2025-10-08,0,-1,0.41411022490055643,0.26080455787402734,0.3250852172254162,0.08902500767514021
2025-10-09,-1,-1,0.3870816303122343,0.24129190003567097,0.3716264696520948,0.015455160660139522
2025-10-10,0,-1,0.3923291681751172,0.3081050014463104,0.3081050014463104,0.08422416672880678
2025-10-13,1,-1,0.4160786411480992,0.25385527407037245,0.3300660847815283,0.0860125563665709
2025-10-14,1,-1,0.4697681660781304,0.22215218752830762,0.308079646393562,0.16168851968456838
2025-10-15,1,-1,0.4152399633462236,0.2156317045418002,0.3691283321119762,0.046111631234247386
2025-10-16,1,-1,0.4171663372923239,0.24544311712731137,0.3373905455803648,0.07977579171195909
2025-10-17,1,-1,0.47600745689128926,0.16737432010720696,0.3566182230015037,0.11938923388978556
2025-10-20,1,-1,0.41137867444954024,0.19094176133661497,0.3976795642138448,0.013699110235695422
2025-10-21,1,0,0.41553615849676634,0.20402427340706744,0.3804395680961663,0.035096590400600036
2025-10-22,1,0,0.40417299759445485,0.20102494207882468,0.39480206032672044,0.009370937267734414
2025-10-23,-1,-1,0.4098578400815589,0.22089304626312228,0.36924911365531893,0.04060872642623997
2025-10-24,-1,0,0.42673883068092217,0.20388591719056154,0.3693752521285163,0.05736357855240587
2025-10-27,-1,0,0.455374358305227,0.2081937478090941,0.33643189388567885,0.11894246441954814
2025-10-28,-1,0,0.4751454562049967,0.20656629724952644,0.31828824654547677,0.15685720965951994
2025-10-29,-1,0,0.4389846877738351,0.22072654824733973,0.3402887639788252,0.09869592379500991
2025-10-30,-1,-1,0.6973054725413956,0.12895920229409968,0.17373532516450466,0.523570147376891
2025-10-31,-1,-1,0.402721008314321,0.335902661182339,0.335902661182339,0.06681834713198198
2025-11-03,0,-1,0.39841176387902927,0.36218500097100514,0.36218500097100514,0.036226762908024124
2025-11-04,0,-1,0.40107633825362443,0.30158783064421923,0.30158783064421923,0.0994885076094052
2025-11-05,-1,-1,0.3922438173521101,0.3533571926220963,0.3533571926220963,0.03888662473001381
2025-11-06,0,-1,0.44909125961570595,0.32954295986150234,0.32954295986150234,0.11954829975420361
2025-11-07,0,-1,0.48610265657198504,0.31981239950365975,0.31981239950365975,0.1662902570683253
2025-11-10,-1,-1,0.4709648916104376,0.3274081315075523,0.3274081315075523,0.14355676010288526
2025-11-11,-1,-1,0.4765243096447541,0.2893688707980955,0.2893688707980955,0.18715543884665864
2025-11-12,-1,-1,0.48565025616151714,0.33061531225650576,0.33061531225650576,0.15503494390501138
2025-11-13,-1,-1,0.4327821899875194,0.2777409259180909,0.2894768840943898,0.14330530589312956
2025-11-14,-1,-1,0.5193348652936618,0.22655467089370698,0.25411046381263114,0.26522440148103066
2025-11-17,0,-1,0.46468487641423367,0.24480691643117403,0.2905082071545923,0.17417666925964137
2025-11-18,1,-1,0.5566012940142346,0.1933285537819669,0.2500701522037984,0.3065311418104362
2025-11-19,1,-1,0.5504312893219869,0.2182090313190566,0.23135967935895654,0.3190716099630304
2025-11-20,1,-1,0.47806721093581267,0.2491378606002287,0.2727949284639587,0.20527228247185397
2025-11-21,1,-1,0.5806811185066145,0.1719854111198832,0.24733347037350228,0.33334764813311224
2025-11-24,1,-1,0.5656816507143808,0.13050230511911776,0.30381604416650143,0.2618656065478794
2025-11-25,0,-1,0.518010883217481,0.11036352960018725,0.37162558718233185,0.14638529603514916
2025-11-26,1,-1,0.5015673193576761,0.09990468624706698,0.39852799439525693,0.10303932496241913
2025-11-28,1,-1,0.4578773734125032,0.12279000712348144,0.4193326194640153,0.038544753948487886
2025-12-01,1,-1,0.47589231792608666,0.1363318939452327,0.38777578812868063,0.08811652979740603
2025-12-02,0,0,0.4460582253085029,0.14630978805306974,0.40763198663842737,0.03842623867007555
2025-12-03,0,-1,0.4152877211783832,0.20667713383404604,0.3780351449875708,0.0372525761908124
2025-12-04,0,0,0.4256877490016158,0.19453884888092043,0.37977340211746385,0.04591434688415197
2025-12-05,-1,0,0.4576008082653489,0.18787188847105663,0.3545273032635945,0.10307350500175438
2025-12-08,-1,0,0.4556109294324876,0.19250101150745139,0.35188805906006104,0.10372287037242656
2025-12-09,0,0,0.40878042104650997,0.19918534772138113,0.39203423123210884,0.016746189814401125
2025-12-10,0,-1,0.4354388416314641,0.19397003134600896,0.370591127022527,0.06484771460893712
2025-12-11,0,0,0.41355641739596893,0.22075086452647988,0.3656927180775511,0.04786369931841783
2025-12-12,1,-1,0.3713812374042521,0.3522807238544937,0.3522807238544937,0.01910051354975839
2025-12-15,1,0,0.3645016254841563,0.28254358375319316,0.35295479076265046,0.011546834721505861
2025-12-16,0,-1,0.3556917444944154,0.2900683958561332,0.35423985964945137,0.001451884844964002
2025-12-17,1,1,0.34849460908900676,0.34849460908900676,0.32731537664028115,0.021179232448725605
2025-12-18,0,1,0.3643501188840421,0.3643501188840421,0.3192376971576806,0.04511242172636154
2025-12-19,0,1,0.4119469942715087,0.4119469942715087,0.35705515335014953,0.05489184092135918
2025-12-22,0,1,0.3978439564079206,0.3978439564079206,0.32488815004303623,0.07295580636488436
