fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-28,1,-1,0.8046008944511414,0.0883486345410347,0.10705051571130753,0.6975503787398338,AAPL
2,2023-03-28,1,0,0.724947452545166,0.19856886565685272,0.19856886565685272,0.5263785868883133,MSFT
2,2023-03-29,1,-1,0.9527073502540588,0.014538235031068325,0.032754406332969666,0.9199529439210892,AAPL
2,2023-03-29,1,0,0.9283962845802307,0.02983398549258709,0.04176973178982735,0.8866265527904034,MSFT
2,2023-03-30,1,-1,0.7241353988647461,0.018801208585500717,0.25706344842910767,0.4670719504356384,AAPL
2,2023-03-30,0,0,0.7034648656845093,0.016848819330334663,0.2796863317489624,0.4237785339355469,MSFT
2,2023-03-31,0,-1,0.762072741985321,0.053332045674324036,0.1845952272415161,0.5774775147438049,AAPL
2,2023-03-31,0,0,0.63454669713974,0.01898900233209133,0.3464643061161041,0.28808239102363586,MSFT
2,2023-04-03,-1,-1,0.5539369583129883,0.024366799741983414,0.421696275472641,0.1322406828403473,AAPL
2,2023-04-03,0,0,0.37330102920532227,0.35566678643226624,0.35566678643226624,0.01763424277305603,MSFT
2,2023-04-04,1,0,0.6812760829925537,0.06181364506483078,0.2569103240966797,0.424365758895874,MSFT
2,2023-04-04,0,-1,0.6831309795379639,0.016595151275396347,0.3002738654613495,0.3828571140766144,AAPL
2,2023-04-05,0,-1,0.7133970856666565,0.2651301920413971,0.2651301920413971,0.4482668936252594,AAPL
2,2023-04-05,1,1,0.3879117965698242,0.3879117965698242,0.3516855239868164,0.03622627258300781,MSFT
2,2023-04-06,-1,-1,0.8674719929695129,0.10676594823598862,0.10676594823598862,0.7607060447335243,AAPL
2,2023-04-06,-1,-1,0.523091197013855,0.04756265506148338,0.42934614419937134,0.09374505281448364,MSFT
2,2023-04-10,0,-1,0.9805810451507568,0.008114581927657127,0.011304428800940514,0.9692766163498163,AAPL
2,2023-04-10,-1,1,0.6689218878746033,0.6689218878746033,0.2474203109741211,0.4215015769004822,MSFT
2,2023-04-11,1,-1,0.8918876051902771,0.04391166567802429,0.0642007514834404,0.8276868537068367,AAPL
2,2023-04-11,1,-1,0.5243761539459229,0.19231125712394714,0.2833125591278076,0.24106359481811523,MSFT
2,2023-04-12,1,-1,0.7031723856925964,0.13456623256206512,0.16226135194301605,0.5409110337495804,AAPL
2,2023-04-12,0,0,0.7004703879356384,0.021799998357892036,0.2777295708656311,0.4227408170700073,MSFT
2,2023-04-13,0,-1,0.9237223267555237,0.020611030980944633,0.055666666477918625,0.8680556602776051,AAPL
2,2023-04-13,0,-1,0.4382583200931549,0.3909696340560913,0.3909696340560913,0.0472886860370636,MSFT
2,2023-04-14,0,-1,0.8425649404525757,0.11856617778539658,0.11856617778539658,0.7239987626671791,MSFT
2,2023-04-14,0,-1,0.7961865067481995,0.07707057893276215,0.12674294412136078,0.6694435626268387,AAPL
2,2023-04-17,0,-1,0.9741668105125427,0.005848984699696302,0.019984234124422073,0.9541825763881207,AAPL
2,2023-04-17,0,-1,0.6798533201217651,0.057164985686540604,0.26298171281814575,0.4168716073036194,MSFT
2,2023-04-18,0,-1,0.9354692101478577,0.0036777702625840902,0.06085304543375969,0.874616164714098,AAPL
2,2023-04-18,0,-1,0.838466465473175,0.11881273239850998,0.11881273239850998,0.7196537330746651,MSFT
2,2023-04-19,0,-1,0.9367452263832092,0.006838880013674498,0.05641584098339081,0.8803293853998184,AAPL
2,2023-04-19,0,-1,0.7881569862365723,0.18625514209270477,0.18625514209270477,0.6019018441438675,MSFT
2,2023-04-20,0,-1,0.9546716213226318,0.034550219774246216,0.034550219774246216,0.9201214015483856,AAPL
2,2023-04-20,0,-1,0.7781552076339722,0.11610165238380432,0.11610165238380432,0.6620535552501678,MSFT
2,2023-04-21,0,-1,0.9838444590568542,0.005224983673542738,0.01093060802668333,0.9729138510301709,AAPL
2,2023-04-21,-1,-1,0.8784592747688293,0.06845933198928833,0.06845933198928833,0.809999942779541,MSFT
2,2023-04-24,0,-1,0.9049798250198364,0.010291758924722672,0.08472844958305359,0.8202513754367828,AAPL
2,2023-04-24,1,-1,0.8627060055732727,0.10640665143728256,0.10640665143728256,0.7562993541359901,MSFT
2,2023-04-25,1,1,0.7910948991775513,0.7910948991775513,0.14712396264076233,0.6439709365367889,MSFT
2,2023-04-25,1,-1,0.9048234224319458,0.035582035779953,0.05959458649158478,0.845228835940361,AAPL
2,2023-04-26,1,-1,0.922818124294281,0.01850396953523159,0.05867789313197136,0.8641402311623096,AAPL
2,2023-04-26,1,0,0.7435620427131653,0.05096510797739029,0.2054729014635086,0.5380891412496567,MSFT
2,2023-04-27,0,-1,0.9593988060951233,0.02265807054936886,0.02265807054936886,0.9367407355457544,AAPL
2,2023-04-27,0,0,0.8629974722862244,0.019648559391498566,0.11735397577285767,0.7456434965133667,MSFT
2,2023-04-28,0,-1,0.9489061236381531,0.0058061801828444,0.045287758111953735,0.9036183655261993,AAPL
2,2023-04-28,0,0,0.8644508123397827,0.02654087170958519,0.10900835692882538,0.7554424554109573,MSFT
2,2023-05-01,0,-1,0.9631925821304321,0.009103379212319851,0.027704015374183655,0.9354885667562485,AAPL
2,2023-05-01,0,0,0.9121623635292053,0.05383045971393585,0.05383045971393585,0.8583319038152695,MSFT
2,2023-05-02,-1,-1,0.9661923050880432,0.02174125425517559,0.02174125425517559,0.9444510508328676,AAPL
2,2023-05-02,0,0,0.8584545254707336,0.036352887749671936,0.10519257932901382,0.7532619461417198,MSFT
2,2023-05-03,1,-1,0.9327904582023621,0.05683368816971779,0.05683368816971779,0.8759567700326443,AAPL
2,2023-05-03,0,0,0.8249470591545105,0.05962872877717018,0.115424245595932,0.7095228135585785,MSFT
2,2023-05-04,0,0,0.5591266751289368,0.14308518171310425,0.29778817296028137,0.2613385021686554,MSFT
2,2023-05-04,1,-1,0.9627701044082642,0.01723766140639782,0.019992239773273468,0.9427778646349907,AAPL
2,2023-05-05,0,-1,0.7004087567329407,0.039461053907871246,0.2601301670074463,0.4402785897254944,AAPL
2,2023-05-05,0,0,0.4531004726886749,0.2671468257904053,0.2797526717185974,0.17334780097007751,MSFT
2,2023-05-08,0,-1,0.8521819114685059,0.016141844913363457,0.13167618215084076,0.7205057293176651,AAPL
2,2023-05-08,0,0,0.417263388633728,0.37197771668434143,0.37197771668434143,0.0452856719493866,MSFT
2,2023-05-09,0,-1,0.76164311170578,0.06326346844434738,0.17509335279464722,0.5865497589111328,AAPL
2,2023-05-09,0,-1,0.3946743607521057,0.27335497736930847,0.3319706618785858,0.0627036988735199,MSFT
2,2023-05-10,0,0,0.6770527958869934,0.018848706036806107,0.3040984869003296,0.3729543089866638,AAPL
2,2023-05-10,0,-1,0.9094541668891907,0.026055490598082542,0.06449032574892044,0.8449638411402702,MSFT
2,2023-05-11,0,-1,0.7048324346542358,0.021954510360956192,0.27321305871009827,0.4316193759441376,AAPL
2,2023-05-11,0,-1,0.9433224201202393,0.053952064365148544,0.053952064365148544,0.8893703557550907,MSFT
2,2023-05-12,0,-1,0.6979288458824158,0.2603514790534973,0.2603514790534973,0.43757736682891846,AAPL
2,2023-05-12,0,-1,0.9713028073310852,0.018900547176599503,0.018900547176599503,0.9524022601544857,MSFT
2,2023-05-15,1,-1,0.9838576912879944,0.005751024931669235,0.010391226969659328,0.9734664643183351,MSFT
2,2023-05-15,0,-1,0.9105739593505859,0.02269909717142582,0.0667269304394722,0.8438470289111137,AAPL
2,2023-05-16,0,-1,0.9126177430152893,0.010240145958960056,0.07714210450649261,0.8354756385087967,AAPL
2,2023-05-16,1,-1,0.984035313129425,0.002334949327632785,0.013629657216370106,0.9704056559130549,MSFT
2,2023-05-17,0,-1,0.9648604989051819,0.024825850501656532,0.024825850501656532,0.9400346484035254,AAPL
2,2023-05-17,1,-1,0.9766923189163208,0.006864597555249929,0.01644306071102619,0.9602492582052946,MSFT
2,2023-05-18,0,-1,0.6684980988502502,0.11396999657154083,0.21753190457820892,0.4509661942720413,AAPL
2,2023-05-18,0,-1,0.8711726069450378,0.00837252102792263,0.12045488506555557,0.7507177218794823,MSFT
2,2023-05-19,-1,-1,0.9922223687171936,0.002076273551210761,0.005701348651200533,0.9865210200659931,AAPL
2,2023-05-19,0,-1,0.9622727632522583,0.001985534792765975,0.03574172034859657,0.9265310429036617,MSFT
2,2023-05-22,-1,-1,0.966483473777771,0.026955077424645424,0.026955077424645424,0.9395283963531256,AAPL
2,2023-05-22,-1,-1,0.7137997150421143,0.012393515557050705,0.27380672097206116,0.4399929940700531,MSFT
2,2023-05-23,0,-1,0.9232333302497864,0.03410782665014267,0.04265878349542618,0.8805745467543602,AAPL
2,2023-05-23,1,-1,0.8793757557868958,0.09046266227960587,0.09046266227960587,0.7889130935072899,MSFT
2,2023-05-24,1,-1,0.920803964138031,0.02933640033006668,0.04985964670777321,0.8709443174302578,MSFT
2,2023-05-24,1,-1,0.9413823485374451,0.005975144915282726,0.05264253914356232,0.8887398093938828,AAPL
2,2023-05-25,1,-1,0.6328144669532776,0.22603096067905426,0.22603096067905426,0.4067835062742233,MSFT
2,2023-05-25,1,-1,0.9858183264732361,0.006231201812624931,0.00795053131878376,0.9778677951544523,AAPL
2,2023-05-26,1,-1,0.9579663872718811,0.01391899399459362,0.028114646673202515,0.9298517405986786,AAPL
2,2023-05-26,0,-1,0.6674612760543823,0.06389734894037247,0.2686414122581482,0.39881986379623413,MSFT
2,2023-05-30,1,-1,0.9557315707206726,0.004408323671668768,0.03986015543341637,0.9158714152872562,AAPL
2,2023-05-30,0,-1,0.3955839276313782,0.37665194272994995,0.37665194272994995,0.018931984901428223,MSFT
2,2023-05-31,1,-1,0.9542794823646545,0.008774899877607822,0.036945585161447525,0.917333897203207,AAPL
2,2023-05-31,1,1,0.5378736853599548,0.5378736853599548,0.35931891202926636,0.17855477333068848,MSFT
2,2023-06-01,0,-1,0.8737313151359558,0.012066232971847057,0.11420246213674545,0.7595288529992104,AAPL
2,2023-06-01,0,-1,0.46462586522102356,0.39856842160224915,0.39856842160224915,0.06605744361877441,MSFT
2,2023-06-02,0,-1,0.9196889400482178,0.01421753503382206,0.06609351187944412,0.8535954281687737,AAPL
2,2023-06-02,0,-1,0.703822672367096,0.117332324385643,0.17884501814842224,0.5249776542186737,MSFT
2,2023-06-05,0,-1,0.8515930771827698,0.14026959240436554,0.14026959240436554,0.7113234847784042,AAPL
2,2023-06-05,-1,-1,0.6261788010597229,0.12160349637269974,0.25221768021583557,0.37396112084388733,MSFT
2,2023-06-06,-1,-1,0.7266554832458496,0.22928643226623535,0.22928643226623535,0.49736905097961426,MSFT
2,2023-06-06,0,-1,0.953734815120697,0.040406398475170135,0.040406398475170135,0.9133284166455269,AAPL
2,2023-06-07,1,-1,0.8126063942909241,0.16160976886749268,0.16160976886749268,0.6509966254234314,AAPL
2,2023-06-07,0,-1,0.5846292972564697,0.31295323371887207,0.31295323371887207,0.27167606353759766,MSFT
2,2023-06-08,1,-1,0.8555909395217896,0.11264383792877197,0.11264383792877197,0.7429471015930176,AAPL
2,2023-06-08,1,0,0.5042843818664551,0.01298997737467289,0.4827256202697754,0.021558761596679688,MSFT
2,2023-06-09,1,-1,0.9426513314247131,0.033985383808612823,0.033985383808612823,0.9086659476161003,AAPL
2,2023-06-09,1,-1,0.714750349521637,0.027440454810857773,0.25780919194221497,0.456941157579422,MSFT
2,2023-06-12,0,-1,0.8975608348846436,0.024974865838885307,0.0774642676115036,0.82009656727314,AAPL
2,2023-06-12,1,-1,0.8986818194389343,0.03893027454614639,0.06238792836666107,0.8362938910722733,MSFT
2,2023-06-13,1,-1,0.9859252572059631,0.010852978564798832,0.010852978564798832,0.9750722786411643,AAPL
2,2023-06-13,1,-1,0.8113594651222229,0.06918758153915405,0.11945296823978424,0.6919064968824387,MSFT
2,2023-06-14,0,-1,0.9763031005859375,0.005842901766300201,0.017853958532214165,0.9584491420537233,AAPL
2,2023-06-14,1,-1,0.900728702545166,0.005121953785419464,0.0941493958234787,0.8065793067216873,MSFT
2,2023-06-15,-1,-1,0.859000563621521,0.017786966636776924,0.12321247905492783,0.7357880845665932,MSFT
2,2023-06-15,0,-1,0.9570401310920715,0.008003059774637222,0.03495682775974274,0.9220833033323288,AAPL
2,2023-06-16,0,-1,0.9407984018325806,0.04870135709643364,0.04870135709643364,0.8920970447361469,AAPL
2,2023-06-16,-1,-1,0.8533963561058044,0.04842139780521393,0.09818223863840103,0.7552141174674034,MSFT
2,2023-06-20,1,-1,0.9830580353736877,0.009756538085639477,0.009756538085639477,0.9733014972880483,AAPL
2,2023-06-20,0,-1,0.8953794836997986,0.08644875138998032,0.08644875138998032,0.8089307323098183,MSFT
2,2023-06-21,1,-1,0.8510778546333313,0.11938045918941498,0.11938045918941498,0.7316973954439163,AAPL
2,2023-06-21,0,-1,0.5510278344154358,0.10428919643163681,0.3446829915046692,0.2063448429107666,MSFT
2,2023-06-22,0,-1,0.8789430856704712,0.06414850056171417,0.06414850056171417,0.814794585108757,AAPL
2,2023-06-22,-1,-1,0.6564920544624329,0.10213856399059296,0.2413693517446518,0.41512270271778107,MSFT
2,2023-06-23,0,-1,0.9757900834083557,0.019614042714238167,0.019614042714238167,0.9561760406941175,AAPL
2,2023-06-23,0,-1,0.6748657822608948,0.023973941802978516,0.3011602461338043,0.37370553612709045,MSFT
2,2023-06-26,1,1,0.4603217542171478,0.4603217542171478,0.42746657133102417,0.03285518288612366,MSFT
2,2023-06-26,1,-1,0.8570999503135681,0.1343328356742859,0.1343328356742859,0.7227671146392822,AAPL
2,2023-06-27,0,-1,0.670926570892334,0.03890188783407211,0.2901715040206909,0.38075506687164307,MSFT
2,2023-06-27,0,-1,0.9680840373039246,0.015125923790037632,0.016790000721812248,0.9512940365821123,AAPL
2,2023-06-28,1,-1,0.9688940048217773,0.006389113608747721,0.024716822430491447,0.9441771823912859,AAPL
2,2023-06-28,0,-1,0.8296602964401245,0.030630389228463173,0.13970930874347687,0.6899509876966476,MSFT
2,2023-06-29,1,-1,0.975281834602356,0.01178483385592699,0.012933341786265373,0.9623484928160906,AAPL
2,2023-06-29,0,-1,0.8593129515647888,0.05077120661735535,0.08991585671901703,0.7693970948457718,MSFT
2,2023-06-30,-1,-1,0.7830264568328857,0.006135921459645033,0.21083763241767883,0.5721888244152069,AAPL
2,2023-06-30,0,-1,0.894180417060852,0.010886331088840961,0.09493325650691986,0.7992471605539322,MSFT
2,2023-07-03,0,-1,0.947136402130127,0.020909778773784637,0.031953804194927216,0.9151825979351997,AAPL
2,2023-07-03,0,-1,0.8505424857139587,0.06466568261384964,0.08479180186986923,0.7657506838440895,MSFT
2,2023-07-05,0,-1,0.9791793823242188,0.015135186724364758,0.015135186724364758,0.964044195599854,AAPL
2,2023-07-05,0,-1,0.5745919346809387,0.3996511995792389,0.3996511995792389,0.17494073510169983,MSFT
2,2023-07-06,-1,-1,0.9516457915306091,0.026805805042386055,0.026805805042386055,0.9248399864882231,MSFT
2,2023-07-06,-1,-1,0.9522206783294678,0.013524545356631279,0.03425482660531998,0.9179658517241478,AAPL
2,2023-07-07,-1,-1,0.8945964574813843,0.09378297626972198,0.09378297626972198,0.8008134812116623,MSFT
2,2023-07-07,-1,-1,0.9382181167602539,0.018773162737488747,0.04300875961780548,0.8952093571424484,AAPL
2,2023-07-10,0,-1,0.9489951133728027,0.04702466353774071,0.04702466353774071,0.901970449835062,AAPL
2,2023-07-10,1,-1,0.8547185659408569,0.1335025429725647,0.1335025429725647,0.7212160229682922,MSFT
2,2023-07-11,1,-1,0.8561938405036926,0.07320801913738251,0.07320801913738251,0.7829858213663101,AAPL
2,2023-07-11,1,-1,0.9492083787918091,0.022504450753331184,0.028287148103117943,0.9209212306886911,MSFT
2,2023-07-12,0,-1,0.9853708744049072,0.009454860351979733,0.009454860351979733,0.9759160140529275,AAPL
2,2023-07-12,1,-1,0.9864242672920227,0.0048765456303954124,0.008699221536517143,0.9777250457555056,MSFT
2,2023-07-13,1,-1,0.9808219075202942,0.00893748365342617,0.010240604169666767,0.9705813033506274,AAPL
2,2023-07-13,0,-1,0.9426157474517822,0.007309413515031338,0.05007485672831535,0.8925408907234669,MSFT
2,2023-07-14,1,-1,0.9884700775146484,0.003628635546192527,0.007901261560618877,0.9805688159540296,AAPL
2,2023-07-14,1,-1,0.9889667630195618,0.0038688438944518566,0.007164347916841507,0.9818024151027203,MSFT
2,2023-07-17,0,-1,0.8568198084831238,0.0027339390944689512,0.14044621586799622,0.7163735926151276,AAPL
2,2023-07-17,1,-1,0.9243404865264893,0.005714005790650845,0.06994548439979553,0.8543950021266937,MSFT
2,2023-07-18,-1,0,0.7349672913551331,0.028699934482574463,0.2363327443599701,0.49863454699516296,MSFT
2,2023-07-18,0,-1,0.9798018932342529,0.004155721049755812,0.01604238897562027,0.9637595042586327,AAPL
2,2023-07-19,-1,-1,0.9902804493904114,0.004609900061041117,0.005109621211886406,0.985170828178525,AAPL
2,2023-07-19,-1,-1,0.44635459780693054,0.3183726668357849,0.3183726668357849,0.12798193097114563,MSFT
2,2023-07-20,0,-1,0.897756040096283,0.09266993403434753,0.09266993403434753,0.8050861060619354,AAPL
2,2023-07-20,0,-1,0.4202962815761566,0.31110483407974243,0.31110483407974243,0.10919144749641418,MSFT
2,2023-07-21,0,-1,0.8373857736587524,0.13798922300338745,0.13798922300338745,0.699396550655365,AAPL
2,2023-07-21,1,0,0.5117603540420532,0.3174647092819214,0.3174647092819214,0.19429564476013184,MSFT
2,2023-07-24,0,-1,0.9183788895606995,0.020634828135371208,0.06098625808954239,0.8573926314711571,AAPL
2,2023-07-24,-1,0,0.6739795207977295,0.08541788160800934,0.24060262739658356,0.43337689340114594,MSFT
2,2023-07-25,0,-1,0.9814583659172058,0.005897491704672575,0.012644206173717976,0.9688141597434878,AAPL
2,2023-07-25,-1,0,0.5017930269241333,0.1408548206090927,0.3573521375656128,0.1444408893585205,MSFT
2,2023-07-26,0,0,0.5910107493400574,0.20801658928394318,0.20801658928394318,0.3829941600561142,MSFT
2,2023-07-26,0,-1,0.9835153818130493,0.00543051864951849,0.011054174974560738,0.9724612068384886,AAPL
2,2023-07-27,0,0,0.9096407890319824,0.05632840469479561,0.05632840469479561,0.8533123843371868,MSFT
2,2023-07-27,1,-1,0.8981831669807434,0.08667312562465668,0.08667312562465668,0.8115100413560867,AAPL
2,2023-07-28,0,-1,0.9688401818275452,0.006520117167383432,0.024639705196022987,0.9442004766315222,AAPL
2,2023-07-28,0,0,0.9474751949310303,0.008030510507524014,0.04449433833360672,0.9029808565974236,MSFT
2,2023-07-31,-1,-1,0.9758077263832092,0.013536292128264904,0.013536292128264904,0.9622714342549443,AAPL
2,2023-07-31,-1,0,0.6617318391799927,0.06508519500494003,0.2731829881668091,0.3885488510131836,MSFT
2,2023-08-01,-1,-1,0.9769570827484131,0.01821788027882576,0.01821788027882576,0.9587392024695873,AAPL
2,2023-08-01,-1,-1,0.5527414083480835,0.047011200338602066,0.40024739503860474,0.15249401330947876,MSFT
2,2023-08-02,-1,-1,0.9408021569252014,0.04444032534956932,0.04444032534956932,0.8963618315756321,AAPL
2,2023-08-02,0,0,0.5148664712905884,0.43352100253105164,0.43352100253105164,0.08134546875953674,MSFT
2,2023-08-03,-1,-1,0.9322036504745483,0.026319989934563637,0.04147638753056526,0.8907272629439831,AAPL
2,2023-08-03,0,0,0.6757785081863403,0.025254152715206146,0.2989673614501953,0.376811146736145,MSFT
2,2023-08-04,0,0,0.5498114824295044,0.1558413803577423,0.2943471372127533,0.2554643452167511,AAPL
2,2023-08-04,0,-1,0.537774384021759,0.024574166163802147,0.43765145540237427,0.10012292861938477,MSFT
2,2023-08-07,-1,-1,0.7853009700775146,0.055696576833724976,0.15900243818759918,0.6262985318899155,MSFT
2,2023-08-07,0,0,0.5294948816299438,0.38927561044692993,0.38927561044692993,0.14021927118301392,AAPL
2,2023-08-08,0,0,0.9261112213134766,0.013417063280940056,0.06047172471880913,0.8656394965946674,AAPL
2,2023-08-08,0,0,0.3945755362510681,0.24092216789722443,0.36450231075286865,0.030073225498199463,MSFT
2,2023-08-09,0,-1,0.4574715495109558,0.26283252239227295,0.27969595789909363,0.17777559161186218,AAPL
2,2023-08-09,0,1,0.41156426072120667,0.41156426072120667,0.3648630380630493,0.04670122265815735,MSFT
2,2023-08-10,0,-1,0.5977337956428528,0.11905115842819214,0.2832150459289551,0.3145187497138977,AAPL
2,2023-08-10,0,0,0.5149675607681274,0.10326238721609116,0.3817700743675232,0.13319748640060425,MSFT
2,2023-08-11,0,-1,0.8357493281364441,0.04660613834857941,0.11764457076787949,0.7181047573685646,AAPL
2,2023-08-11,0,1,0.5171670913696289,0.5171670913696289,0.32197141647338867,0.19519567489624023,MSFT
2,2023-08-14,0,-1,0.9664209485054016,0.018159320577979088,0.018159320577979088,0.9482616279274225,AAPL
2,2023-08-14,0,-1,0.9471563696861267,0.03681644797325134,0.03681644797325134,0.9103399217128754,MSFT
2,2023-08-15,-1,-1,0.8146685361862183,0.0892006903886795,0.09613075107336044,0.7185377851128578,AAPL
2,2023-08-15,-1,-1,0.9331902861595154,0.05753375589847565,0.05753375589847565,0.8756565302610397,MSFT
2,2023-08-16,0,-1,0.6778077483177185,0.05795062333345413,0.26424169540405273,0.41356605291366577,AAPL
2,2023-08-16,-1,-1,0.7780788540840149,0.1895376294851303,0.1895376294851303,0.5885412245988846,MSFT
