fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-24,-1,-1,0.35995087066310827,0.3464179478117066,0.3464179478117066,0.013532922851401674,AAPL
2,2023-03-27,1,1,0.6139074211675059,0.6139074211675059,0.3801763083859637,0.23373111278154213,AAPL
2,2023-03-27,0,1,0.905551251862296,0.905551251862296,0.08415614379606917,0.8213951080662268,MSFT
2,2023-03-28,1,-1,0.9482508485048301,0.013532054307348707,0.03821709718782121,0.9100337513170089,AAPL
2,2023-03-28,1,-1,0.4148679782643803,0.3781385413761842,0.3781385413761842,0.03672943688819613,MSFT
2,2023-03-29,1,-1,0.9985774462950674,0.0003289948973986761,0.0010935588075339897,0.9974838874875334,AAPL
2,2023-03-29,1,0,0.922296824867349,0.003480663412463066,0.07422251172018808,0.8480743131471609,MSFT
2,2023-03-30,1,-1,0.955876700201663,0.0017875675682357376,0.0423357322301012,0.9135409679715618,AAPL
2,2023-03-30,0,0,0.620056130913602,0.001088114262446424,0.37885575482395156,0.24120037608965045,MSFT
2,2023-03-31,0,-1,0.9572124973799145,0.004992070142003711,0.037795432478081786,0.9194170649018327,AAPL
2,2023-03-31,0,-1,0.9354652847700364,0.0002834813973275428,0.06425123383263603,0.8712140509374005,MSFT
2,2023-04-03,-1,0,0.5647199964543845,0.009338220614957777,0.4259417829306578,0.1387782135237267,AAPL
2,2023-04-03,0,-1,0.6081610619653584,0.36039067513212036,0.36039067513212036,0.247770386833238,MSFT
2,2023-04-04,1,-1,0.7505975986708615,0.04073487017493615,0.20866753115420222,0.5419300675166593,MSFT
2,2023-04-04,0,-1,0.9699447727205688,0.00020196540459356974,0.02985326187483756,0.9400915108457312,AAPL
2,2023-04-05,0,-1,0.8923430746962504,0.10472433967362739,0.10472433967362739,0.787618735022623,AAPL
2,2023-04-05,1,-1,0.44737309611568893,0.44203050174956615,0.44203050174956615,0.005342594366122777,MSFT
2,2023-04-06,-1,-1,0.9127568739248026,0.08397354380123716,0.08397354380123716,0.8287833301235655,AAPL
2,2023-04-06,-1,-1,0.9743087380811869,0.0027884504285519965,0.02290281149026097,0.9514059265909259,MSFT
2,2023-04-10,0,-1,0.999645306170798,3.526905924808268e-05,0.00031942476995404747,0.999325881400844,AAPL
2,2023-04-10,-1,-1,0.8513159784031332,0.13782032839989158,0.13782032839989158,0.7134956500032417,MSFT
2,2023-04-11,1,-1,0.9966039032882019,0.001189668769120488,0.0022064279426775584,0.9943974753455244,AAPL
2,2023-04-11,1,-1,0.8316098928478158,0.057986375252497065,0.11040373189968702,0.7212061609481288,MSFT
2,2023-04-12,1,-1,0.7387110512264002,0.2249555668692794,0.2249555668692794,0.5137554843571208,AAPL
2,2023-04-12,0,0,0.9108928826727904,0.004297934336251359,0.0848091829909584,0.826083699681832,MSFT
2,2023-04-13,0,-1,0.908709656298395,0.001679166294848446,0.08961117740675656,0.8190984788916384,AAPL
2,2023-04-13,0,-1,0.9005445847144716,0.026130932002331443,0.07332448328319681,0.8272201014312748,MSFT
2,2023-04-14,0,-1,0.9890767664836186,0.007498198682418317,0.007498198682418317,0.9815785678012003,MSFT
2,2023-04-14,0,-1,0.9596166285739353,0.01887153942797922,0.021511831998085453,0.9381047965758498,AAPL
2,2023-04-17,0,-1,0.9990931554831373,9.593411485321288e-05,0.0008109104020095619,0.9982822450811277,AAPL
2,2023-04-17,0,-1,0.6779274751782777,0.010597698972945059,0.3114748258487772,0.36645264932950045,MSFT
2,2023-04-18,0,-1,0.9956701710818011,5.413898100195673e-05,0.004275689937196969,0.9913944811446042,AAPL
2,2023-04-18,0,-1,0.946487823888573,0.04293545413318412,0.04293545413318412,0.9035523697553889,MSFT
2,2023-04-19,0,-1,0.9915056141760554,0.0025695950864290896,0.005924790737515499,0.9855808234385399,AAPL
2,2023-04-19,0,-1,0.8935603381075707,0.1035164775092171,0.1035164775092171,0.7900438605983536,MSFT
2,2023-04-20,0,-1,0.9918511203686768,0.007448424821013417,0.007448424821013417,0.9844026955476635,AAPL
2,2023-04-20,0,-1,0.9364377665426842,0.01039937081891094,0.05316286263840494,0.8832749039042792,MSFT
2,2023-04-21,0,-1,0.9995529334165313,2.164785769943628e-05,0.00042541872576941066,0.9991275146907619,AAPL
2,2023-04-21,-1,-1,0.978410582762797,0.004746670009189721,0.016842747228013193,0.9615678355347839,MSFT
2,2023-04-24,0,-1,0.9867647517848525,0.00016645142923359528,0.013068796785914044,0.9736959549989385,AAPL
2,2023-04-24,1,-1,0.9833307277410956,0.010429091963646884,0.010429091963646884,0.9729016357774488,MSFT
2,2023-04-25,1,1,0.9474864813604337,0.9474864813604337,0.03924565232042758,0.9082408290400061,MSFT
2,2023-04-25,1,-1,0.9522489739407843,0.02100899743371944,0.02674202862549618,0.9255069453152882,AAPL
2,2023-04-26,1,-1,0.9821358781255913,0.003986394862371658,0.013877727012037136,0.9682581511135542,AAPL
2,2023-04-26,1,0,0.8859314514605342,0.0549370503356368,0.059131498203828944,0.8267999532567053,MSFT
2,2023-04-27,0,-1,0.9813409711823001,0.016052711509116337,0.016052711509116337,0.9652882596731838,AAPL
2,2023-04-27,0,0,0.9849776749369715,0.0017694232758713035,0.013252901787157075,0.9717247731498144,MSFT
2,2023-04-28,0,-1,0.9913121422704595,0.0005908034489140992,0.00809705428062647,0.983215087989833,AAPL
2,2023-04-28,0,0,0.9625736750823541,0.0074860366503132734,0.029940288267332534,0.9326333868150216,MSFT
2,2023-05-01,0,-1,0.985989446694162,0.0006696494123421991,0.013340903893495824,0.9726485428006661,AAPL
2,2023-05-01,0,0,0.9638273274060358,0.009889533188073202,0.026283139405890967,0.9375441880001448,MSFT
2,2023-05-02,-1,-1,0.9911210540863485,0.006197446816749305,0.006197446816749305,0.9849236072695993,AAPL
2,2023-05-02,0,0,0.9457095878658324,0.018346589994648006,0.035943822139519535,0.9097657657263128,MSFT
2,2023-05-03,1,-1,0.985473766337038,0.01281413454593366,0.01281413454593366,0.9726596317911044,AAPL
2,2023-05-03,0,0,0.5015408755578848,0.014537510552207,0.48392161388990806,0.017619261667976782,MSFT
2,2023-05-04,0,-1,0.4466363885665478,0.2635607988488129,0.2898028125846392,0.1568335759819086,MSFT
2,2023-05-04,1,-1,0.9361251517494105,0.030607110185659002,0.03326773806493049,0.90285741368448,AAPL
2,2023-05-05,0,-1,0.5406991954047217,0.04960992736477926,0.4096908772304991,0.1310083181742226,AAPL
2,2023-05-05,0,0,0.6950164217730141,0.07752978822519821,0.22745379000178764,0.4675626317712265,MSFT
2,2023-05-08,0,-1,0.9924713242613704,0.00025456089163754356,0.007274114846992063,0.9851972094143784,AAPL
2,2023-05-08,0,1,0.45842396372942174,0.45842396372942174,0.3105020370666474,0.14792192666277432,MSFT
2,2023-05-09,0,-1,0.9751794087628309,0.0016453950879870944,0.023175196149182058,0.9520042126136489,AAPL
2,2023-05-09,0,-1,0.7609334164181177,0.013834006703317055,0.22523257687856524,0.5357008395395525,MSFT
2,2023-05-10,0,0,0.5764394234260714,0.0018466462587822846,0.4217139303151463,0.15472549311092504,AAPL
2,2023-05-10,0,-1,0.9750307739041374,0.002804540296536502,0.022164685799326067,0.9528660881048113,MSFT
2,2023-05-11,0,-1,0.8222236614940355,0.007117527099890475,0.17065881140607406,0.6515648500879614,AAPL
2,2023-05-11,0,-1,0.9837241252599984,0.016151656655164406,0.016151656655164406,0.967572468604834,MSFT
2,2023-05-12,0,-1,0.7869945326934281,0.16431927592067766,0.16431927592067766,0.6226752567727505,AAPL
2,2023-05-12,0,-1,0.9942856146376959,0.00528880425210767,0.00528880425210767,0.9889968103855883,MSFT
2,2023-05-15,1,-1,0.99716440474337,0.0001967617798278532,0.002638833476802094,0.9945255712665679,MSFT
2,2023-05-15,0,-1,0.9407170234916598,0.0011179482470454472,0.05816502826129478,0.882551995230365,AAPL
2,2023-05-16,0,-1,0.9502048694865015,0.0006660182358744764,0.04912911227762393,0.9010757572088776,AAPL
2,2023-05-16,1,-1,0.99959598936046,8.040636856863585e-06,0.00039597000268310574,0.9992000193577769,MSFT
2,2023-05-17,0,-1,0.9959827243885077,0.0033523965557458804,0.0033523965557458804,0.9926303278327617,AAPL
2,2023-05-17,1,-1,0.998724294960226,0.00015650274277173812,0.0011192022970023766,0.9976050926632236,MSFT
2,2023-05-18,0,-1,0.8328080156746817,0.06493403514368538,0.10225794918163277,0.7305500664930489,AAPL
2,2023-05-18,0,-1,0.9936108989431099,0.0008649940292027962,0.00552410702768727,0.9880867919154227,MSFT
2,2023-05-19,-1,-1,0.9997550138646094,2.3770306872740422e-05,0.0002212158285177828,0.9995337980360917,AAPL
2,2023-05-19,0,-1,0.9966555642266139,5.1606721968908086e-05,0.0032928290514171467,0.9933627351751968,MSFT
2,2023-05-22,-1,-1,0.9969669050603852,0.001942709800118525,0.001942709800118525,0.9950241952602666,AAPL
2,2023-05-22,-1,-1,0.9693574484184188,0.005888017331562064,0.024754534250019156,0.9446029141683996,MSFT
2,2023-05-23,0,-1,0.9870702834818477,0.004405861138969703,0.008523855379182738,0.9785464281026649,AAPL
2,2023-05-23,1,-1,0.9486228142167148,0.04839639083049127,0.04839639083049127,0.9002264233862235,MSFT
2,2023-05-24,1,-1,0.991294803426394,0.0016275010812831121,0.007077695492323006,0.984217107934071,MSFT
2,2023-05-24,1,-1,0.9814420084985656,0.001129531657860807,0.017428459843573593,0.964013548654992,AAPL
2,2023-05-25,1,-1,0.6714837929390425,0.20361776777705057,0.20361776777705057,0.46786602516199194,MSFT
2,2023-05-25,1,-1,0.9983090757836113,0.0007531082080626091,0.0009378160083260269,0.9973712597752853,AAPL
2,2023-05-26,1,-1,0.9943434419693371,0.002836645182224678,0.002836645182224678,0.9915067967871124,AAPL
2,2023-05-26,0,-1,0.9308659554588541,0.005328710133543705,0.06380533440760218,0.8670606210512519,MSFT
2,2023-05-30,1,-1,0.9919588622698514,0.004697998489687833,0.004697998489687833,0.9872608637801635,AAPL
2,2023-05-30,0,-1,0.7226281488136996,0.2105848488309545,0.2105848488309545,0.5120432999827451,MSFT
2,2023-05-31,1,-1,0.9376672478900201,0.032805115921687035,0.032805115921687035,0.9048621319683331,AAPL
2,2023-05-31,1,1,0.8059724987751017,0.8059724987751017,0.15067382633893264,0.655298672436169,MSFT
2,2023-06-01,0,-1,0.9818718867521387,0.0039566835627567,0.014171429685104701,0.967700457067034,AAPL
2,2023-06-01,0,-1,0.7189103360822616,0.21268645467806377,0.21268645467806377,0.5062238814041978,MSFT
2,2023-06-02,0,-1,0.9923446432554136,0.004166726521275137,0.004166726521275137,0.9881779167341385,AAPL
2,2023-06-02,0,-1,0.9298765527814703,0.026311359431483074,0.043812087787046525,0.8860644649944238,MSFT
2,2023-06-05,0,-1,0.5331855035504562,0.4659202152858699,0.4659202152858699,0.06726528826458633,AAPL
2,2023-06-05,-1,-1,0.9211523554747425,0.0029121957689882136,0.0759354487562694,0.8452169067184732,MSFT
2,2023-06-06,-1,-1,0.980336186913372,0.009740431011572412,0.009923382075055574,0.9704128048383164,MSFT
2,2023-06-06,0,-1,0.9578883948196574,0.042008347063154615,0.042008347063154615,0.9158800477565028,AAPL
2,2023-06-07,1,-1,0.7683926311929695,0.22796918213609108,0.22796918213609108,0.5404234490568784,AAPL
2,2023-06-07,0,1,0.43021041084537354,0.43021041084537354,0.30202107361822966,0.12818933722714387,MSFT
2,2023-06-08,1,-1,0.7341449174268296,0.2603919498899714,0.2603919498899714,0.47375296753685825,AAPL
2,2023-06-08,1,-1,0.5402223330444432,0.00043458858412733517,0.45934307837142946,0.08087925467301377,MSFT
2,2023-06-09,1,-1,0.9972902006375526,0.001893063553523713,0.001893063553523713,0.9953971370840289,AAPL
2,2023-06-09,1,-1,0.7237345088017797,0.01096528562290152,0.26530020557531886,0.45843430322646084,MSFT
2,2023-06-12,0,-1,0.9573622917604879,0.039813566986814576,0.039813566986814576,0.9175487247736733,AAPL
2,2023-06-12,1,-1,0.9794120873488051,0.011218349811629023,0.011218349811629023,0.9681937375371761,MSFT
2,2023-06-13,1,-1,0.998872411906104,0.0010586573713457057,0.0010586573713457057,0.9978137545347583,AAPL
2,2023-06-13,1,-1,0.97272075876149,0.018190313395201347,0.018190313395201347,0.9545304453662886,MSFT
2,2023-06-14,0,-1,0.9988721901435937,0.00014337388555808985,0.0009844359708480756,0.9978877541727457,AAPL
2,2023-06-14,1,-1,0.9513443422558155,0.004065057145074519,0.044590600599109985,0.9067537416567055,MSFT
2,2023-06-15,-1,-1,0.7044804903382662,0.0007533005150765225,0.2947662091466572,0.409714281191609,MSFT
2,2023-06-15,0,-1,0.991808831291041,0.0058896106781774525,0.0058896106781774525,0.9859192206128635,AAPL
2,2023-06-16,0,-1,0.670175256374117,0.32820702891387,0.32820702891387,0.341968227460247,AAPL
2,2023-06-16,-1,-1,0.7592546386366432,0.16138050514945018,0.16138050514945018,0.5978741334871931,MSFT
2,2023-06-20,1,-1,0.999201353465194,0.00045982184708046845,0.00045982184708046845,0.9987415316181135,AAPL
2,2023-06-20,0,-1,0.9606028459433748,0.03617794637642356,0.03617794637642356,0.9244248995669512,MSFT
2,2023-06-21,1,-1,0.8447365616596109,0.1536288346892455,0.1536288346892455,0.6911077269703654,AAPL
2,2023-06-21,0,-1,0.9052185815468817,0.0157299234785646,0.07905149497455377,0.826167086572328,MSFT
2,2023-06-22,0,-1,0.8612300657904892,0.1058553334508216,0.1058553334508216,0.7553747323396676,AAPL
2,2023-06-22,-1,-1,0.7399516584862261,0.050045210754977545,0.21000313075879629,0.5299485277274298,MSFT
2,2023-06-23,0,-1,0.9561362199011856,0.04343701268517427,0.04343701268517427,0.9126992072160113,AAPL
2,2023-06-23,0,-1,0.8828216067338175,0.011065112439502159,0.10611328082668034,0.7767083259071371,MSFT
2,2023-06-26,1,0,0.6722266975726522,0.23864176605460083,0.23864176605460083,0.43358493151805133,MSFT
2,2023-06-26,1,-1,0.9218557417229645,0.07779059755516357,0.07779059755516357,0.8440651441678009,AAPL
2,2023-06-27,0,-1,0.8713373299904585,0.006649823893402973,0.12201284611613855,0.74932448387432,MSFT
2,2023-06-27,0,-1,0.9928144452333839,0.006371427736430137,0.006371427736430137,0.9864430174969537,AAPL
2,2023-06-28,1,-1,0.9975609872273095,0.0003396957324089108,0.0020993170402816026,0.9954616701870278,AAPL
2,2023-06-28,0,-1,0.9228068186629228,0.000802101075379363,0.0763910802616977,0.8464157384012251,MSFT
2,2023-06-29,1,-1,0.998318781755951,0.0009474843465100527,0.0009474843465100527,0.997371297409441,AAPL
2,2023-06-29,0,-1,0.9639386875806704,0.0024754040239206424,0.033585908395409,0.9303527791852614,MSFT
2,2023-06-30,-1,-1,0.7509591481484059,0.009164775206062414,0.23987607664553165,0.5110830715028742,AAPL
2,2023-06-30,0,-1,0.9772891663384913,0.0007302901388604262,0.021980543522648294,0.955308622815843,MSFT
2,2023-07-03,0,-1,0.9980461397015418,0.00024926710799645413,0.00170459319046157,0.9963415465110802,AAPL
2,2023-07-03,0,-1,0.981891876899736,0.0008235267964144938,0.017284596303849487,0.9646072805958865,MSFT
2,2023-07-05,0,-1,0.9996697022546343,0.0002074627672096113,0.0002074627672096113,0.9994622394874246,AAPL
2,2023-07-05,0,-1,0.9600602416281788,0.03624659017819175,0.03624659017819175,0.9238136514499871,MSFT
2,2023-07-06,-1,-1,0.993099520823415,0.0026175823692550257,0.004282896807329957,0.988816624016085,MSFT
2,2023-07-06,-1,-1,0.9937948071665896,0.0038605828908830266,0.0038605828908830266,0.9899342242757067,AAPL
2,2023-07-07,-1,-1,0.961825286407603,0.036677172535577285,0.036677172535577285,0.9251481138720257,MSFT
2,2023-07-07,-1,-1,0.9940318136794294,0.0007235106267012463,0.005244675693869227,0.9887871379855602,AAPL
2,2023-07-10,0,-1,0.981032675276287,0.01883829775291173,0.01883829775291173,0.9621943775233753,AAPL
2,2023-07-10,1,-1,0.9731835482540163,0.025995946605239646,0.025995946605239646,0.9471876016487767,MSFT
2,2023-07-11,1,-1,0.724067008645127,0.26497752316218004,0.26497752316218004,0.4590894854829469,AAPL
2,2023-07-11,1,-1,0.9213253654080198,0.06170448099478406,0.06170448099478406,0.8596208844132357,MSFT
2,2023-07-12,0,-1,0.9991914544714254,0.0007610072582395825,0.0007610072582395825,0.9984304472131859,AAPL
2,2023-07-12,1,-1,0.9795637844054254,0.007995774161715057,0.012440441432859542,0.9671233429725659,MSFT
2,2023-07-13,1,-1,0.9984887925738353,0.0009866248369584166,0.0009866248369584166,0.9975021677368768,AAPL
2,2023-07-13,0,-1,0.9917609089692685,0.004714469288104337,0.004714469288104337,0.9870464396811641,MSFT
2,2023-07-14,1,-1,0.9994468920397047,0.00010792722105037398,0.0004451807392449874,0.9990017113004598,AAPL
2,2023-07-14,1,-1,0.9989950342751062,0.0007463214063411971,0.0007463214063411971,0.9982487128687649,MSFT
2,2023-07-17,0,-1,0.8442074087678221,0.0002695569119568402,0.15552303432022113,0.688684374447601,AAPL
2,2023-07-17,1,-1,0.9966587737379121,0.0007849761245904889,0.0025562501374973966,0.9941025236004147,MSFT
2,2023-07-18,-1,0,0.9847057366962028,0.0006214170031502673,0.01467284630064716,0.9700328903955556,MSFT
2,2023-07-18,0,-1,0.9986247713134856,0.0003034084531747024,0.0010718202333395448,0.9975529510801461,AAPL
2,2023-07-19,-1,-1,0.9729416019987038,0.011018602091565447,0.016039795909730835,0.956901806088973,AAPL
2,2023-07-19,-1,1,0.845651503411083,0.845651503411083,0.0803063590728297,0.7653451443382533,MSFT
2,2023-07-20,0,-1,0.8818728963099663,0.11675810388116552,0.11675810388116552,0.7651147924288009,AAPL
2,2023-07-20,0,1,0.5818887335482331,0.5818887335482331,0.33296318244540896,0.24892555110282416,MSFT
2,2023-07-21,0,-1,0.7837285021312002,0.21120726019725666,0.21120726019725666,0.5725212419339435,AAPL
2,2023-07-21,1,1,0.7826413109736486,0.7826413109736486,0.20075558364841545,0.5818857273252331,MSFT
2,2023-07-24,0,-1,0.9921693010643422,0.006019549120630932,0.006019549120630932,0.9861497519437112,AAPL
2,2023-07-24,-1,0,0.6038043556454367,0.14093055853238373,0.25526508582217966,0.348539269823257,MSFT
2,2023-07-25,0,-1,0.998337374373832,8.78401665390853e-05,0.001574785459629121,0.9967625889142029,AAPL
2,2023-07-25,-1,1,0.5083530398963277,0.5083530398963277,0.48375752160872787,0.02459551828759987,MSFT
2,2023-07-26,0,0,0.7977978820713756,0.07713990778449115,0.12506221014413327,0.6727356719272424,MSFT
2,2023-07-26,0,-1,0.9997810587158374,2.9029068022260573e-05,0.00018991221614018142,0.9995911464996973,AAPL
2,2023-07-27,0,0,0.9829493631305275,0.011391263965700222,0.011391263965700222,0.9715580991648273,MSFT
2,2023-07-27,1,-1,0.9693939411319132,0.029120512801604003,0.029120512801604003,0.9402734283303092,AAPL
2,2023-07-28,0,-1,0.9970779644226587,0.00018003977753629956,0.002741995799804862,0.9943359686228539,AAPL
2,2023-07-28,0,0,0.9923902059063231,0.00028281437699864405,0.007326979716678185,0.9850632261896449,MSFT
2,2023-07-31,-1,-1,0.9991918584388761,0.0002822764031675469,0.000525865157956255,0.9986659932809199,AAPL
2,2023-07-31,-1,-1,0.5172573379126467,0.0006488737908516624,0.4820937882965016,0.035163549616145096,MSFT
2,2023-08-01,-1,-1,0.999212654346619,0.0006009958996085454,0.0006009958996085454,0.9986116584470105,AAPL
2,2023-08-01,-1,-1,0.9424113807630945,0.007940543677322892,0.0496480755595827,0.8927633052035118,MSFT
2,2023-08-02,-1,-1,0.9824538449021041,0.01577443465225031,0.01577443465225031,0.9666794102498538,AAPL
2,2023-08-02,0,1,0.5916442256389929,0.5916442256389929,0.3163075106720892,0.2753367149669037,MSFT
2,2023-08-03,-1,-1,0.9906175192002489,0.0029181260842172053,0.006464354715533971,0.9841531644847149,AAPL
2,2023-08-03,0,0,0.5023719394695194,0.0011494266559724455,0.49647863387450814,0.005893305595011278,MSFT
2,2023-08-04,0,0,0.9262210900445047,0.021026538460184062,0.05275237149531112,0.8734687185491936,AAPL
2,2023-08-04,0,-1,0.9262419871809181,0.0009362932521596318,0.07282171956692224,0.8534202676139959,MSFT
2,2023-08-07,-1,-1,0.9767179335928412,0.0006752864854330022,0.022606779921725613,0.9541111536711155,MSFT
2,2023-08-07,0,1,0.4979477754519475,0.4979477754519475,0.49412605516071256,0.0038217202912349535,AAPL
2,2023-08-08,0,0,0.9639355137300233,0.005061589082736067,0.031002897187240485,0.9329326165427828,AAPL
2,2023-08-08,0,1,0.4531538845202816,0.4531538845202816,0.2974211780760027,0.1557327064442789,MSFT
2,2023-08-09,0,0,0.505316222789552,0.4285714341194093,0.4285714341194093,0.07674478867014273,AAPL
2,2023-08-09,0,1,0.6479879569034228,0.6479879569034228,0.2485279660053201,0.3994599908981027,MSFT
2,2023-08-10,0,0,0.721809068672144,0.24020545381329939,0.24020545381329939,0.4816036148588446,AAPL
2,2023-08-10,0,-1,0.7716100699340378,0.014771977983585049,0.21361795208237722,0.5579921178516606,MSFT
2,2023-08-11,0,-1,0.7940912848853009,0.012048472568922792,0.19386024254577616,0.6002310423395247,AAPL
2,2023-08-11,0,-1,0.8245262963446222,0.12471809870320852,0.12471809870320852,0.6998081976414137,MSFT
2,2023-08-14,0,-1,0.9976378495250058,0.00180076094797908,0.00180076094797908,0.9958370885770267,AAPL
2,2023-08-14,0,-1,0.9993558970625437,7.879859238038886e-05,0.0005653043450759415,0.9987905927174677,MSFT
2,2023-08-15,-1,-1,0.753270859229134,0.10236962597220212,0.14435951479866393,0.60891134443047,AAPL
2,2023-08-15,-1,-1,0.9968889742010636,0.0026995965153669413,0.0026995965153669413,0.9941893776856967,MSFT
2,2023-08-16,0,0,0.5705380917044302,0.0025389807119177055,0.4269229275836521,0.14361516412077807,AAPL
2,2023-08-16,-1,-1,0.9941979931466866,0.00500491670184624,0.00500491670184624,0.9891930764448403,MSFT
