fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-24,-1,-1,0.34864682973323136,0.3244813327774114,0.32687183748935716,0.02177499224387419,AAPL
2,2023-03-27,1,1,0.36101623188401927,0.36101623188401927,0.33340549013186915,0.027610741752150114,AAPL
2,2023-03-27,0,1,0.35795173384586165,0.35795173384586165,0.3329096611659129,0.025042072679948735,MSFT
2,2023-03-28,1,-1,0.3678696027703875,0.3274145378905323,0.3274145378905323,0.040455064879855174,AAPL
2,2023-03-28,1,0,0.34246630477680073,0.31839335542116515,0.33914033980203406,0.003325964974766671,MSFT
2,2023-03-29,1,-1,0.3832264853486421,0.33774296797336734,0.33774296797336734,0.045483517375274785,AAPL
2,2023-03-29,1,-1,0.3567939946547779,0.2978798978550051,0.34532610749021697,0.01146788716456093,MSFT
2,2023-03-30,1,-1,0.34711743419085306,0.3091216295260565,0.34376093628309046,0.003356497907762601,AAPL
2,2023-03-30,0,0,0.37539925371491656,0.2884791623721411,0.33612158391294233,0.039277669801974224,MSFT
2,2023-03-31,0,0,0.39924680444166705,0.2715517158129568,0.32920147974537617,0.07004532469629088,AAPL
2,2023-03-31,0,0,0.4563901686550022,0.23646178919073826,0.3071480421542595,0.1492421265007427,MSFT
2,2023-04-03,-1,0,0.4314066109125808,0.2698075781428184,0.29878581094460077,0.13262079996798004,AAPL
2,2023-04-03,0,0,0.40670425678270566,0.2965207312380355,0.2967750119792588,0.10992924480344685,MSFT
2,2023-04-04,1,0,0.3829269790458788,0.3125225626252942,0.3125225626252942,0.07040441642058459,MSFT
2,2023-04-04,0,0,0.42231257124607824,0.26356424202189066,0.3141231867320312,0.10818938451404703,AAPL
2,2023-04-05,0,1,0.3664478535537704,0.3664478535537704,0.3531107523453384,0.013337101208432012,AAPL
2,2023-04-05,1,0,0.3625648135728782,0.32455157666517653,0.32455157666517653,0.03801323690770164,MSFT
2,2023-04-06,-1,-1,0.35947839060574793,0.3431351941176507,0.3431351941176507,0.016343196488097234,AAPL
2,2023-04-06,-1,0,0.40320901509439744,0.27016502879471405,0.3266259561108885,0.07658305898350892,MSFT
2,2023-04-10,0,-1,0.3676128614405826,0.3163406481386011,0.3163406481386011,0.051272213301981506,AAPL
2,2023-04-10,-1,1,0.3830529195053366,0.3830529195053366,0.31740027174431823,0.06565264776101837,MSFT
2,2023-04-11,1,-1,0.35614531910176905,0.3210306619058649,0.3228240189923662,0.033321300109402874,AAPL
2,2023-04-11,1,0,0.34658061315744626,0.33321766016933296,0.33321766016933296,0.013362952988113297,MSFT
2,2023-04-12,1,-1,0.35387313144749655,0.3072889263173686,0.33883794223513486,0.015035189212361688,AAPL
2,2023-04-12,0,0,0.40593057083096673,0.2996876033358896,0.2996876033358896,0.10624296749507711,MSFT
2,2023-04-13,0,-1,0.37466413969076373,0.28556594901382115,0.3397699112954151,0.034894228395348614,AAPL
2,2023-04-13,0,-1,0.368049422739741,0.3150465009382674,0.3169040763219917,0.051145346417749316,MSFT
2,2023-04-14,0,-1,0.38738292671619223,0.32246350495185366,0.32246350495185366,0.06491942176433857,MSFT
2,2023-04-14,0,0,0.36815202732814756,0.2893419643530053,0.34250600831884714,0.025646019009300414,AAPL
2,2023-04-17,0,-1,0.3546817452501052,0.3253076667143192,0.3253076667143192,0.029374078535785997,AAPL
2,2023-04-17,0,-1,0.36109281459061393,0.31354988080652146,0.32535730460286455,0.03573550998774938,MSFT
2,2023-04-18,0,0,0.36710967896506436,0.2853163225147463,0.34757399852018944,0.019535680444874914,AAPL
2,2023-04-18,0,-1,0.3457311031809259,0.3395702261457426,0.3395702261457426,0.00616087703518331,MSFT
2,2023-04-19,0,-1,0.3774228571692777,0.2922223422980177,0.3303548005327047,0.047068056636572986,AAPL
2,2023-04-19,0,-1,0.37483251417369257,0.31899450236407173,0.31899450236407173,0.055838011809620836,MSFT
2,2023-04-20,0,-1,0.3858377246934648,0.3270605798961525,0.3270605798961525,0.058777144797312275,AAPL
2,2023-04-20,0,-1,0.35352200927380906,0.2988226640495636,0.34765532667662746,0.005866682597181594,MSFT
2,2023-04-21,0,-1,0.3968428645247245,0.3189200921490529,0.3189200921490529,0.07792277237567158,AAPL
2,2023-04-21,-1,-1,0.3753630375746726,0.3274256682984504,0.3274256682984504,0.04793736927622222,MSFT
2,2023-04-24,0,-1,0.3678341670328013,0.2819683540286284,0.35019747893857034,0.017636688094230968,AAPL
2,2023-04-24,1,-1,0.40792199410333674,0.3356293396018762,0.3356293396018762,0.07229265450146055,MSFT
2,2023-04-25,1,-1,0.40407174171430515,0.3413843669069572,0.3413843669069572,0.06268737480734793,MSFT
2,2023-04-25,1,-1,0.3693162014991216,0.34072645756042075,0.34072645756042075,0.02858974393870084,AAPL
2,2023-04-26,1,-1,0.3867102896727074,0.3209463259318046,0.3209463259318046,0.06576396374090276,AAPL
2,2023-04-26,1,0,0.3591558458571035,0.2931869016157212,0.3476572525271754,0.011498593329928086,MSFT
2,2023-04-27,0,-1,0.39517251504297696,0.3184436089121724,0.3184436089121724,0.07672890613080458,AAPL
2,2023-04-27,0,0,0.4141331432658929,0.2464863838310869,0.33938047290302026,0.07475267036287264,MSFT
2,2023-04-28,0,0,0.37972312070601333,0.2772483154168789,0.34302856387710784,0.03669455682890549,AAPL
2,2023-04-28,0,0,0.44953177257774524,0.25390071485081356,0.2965675125714412,0.15296426000630403,MSFT
2,2023-05-01,0,-1,0.3707290825189111,0.2955597353506743,0.3337111821304144,0.03701790038849673,AAPL
2,2023-05-01,0,0,0.4465605678508222,0.2665493030733086,0.28689012907586914,0.15967043877495307,MSFT
2,2023-05-02,-1,-1,0.3733944890469988,0.29914224688258106,0.32746326407042015,0.045931224976578644,AAPL
2,2023-05-02,0,0,0.4047052363862591,0.2688937187629243,0.32640104485081667,0.07830419153544244,MSFT
2,2023-05-03,1,-1,0.39291625008965014,0.32314216909312127,0.32314216909312127,0.06977408099652888,AAPL
2,2023-05-03,0,0,0.4149902893011179,0.2611930754634081,0.32381663523547405,0.09117365406564387,MSFT
2,2023-05-04,0,0,0.3536975246222575,0.29280054590683724,0.3535019294709052,0.00019559515135231242,MSFT
2,2023-05-04,1,-1,0.3823484823995197,0.3285697291375212,0.3285697291375212,0.05377875326199849,AAPL
2,2023-05-05,0,-1,0.3618516064245636,0.27784268201187007,0.3603057115635664,0.00154589486099721,AAPL
2,2023-05-05,0,-1,0.35441085702550934,0.30541729953038077,0.3401718434441099,0.014239013581399451,MSFT
2,2023-05-08,0,0,0.37293211660713377,0.28250283797655207,0.34456504541631416,0.028367071190819604,AAPL
2,2023-05-08,0,0,0.35150526363861473,0.3124864007458946,0.3360083356154907,0.015496928023124024,MSFT
2,2023-05-09,0,0,0.3669748425553045,0.29666586339205525,0.3363592940526403,0.03061554850266418,AAPL
2,2023-05-09,0,-1,0.36280647422805634,0.30155911507555555,0.3356344106963881,0.027172063531668234,MSFT
2,2023-05-10,0,0,0.36686814197974,0.2890217357283366,0.3441101222919235,0.02275801968781649,AAPL
2,2023-05-10,0,-1,0.3667692927419993,0.3184890413420739,0.3184890413420739,0.04828025139992542,MSFT
2,2023-05-11,0,0,0.37202845751312436,0.27944536633558903,0.34852617615128667,0.023502281361837685,AAPL
2,2023-05-11,0,-1,0.3778365752482458,0.3639107673154539,0.3639107673154539,0.013925807932791912,MSFT
2,2023-05-12,0,1,0.3624094467420589,0.3624094467420589,0.34768914065179446,0.014720306090264423,AAPL
2,2023-05-12,0,-1,0.37174476073129303,0.3399799583056505,0.3399799583056505,0.03176480242564256,MSFT
2,2023-05-15,1,-1,0.3670592411226691,0.3244724979247099,0.3244724979247099,0.04258674319795919,MSFT
2,2023-05-15,0,0,0.3509176113528767,0.3191086996789253,0.329973688968198,0.02094392238467868,AAPL
2,2023-05-16,0,0,0.36806221692779817,0.2970166407536071,0.33492114231859466,0.033141074609203514,AAPL
2,2023-05-16,1,-1,0.3788527205131357,0.2909342940050948,0.33021298548176936,0.048639735031366316,MSFT
2,2023-05-17,0,-1,0.376806787052954,0.3088160160000326,0.3143771969470134,0.062429590105940624,AAPL
2,2023-05-17,1,0,0.3516235541145173,0.3144906084344377,0.333885837451045,0.01773771666347229,MSFT
2,2023-05-18,0,-1,0.3546439562757698,0.3216893427877296,0.32366670093650063,0.03097725533926915,AAPL
2,2023-05-18,0,0,0.37161978070133367,0.28866960014689536,0.3397106191517709,0.03190916154956275,MSFT
2,2023-05-19,-1,-1,0.37747268904668885,0.31972140838621177,0.31972140838621177,0.05775128066047708,AAPL
2,2023-05-19,0,0,0.37455911590023006,0.27351319039835853,0.35192769370141147,0.022631422198818585,MSFT
2,2023-05-22,-1,-1,0.3701191121890882,0.33785904256931315,0.33785904256931315,0.03226006961977507,AAPL
2,2023-05-22,-1,0,0.4092804411821088,0.26016673968124904,0.33055281913664214,0.07872762204546668,MSFT
2,2023-05-23,0,-1,0.3501934307607698,0.32177176081798275,0.32803480842124744,0.02215862233952237,AAPL
2,2023-05-23,1,-1,0.3734464530550069,0.3472936623667239,0.3472936623667239,0.026152790688283023,MSFT
2,2023-05-24,1,-1,0.3579915809617883,0.33156650160180146,0.33156650160180146,0.026425079359986836,MSFT
2,2023-05-24,1,-1,0.3742546543455432,0.2832000747821415,0.34254527087231523,0.03170938347322799,AAPL
2,2023-05-25,1,-1,0.36386604997718786,0.318530313941744,0.318530313941744,0.04533573603544383,MSFT
2,2023-05-25,1,-1,0.3726565287065231,0.3369178523762283,0.3369178523762283,0.035738676330294816,AAPL
2,2023-05-26,1,0,0.35379942554154725,0.3095350918854337,0.3366654825730191,0.01713394296852816,AAPL
2,2023-05-26,0,0,0.4187382287953245,0.2588520603169252,0.3224097108877503,0.09632851790757424,MSFT
2,2023-05-30,1,0,0.36842603979426736,0.2773424491882906,0.3542315110174421,0.014194528776825255,AAPL
2,2023-05-30,0,0,0.3595595633604798,0.3260013270947982,0.3260013270947982,0.03355823626568161,MSFT
2,2023-05-31,1,0,0.3883808313272792,0.26369605413834374,0.3479231145343771,0.04045771679290211,AAPL
2,2023-05-31,1,1,0.36307647675698973,0.36307647675698973,0.33655893737614717,0.02651753938084256,MSFT
2,2023-06-01,0,0,0.3930282052705525,0.2815778648738015,0.32539392985564597,0.06763427541490652,AAPL
2,2023-06-01,0,-1,0.3454187023753956,0.33637890315255503,0.33637890315255503,0.009039799222840594,MSFT
2,2023-06-02,0,0,0.41444766447228865,0.27198194362666495,0.31357039190104635,0.1008772725712423,AAPL
2,2023-06-02,0,0,0.38258957323559994,0.2897596415131745,0.3276507852512256,0.05493878798437435,MSFT
2,2023-06-05,0,-1,0.385789667094106,0.3791196782773678,0.3791196782773678,0.006669988816738193,AAPL
2,2023-06-05,-1,0,0.37676917612052707,0.29547243521037947,0.32775838866909335,0.049010787451433724,MSFT
2,2023-06-06,-1,-1,0.35693617361904373,0.35506360485246496,0.35506360485246496,0.0018725687665787638,MSFT
2,2023-06-06,0,-1,0.35994434592546354,0.346969040546054,0.346969040546054,0.012975305379409552,AAPL
2,2023-06-07,1,-1,0.3703824426019757,0.3385840013104131,0.3385840013104131,0.03179844129156262,AAPL
2,2023-06-07,0,-1,0.3758640694300702,0.3439629058516682,0.3439629058516682,0.031901163578402,MSFT
2,2023-06-08,1,-1,0.36261919640683576,0.329492081953737,0.329492081953737,0.03312711445309874,AAPL
2,2023-06-08,1,0,0.3907605292566727,0.27129679083626423,0.33794267990706306,0.05281784934960965,MSFT
2,2023-06-09,1,-1,0.38499343790391827,0.32932957049807643,0.32932957049807643,0.05566386740584184,AAPL
2,2023-06-09,1,-1,0.3676800896717216,0.30265635655257117,0.32966355377570716,0.03801653589601445,MSFT
2,2023-06-12,0,-1,0.3605708246617137,0.32901028115643927,0.32901028115643927,0.03156054350527443,AAPL
2,2023-06-12,1,-1,0.36695626424266636,0.3319525705788233,0.3319525705788233,0.03500369366384304,MSFT
2,2023-06-13,1,-1,0.3828984121537537,0.3501459538185417,0.3501459538185417,0.03275245833521201,AAPL
2,2023-06-13,1,-1,0.35623810458163785,0.32713471894393087,0.32713471894393087,0.02910338563770698,MSFT
2,2023-06-14,0,-1,0.3763681244650711,0.29169301280095106,0.33193886273397777,0.04442926173109335,AAPL
2,2023-06-14,1,0,0.3943056016908072,0.2714321734512609,0.3342622248579319,0.060043376832875306,MSFT
2,2023-06-15,-1,0,0.3863545625989399,0.26151385608119926,0.35213158131986083,0.03422298127907908,MSFT
2,2023-06-15,0,0,0.37144630321450944,0.27658100382063205,0.3519726929648586,0.01947361024965083,AAPL
2,2023-06-16,0,-1,0.3698045725415982,0.35373892257619405,0.35373892257619405,0.01606564996540416,AAPL
2,2023-06-16,-1,0,0.3502347583983194,0.30961205599599795,0.34015318560568275,0.010081572792636662,MSFT
2,2023-06-20,1,-1,0.3711999137702545,0.30903888960889414,0.31976119662085134,0.05143871714940318,AAPL
2,2023-06-20,0,-1,0.3534046101537124,0.3320052287212619,0.3320052287212619,0.02139938143245046,MSFT
2,2023-06-21,1,-1,0.37276738621997174,0.346408987563152,0.346408987563152,0.026358398656819715,AAPL
2,2023-06-21,0,0,0.35528206635723425,0.29075384113561836,0.3539640925071474,0.001317973850086862,MSFT
2,2023-06-22,0,-1,0.382022473763128,0.31387933379760496,0.31387933379760496,0.06814313996552301,AAPL
2,2023-06-22,-1,-1,0.37131061457625525,0.2828024113517856,0.34588697407195923,0.02542364050429602,MSFT
2,2023-06-23,0,-1,0.37802244803145413,0.3260004403051114,0.3260004403051114,0.052022007726342745,AAPL
2,2023-06-23,0,-1,0.3620002429190636,0.29483439345528406,0.3431653636256523,0.018834879293411266,MSFT
2,2023-06-26,1,-1,0.36448769419499527,0.29887377745699834,0.3366385283480064,0.027849165846988877,MSFT
2,2023-06-26,1,1,0.3703603018642524,0.3703603018642524,0.3507296046429167,0.019630697221335702,AAPL
2,2023-06-27,0,-1,0.3977907156041955,0.31720519055260743,0.31720519055260743,0.08058552505158806,MSFT
2,2023-06-27,0,-1,0.38447507880468024,0.3216112125921121,0.3216112125921121,0.06286386621256812,AAPL
2,2023-06-28,1,-1,0.3751038440161545,0.29160392417115427,0.33329223181269124,0.041811612203463244,AAPL
2,2023-06-28,0,-1,0.3806738745577607,0.29657439128253305,0.32275173415970626,0.057922140398054434,MSFT
2,2023-06-29,1,-1,0.36317534413888125,0.3265664931101016,0.3265664931101016,0.03660885102877964,AAPL
2,2023-06-29,0,-1,0.38051198953538773,0.29134882274890395,0.32813918771570844,0.05237280181967929,MSFT
2,2023-06-30,-1,0,0.36771983781722994,0.27170073909372866,0.36057942308904134,0.007140414728188604,AAPL
2,2023-06-30,0,-1,0.3973071385720136,0.2965188157219357,0.3061740457060506,0.091133092865963,MSFT
2,2023-07-03,0,-1,0.36610936694953333,0.2919220754462672,0.3419685576041995,0.024140809345333858,AAPL
2,2023-07-03,0,-1,0.381368904819937,0.2755360146765295,0.34309508050353343,0.03827382431640358,MSFT
2,2023-07-05,0,-1,0.38946360062645513,0.3357372884309512,0.3357372884309512,0.053726312195503945,AAPL
2,2023-07-05,0,-1,0.41610210436557915,0.3310016409645627,0.3310016409645627,0.08510046340101646,MSFT
2,2023-07-06,-1,-1,0.40403104113622157,0.29916689120162393,0.29916689120162393,0.10486414993459764,MSFT
2,2023-07-06,-1,-1,0.3690580537140367,0.28768184226898785,0.3432601040169754,0.02579794969706134,AAPL
2,2023-07-07,-1,-1,0.3534177319697178,0.34096740615163734,0.34096740615163734,0.012450325818080477,MSFT
2,2023-07-07,-1,-1,0.354124083699654,0.3254208023660258,0.3254208023660258,0.028703281333628206,AAPL
2,2023-07-10,0,1,0.3552571359719915,0.3552571359719915,0.35246902334226915,0.002788112629722339,AAPL
2,2023-07-10,1,-1,0.37094455475601584,0.35799365062839283,0.35799365062839283,0.012950904127623009,MSFT
2,2023-07-11,1,0,0.3535311331961478,0.32237832356449136,0.32409054323936093,0.02944058995678689,AAPL
2,2023-07-11,1,-1,0.3518356423151112,0.30579774463702314,0.34236661304786553,0.009469029267245688,MSFT
2,2023-07-12,0,-1,0.3973026867364483,0.33981721500949486,0.33981721500949486,0.05748547172695345,AAPL
2,2023-07-12,1,-1,0.39610525754791875,0.3414528588418995,0.3414528588418995,0.054652398706019234,MSFT
2,2023-07-13,1,-1,0.34473722284325264,0.3410611161500524,0.3410611161500524,0.0036761066932002318,AAPL
2,2023-07-13,0,0,0.3665085394588701,0.2876991625985441,0.34579229794258587,0.020716241516284206,MSFT
2,2023-07-14,1,-1,0.39035405530608314,0.31138707237646335,0.31138707237646335,0.07896698292961979,AAPL
2,2023-07-14,1,-1,0.38668688582180694,0.30836651543179444,0.30836651543179444,0.0783203703900125,MSFT
2,2023-07-17,0,0,0.3959582479973929,0.25179681135970405,0.3522449406429031,0.04371330735448975,AAPL
2,2023-07-17,1,0,0.39142939048586334,0.27699160209299867,0.3315790074211381,0.05985038306472523,MSFT
2,2023-07-18,-1,0,0.4098755754272212,0.2526920199231063,0.3374324046496725,0.0724431707775487,MSFT
2,2023-07-18,0,-1,0.3718085855968596,0.3070668690215588,0.32112454538158164,0.05068404021527795,AAPL
2,2023-07-19,-1,-1,0.3784915271576939,0.29145350156996047,0.3300549712723457,0.04843655588534823,AAPL
2,2023-07-19,-1,0,0.37858709147977776,0.3047666957494114,0.31664621277081084,0.06194087870896692,MSFT
2,2023-07-20,0,1,0.36665461956050344,0.36665461956050344,0.3502608014427608,0.016393818117742653,AAPL
2,2023-07-20,0,-1,0.3648378451082078,0.3326849383986184,0.3326849383986184,0.032152906709589424,MSFT
2,2023-07-21,0,-1,0.35900924206150814,0.3579656037450255,0.3579656037450255,0.0010436383164826313,AAPL
2,2023-07-21,1,-1,0.36301266357036593,0.30879969933546103,0.3281876370941731,0.034825026476192844,MSFT
2,2023-07-24,0,-1,0.3658583659484003,0.29986440247097257,0.33427723158062705,0.03158113436777327,AAPL
2,2023-07-24,-1,0,0.3773974477563283,0.2724733305249265,0.3501292217187453,0.027268226037583,MSFT
2,2023-07-25,0,-1,0.37651623966478776,0.29707829264953617,0.326405467685676,0.050110771979111735,AAPL
2,2023-07-25,-1,-1,0.3682132078234018,0.2801397251077398,0.3516470670688584,0.01656614075454338,MSFT
2,2023-07-26,0,-1,0.39433688803053935,0.29548587263349846,0.31017723933596203,0.08415964869457732,MSFT
2,2023-07-26,0,-1,0.390217694080513,0.3063685872499654,0.3063685872499654,0.08384910683054758,AAPL
2,2023-07-27,0,0,0.3885251317446128,0.2502135704286601,0.3612612978267271,0.02726383391788567,MSFT
2,2023-07-27,1,-1,0.40224574638890753,0.3482402622979503,0.3482402622979503,0.054005484090957234,AAPL
2,2023-07-28,0,-1,0.3949956598443028,0.3058982067008583,0.3058982067008583,0.08909745314344447,AAPL
2,2023-07-28,0,0,0.4163395458513198,0.23079576061532486,0.35286469353335537,0.06347485231796446,MSFT
2,2023-07-31,-1,-1,0.3974433437796463,0.31141347780389644,0.31141347780389644,0.08602986597574985,AAPL
2,2023-07-31,-1,-1,0.36762955869241837,0.2798383331792219,0.3525321081283598,0.01509745056405859,MSFT
2,2023-08-01,-1,-1,0.4033891403339262,0.33532313753426,0.33532313753426,0.06806600279966618,AAPL
2,2023-08-01,-1,0,0.3956831486905935,0.22711279852228122,0.3772040527871252,0.0184790959034683,MSFT
2,2023-08-02,-1,-1,0.40967546159897217,0.3203525013905657,0.3203525013905657,0.08932296020840647,AAPL
2,2023-08-02,0,-1,0.36813142929135545,0.3189818519279032,0.3189818519279032,0.04914957736345227,MSFT
2,2023-08-03,-1,-1,0.38452336304914725,0.3059145336330594,0.30956210331779327,0.07496125973135398,AAPL
2,2023-08-03,0,-1,0.39500138004855057,0.24220942974141227,0.3627891902100372,0.03221218983851337,MSFT
2,2023-08-04,0,-1,0.439916818093995,0.2966568854730283,0.2966568854730283,0.1432599326209667,AAPL
2,2023-08-04,0,-1,0.40591022838046337,0.260211365956959,0.3338784056625776,0.07203182271788577,MSFT
2,2023-08-07,-1,-1,0.3851555090954093,0.2727606596525698,0.3420838312520208,0.0430716778433885,MSFT
2,2023-08-07,0,0,0.3621317310639834,0.3314734231501554,0.3314734231501554,0.03065830791382801,AAPL
2,2023-08-08,0,0,0.45315111469000857,0.2566349117587492,0.2902139735512423,0.16293714113876628,AAPL
2,2023-08-08,0,-1,0.36239679333388497,0.2943718477417018,0.3432313589244132,0.01916543440947177,MSFT
2,2023-08-09,0,1,0.3516918854882357,0.3516918854882357,0.3323377803645562,0.01935410512367952,AAPL
2,2023-08-09,0,-1,0.37959145276372663,0.30274921831778967,0.31765932891848375,0.06193212384524288,MSFT
2,2023-08-10,0,0,0.3554225979602612,0.33551458757790403,0.33551458757790403,0.019908010382357177,AAPL
2,2023-08-10,0,-1,0.4280514698741835,0.30738147137801475,0.30738147137801475,0.12066999849616877,MSFT
2,2023-08-11,0,0,0.36103195614186523,0.3248377392763848,0.3248377392763848,0.03619421686548041,AAPL
2,2023-08-11,0,-1,0.3796028110926223,0.31919553170119075,0.31919553170119075,0.060407279391431534,MSFT
2,2023-08-14,0,0,0.36226303836406804,0.28036454297064684,0.35737241866528513,0.004890619698782905,AAPL
2,2023-08-14,0,-1,0.4316591338289785,0.2873670949907543,0.2873670949907543,0.14429203883822422,MSFT
2,2023-08-15,-1,0,0.389960144363361,0.3183450214195312,0.3183450214195312,0.07161512294382982,AAPL
2,2023-08-15,-1,-1,0.4124528633488186,0.28387715281614223,0.3036699838350393,0.1087828795137793,MSFT
2,2023-08-16,0,0,0.40733655184384726,0.3006270154976692,0.3006270154976692,0.10670953634617808,AAPL
2,2023-08-16,-1,-1,0.39692310411670284,0.29640962454405295,0.30666727133924415,0.09025583277745869,MSFT
