fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-27,0,1,0.8126561186466581,0.8126561186466581,0.18428889011969238,0.6283672285269657,MSFT
2,2023-03-28,1,-1,0.9637542243157362,0.004188934731331329,0.03205684095293256,0.9316973833628036,AAPL
2,2023-03-28,1,0,0.7490785358947168,0.159819480027603,0.159819480027603,0.5892590558671138,MSFT
2,2023-03-29,1,-1,0.9985189700854362,0.0006872231129932163,0.0007938068015705635,0.9977251632838656,AAPL
2,2023-03-29,1,0,0.9937227474391128,0.0023494624825487745,0.0039277900783383154,0.9897949573607745,MSFT
2,2023-03-30,1,-1,0.9942854438748512,0.00019123293140699098,0.00552332319374178,0.9887621206811094,AAPL
2,2023-03-30,0,0,0.6651983861344841,0.0007885053034715274,0.3340131085620442,0.33118527757243993,MSFT
2,2023-03-31,0,-1,0.9577750653336385,0.0017451231908123333,0.04047981147554917,0.9172952538580894,AAPL
2,2023-03-31,0,-1,0.6749026904587255,0.0011938703487648812,0.32390343919250947,0.35099925126621606,MSFT
2,2023-04-03,-1,-1,0.9341357335990468,0.0002480681870614593,0.06561619821389172,0.868519535385155,AAPL
2,2023-04-03,0,1,0.47678392794690766,0.47678392794690766,0.3126540433681474,0.16412988457876027,MSFT
2,2023-04-04,1,-1,0.727217893146574,0.001281159073334898,0.2715009477800911,0.45571694536648294,MSFT
2,2023-04-04,0,-1,0.9854708900156537,0.00013893538016371967,0.014390174604182638,0.971080715411471,AAPL
2,2023-04-05,0,-1,0.8398004457152582,0.15872072120798805,0.15872072120798805,0.6810797245072702,AAPL
2,2023-04-05,1,1,0.5338300545994382,0.5338300545994382,0.36058409390488594,0.17324596069455228,MSFT
2,2023-04-06,-1,-1,0.9948480493232732,0.004754292239298623,0.004754292239298623,0.9900937570839746,AAPL
2,2023-04-06,-1,-1,0.8511217174554544,0.004111305912576194,0.14476697663196933,0.706354740823485,MSFT
2,2023-04-10,0,-1,0.999693822102201,0.00019848680938294144,0.00019848680938294144,0.9994953352928181,AAPL
2,2023-04-10,-1,1,0.711602590559441,0.711602590559441,0.28579605591349994,0.42580653464594104,MSFT
2,2023-04-11,1,-1,0.987000158205634,0.01163426767691788,0.01163426767691788,0.9753658905287161,AAPL
2,2023-04-11,1,-1,0.6510926462538343,0.08108884200143712,0.2678185117447284,0.3832741345091059,MSFT
2,2023-04-12,1,-1,0.9568619310759658,0.019968011539491202,0.02317005738454302,0.9336918736914228,AAPL
2,2023-04-12,0,0,0.8664751090267101,0.0005215374864476855,0.1330033534868422,0.7334717555398679,MSFT
2,2023-04-13,0,-1,0.9300576517482088,0.001797666977992029,0.06814468127379923,0.8619129704744095,AAPL
2,2023-04-13,0,-1,0.6440235640313458,0.33033616750418276,0.33033616750418276,0.313687396527163,MSFT
2,2023-04-14,0,-1,0.9456574199410663,0.0539866522169887,0.0539866522169887,0.8916707677240776,MSFT
2,2023-04-14,0,-1,0.9420820876565162,0.021423843419143766,0.03649406892433987,0.9055880187321763,AAPL
2,2023-04-17,0,-1,0.9995567154625772,0.00013264018969301073,0.0003106443477298858,0.9992460711148473,AAPL
2,2023-04-17,0,-1,0.8438967203781377,0.014550820645453141,0.14155245897640922,0.7023442614017285,MSFT
2,2023-04-18,0,-1,0.9977547351288739,2.4839606783416214e-05,0.002220425264342668,0.9955343098645313,AAPL
2,2023-04-18,0,-1,0.9702747997175937,0.02623940671015173,0.02623940671015173,0.944035393007442,MSFT
2,2023-04-19,0,-1,0.998399387637037,4.2549933378465794e-05,0.001558062429584606,0.9968413252074524,AAPL
2,2023-04-19,0,-1,0.9894979302965826,0.010244022584092108,0.010244022584092108,0.9792539077124905,MSFT
2,2023-04-20,0,-1,0.9943610447399492,0.005545221482524707,0.005545221482524707,0.9888158232574246,AAPL
2,2023-04-20,0,-1,0.9884794713995947,0.007288486544546088,0.007288486544546088,0.9811909848550486,MSFT
2,2023-04-21,0,-1,0.9997157274491553,0.0002149103123483343,0.0002149103123483343,0.9995008171368069,AAPL
2,2023-04-21,-1,-1,0.9956024139977376,0.003462198479922333,0.003462198479922333,0.9921402155178153,MSFT
2,2023-04-24,0,-1,0.9947460501716302,0.00020248135286666554,0.005051468475502965,0.9896945816961272,AAPL
2,2023-04-24,1,-1,0.9891844323509227,0.010102108399772956,0.010102108399772956,0.9790823239511497,MSFT
2,2023-04-25,1,1,0.7830935300021343,0.7830935300021343,0.2153776948900919,0.5677158351120424,MSFT
2,2023-04-25,1,-1,0.9883454871008426,0.005564920491204794,0.006089592407952652,0.9822558946928899,AAPL
2,2023-04-26,1,-1,0.997191243990487,0.0005834752005854325,0.002225280808927537,0.9949659631815594,AAPL
2,2023-04-26,1,0,0.848159294875417,0.08962089491365857,0.08962089491365857,0.7585383999617584,MSFT
2,2023-04-27,0,-1,0.997090363913702,0.00237032810740641,0.00237032810740641,0.9947200358062955,AAPL
2,2023-04-27,0,0,0.9968474413107967,0.00023885269164974806,0.0029137059975536243,0.9939337353132431,MSFT
2,2023-04-28,0,-1,0.9969129695211844,5.917201040325231e-05,0.003027858468412315,0.993885111052772,AAPL
2,2023-04-28,0,0,0.9685898875882767,0.00045853014082750863,0.030951582270895745,0.9376383053173809,MSFT
2,2023-05-01,0,-1,0.999610841313167,5.37039687214648e-05,0.00033545471811156815,0.9992753865950554,AAPL
2,2023-05-01,0,0,0.9798596411439694,0.013270600443033178,0.013270600443033178,0.9665890407009362,MSFT
2,2023-05-02,-1,-1,0.9991696681911479,0.0007293566568565652,0.0007293566568565652,0.9984403115342914,AAPL
2,2023-05-02,0,0,0.9974019979888413,0.0005978799601766305,0.0020001220509822137,0.9954018759378591,MSFT
2,2023-05-03,1,-1,0.9947502251448959,0.0051467469299870585,0.0051467469299870585,0.9896034782149088,AAPL
2,2023-05-03,0,0,0.9598699481051749,0.01622014641555925,0.023909905479266007,0.9359600426259089,MSFT
2,2023-05-04,0,0,0.6007033094931231,0.17801846405612137,0.2212782264507556,0.37942508304236755,MSFT
2,2023-05-04,1,-1,0.9953414572991125,0.003944676141194246,0.003944676141194246,0.9913967811579183,AAPL
2,2023-05-05,0,-1,0.5443461796107587,0.05217372339742547,0.4034800969918159,0.1408660826189428,AAPL
2,2023-05-05,0,0,0.6479620598696942,0.23359321558553864,0.23359321558553864,0.4143688442841556,MSFT
2,2023-05-08,0,-1,0.9981346440924443,0.0007406549234858856,0.0011247009840698906,0.9970099431083744,AAPL
2,2023-05-08,0,1,0.6719266436298494,0.6719266436298494,0.26752083368881985,0.4044058099410296,MSFT
2,2023-05-09,0,-1,0.9951303893025167,0.001924625621268022,0.002944985076215204,0.9921854042263015,AAPL
2,2023-05-09,0,-1,0.8258564780130173,0.13575747874936742,0.13575747874936742,0.6900989992636499,MSFT
2,2023-05-10,0,0,0.9545789285190951,0.0013929516138970657,0.04402811986700799,0.9105508086520872,AAPL
2,2023-05-10,0,-1,0.9711936640522963,0.0007454293836393419,0.02806090656406448,0.9431327574882319,MSFT
2,2023-05-11,0,-1,0.821562538732435,0.0004123903361857678,0.17802507093137915,0.6435374678010559,AAPL
2,2023-05-11,0,-1,0.9885106266029635,0.011469156302416093,0.011469156302416093,0.9770414703005474,MSFT
2,2023-05-12,0,-1,0.8443578128024903,0.15160174343979457,0.15160174343979457,0.6927560693626957,AAPL
2,2023-05-12,0,-1,0.9992404744016282,0.000627972084682269,0.000627972084682269,0.998612502316946,MSFT
2,2023-05-15,1,-1,0.9998556844499927,6.309903454889968e-05,8.12165154584006e-05,0.9997744679345343,MSFT
2,2023-05-15,0,-1,0.9876092491271736,0.0010984005704619735,0.011292350302364248,0.9763168988248094,AAPL
2,2023-05-16,0,-1,0.9812557382183912,0.0002885565843515302,0.018455705197257102,0.962800033021134,AAPL
2,2023-05-16,1,-1,0.9990446606357678,1.9908829911084973e-05,0.0009354305343210626,0.9981092301014467,MSFT
2,2023-05-17,0,-1,0.9986767412425142,0.00110367267715815,0.00110367267715815,0.997573068565356,AAPL
2,2023-05-17,1,-1,0.9998892299338915,3.379435317507678e-05,7.697571293341329e-05,0.9998122542209581,MSFT
2,2023-05-18,0,-1,0.6363043246664297,0.07591459625170432,0.287781079081866,0.3485232455845637,AAPL
2,2023-05-18,0,-1,0.9946426951100421,1.4785416190794505e-05,0.0053425194737670954,0.989300175636275,MSFT
2,2023-05-19,-1,-1,0.9999582738051086,2.469208801089728e-05,2.469208801089728e-05,0.9999335817170977,AAPL
2,2023-05-19,0,-1,0.9994355552923282,5.520813766929629e-06,0.0005589238939048721,0.9988766313984233,MSFT
2,2023-05-22,-1,-1,0.998997570813889,0.0009736393652878864,0.0009736393652878864,0.998023931448601,AAPL
2,2023-05-22,-1,-1,0.986177907625839,3.645912453513436e-05,0.01378563324962571,0.9723922743762133,MSFT
2,2023-05-23,0,-1,0.9941325806408393,0.005545895975849029,0.005545895975849029,0.9885866846649903,AAPL
2,2023-05-23,1,-1,0.9751894000021478,0.02424201427571759,0.02424201427571759,0.9509473857264302,MSFT
2,2023-05-24,1,-1,0.9969582546791085,0.001330061659985672,0.0017116836609056287,0.9952465710182028,MSFT
2,2023-05-24,1,-1,0.9990691138920971,7.065976182991017e-05,0.0008602263460730041,0.9982088875460241,AAPL
2,2023-05-25,1,-1,0.39270719634488566,0.2982131519939992,0.3090796516611151,0.08362754468377054,MSFT
2,2023-05-25,1,-1,0.999499889076956,0.0003296526168555015,0.0003296526168555015,0.9991702364601005,AAPL
2,2023-05-26,1,-1,0.9974044152912807,0.00026847978225392436,0.0023271049264655436,0.9950773103648151,AAPL
2,2023-05-26,0,-1,0.9848971886906086,0.004687023287523316,0.010415788021868147,0.9744814006687404,MSFT
2,2023-05-30,1,-1,0.9988032107824849,8.937909600567601e-05,0.0011074101215094076,0.9976958006609755,AAPL
2,2023-05-30,0,-1,0.6195825687060216,0.2697331059789066,0.2697331059789066,0.349849462727115,MSFT
2,2023-05-31,1,-1,0.9711127728814418,0.0023564959339796004,0.026530731184578524,0.9445820416968633,AAPL
2,2023-05-31,1,1,0.8605584097740328,0.8605584097740328,0.11625505295943973,0.744303356814593,MSFT
2,2023-06-01,0,-1,0.9937725998164159,5.630020668255635e-05,0.006171099976901444,0.9876014998395144,AAPL
2,2023-06-01,0,1,0.7089520107719901,0.7089520107719901,0.23959949039385398,0.46935252037813613,MSFT
2,2023-06-02,0,-1,0.9959056580381577,0.0002913552834041872,0.0038029866784382725,0.9921026713597194,AAPL
2,2023-06-02,0,-1,0.9294169447802815,0.013994813215546223,0.05658824200417229,0.8728287027761091,MSFT
2,2023-06-05,0,1,0.6551059025324422,0.6551059025324422,0.34427245483650915,0.310833447695933,AAPL
2,2023-06-05,-1,-1,0.9803108513820016,0.005158315926068495,0.014530832691929998,0.9657800186900716,MSFT
2,2023-06-06,-1,-1,0.9451983124220036,0.05335073390978963,0.05335073390978963,0.891847578512214,MSFT
2,2023-06-06,0,-1,0.9951416688867447,0.004790803803713071,0.004790803803713071,0.9903508650830316,AAPL
2,2023-06-07,1,-1,0.9030615755912593,0.09655621096616351,0.09655621096616351,0.8065053646250958,AAPL
2,2023-06-07,0,-1,0.9184196665516341,0.07525635950648904,0.07525635950648904,0.8431633070451451,MSFT
2,2023-06-08,1,-1,0.9874752855513785,0.010243357580543264,0.010243357580543264,0.9772319279708352,AAPL
2,2023-06-08,1,-1,0.7640924557624603,0.0010722117241603116,0.23483533251337932,0.529257123249081,MSFT
2,2023-06-09,1,-1,0.9992668220577057,0.000588169079107307,0.000588169079107307,0.9986786529785984,AAPL
2,2023-06-09,1,-1,0.9082176366615793,0.0011425644243342565,0.09063979891408631,0.8175778377474929,MSFT
2,2023-06-12,0,-1,0.9936907462700474,0.0008531822036404337,0.005456071526312153,0.9882346747437353,AAPL
2,2023-06-12,1,-1,0.9898653391519254,0.0027212375096478986,0.007413423338426471,0.982451915813499,MSFT
2,2023-06-13,1,-1,0.9992818218611268,0.0007060474743998273,0.0007060474743998273,0.998575774386727,AAPL
2,2023-06-13,1,-1,0.9896895999121753,0.002166495573795682,0.008143904514028905,0.9815456953981464,MSFT
2,2023-06-14,0,-1,0.9992479346282098,8.983316681748554e-05,0.0006622322049727737,0.9985857024232371,AAPL
2,2023-06-14,1,-1,0.9800723291208672,2.7752747916574255e-05,0.019899918131216287,0.9601724109896509,MSFT
2,2023-06-15,-1,-1,0.7647797450059399,0.0009213621102681569,0.23429889288379188,0.530480852122148,MSFT
2,2023-06-15,0,-1,0.9975145580720809,4.165423021390944e-05,0.0024437876977052016,0.9950707703743757,AAPL
2,2023-06-16,0,-1,0.8509438681734538,0.14595656156213174,0.14595656156213174,0.704987306611322,AAPL
2,2023-06-16,-1,-1,0.6220174498822352,0.23183630886374726,0.23183630886374726,0.3901811410184879,MSFT
2,2023-06-20,1,-1,0.9998639304542531,0.00012040983004113963,0.00012040983004113963,0.999743520624212,AAPL
2,2023-06-20,0,-1,0.9333404863322402,0.06631875357362498,0.06631875357362498,0.8670217327586153,MSFT
2,2023-06-21,1,-1,0.9931349515200298,0.006148283569374677,0.006148283569374677,0.9869866679506551,AAPL
2,2023-06-21,0,-1,0.9606374306923401,0.016892774053812353,0.022469795253847562,0.9381676354384926,MSFT
2,2023-06-22,0,-1,0.988167499596053,0.0018519287861606636,0.009980571617786373,0.9781869279782666,AAPL
2,2023-06-22,-1,-1,0.7084920652604274,0.07178825534743338,0.21971967939213924,0.4887723858682882,MSFT
2,2023-06-23,0,-1,0.998949799902061,0.0010186484286616318,0.0010186484286616318,0.9979311514733994,AAPL
2,2023-06-23,0,-1,0.9578746187185722,0.0010814845052874316,0.04104389677614036,0.9168307219424318,MSFT
2,2023-06-26,1,1,0.9442534669295769,0.9442534669295769,0.044549274675088485,0.8997041922544884,MSFT
2,2023-06-26,1,-1,0.9793437395446875,0.020609018873500005,0.020609018873500005,0.9587347206711875,AAPL
2,2023-06-27,0,-1,0.9822982926918056,0.001700866220102764,0.016000841088091577,0.9662974516037139,MSFT
2,2023-06-27,0,-1,0.99901595729489,0.0005812411351639137,0.0005812411351639137,0.9984347161597261,AAPL
2,2023-06-28,1,-1,0.9996383929371317,2.8213016323500754e-05,0.00033339404654479296,0.999304998890587,AAPL
2,2023-06-28,0,-1,0.9957120393229011,0.001100136596028918,0.003187824081070056,0.992524215241831,MSFT
2,2023-06-29,1,-1,0.9997958950174037,0.0001523708905111936,0.0001523708905111936,0.9996435241268925,AAPL
2,2023-06-29,0,-1,0.9940992930495127,0.002419468364962316,0.003481238585525052,0.9906180544639877,MSFT
2,2023-06-30,-1,0,0.6925396586002239,0.0004052966754903115,0.30705504472428574,0.3854846138759382,AAPL
2,2023-06-30,0,-1,0.9970380127682811,4.85631545939899e-05,0.0029134240771249023,0.9941245886911562,MSFT
2,2023-07-03,0,-1,0.9988090830043276,0.00032473615480771423,0.0008661808408647235,0.9979429021634628,AAPL
2,2023-07-03,0,-1,0.9840250384467635,0.0074724987578845695,0.00850246279535189,0.9755225756514115,MSFT
2,2023-07-05,0,-1,0.999629979332053,0.00033889849663053376,0.00033889849663053376,0.9992910808354225,AAPL
2,2023-07-05,0,-1,0.9541108618925094,0.04569884276091148,0.04569884276091148,0.9084120191315979,MSFT
2,2023-07-06,-1,-1,0.998122369804648,0.00042936812208572284,0.0014482620732663317,0.9966741077313817,MSFT
2,2023-07-06,-1,-1,0.9982565580356417,0.0005284588314926773,0.0012149831328655452,0.9970415749027762,AAPL
2,2023-07-07,-1,-1,0.9384823578367271,0.0613875354633953,0.0613875354633953,0.8770948223733318,MSFT
2,2023-07-07,-1,-1,0.9986112956218981,0.000644523019952649,0.0007441813581492997,0.9978671142637487,AAPL
2,2023-07-10,0,-1,0.9877351836162522,0.012241949347979267,0.012241949347979267,0.975493234268273,AAPL
2,2023-07-10,1,-1,0.9428235712730676,0.05713848378505732,0.05713848378505732,0.8856850874880102,MSFT
2,2023-07-11,1,-1,0.96420419179157,0.023611043712707773,0.023611043712707773,0.9405931480788623,AAPL
2,2023-07-11,1,-1,0.9990802101509033,0.00042623470132721917,0.0004935551477694616,0.9985866550031338,MSFT
2,2023-07-12,0,-1,0.9998649216469565,0.0001137471432084081,0.0001137471432084081,0.9997511745037481,AAPL
2,2023-07-12,1,-1,0.9996427545531362,0.00010483908414535425,0.00025240636271838635,0.9993903481904178,MSFT
2,2023-07-13,1,-1,0.999813655484018,0.00013246305144310274,0.00013246305144310274,0.9996811924325749,AAPL
2,2023-07-13,0,-1,0.9965645631531578,0.00012892534912932417,0.00330651149771288,0.9932580516554449,MSFT
2,2023-07-14,1,-1,0.9999463074545447,1.3579763607290362e-05,4.011278184795688e-05,0.9999061946726967,AAPL
2,2023-07-14,1,-1,0.9999003044500073,6.76099060347095e-05,6.76099060347095e-05,0.9998326945439726,MSFT
2,2023-07-17,0,-1,0.8326025023206645,7.523051493883828e-05,0.16732226716439672,0.6652802351562678,AAPL
2,2023-07-17,1,-1,0.9884489987566526,8.588518900504865e-05,0.011465116054342289,0.9769838827023103,MSFT
2,2023-07-18,-1,0,0.9962307196197435,0.00011200583409664194,0.0036572745461597826,0.9925734450735837,MSFT
2,2023-07-18,0,-1,0.9997804991714518,1.5794004820719495e-05,0.00020370682372747192,0.9995767923477243,AAPL
2,2023-07-19,-1,-1,0.9999119085736187,3.9587056707857586e-05,4.8504369673360433e-05,0.9998634042039453,AAPL
2,2023-07-19,-1,1,0.6087865456536391,0.6087865456536391,0.3368013589640678,0.2719851866895713,MSFT
2,2023-07-20,0,-1,0.9736206452250624,0.026302337631139074,0.026302337631139074,0.9473183075939233,AAPL
2,2023-07-20,0,1,0.49065693870244054,0.49065693870244054,0.468157374510559,0.022499564191881538,MSFT
2,2023-07-21,0,-1,0.9496494224612803,0.04986821001544644,0.04986821001544644,0.8997812124458339,AAPL
2,2023-07-21,1,1,0.681092294605825,0.681092294605825,0.2823287553619821,0.3987635392438429,MSFT
2,2023-07-24,0,-1,0.9956561540925842,0.0013287419139103034,0.0030151039935055876,0.9926410500990787,AAPL
2,2023-07-24,-1,0,0.8813287956564507,0.03506911583462748,0.08360208850892194,0.7977267071475288,MSFT
2,2023-07-25,0,-1,0.9998345636218072,5.572207911655986e-05,0.00010971429907621716,0.999724849322731,AAPL
2,2023-07-25,-1,0,0.9213170142812539,0.0614098868152945,0.0614098868152945,0.8599071274659594,MSFT
2,2023-07-26,0,0,0.8223328083487669,0.042970278614393634,0.13469691303683953,0.6876358953119274,MSFT
2,2023-07-26,0,-1,0.9999263680212008,2.7174445186982284e-05,4.64575336121634e-05,0.9998799104875886,AAPL
2,2023-07-27,0,0,0.9872151034131594,0.006155270748214985,0.006629625838625553,0.9805854775745338,MSFT
2,2023-07-27,1,-1,0.9918372593051649,0.008045243409383156,0.008045243409383156,0.9837920158957817,AAPL
2,2023-07-28,0,-1,0.9988493153457688,7.281141243790848e-05,0.0010778732417932784,0.9977714421039755,AAPL
2,2023-07-28,0,0,0.987109303641807,9.534523762854353e-05,0.012795351120564466,0.9743139525212425,MSFT
2,2023-07-31,-1,-1,0.9998670917531116,6.24632768201329e-05,7.044497006812982e-05,0.9997966467830435,AAPL
2,2023-07-31,-1,0,0.5871348439515067,0.10326478813773528,0.309600367910758,0.2775344760407487,MSFT
2,2023-08-01,-1,-1,0.9998698061706944,0.0001222000186333133,0.0001222000186333133,0.9997476061520612,AAPL
2,2023-08-01,-1,-1,0.9527155627792517,0.0010152448378228192,0.046269192382925504,0.9064463703963263,MSFT
2,2023-08-02,-1,-1,0.9945047763259189,0.005288030597987588,0.005288030597987588,0.9892167457279314,AAPL
2,2023-08-02,0,1,0.836784470739509,0.836784470739509,0.1566850212471224,0.6800994494923867,MSFT
2,2023-08-03,-1,-1,0.9934464131498696,0.006111552184164093,0.006111552184164093,0.9873348609657056,AAPL
2,2023-08-03,0,0,0.6941712181246993,0.005018165378528896,0.30081061649677165,0.39336060162792763,MSFT
2,2023-08-04,0,0,0.6847767559160507,0.02507265376937589,0.2901505903145734,0.3946261656014773,AAPL
2,2023-08-04,0,0,0.5672735993989684,0.0013752445023438112,0.43135115609868785,0.13592244330028053,MSFT
2,2023-08-07,-1,-1,0.9801176084057034,0.0013562962966262313,0.01852609529767034,0.961591513108033,MSFT
2,2023-08-07,0,1,0.7805245599150802,0.7805245599150802,0.11764340909544074,0.6628811508196395,AAPL
2,2023-08-08,0,0,0.6591035699341887,0.0010096516490010234,0.33988677841681036,0.31921679151737836,AAPL
2,2023-08-08,0,1,0.5806770414128931,0.5806770414128931,0.2641100679157863,0.31656697349710683,MSFT
2,2023-08-09,0,-1,0.49740102172348266,0.4058824925782858,0.4058824925782858,0.09151852914519687,AAPL
2,2023-08-09,0,1,0.8721790824828689,0.8721790824828689,0.07576750695438292,0.796411575528486,MSFT
2,2023-08-10,0,-1,0.7873583256668295,0.08714956001309039,0.12549211432008017,0.6618662113467493,AAPL
2,2023-08-10,0,0,0.5693581937145563,0.0631761117359645,0.3674656945494793,0.201892499165077,MSFT
2,2023-08-11,0,-1,0.9946173188831539,0.002259527423659711,0.0031231536931865273,0.9914941651899674,AAPL
2,2023-08-11,0,1,0.7035438757536384,0.7035438757536384,0.24876154641568718,0.45478232933795126,MSFT
2,2023-08-14,0,-1,0.9995854795192002,0.0003276452168852187,0.0003276452168852187,0.999257834302315,AAPL
2,2023-08-14,0,-1,0.9967105720145422,0.0030048229990207323,0.0030048229990207323,0.9937057490155214,MSFT
2,2023-08-15,-1,-1,0.9717733581744672,0.020719287483622784,0.020719287483622784,0.9510540706908444,AAPL
2,2023-08-15,-1,-1,0.9736186559200798,0.026203562690986046,0.026203562690986046,0.9474150932290938,MSFT
2,2023-08-16,0,-1,0.9556340504707916,0.002529330036243597,0.04183661949296486,0.9137974309778267,AAPL
2,2023-08-16,-1,-1,0.9480442652287125,0.05091074597981495,0.05091074597981495,0.8971335192488976,MSFT
