fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-28,1,-1,0.5808190523392082,0.30607273351276815,0.30607273351276815,0.27474631882644,AAPL
2,2023-03-28,1,0,0.4568146165906376,0.29593722870499667,0.29593722870499667,0.16087738788564093,MSFT
2,2023-03-29,1,-1,0.4965327132005249,0.33721371769224984,0.33721371769224984,0.15931899550827505,AAPL
2,2023-03-29,1,0,0.5111374461542343,0.29321238178275866,0.29321238178275866,0.21792506437147563,MSFT
2,2023-03-30,1,-1,0.7295652703938416,0.19371106876343516,0.19371106876343516,0.5358542016304064,AAPL
2,2023-03-30,0,-1,0.5523039847751997,0.21128288978212362,0.23641312544267679,0.3158908593325229,MSFT
2,2023-03-31,0,-1,0.832207324778123,0.12485809138859677,0.12485809138859677,0.7073492333895262,AAPL
2,2023-03-31,0,-1,0.6964783358987273,0.14044805270043545,0.16307361140083723,0.5334047244978901,MSFT
2,2023-04-03,-1,-1,0.8188995257159698,0.12139353944976404,0.12139353944976404,0.6975059862662057,AAPL
2,2023-04-03,0,-1,0.6501248570235671,0.21894933649661522,0.21894933649661522,0.43117552052695196,MSFT
2,2023-04-04,1,-1,0.4705913009516811,0.33313818857950334,0.33313818857950334,0.13745311237217778,MSFT
2,2023-04-04,0,-1,0.7118257366651756,0.22330617729207955,0.22330617729207955,0.488519559373096,AAPL
2,2023-04-05,0,-1,0.5994800370200445,0.3244965171177954,0.3244965171177954,0.27498351990224906,AAPL
2,2023-04-05,1,1,0.43950491102392175,0.43950491102392175,0.33323359668825986,0.10627131433566189,MSFT
2,2023-04-06,-1,-1,0.5212136384750172,0.36382234248434714,0.36382234248434714,0.1573912959906701,AAPL
2,2023-04-06,-1,-1,0.4530917572094149,0.24792508640163058,0.2989831563889545,0.1541086008204604,MSFT
2,2023-04-10,0,1,0.5596663168737223,0.5596663168737223,0.343544656024828,0.21612166084889428,AAPL
2,2023-04-10,-1,1,0.4513778310565052,0.4513778310565052,0.33985269637642657,0.11152513468007863,MSFT
2,2023-04-11,1,1,0.5273049537682848,0.5273049537682848,0.38859243770390234,0.13871251606438245,AAPL
2,2023-04-11,1,1,0.6554435663131892,0.6554435663131892,0.21457366544385312,0.4408699008693361,MSFT
2,2023-04-12,1,-1,0.4389588271653857,0.4350283137766484,0.4350283137766484,0.003930513388737289,AAPL
2,2023-04-12,0,1,0.40451899094782723,0.40451899094782723,0.341009876014302,0.06350911493352523,MSFT
2,2023-04-13,0,-1,0.6410126794711963,0.20932883058626345,0.20932883058626345,0.4316838488849329,AAPL
2,2023-04-13,0,0,0.34995681957005037,0.32382383574810747,0.32621934468184227,0.0237374748882081,MSFT
2,2023-04-14,0,-1,0.5251801705537944,0.3014835275297745,0.3014835275297745,0.22369664302401993,MSFT
2,2023-04-14,0,-1,0.7255422664710304,0.1756133895696384,0.1756133895696384,0.5499288769013919,AAPL
2,2023-04-17,0,-1,0.6237444195045385,0.29635740559937407,0.29635740559937407,0.32738701390516445,AAPL
2,2023-04-17,0,-1,0.5672636562867754,0.2563695477732881,0.2563695477732881,0.31089410851348737,MSFT
2,2023-04-18,0,-1,0.5567573712984885,0.2887095787209285,0.2887095787209285,0.26804779257755995,AAPL
2,2023-04-18,0,1,0.3879689957257033,0.3879689957257033,0.34453867618831135,0.04343031953739196,MSFT
2,2023-04-19,0,-1,0.6424447941505858,0.22874966049083734,0.22874966049083734,0.4136951336597484,AAPL
2,2023-04-19,0,-1,0.43266674418007794,0.33428059453430475,0.33428059453430475,0.09838614964577319,MSFT
2,2023-04-20,0,-1,0.6055469339107432,0.2920338891552433,0.2920338891552433,0.3135130447554999,AAPL
2,2023-04-20,0,1,0.43067088171325246,0.43067088171325246,0.3369245131273815,0.09374636858587099,MSFT
2,2023-04-21,0,-1,0.4608008981564788,0.41491847468037807,0.41491847468037807,0.04588242347610072,AAPL
2,2023-04-21,-1,1,0.4407027021372046,0.4407027021372046,0.37051268406183435,0.07019001807537023,MSFT
2,2023-04-24,0,-1,0.5082203323321803,0.3415029088853566,0.3415029088853566,0.16671742344682372,AAPL
2,2023-04-24,1,1,0.49159114692981226,0.49159114692981226,0.3554193270617837,0.13617181986802857,MSFT
2,2023-04-25,1,1,0.5785028042421654,0.5785028042421654,0.26262469539658806,0.3158781088455773,MSFT
2,2023-04-25,1,-1,0.512364022547669,0.34089008663859877,0.34089008663859877,0.17147393590907023,AAPL
2,2023-04-26,1,-1,0.5388388676678797,0.3228287589165116,0.3228287589165116,0.2160101087513681,AAPL
2,2023-04-26,1,0,0.7222520130970493,0.022345637362005195,0.25540234954094543,0.4668496635561039,MSFT
2,2023-04-27,0,-1,0.7442724035133012,0.17329428986509152,0.17329428986509152,0.5709781136482096,AAPL
2,2023-04-27,0,0,0.5052926758629692,0.03542735084522534,0.4592799732918054,0.0460127025711638,MSFT
2,2023-04-28,0,-1,0.8059460430988861,0.14322383729443033,0.14322383729443033,0.6627222058044557,AAPL
2,2023-04-28,0,-1,0.7681982693266916,0.04893120276179451,0.18287052791151384,0.5853277414151777,MSFT
2,2023-05-01,0,-1,0.8748111212236492,0.0938947744739361,0.0938947744739361,0.7809163467497131,AAPL
2,2023-05-01,0,0,0.5030143725842475,0.06854144635051519,0.42844418106523713,0.0745701915190104,MSFT
2,2023-05-02,-1,-1,0.7597518653809232,0.1534053734292317,0.1534053734292317,0.6063464919516915,AAPL
2,2023-05-02,0,0,0.6347661805173261,0.09427629810141598,0.27095752138125795,0.3638086591360682,MSFT
2,2023-05-03,1,-1,0.650897306776852,0.2526266938615146,0.2526266938615146,0.3982706129153374,AAPL
2,2023-05-03,0,0,0.5619204721296631,0.07866943017150649,0.3594100976988304,0.2025103744308327,MSFT
2,2023-05-04,0,-1,0.5343462688598062,0.05869265565272003,0.40696107548747373,0.12738519337233245,MSFT
2,2023-05-04,1,-1,0.6088211570584242,0.26043948476694845,0.26043948476694845,0.34838167229147576,AAPL
2,2023-05-05,0,-1,0.720861075884942,0.06676453139823166,0.21237439271682632,0.5084866831681156,AAPL
2,2023-05-05,0,-1,0.6341612278758239,0.054457162340573094,0.311381609783603,0.32277961809222083,MSFT
2,2023-05-08,0,-1,0.7427652633954461,0.0943774314717992,0.1628573051327548,0.5799079582626914,AAPL
2,2023-05-08,0,-1,0.6495168461729375,0.07315792600499256,0.27732522782207,0.3721916183508675,MSFT
2,2023-05-09,0,-1,0.6855902813865393,0.17609998126799623,0.17609998126799623,0.5094903001185431,AAPL
2,2023-05-09,0,-1,0.5712640220943309,0.11801090501326565,0.3107250728924034,0.2605389492019275,MSFT
2,2023-05-10,0,-1,0.4424240402044003,0.21478886519003584,0.34278709460556384,0.09963694559883646,AAPL
2,2023-05-10,0,-1,0.8574072550698739,0.06850658461980152,0.07408616031032454,0.7833210947595494,MSFT
2,2023-05-11,0,-1,0.5355103684640022,0.21796546352715665,0.24652416800884128,0.288986200455161,AAPL
2,2023-05-11,0,-1,0.9135127750620595,0.05949346715417933,0.05949346715417933,0.8540193079078802,MSFT
2,2023-05-12,0,-1,0.6758668562595801,0.1744908787808047,0.1744908787808047,0.5013759774787754,AAPL
2,2023-05-12,0,-1,0.9169757650418495,0.0570526534535006,0.0570526534535006,0.8599231115883489,MSFT
2,2023-05-15,1,-1,0.9019972912467916,0.06529483322891626,0.06529483322891626,0.8367024580178754,MSFT
2,2023-05-15,0,-1,0.5829907891140049,0.21037127181333748,0.21037127181333748,0.37261951730066745,AAPL
2,2023-05-16,0,-1,0.5856819268295607,0.18681638415972296,0.22750168901071643,0.3581802378188442,AAPL
2,2023-05-16,1,-1,0.9311056671329911,0.04613718451736618,0.04613718451736618,0.884968482615625,MSFT
2,2023-05-17,0,-1,0.6747399608066798,0.2033355005479518,0.2033355005479518,0.47140446025872795,AAPL
2,2023-05-17,1,-1,0.9462120790944739,0.039438976843734035,0.039438976843734035,0.9067731022507399,MSFT
2,2023-05-18,0,-1,0.7602597441240272,0.1347983283435592,0.1347983283435592,0.625461415780468,AAPL
2,2023-05-18,0,-1,0.949483088264365,0.03615088925352834,0.03615088925352834,0.9133321990108366,MSFT
2,2023-05-19,-1,-1,0.8627125421735354,0.1130024331004044,0.1130024331004044,0.7497101090731311,AAPL
2,2023-05-19,0,-1,0.9418361505429445,0.045077302837034566,0.045077302837034566,0.8967588477059099,MSFT
2,2023-05-22,-1,-1,0.8111805572890914,0.1588539944810377,0.1588539944810377,0.6523265628080537,AAPL
2,2023-05-22,-1,-1,0.9406052074440444,0.04553910343441147,0.04553910343441147,0.8950661040096329,MSFT
2,2023-05-23,0,-1,0.5931924009822809,0.33868998797575056,0.33868998797575056,0.2545024130065303,AAPL
2,2023-05-23,1,-1,0.748713819081744,0.21031785921729185,0.21031785921729185,0.5383959598644521,MSFT
2,2023-05-24,1,-1,0.6917855549953373,0.24322981177165087,0.24322981177165087,0.44855574322368647,MSFT
2,2023-05-24,1,-1,0.639378170527553,0.27754626905953816,0.27754626905953816,0.3618319014680148,AAPL
2,2023-05-25,1,-1,0.8119608455967305,0.07662158837029459,0.11141756603297481,0.7005432795637557,MSFT
2,2023-05-25,1,-1,0.7337063973764216,0.2168565896069123,0.2168565896069123,0.5168498077695094,AAPL
2,2023-05-26,1,-1,0.8597672267723893,0.1103274264014903,0.1103274264014903,0.749439800370899,AAPL
2,2023-05-26,0,-1,0.9050459126070685,0.0413192578288336,0.05363482956409787,0.8514110830429706,MSFT
2,2023-05-30,1,-1,0.9152612899645362,0.064657648674677,0.064657648674677,0.8506036412898591,AAPL
2,2023-05-30,0,-1,0.8972146104978695,0.06722642097329637,0.06722642097329637,0.8299881895245732,MSFT
2,2023-05-31,1,-1,0.8374007155536597,0.14025689372307418,0.14025689372307418,0.6971438218305855,AAPL
2,2023-05-31,1,-1,0.6856133975885229,0.20196533977680117,0.20196533977680117,0.4836480578117217,MSFT
2,2023-06-01,0,-1,0.8235922056082359,0.13676306154039844,0.13676306154039844,0.6868291440678375,AAPL
2,2023-06-01,0,-1,0.5720389861164473,0.19580796548078683,0.23215304840276596,0.33988593771368136,MSFT
2,2023-06-02,0,-1,0.7547214921143631,0.22036199434806927,0.22036199434806927,0.5343594977662939,AAPL
2,2023-06-02,0,-1,0.7254436690137926,0.17820340055622777,0.17820340055622777,0.5472402684575649,MSFT
2,2023-06-05,0,-1,0.7343363493787397,0.2438058980684599,0.2438058980684599,0.49053045131027984,AAPL
2,2023-06-05,-1,-1,0.8588584092230078,0.07832571387809252,0.07832571387809252,0.7805326953449153,MSFT
2,2023-06-06,-1,-1,0.7523077350399544,0.1583945421051698,0.1583945421051698,0.5939131929347846,MSFT
2,2023-06-06,0,-1,0.6994757643306752,0.2483986231533668,0.2483986231533668,0.45107714117730835,AAPL
2,2023-06-07,1,-1,0.568282471924758,0.3755167108745486,0.3755167108745486,0.19276576105020943,AAPL
2,2023-06-07,0,1,0.48068309267746284,0.48068309267746284,0.4003580806011517,0.08032501207631115,MSFT
2,2023-06-08,1,-1,0.7526020436645526,0.192727955532897,0.192727955532897,0.5598740881316556,AAPL
2,2023-06-08,1,-1,0.5204337062106501,0.22029402376598736,0.2592722700233626,0.2611614361872875,MSFT
2,2023-06-09,1,-1,0.7366002549966608,0.22255361949374658,0.22255361949374658,0.5140466355029143,AAPL
2,2023-06-09,1,-1,0.708488407666957,0.16833165227376642,0.16833165227376642,0.5401567553931905,MSFT
2,2023-06-12,0,-1,0.8002806126662855,0.16787596746661498,0.16787596746661498,0.6324046451996705,AAPL
2,2023-06-12,1,-1,0.90366520073278,0.06638371980900759,0.06638371980900759,0.8372814809237724,MSFT
2,2023-06-13,1,-1,0.6862087289952772,0.2746484748875114,0.2746484748875114,0.4115602541077658,AAPL
2,2023-06-13,1,-1,0.8779155622794469,0.0834225996332289,0.0834225996332289,0.794492962646218,MSFT
2,2023-06-14,0,-1,0.6796135111087427,0.28171912088060974,0.28171912088060974,0.39789439022813294,AAPL
2,2023-06-14,1,-1,0.8025838473126703,0.13678248520535743,0.13678248520535743,0.6658013621073129,MSFT
2,2023-06-15,-1,-1,0.8202029162597891,0.07450758738042196,0.105289496359789,0.7149134199000001,MSFT
2,2023-06-15,0,-1,0.7452203593339681,0.2197998280049381,0.2197998280049381,0.52542053132903,AAPL
2,2023-06-16,0,-1,0.709028540443914,0.25725643865761333,0.25725643865761333,0.4517721017863006,AAPL
2,2023-06-16,-1,-1,0.6767204614584641,0.20967070172739416,0.20967070172739416,0.46704975973106994,MSFT
2,2023-06-20,1,-1,0.7756364511945671,0.1797820841177764,0.1797820841177764,0.5958543670767907,AAPL
2,2023-06-20,0,-1,0.5696411763921787,0.21703617729241692,0.21703617729241692,0.3526049990997618,MSFT
2,2023-06-21,1,-1,0.6309552640053668,0.30758118629291353,0.30758118629291353,0.3233740777124533,AAPL
2,2023-06-21,0,0,0.3675190279035107,0.2948208283584117,0.3376601437380775,0.029858884165433197,MSFT
2,2023-06-22,0,-1,0.6576789574119019,0.2754712810206093,0.2754712810206093,0.38220767639129255,AAPL
2,2023-06-22,-1,-1,0.4699372519125448,0.23637187681036512,0.2936908712770901,0.17624638063545472,MSFT
2,2023-06-23,0,-1,0.6772326622034,0.2738367026499254,0.2738367026499254,0.40339595955347457,AAPL
2,2023-06-23,0,-1,0.48901666610184996,0.29426265988513395,0.29426265988513395,0.194754006216716,MSFT
2,2023-06-26,1,1,0.4074672943951064,0.4074672943951064,0.3840503091928341,0.02341698520227231,MSFT
2,2023-06-26,1,-1,0.5956717550964492,0.3540372689594213,0.3540372689594213,0.24163448613702793,AAPL
2,2023-06-27,0,0,0.3952804266598146,0.21809210612658902,0.38662746721359637,0.008652959446218245,MSFT
2,2023-06-27,0,-1,0.6784872964252355,0.25526048572752247,0.25526048572752247,0.42322681069771306,AAPL
2,2023-06-28,1,-1,0.7177240145986594,0.22925995584183306,0.22925995584183306,0.48846405875682636,AAPL
2,2023-06-28,0,-1,0.43796759310375155,0.23213649713436776,0.3298959097618807,0.10807168334187084,MSFT
2,2023-06-29,1,-1,0.7312472431915015,0.23520422863223853,0.23520422863223853,0.4960430145592629,AAPL
2,2023-06-29,0,-1,0.5438737287472221,0.26265862940304635,0.26265862940304635,0.2812150993441757,MSFT
2,2023-06-30,-1,-1,0.7993251731117388,0.15760606166510538,0.15760606166510538,0.6417191114466334,AAPL
2,2023-06-30,0,-1,0.6242222929734532,0.20564681870150725,0.20564681870150725,0.41857547427194597,MSFT
2,2023-07-03,0,-1,0.7430662602739165,0.20215268417675372,0.20215268417675372,0.5409135760971628,AAPL
2,2023-07-03,0,-1,0.5710566792733818,0.2567552329608397,0.2567552329608397,0.3143014463125421,MSFT
2,2023-07-05,0,-1,0.6707834175593209,0.2751667107913165,0.2751667107913165,0.3956167067680044,AAPL
2,2023-07-05,0,-1,0.6657382363269169,0.2192393391433569,0.2192393391433569,0.44649889718355995,MSFT
2,2023-07-06,-1,-1,0.6930208864189547,0.1607659488608575,0.1607659488608575,0.5322549375580972,MSFT
2,2023-07-06,-1,-1,0.688323138505779,0.20685278417363862,0.20685278417363862,0.48147035433214036,AAPL
2,2023-07-07,-1,-1,0.48359394573855236,0.3839639967352753,0.3839639967352753,0.09962994900327704,MSFT
2,2023-07-07,-1,-1,0.5853963361482735,0.33615152754167116,0.33615152754167116,0.2492448086066023,AAPL
2,2023-07-10,0,-1,0.5817997342677178,0.3446442335676388,0.3446442335676388,0.237155500700079,AAPL
2,2023-07-10,1,1,0.49176244656982376,0.49176244656982376,0.40770470821597643,0.08405773835384733,MSFT
2,2023-07-11,1,-1,0.6396215256905986,0.2858791029620385,0.2858791029620385,0.3537424227285601,AAPL
2,2023-07-11,1,-1,0.4504405282924328,0.4004807363547741,0.4004807363547741,0.049959791937658704,MSFT
2,2023-07-12,0,-1,0.7679211343428691,0.18382308145117987,0.18382308145117987,0.5840980528916893,AAPL
2,2023-07-12,1,-1,0.6861625123763743,0.22540541132094158,0.22540541132094158,0.46075710105543266,MSFT
2,2023-07-13,1,-1,0.8325484491008727,0.13312496957414094,0.13312496957414094,0.6994234795267318,AAPL
2,2023-07-13,0,-1,0.8431604309966512,0.0998185922113188,0.0998185922113188,0.7433418387853323,MSFT
2,2023-07-14,1,-1,0.8490267946485576,0.1209416926659831,0.1209416926659831,0.7280851019825745,AAPL
2,2023-07-14,1,-1,0.8532842515984865,0.10719525151974132,0.10719525151974132,0.7460890000787452,MSFT
2,2023-07-17,0,-1,0.9109581614747613,0.06641186590764758,0.06641186590764758,0.8445462955671137,AAPL
2,2023-07-17,1,-1,0.8045793269415137,0.1420013695999891,0.1420013695999891,0.6625779573415246,MSFT
2,2023-07-18,-1,-1,0.8476647683516525,0.07126530055556118,0.0810699310927863,0.7665948372588662,MSFT
2,2023-07-18,0,-1,0.8453071451787935,0.13537307303606508,0.13537307303606508,0.7099340721427284,AAPL
2,2023-07-19,-1,-1,0.8915871199519633,0.0957612815959227,0.0957612815959227,0.7958258383560406,AAPL
2,2023-07-19,-1,-1,0.670996280391023,0.21291367088911975,0.21291367088911975,0.45808260950190327,MSFT
2,2023-07-20,0,-1,0.783703820773257,0.18026468799945364,0.18026468799945364,0.6034391327738033,AAPL
2,2023-07-20,0,-1,0.5028078385806986,0.333793908315693,0.333793908315693,0.16901393026500555,MSFT
2,2023-07-21,0,-1,0.6758865033361722,0.2826026997308764,0.2826026997308764,0.39328380360529575,AAPL
2,2023-07-21,1,1,0.42527084619233196,0.42527084619233196,0.3095165177183158,0.11575432847401618,MSFT
2,2023-07-24,0,-1,0.7140231799747287,0.23689899156373886,0.23689899156373886,0.4771241884109899,AAPL
2,2023-07-24,-1,0,0.39640384638051995,0.34105427135497257,0.34105427135497257,0.05534957502554738,MSFT
2,2023-07-25,0,-1,0.7615178232135191,0.2069514972541045,0.2069514972541045,0.5545663259594147,AAPL
2,2023-07-25,-1,-1,0.5407732026491803,0.20938461561062466,0.249842181740195,0.29093102090898526,MSFT
2,2023-07-26,0,1,0.46814531797490605,0.46814531797490605,0.3160910911259904,0.15205422684891567,MSFT
2,2023-07-26,0,-1,0.8417791188821205,0.13819804203597943,0.13819804203597943,0.7035810768461411,AAPL
2,2023-07-27,0,1,0.4034710447418375,0.4034710447418375,0.36974021959960546,0.033730825142232024,MSFT
2,2023-07-27,1,-1,0.7864497953672969,0.18551060387080365,0.18551060387080365,0.6009391914964932,AAPL
2,2023-07-28,0,-1,0.7746916822609483,0.18762925620652723,0.18762925620652723,0.587062426054421,AAPL
2,2023-07-28,0,0,0.7667623556712372,0.13375726751060354,0.13375726751060354,0.6330050881606336,MSFT
2,2023-07-31,-1,-1,0.8199033674341715,0.15138039569384568,0.15138039569384568,0.6685229717403258,AAPL
2,2023-07-31,-1,0,0.4952281791558314,0.26658471273228496,0.26658471273228496,0.22864346642354644,MSFT
2,2023-08-01,-1,-1,0.7942773526323769,0.17971326217088276,0.17971326217088276,0.6145640904614941,AAPL
2,2023-08-01,-1,-1,0.5096440697735957,0.18653370457530796,0.30382222565109634,0.20582184412249932,MSFT
2,2023-08-02,-1,-1,0.8203142609489115,0.15192354958670773,0.15192354958670773,0.6683907113622037,AAPL
2,2023-08-02,0,1,0.43005733042954963,0.43005733042954963,0.41410082905438067,0.015956501375168963,MSFT
2,2023-08-03,-1,-1,0.6785976879351612,0.2715316874003483,0.2715316874003483,0.4070660005348129,AAPL
2,2023-08-03,0,0,0.5185099830697959,0.37418080700374334,0.37418080700374334,0.14432917606605256,MSFT
2,2023-08-04,0,1,0.6021279350169408,0.6021279350169408,0.30073720130609477,0.30139073371084607,AAPL
2,2023-08-04,0,0,0.5136990927892375,0.34194487033522203,0.34194487033522203,0.1717542224540155,MSFT
2,2023-08-07,-1,0,0.4310140204658506,0.37633055490727646,0.37633055490727646,0.05468346555857412,MSFT
2,2023-08-07,0,1,0.4512086242418277,0.4512086242418277,0.41690452208107587,0.03430410216075186,AAPL
2,2023-08-08,0,-1,0.5953255959142865,0.1671777990851336,0.23749660500057987,0.35782899091370657,AAPL
2,2023-08-08,0,1,0.4353483041378103,0.4353483041378103,0.3275508181486011,0.10779748598920919,MSFT
2,2023-08-09,0,-1,0.7656163481594712,0.15125089532019134,0.15125089532019134,0.6143654528392799,AAPL
2,2023-08-09,0,1,0.5451103537891854,0.5451103537891854,0.27317390025050187,0.2719364535386835,MSFT
2,2023-08-10,0,-1,0.8020682356626166,0.11703130264635132,0.11703130264635132,0.6850369330162653,AAPL
2,2023-08-10,0,1,0.4867219921676954,0.4867219921676954,0.32920251821813923,0.15751947394955618,MSFT
2,2023-08-11,0,-1,0.6908533217524844,0.1753729276284924,0.1753729276284924,0.5154803941239919,AAPL
2,2023-08-11,0,1,0.5781323246819933,0.5781323246819933,0.21135298544080428,0.366779339241189,MSFT
2,2023-08-14,0,-1,0.7153808916963262,0.1586437565645997,0.1586437565645997,0.5567371351317265,AAPL
2,2023-08-14,0,1,0.42534495896865415,0.42534495896865415,0.29497456086594487,0.13037039810270928,MSFT
2,2023-08-15,-1,-1,0.7456563710508141,0.14984199097770398,0.14984199097770398,0.59581438007311,AAPL
2,2023-08-15,-1,1,0.4029557307686799,0.4029557307686799,0.3143767256325044,0.0885790051361755,MSFT
2,2023-08-16,0,-1,0.6742803624451666,0.18951039923210344,0.18951039923210344,0.4847699632130632,AAPL
2,2023-08-16,-1,1,0.5160049732183338,0.5160049732183338,0.30568512811766263,0.2103198451006712,MSFT
