fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-27,0,1,0.5381888911294914,0.5381888911294914,0.2339736915276178,0.3042151996018736,MSFT
2,2023-03-28,1,-1,0.6547497287192217,0.172548150049765,0.17270212123101317,0.4820476074882085,AAPL
2,2023-03-28,1,1,0.3606557396260617,0.3606557396260617,0.354173072801251,0.00648266682481069,MSFT
2,2023-03-29,1,-1,0.6508189722183407,0.12378414431293479,0.2253968834687246,0.4254220887496161,AAPL
2,2023-03-29,1,0,0.37322226869794584,0.304864288898937,0.321913442403117,0.05130882629482886,MSFT
2,2023-03-30,1,-1,0.6406449486180189,0.11997475564791626,0.23938029573406486,0.4012646528839541,AAPL
2,2023-03-30,0,-1,0.4601410602802531,0.15708435453323022,0.3827745851865169,0.07736647509373618,MSFT
2,2023-03-31,0,-1,0.5691092257749487,0.1563748799516848,0.2745158942733666,0.2945933315015821,AAPL
2,2023-03-31,0,-1,0.47854130395346317,0.13693049939010352,0.38452819665643345,0.09401310729702972,MSFT
2,2023-04-03,-1,-1,0.5511985708754613,0.11345510031799037,0.3353463288065486,0.21585224206891274,AAPL
2,2023-04-03,0,-1,0.4146542187533276,0.3412192238214396,0.3412192238214396,0.07343499493188799,MSFT
2,2023-04-04,1,-1,0.4388108438545926,0.2806442730313262,0.2806442730313262,0.1581665708232664,MSFT
2,2023-04-04,0,-1,0.6690070127897696,0.12198632606748655,0.20900666114274372,0.4600003516470259,AAPL
2,2023-04-05,0,-1,0.5336518439449768,0.3536202640792254,0.3536202640792254,0.18003157986575136,AAPL
2,2023-04-05,1,-1,0.47518144964157377,0.3616395725186956,0.3616395725186956,0.11354187712287817,MSFT
2,2023-04-06,-1,-1,0.6261114028253589,0.21181578298533937,0.21181578298533937,0.41429561984001956,AAPL
2,2023-04-06,-1,-1,0.44635523069068417,0.2307594855805635,0.3228852837287523,0.12346994696193186,MSFT
2,2023-04-10,0,-1,0.6931787232105748,0.19452736893308764,0.19452736893308764,0.4986513542774872,AAPL
2,2023-04-10,-1,-1,0.44748482225279607,0.3705638863044322,0.3705638863044322,0.07692093594836386,MSFT
2,2023-04-11,1,-1,0.685271608911876,0.20047863571970947,0.20047863571970947,0.4847929731921665,AAPL
2,2023-04-11,1,-1,0.43359899654538975,0.3759811243169438,0.3759811243169438,0.05761787222844594,MSFT
2,2023-04-12,1,-1,0.6366512175349904,0.20076649282340625,0.20076649282340625,0.4358847247115842,AAPL
2,2023-04-12,0,-1,0.5109767546246408,0.16248871699347775,0.32653452838188174,0.18444222624275902,MSFT
2,2023-04-13,0,-1,0.5958568671479165,0.15578968484609218,0.24835344800599107,0.34750341914192545,AAPL
2,2023-04-13,0,-1,0.4773255711486115,0.2988743671405159,0.2988743671405159,0.1784512040080956,MSFT
2,2023-04-14,0,-1,0.5379638177907842,0.3353523911434029,0.3353523911434029,0.2026114266473813,MSFT
2,2023-04-14,0,-1,0.6356281984856761,0.18265557899929616,0.18265557899929616,0.4529726194863799,AAPL
2,2023-04-17,0,-1,0.7355378160727827,0.15057923530596296,0.15057923530596296,0.5849585807668197,AAPL
2,2023-04-17,0,-1,0.5873054869791885,0.17902531286114057,0.23366920015967063,0.35363628681951786,MSFT
2,2023-04-18,0,-1,0.7305109389309895,0.11042313606403004,0.15906592500498018,0.5714450139260093,AAPL
2,2023-04-18,0,-1,0.5849717658893383,0.2061208718344562,0.20890736227620565,0.37606440361313265,MSFT
2,2023-04-19,0,-1,0.6903330041881814,0.1417980070000289,0.16786898881178958,0.5224640153763919,AAPL
2,2023-04-19,0,-1,0.6232825151075636,0.21341149175317795,0.21341149175317795,0.40987102335438563,MSFT
2,2023-04-20,0,-1,0.7256773913276795,0.17797157859001694,0.17797157859001694,0.5477058127376626,AAPL
2,2023-04-20,0,-1,0.5915521694601324,0.2378977237289234,0.2378977237289234,0.3536544457312091,MSFT
2,2023-04-21,0,-1,0.7378676083282575,0.16031272237727426,0.16031272237727426,0.5775548859509833,AAPL
2,2023-04-21,-1,-1,0.6765540774666458,0.1916698397723489,0.1916698397723489,0.4848842376942969,MSFT
2,2023-04-24,0,-1,0.756438030565444,0.09767603799206256,0.14588593144249357,0.6105520991229505,AAPL
2,2023-04-24,1,-1,0.5489762315062415,0.337681616234534,0.337681616234534,0.2112946152717075,MSFT
2,2023-04-25,1,-1,0.45421805718913455,0.3622141802493241,0.3622141802493241,0.09200387693981044,MSFT
2,2023-04-25,1,-1,0.7062145086323525,0.15019890266046512,0.15019890266046512,0.5560156059718874,AAPL
2,2023-04-26,1,-1,0.7260427404808799,0.11529089466354722,0.1586663648555728,0.5673763756253071,AAPL
2,2023-04-26,1,0,0.42449274195186376,0.159486020822253,0.41602123722588297,0.008471504725980794,MSFT
2,2023-04-27,0,-1,0.6222258798083741,0.17955385051191505,0.19822026967971082,0.4240056101286632,AAPL
2,2023-04-27,0,0,0.4700647736141585,0.1330063490584053,0.3969288773274359,0.07313589628672257,MSFT
2,2023-04-28,0,-1,0.7463866113605423,0.10379780963349491,0.14981557900596298,0.5965710323545793,AAPL
2,2023-04-28,0,0,0.44639351645650854,0.16036244991086918,0.39324403363262234,0.05314948282388621,MSFT
2,2023-05-01,0,-1,0.7312801067045653,0.1175070864512097,0.15121280684422483,0.5800672998603404,AAPL
2,2023-05-01,0,-1,0.3737954315998181,0.26618545343329364,0.36001911496688793,0.013776316632930163,MSFT
2,2023-05-02,-1,-1,0.6863790992804562,0.17945911506509796,0.17945911506509796,0.5069199842153582,AAPL
2,2023-05-02,0,0,0.4308442435166986,0.20439423797761647,0.3647615185056847,0.06608272501101387,MSFT
2,2023-05-03,1,-1,0.6356309589228747,0.231295053844293,0.231295053844293,0.4043359050785817,AAPL
2,2023-05-03,0,-1,0.42656972133985444,0.2235583657396486,0.3498719129204968,0.07669780841935764,MSFT
2,2023-05-04,0,0,0.4014353057003692,0.20862366251415812,0.3899410317854727,0.011494273914896547,MSFT
2,2023-05-04,1,-1,0.6730471840759656,0.19160029677739818,0.19160029677739818,0.48144688729856744,AAPL
2,2023-05-05,0,-1,0.5473121658155433,0.12948561751177098,0.3232022166726855,0.2241099491428578,AAPL
2,2023-05-05,0,-1,0.4491923339151279,0.291817958943187,0.291817958943187,0.1573743749719409,MSFT
2,2023-05-08,0,-1,0.6212409298988187,0.12558269101734382,0.25317637908383744,0.3680645508149813,AAPL
2,2023-05-08,0,-1,0.445470546761521,0.3008651453057526,0.3008651453057526,0.1446054014557684,MSFT
2,2023-05-09,0,-1,0.6104213778138873,0.18125389455644106,0.20832472762967186,0.4020966501842154,AAPL
2,2023-05-09,0,-1,0.4889090277835006,0.2492438918742422,0.26184708034225723,0.22706194744124336,MSFT
2,2023-05-10,0,-1,0.5240603564840232,0.15183850979246175,0.32410113372351534,0.19995922276050782,AAPL
2,2023-05-10,0,-1,0.5660457058148111,0.15378822646339593,0.2801660677217935,0.2858796380930176,MSFT
2,2023-05-11,0,-1,0.6331065167720628,0.14528031433732033,0.22161316889061675,0.411493347881446,AAPL
2,2023-05-11,0,-1,0.6767477193400628,0.21431940310996103,0.21431940310996103,0.46242831623010183,MSFT
2,2023-05-12,0,-1,0.5792178688148044,0.30177413897392125,0.30177413897392125,0.27744372984088317,AAPL
2,2023-05-12,0,-1,0.7019591981891365,0.1623397370746414,0.1623397370746414,0.5396194611144951,MSFT
2,2023-05-15,1,-1,0.7730328084986678,0.09848728599435175,0.12847990550698038,0.6445529029916874,MSFT
2,2023-05-15,0,-1,0.6912439144002489,0.15115644873646866,0.15759963686328282,0.5336442775369661,AAPL
2,2023-05-16,0,-1,0.6974971563791328,0.08944568504807489,0.2130571585727922,0.4844399978063406,AAPL
2,2023-05-16,1,-1,0.7503120586825087,0.07424633676975761,0.17544160454773366,0.5748704541347751,MSFT
2,2023-05-17,0,-1,0.6628008007904139,0.2030468086619302,0.2030468086619302,0.4597539921284837,AAPL
2,2023-05-17,1,-1,0.7636254276306698,0.11907780032656232,0.11907780032656232,0.6445476273041074,MSFT
2,2023-05-18,0,-1,0.5779273722228637,0.18732012376758908,0.2347525040095472,0.34317486821331655,AAPL
2,2023-05-18,0,-1,0.6190080993957622,0.1263599996722957,0.25463190093194216,0.36437619846382,MSFT
2,2023-05-19,-1,-1,0.7690877941644614,0.07097989524029097,0.1599323105952477,0.6091554835692137,AAPL
2,2023-05-19,0,-1,0.7057270954515408,0.09999328957412709,0.1942796149743323,0.5114474804772084,MSFT
2,2023-05-22,-1,-1,0.7278307251015698,0.16796438402529157,0.16796438402529157,0.5598663410762782,AAPL
2,2023-05-22,-1,-1,0.5992536114155737,0.1309644420367486,0.2697819465476778,0.32947166486789586,MSFT
2,2023-05-23,0,-1,0.6990888947904567,0.1723238263919644,0.1723238263919644,0.5267650683984922,AAPL
2,2023-05-23,1,-1,0.5697006540041045,0.2921613461237179,0.2921613461237179,0.2775393078803866,MSFT
2,2023-05-24,1,-1,0.7194994598475123,0.1397522151015313,0.1407483250509558,0.5787511347965565,MSFT
2,2023-05-24,1,-1,0.769100464120105,0.07020792772717112,0.16069160815272365,0.6084088559673814,AAPL
2,2023-05-25,1,-1,0.5464402152146431,0.16527466131506743,0.28828512347028945,0.2581550917443537,MSFT
2,2023-05-25,1,-1,0.7930047315271442,0.10246140375160413,0.10453386472125177,0.6884708668058924,AAPL
2,2023-05-26,1,-1,0.7168247363047292,0.14967093842581314,0.14967093842581314,0.5671537978789161,AAPL
2,2023-05-26,0,-1,0.5011794132851699,0.10786399645742316,0.3909565902574071,0.11022282302776282,MSFT
2,2023-05-30,1,-1,0.6708839689911905,0.09455256427528112,0.2345634667335285,0.43632050225766206,AAPL
2,2023-05-30,0,-1,0.4430417398070129,0.2519093109136442,0.3050489492793431,0.13799279052766977,MSFT
2,2023-05-31,1,-1,0.7217577142816003,0.11644665697200021,0.16179562874639938,0.5599620855352009,AAPL
2,2023-05-31,1,-1,0.4624151341275201,0.36905844667814586,0.36905844667814586,0.09335668744937425,MSFT
2,2023-06-01,0,-1,0.62596565424582,0.12773919716295098,0.2462951485912291,0.3796705056545908,AAPL
2,2023-06-01,0,-1,0.49645694556564335,0.2440334795685133,0.2595095748658434,0.23694737069979993,MSFT
2,2023-06-02,0,-1,0.6716147520007318,0.14995640576788646,0.1784288422313817,0.4931859097693502,AAPL
2,2023-06-02,0,-1,0.5250945764931584,0.26566086602169753,0.26566086602169753,0.25943371047146085,MSFT
2,2023-06-05,0,-1,0.5654211241403483,0.31310750227575285,0.31310750227575285,0.25231362186459544,AAPL
2,2023-06-05,-1,-1,0.5423913234749969,0.16221341380355908,0.29539526272144395,0.2469960607535529,MSFT
2,2023-06-06,-1,-1,0.5915368770587198,0.2259499708742366,0.2259499708742366,0.3655869061844832,MSFT
2,2023-06-06,0,-1,0.6916396504477054,0.21415301391729846,0.21415301391729846,0.4774866365304069,AAPL
2,2023-06-07,1,-1,0.5759981898626457,0.3323998576751562,0.3323998576751562,0.24359833218748955,AAPL
2,2023-06-07,0,-1,0.5273119893515621,0.2635684676129286,0.2635684676129286,0.26374352173863347,MSFT
2,2023-06-08,1,-1,0.5964182500134739,0.21007088340338154,0.21007088340338154,0.3863473666100924,AAPL
2,2023-06-08,1,-1,0.6475406720202765,0.09607492346609321,0.25638440451363,0.39115626750664656,MSFT
2,2023-06-09,1,-1,0.7301079982581623,0.14182486612983108,0.14182486612983108,0.5882831321283313,AAPL
2,2023-06-09,1,-1,0.6615680459462316,0.15531180755942361,0.18312014649434472,0.4784478994518869,MSFT
2,2023-06-12,0,-1,0.6327946928469665,0.13519602388039226,0.23200928327264117,0.4007854095743254,AAPL
2,2023-06-12,1,-1,0.6592951215905262,0.15998839067060217,0.1807164877388719,0.4785786338516543,MSFT
2,2023-06-13,1,-1,0.7584292811068604,0.14409091371740737,0.14409091371740737,0.614338367389453,AAPL
2,2023-06-13,1,-1,0.6267660543875622,0.16826265087515926,0.20497129473727904,0.4217947596502831,MSFT
2,2023-06-14,0,-1,0.7493761141955554,0.11778408584969059,0.13283979995475378,0.6165363142408016,AAPL
2,2023-06-14,1,-1,0.627166739386057,0.14585035927768344,0.22698290133625942,0.4001838380497976,MSFT
2,2023-06-15,-1,-1,0.5486216325556637,0.09011780114990486,0.3612605662944317,0.18736106626123195,MSFT
2,2023-06-15,0,-1,0.7392922644863765,0.13284379508998223,0.13284379508998223,0.6064484693963943,AAPL
2,2023-06-16,0,-1,0.7521624282300442,0.1557142150162483,0.1557142150162483,0.5964482132137959,AAPL
2,2023-06-16,-1,-1,0.5652780866016863,0.24756015896072725,0.24756015896072725,0.3177179276409591,MSFT
2,2023-06-20,1,-1,0.7784116982419905,0.0949089592985565,0.12667934245945275,0.6517323557825377,AAPL
2,2023-06-20,0,-1,0.6056358194332505,0.25289709958548584,0.25289709958548584,0.35273871984776467,MSFT
2,2023-06-21,1,-1,0.6795122001871785,0.2142350278424952,0.2142350278424952,0.4652771723446833,AAPL
2,2023-06-21,0,-1,0.5192953852472807,0.2585157259942896,0.2585157259942896,0.26077965925299107,MSFT
2,2023-06-22,0,-1,0.6015702712681255,0.17498912690007262,0.22344060183180223,0.3781296694363232,AAPL
2,2023-06-22,-1,-1,0.5548318335832175,0.18665325325260437,0.2585149131641781,0.29631692041903945,MSFT
2,2023-06-23,0,-1,0.7216002748520265,0.15227504207805737,0.15227504207805737,0.5693252327739691,AAPL
2,2023-06-23,0,-1,0.609912829592784,0.2180764898133648,0.2180764898133648,0.39183633977941923,MSFT
2,2023-06-26,1,-1,0.43238358106405306,0.3777056257385226,0.3777056257385226,0.054677955325530436,MSFT
2,2023-06-26,1,-1,0.6730513095441587,0.245795336590743,0.245795336590743,0.42725597295341566,AAPL
2,2023-06-27,0,-1,0.5932086427594608,0.14792555058640788,0.25886580665413117,0.33434283610532967,MSFT
2,2023-06-27,0,-1,0.735616686163242,0.12433820039519214,0.14004511344156564,0.5955715727216764,AAPL
2,2023-06-28,1,-1,0.762316072327158,0.1001992022987039,0.13748472537413797,0.62483134695302,AAPL
2,2023-06-28,0,-1,0.6052258452611967,0.1651879866889739,0.22958616804982934,0.3756396772113674,MSFT
2,2023-06-29,1,-1,0.7794424490806743,0.10868579216881308,0.11187175875051253,0.6675706903301617,AAPL
2,2023-06-29,0,-1,0.616954800191289,0.2211119299247179,0.2211119299247179,0.3958428702665711,MSFT
2,2023-06-30,-1,-1,0.6131553611931312,0.09176000480294612,0.2950846340039227,0.3180707271892085,AAPL
2,2023-06-30,0,-1,0.650577893912621,0.10503375649605283,0.24438834959132605,0.40618954432129495,MSFT
2,2023-07-03,0,-1,0.7426069565653405,0.13850646887307386,0.13850646887307386,0.6041004876922667,AAPL
2,2023-07-03,0,-1,0.6768965766884901,0.20256070407938545,0.20256070407938545,0.4743358726091047,MSFT
2,2023-07-05,0,-1,0.7421124789949437,0.16790277952111682,0.16790277952111682,0.5742096994738268,AAPL
2,2023-07-05,0,-1,0.54512862400892,0.3051857530285097,0.3051857530285097,0.23994287098041034,MSFT
2,2023-07-06,-1,-1,0.6336200708598759,0.19357955416683748,0.19357955416683748,0.44004051669303845,MSFT
2,2023-07-06,-1,-1,0.6991073768900768,0.1209074616103923,0.17998516149953095,0.5191222153905459,AAPL
2,2023-07-07,-1,-1,0.6079694852909147,0.2828572059631461,0.2828572059631461,0.32511227932776854,MSFT
2,2023-07-07,-1,-1,0.7245199381042764,0.1750907192145232,0.1750907192145232,0.5494292188897532,AAPL
2,2023-07-10,0,-1,0.6822894913630357,0.22412842809127598,0.22412842809127598,0.45816106327175976,AAPL
2,2023-07-10,1,-1,0.5576486343702742,0.32152286228605276,0.32152286228605276,0.23612577208422147,MSFT
2,2023-07-11,1,-1,0.6573006135484405,0.21435515106276049,0.21435515106276049,0.44294546248568,AAPL
2,2023-07-11,1,-1,0.6053087615760627,0.2622185477441519,0.2622185477441519,0.34309021383191085,MSFT
2,2023-07-12,0,-1,0.7334964975559859,0.12811971113025208,0.13838379131376216,0.5951127062422237,AAPL
2,2023-07-12,1,-1,0.7085823552476687,0.14832637234660828,0.14832637234660828,0.5602559829010604,MSFT
2,2023-07-13,1,-1,0.7890413093933103,0.11263841720280825,0.11263841720280825,0.6764028921905021,AAPL
2,2023-07-13,0,-1,0.6870316072173132,0.11690311905683082,0.19606527372585597,0.4909663334914572,MSFT
2,2023-07-14,1,-1,0.8216136732216893,0.07499152704875056,0.10339479972955988,0.7182188734921294,AAPL
2,2023-07-14,1,-1,0.7006429541834361,0.12039722564337427,0.1789598201731896,0.5216831340102466,MSFT
2,2023-07-17,0,-1,0.7227125426755856,0.07167955667882518,0.2056079006455889,0.5171046420299967,AAPL
2,2023-07-17,1,-1,0.7117609306932051,0.12997543895928237,0.1582636303475124,0.5534973003456927,MSFT
2,2023-07-18,-1,-1,0.4431933416008508,0.12596335998569796,0.43084329841345154,0.01235004318739924,MSFT
2,2023-07-18,0,-1,0.7856571658833951,0.11660805597882763,0.11660805597882763,0.6690491099045675,AAPL
2,2023-07-19,-1,-1,0.70526441118638,0.13833741627724247,0.15639817253637772,0.5488662386500023,AAPL
2,2023-07-19,-1,1,0.39575928205064365,0.39575928205064365,0.38027309015821803,0.015486191892425616,MSFT
2,2023-07-20,0,-1,0.615241824268204,0.2735842894000485,0.2735842894000485,0.3416575348681555,AAPL
2,2023-07-20,0,1,0.41627257764401965,0.41627257764401965,0.4070767953219895,0.009195782322030166,MSFT
2,2023-07-21,0,-1,0.5703932001262114,0.3328297993952507,0.3328297993952507,0.23756340073096072,AAPL
2,2023-07-21,1,1,0.41697726670885554,0.41697726670885554,0.3459889156610529,0.07098835104780266,MSFT
2,2023-07-24,0,-1,0.7253685877673411,0.12520486407196227,0.14942654816069678,0.5759420396066444,AAPL
2,2023-07-24,-1,-1,0.42512278027662925,0.260966313114884,0.3139109066084866,0.11121187366814267,MSFT
2,2023-07-25,0,-1,0.8072988596516617,0.08619733766506985,0.10650380268326856,0.7007950569683932,AAPL
2,2023-07-25,-1,-1,0.3934282135601987,0.295909101258491,0.31066268518131035,0.08276552837888834,MSFT
2,2023-07-26,0,-1,0.40463579777222647,0.327052764765687,0.327052764765687,0.07758303300653946,MSFT
2,2023-07-26,0,-1,0.7869742908821658,0.0928197883232746,0.12020592079455952,0.6667683700876063,AAPL
2,2023-07-27,0,0,0.43515389416335354,0.2657355413257429,0.2991105645109035,0.13604332965245003,MSFT
2,2023-07-27,1,-1,0.6385279384224023,0.2351733245765559,0.2351733245765559,0.40335461384584637,AAPL
2,2023-07-28,0,-1,0.7586758561758876,0.0928563590643996,0.14846778475971276,0.6102080714161748,AAPL
2,2023-07-28,0,0,0.4776821072182524,0.15075265005112373,0.371565242730624,0.10611686448762836,MSFT
2,2023-07-31,-1,-1,0.7553937201884473,0.11918213151749125,0.12542414829406126,0.6299695718943861,AAPL
2,2023-07-31,-1,-1,0.3899102351306429,0.31473462472328206,0.31473462472328206,0.07517561040736082,MSFT
2,2023-08-01,-1,-1,0.7584499920177848,0.15532823313106642,0.15532823313106642,0.6031217588867184,AAPL
2,2023-08-01,-1,-1,0.4615080645714856,0.22864794727650045,0.3098439881520139,0.15166407641947166,MSFT
2,2023-08-02,-1,-1,0.6230025369692606,0.25317456573382957,0.25317456573382957,0.369827971235431,AAPL
2,2023-08-02,0,1,0.43940543372277396,0.43940543372277396,0.34159044610701644,0.09781498761575752,MSFT
2,2023-08-03,-1,-1,0.6658418028060226,0.19985513900907115,0.19985513900907115,0.4659866637969514,AAPL
2,2023-08-03,0,0,0.3889913640416682,0.22412119181863113,0.3868874441397009,0.0021039199019672883,MSFT
2,2023-08-04,0,-1,0.4318231939589631,0.24472383112022783,0.3234529749208091,0.10837021903815403,AAPL
2,2023-08-04,0,-1,0.504105513954226,0.14212178515540558,0.35377270089036833,0.15033281306385765,MSFT
2,2023-08-07,-1,-1,0.5237078260154739,0.1977152026520172,0.2785769713325084,0.24513085468296553,MSFT
2,2023-08-07,0,-1,0.3820088260226003,0.29858993219981544,0.31940124177758444,0.06260758424501583,AAPL
2,2023-08-08,0,0,0.4255072816153538,0.1697341315509599,0.40475858683368654,0.020748694781667243,AAPL
2,2023-08-08,0,1,0.3995310174693721,0.3995310174693721,0.34559053905430603,0.05394047841506605,MSFT
2,2023-08-09,0,-1,0.43147195521235954,0.2909259338822145,0.2909259338822145,0.14054602133014504,AAPL
2,2023-08-09,0,1,0.5132885101400284,0.5132885101400284,0.24407675428183495,0.26921175585819346,MSFT
2,2023-08-10,0,-1,0.45866806069765015,0.26095485816295505,0.28037708113939497,0.17829097955825518,AAPL
2,2023-08-10,0,-1,0.4424888030414503,0.26431729781705904,0.29319389914149124,0.14929490389995903,MSFT
2,2023-08-11,0,-1,0.5237956591897307,0.20637295111398288,0.26983138969628656,0.25396426949344414,AAPL
2,2023-08-11,0,1,0.39578746779876844,0.39578746779876844,0.38074350329320833,0.015043964505560115,MSFT
2,2023-08-14,0,-1,0.6033900689983877,0.19500934597182312,0.2016005850297893,0.40178948396859837,AAPL
2,2023-08-14,0,-1,0.6461854900248306,0.164242017600157,0.18957249237501234,0.4566129976498183,MSFT
2,2023-08-15,-1,-1,0.4912760328099339,0.2750173391134256,0.2750173391134256,0.21625869369650835,AAPL
2,2023-08-15,-1,-1,0.5726047376828802,0.20381562357522373,0.223579638741896,0.3490250989409842,MSFT
2,2023-08-16,0,-1,0.48709893302533996,0.24092901518334325,0.27197205179131684,0.21512688123402313,AAPL
2,2023-08-16,-1,-1,0.5755125400982186,0.21526953016184786,0.21526953016184786,0.36024300993637076,MSFT
