fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-27,0,1,0.39281231062499994,0.39281231062499994,0.31489009215977914,0.0779222184652208,MSFT
2,2023-03-28,1,-1,0.4188134168241844,0.33484722741343614,0.33484722741343614,0.08396618941074824,AAPL
2,2023-03-28,1,1,0.3504183507129178,0.3504183507129178,0.3372941707797381,0.013124179933179714,MSFT
2,2023-03-29,1,-1,0.3604541574651058,0.3298817030100448,0.3298817030100448,0.03057245445506096,AAPL
2,2023-03-29,1,0,0.41447197144421355,0.3005964557418443,0.3005964557418443,0.11387551570236926,MSFT
2,2023-03-30,1,-1,0.35816027210456586,0.31083274755649043,0.3310069803389437,0.027153291765622145,AAPL
2,2023-03-30,0,0,0.41672753381534255,0.28132677597989053,0.30194569020476686,0.1147818436105757,MSFT
2,2023-03-31,0,0,0.3839943693541994,0.3090914360522909,0.3090914360522909,0.0749029333019085,AAPL
2,2023-03-31,0,0,0.41118166393796857,0.2869557463544953,0.30186258970753627,0.1093190742304323,MSFT
2,2023-04-03,-1,0,0.4075796290948297,0.2871160890731886,0.30530428183198177,0.10227534726284793,AAPL
2,2023-04-03,0,0,0.36751233361924,0.3295744168068462,0.3295744168068462,0.037937916812393835,MSFT
2,2023-04-04,1,0,0.38051673671755926,0.3174876335129212,0.3174876335129212,0.06302910320463806,MSFT
2,2023-04-04,0,-1,0.3521894649947965,0.3263889359099782,0.3263889359099782,0.02580052908481828,AAPL
2,2023-04-05,0,-1,0.38233395154329197,0.3662100482122126,0.3662100482122126,0.01612390333107938,AAPL
2,2023-04-05,1,1,0.3592887084393249,0.3592887084393249,0.328298897647482,0.03098981079184293,MSFT
2,2023-04-06,-1,1,0.37109346141386834,0.37109346141386834,0.36628114160579917,0.0048123198080691765,AAPL
2,2023-04-06,-1,0,0.38308298814797853,0.3223099560361621,0.3223099560361621,0.06077303211181645,MSFT
2,2023-04-10,0,-1,0.4030501406867788,0.36534261906415433,0.36534261906415433,0.037707521622624474,AAPL
2,2023-04-10,-1,1,0.3685925726212008,0.3685925726212008,0.3248335773838646,0.04375899523733623,MSFT
2,2023-04-11,1,-1,0.42906188435759673,0.3489130208762807,0.3489130208762807,0.08014886348131606,AAPL
2,2023-04-11,1,-1,0.34699895100468575,0.3374172858472456,0.3374172858472456,0.009581665157440133,MSFT
2,2023-04-12,1,-1,0.43379487144172646,0.3509579501740091,0.3509579501740091,0.08283692126771736,AAPL
2,2023-04-12,0,-1,0.3569696812676044,0.3059240383669818,0.33710628036541385,0.019863400902190576,MSFT
2,2023-04-13,0,-1,0.4109076264292292,0.31039884453568306,0.31039884453568306,0.10050878189354612,AAPL
2,2023-04-13,0,0,0.35524104425625525,0.29305366118096066,0.351705294562784,0.0035357496934712573,MSFT
2,2023-04-14,0,-1,0.4056598287497495,0.326311381763663,0.326311381763663,0.07934844698608651,MSFT
2,2023-04-14,0,-1,0.416705793245972,0.30022704086402746,0.30022704086402746,0.11647875238194455,AAPL
2,2023-04-17,0,-1,0.4208610755756003,0.3190634872021585,0.3190634872021585,0.10179758837344183,AAPL
2,2023-04-17,0,-1,0.43073555532375046,0.2886825914642915,0.2886825914642915,0.14205296385945898,MSFT
2,2023-04-18,0,-1,0.434256814665299,0.3071508861862642,0.3071508861862642,0.1271059284790348,AAPL
2,2023-04-18,0,1,0.3763571256661702,0.3763571256661702,0.3616469392942921,0.014710186371878098,MSFT
2,2023-04-19,0,-1,0.42917201270219874,0.2917173918401873,0.2917173918401873,0.13745462086201143,AAPL
2,2023-04-19,0,-1,0.38603376130894557,0.3431227146376914,0.3431227146376914,0.04291104667125417,MSFT
2,2023-04-20,0,-1,0.4792941826434918,0.3224765166448593,0.3224765166448593,0.15681766599863245,AAPL
2,2023-04-20,0,-1,0.36253966756495504,0.36139191129035975,0.36139191129035975,0.0011477562745952907,MSFT
2,2023-04-21,0,-1,0.4648423930770913,0.32709248250846673,0.32709248250846673,0.13774991056862457,AAPL
2,2023-04-21,-1,-1,0.41200362889263675,0.34439404179593597,0.34439404179593597,0.06760958709670079,MSFT
2,2023-04-24,0,-1,0.49459466518728323,0.2963451635378691,0.2963451635378691,0.19824950164941413,AAPL
2,2023-04-24,1,-1,0.4184685189071806,0.3621460769796837,0.3621460769796837,0.056322441927496913,MSFT
2,2023-04-25,1,-1,0.4055473885650487,0.34146710910853306,0.34146710910853306,0.06408027945651562,MSFT
2,2023-04-25,1,-1,0.5029952397168049,0.30524228540674786,0.30524228540674786,0.19775295431005707,AAPL
2,2023-04-26,1,-1,0.4935070355300166,0.30850505840650394,0.30850505840650394,0.18500197712351268,AAPL
2,2023-04-26,1,0,0.41048799589892476,0.2540287438270582,0.3354832602740171,0.07500473562490767,MSFT
2,2023-04-27,0,-1,0.4378519546618816,0.30832837516928935,0.30832837516928935,0.12952357949259224,AAPL
2,2023-04-27,0,0,0.45092371126630904,0.25556659222633865,0.29350969650735226,0.15741401475895678,MSFT
2,2023-04-28,0,-1,0.4248935089681656,0.2946811033504061,0.2946811033504061,0.13021240561775949,AAPL
2,2023-04-28,0,0,0.48958875726811146,0.25377303624574776,0.2566382064861409,0.23295055078197058,MSFT
2,2023-05-01,0,-1,0.449431678360352,0.29325223594368843,0.29325223594368843,0.1561794424166636,AAPL
2,2023-05-01,0,0,0.42981692271180627,0.2726284852735062,0.2975545920146876,0.13226233069711868,MSFT
2,2023-05-02,-1,-1,0.4798920015093837,0.3042798901261412,0.3042798901261412,0.1756121113832425,AAPL
2,2023-05-02,0,0,0.3772072278711923,0.28749884916291335,0.33529392296589433,0.04191330490529799,MSFT
2,2023-05-03,1,-1,0.46601111317847277,0.31258539314274136,0.31258539314274136,0.1534257200357314,AAPL
2,2023-05-03,0,0,0.36384272348038005,0.30091336414282677,0.3352439123767933,0.028598811103586752,MSFT
2,2023-05-04,0,0,0.37222274039855874,0.29855642355734535,0.3292208360440959,0.04300190435446283,MSFT
2,2023-05-04,1,-1,0.47188093313471835,0.3033625347508223,0.3033625347508223,0.16851839838389604,AAPL
2,2023-05-05,0,0,0.37492695705124846,0.2770158597099952,0.34805718323875645,0.026869773812492004,AAPL
2,2023-05-05,0,0,0.36256407529757084,0.2968928291206316,0.3405430955817975,0.022020979715773326,MSFT
2,2023-05-08,0,0,0.3925530726508539,0.29422855192445674,0.3132183754246894,0.07933469722616449,AAPL
2,2023-05-08,0,0,0.3566051726569347,0.3124613453633299,0.3309334819797354,0.02567169067719932,MSFT
2,2023-05-09,0,-1,0.34347209399515083,0.3265923670534262,0.329935538951423,0.013536555043727805,AAPL
2,2023-05-09,0,-1,0.3479922590067127,0.33659392457494,0.33659392457494,0.011398334431772739,MSFT
2,2023-05-10,0,0,0.38816422513021287,0.3009969370262322,0.31083883784355487,0.077325387286658,AAPL
2,2023-05-10,0,0,0.3470457720968462,0.31807343909233343,0.33488078881082034,0.012164983286025832,MSFT
2,2023-05-11,0,-1,0.3946565108637543,0.28604222932010276,0.31930125981614293,0.07535525104761137,AAPL
2,2023-05-11,0,-1,0.4065823067283934,0.3483340261884006,0.3483340261884006,0.058248280539992814,MSFT
2,2023-05-12,0,-1,0.3998514446108872,0.3302903453326703,0.3302903453326703,0.06956109927821685,AAPL
2,2023-05-12,0,-1,0.4015403432484887,0.3440283372858346,0.3440283372858346,0.0575120059626541,MSFT
2,2023-05-15,1,-1,0.4302940418364537,0.33320746504588905,0.33320746504588905,0.09708657679056465,MSFT
2,2023-05-15,0,-1,0.41426759982455896,0.3145638254976448,0.3145638254976448,0.09970377432691419,AAPL
2,2023-05-16,0,-1,0.4472988530374068,0.2839943335499126,0.2839943335499126,0.1633045194874942,AAPL
2,2023-05-16,1,-1,0.41181120958405865,0.31480477421609504,0.31480477421609504,0.0970064353679636,MSFT
2,2023-05-17,0,-1,0.45046210796900954,0.2935901010657447,0.2935901010657447,0.15687200690326486,AAPL
2,2023-05-17,1,-1,0.37497766907070335,0.3296584357355542,0.3296584357355542,0.045319233335149145,MSFT
2,2023-05-18,0,-1,0.3827901996872206,0.2794421877193603,0.33776761259341903,0.04502258709380158,AAPL
2,2023-05-18,0,-1,0.3537488273742607,0.3037110636938839,0.3425401089318554,0.011208718442405341,MSFT
2,2023-05-19,-1,-1,0.438152168724242,0.30359348459893193,0.30359348459893193,0.13455868412531008,AAPL
2,2023-05-19,0,-1,0.38573500297481567,0.3106391541128527,0.3106391541128527,0.07509584886196297,MSFT
2,2023-05-22,-1,-1,0.4364158001102625,0.329609429116104,0.329609429116104,0.10680637099415846,AAPL
2,2023-05-22,-1,0,0.35507907513128706,0.30335787819643595,0.341563046672277,0.013516028459010065,MSFT
2,2023-05-23,0,-1,0.46407480864940887,0.3206551093453978,0.3206551093453978,0.14341969930401105,AAPL
2,2023-05-23,1,-1,0.3883797061710132,0.36084653583951976,0.36084653583951976,0.02753317033149344,MSFT
2,2023-05-24,1,-1,0.3898832234665782,0.37267902065089387,0.37267902065089387,0.017204202815684355,MSFT
2,2023-05-24,1,-1,0.47058697454845966,0.30092169673138086,0.30092169673138086,0.1696652778170788,AAPL
2,2023-05-25,1,1,0.36591930300037195,0.36591930300037195,0.34989928262924863,0.016020020371123322,MSFT
2,2023-05-25,1,-1,0.4913308064399256,0.30400369618444856,0.30400369618444856,0.18732711025547705,AAPL
2,2023-05-26,1,-1,0.48066065049449813,0.29566791975218626,0.29566791975218626,0.18499273074231187,AAPL
2,2023-05-26,0,0,0.4436658474266,0.31010272193218713,0.31010272193218713,0.13356312549441285,MSFT
2,2023-05-30,1,-1,0.43636120701569636,0.2936117137826552,0.2936117137826552,0.14274949323304115,AAPL
2,2023-05-30,0,0,0.4056363362662761,0.34470201967314734,0.34470201967314734,0.06093431659312876,MSFT
2,2023-05-31,1,-1,0.43385414280346546,0.29894439985932403,0.29894439985932403,0.13490974294414143,AAPL
2,2023-05-31,1,1,0.4095019770780297,0.4095019770780297,0.2968530794993674,0.11264889757866231,MSFT
2,2023-06-01,0,-1,0.3527465340853084,0.3018779743977541,0.34537549151693747,0.007371042568370956,AAPL
2,2023-06-01,0,0,0.3787089999680868,0.34621267500403974,0.34621267500403974,0.032496324964047085,MSFT
2,2023-06-02,0,-1,0.3850134052541283,0.31614330324485457,0.31614330324485457,0.06887010200927374,AAPL
2,2023-06-02,0,0,0.36846419931599705,0.33859454032769937,0.33859454032769937,0.029869658988297687,MSFT
2,2023-06-05,0,1,0.3877620702672122,0.3877620702672122,0.37440708189945837,0.01335498836775384,AAPL
2,2023-06-05,-1,0,0.4042214170325338,0.31990857794864436,0.31990857794864436,0.08431283908388942,MSFT
2,2023-06-06,-1,1,0.3802337555980491,0.3802337555980491,0.32671673562861037,0.05351701996943875,MSFT
2,2023-06-06,0,-1,0.39549119305491487,0.3593172435104808,0.3593172435104808,0.03617394954443409,AAPL
2,2023-06-07,1,1,0.3840715491948888,0.3840715491948888,0.3801937635880654,0.003877785606823392,AAPL
2,2023-06-07,0,-1,0.3671457635546042,0.33813156548845624,0.33813156548845624,0.029014198066147967,MSFT
2,2023-06-08,1,-1,0.38188680409203946,0.34967767776504266,0.34967767776504266,0.032209126326996795,AAPL
2,2023-06-08,1,-1,0.42468725088173065,0.2907916105658588,0.2907916105658588,0.13389564031587187,MSFT
2,2023-06-09,1,-1,0.4230771577371843,0.3442728324301584,0.3442728324301584,0.07880432530702591,AAPL
2,2023-06-09,1,-1,0.44969243138023374,0.3145419002099092,0.3145419002099092,0.13515053117032455,MSFT
2,2023-06-12,0,-1,0.34471540390785443,0.32961795501550734,0.32961795501550734,0.015097448892347098,AAPL
2,2023-06-12,1,-1,0.43319793788721705,0.3200524656421607,0.3200524656421607,0.11314547224505633,MSFT
2,2023-06-13,1,-1,0.3747349799227476,0.3659095132362361,0.3659095132362361,0.008825466686511518,AAPL
2,2023-06-13,1,-1,0.4118337037827565,0.3234671662824665,0.3234671662824665,0.08836653750029,MSFT
2,2023-06-14,0,-1,0.38139380829194647,0.35015237111284125,0.35015237111284125,0.031241437179105214,AAPL
2,2023-06-14,1,-1,0.376626653188085,0.30934680448248014,0.31402654232943483,0.0626001108586502,MSFT
2,2023-06-15,-1,0,0.3732527681391432,0.27535218741289863,0.35139504444795805,0.02185772369118516,MSFT
2,2023-06-15,0,-1,0.3695476342626882,0.3462507307052547,0.3462507307052547,0.023296903557433524,AAPL
2,2023-06-16,0,-1,0.386452802968826,0.36662478896292333,0.36662478896292333,0.019828014005902672,AAPL
2,2023-06-16,-1,-1,0.3582151105964356,0.3331709540859379,0.3331709540859379,0.02504415651049774,MSFT
2,2023-06-20,1,-1,0.40448891917428414,0.3371057781954391,0.3371057781954391,0.06738314097884507,AAPL
2,2023-06-20,0,-1,0.369863703209905,0.32687056947786497,0.32687056947786497,0.042993133732040056,MSFT
2,2023-06-21,1,-1,0.4155440675837974,0.3528981321885299,0.3528981321885299,0.06264593539526753,AAPL
2,2023-06-21,0,-1,0.38843472937049084,0.3003489477099334,0.3112163229195756,0.07721840645091521,MSFT
2,2023-06-22,0,1,0.3605751919682524,0.3605751919682524,0.3316104017162774,0.02896479025197496,AAPL
2,2023-06-22,-1,-1,0.38561613975622,0.2982309173462291,0.316152942897551,0.06946319685866897,MSFT
2,2023-06-23,0,-1,0.4033178988965753,0.3577561007933772,0.3577561007933772,0.0455617981031981,AAPL
2,2023-06-23,0,-1,0.4185101811503408,0.31611262614526975,0.31611262614526975,0.10239755500507103,MSFT
2,2023-06-26,1,-1,0.40431374071073567,0.3152973033178739,0.3152973033178739,0.08901643739286175,MSFT
2,2023-06-26,1,-1,0.3869111406873942,0.37780063748089043,0.37780063748089043,0.00911050320650375,AAPL
2,2023-06-27,0,-1,0.4721800841607225,0.28102466993508,0.28102466993508,0.19115541422564247,MSFT
2,2023-06-27,0,-1,0.4036859103393337,0.33978069591464494,0.33978069591464494,0.06390521442468877,AAPL
2,2023-06-28,1,-1,0.39008973667569025,0.34051709812483244,0.34051709812483244,0.049572638550857806,AAPL
2,2023-06-28,0,-1,0.45402591508522017,0.28566169830844945,0.28566169830844945,0.16836421677677071,MSFT
2,2023-06-29,1,-1,0.38462662091165306,0.3504747151680902,0.3504747151680902,0.03415190574356286,AAPL
2,2023-06-29,0,-1,0.4291823283213745,0.30444070758320874,0.30444070758320874,0.12474162073816575,MSFT
2,2023-06-30,-1,-1,0.36059375649772185,0.29734928541861866,0.34205695808365943,0.018536798414062416,AAPL
2,2023-06-30,0,-1,0.43696341061446275,0.2692367592829904,0.2937998301025467,0.14316358051191608,MSFT
2,2023-07-03,0,-1,0.4248524513351535,0.3267346554370269,0.3267346554370269,0.09811779589812658,AAPL
2,2023-07-03,0,-1,0.4385636830457713,0.3058697669214214,0.3058697669214214,0.1326939161243499,MSFT
2,2023-07-05,0,-1,0.44177943157090893,0.3342476548622505,0.3342476548622505,0.10753177670865843,AAPL
2,2023-07-05,0,-1,0.4648207898909572,0.30275656394984996,0.30275656394984996,0.16206422594110725,MSFT
2,2023-07-06,-1,-1,0.4711626964546132,0.2905144212143769,0.2905144212143769,0.1806482752402363,MSFT
2,2023-07-06,-1,-1,0.43724410364157884,0.31361636303678164,0.31361636303678164,0.1236277406047972,AAPL
2,2023-07-07,-1,-1,0.4390927535313444,0.32081151193972934,0.32081151193972934,0.11828124159161507,MSFT
2,2023-07-07,-1,-1,0.4333960060465857,0.33742891076673465,0.33742891076673465,0.09596709527985103,AAPL
2,2023-07-10,0,-1,0.4477611322016167,0.3290897912326641,0.3290897912326641,0.1186713409689526,AAPL
2,2023-07-10,1,-1,0.455510640017733,0.32118421634408906,0.32118421634408906,0.13432642367364395,MSFT
2,2023-07-11,1,-1,0.43238333370665694,0.3278735464770789,0.3278735464770789,0.10450978722957804,AAPL
2,2023-07-11,1,-1,0.45809485755476154,0.30879301941464965,0.30879301941464965,0.1493018381401119,MSFT
2,2023-07-12,0,-1,0.4962204376860172,0.30386336904011313,0.30386336904011313,0.19235706864590407,AAPL
2,2023-07-12,1,-1,0.5143370050057984,0.29176575829663415,0.29176575829663415,0.22257124670916423,MSFT
2,2023-07-13,1,-1,0.44231551208009223,0.3202591925829962,0.3202591925829962,0.12205631949709606,AAPL
2,2023-07-13,0,-1,0.45823813652300716,0.28772672447163383,0.28772672447163383,0.17051141205137332,MSFT
2,2023-07-14,1,-1,0.4871674691420261,0.30793092363660585,0.30793092363660585,0.17923654550542023,AAPL
2,2023-07-14,1,-1,0.45366785965105194,0.2946656309618191,0.2946656309618191,0.15900222868923286,MSFT
2,2023-07-17,0,-1,0.43046291605093956,0.2939327314227289,0.2939327314227289,0.13653018462821065,AAPL
2,2023-07-17,1,-1,0.426828215785214,0.31066299493047744,0.31066299493047744,0.11616522085473657,MSFT
2,2023-07-18,-1,0,0.38609285966639806,0.27346363388335115,0.3404435064502509,0.04564935321614716,MSFT
2,2023-07-18,0,-1,0.42558777285766003,0.32151276293830755,0.32151276293830755,0.10407500991935248,AAPL
2,2023-07-19,-1,-1,0.43381004223161934,0.3103126328179917,0.3103126328179917,0.12349740941362763,AAPL
2,2023-07-19,-1,0,0.34115292055220015,0.3271008507010628,0.33174622874673715,0.009406691805462997,MSFT
2,2023-07-20,0,-1,0.4053219174151438,0.34875761071670897,0.34875761071670897,0.05656430669843482,AAPL
2,2023-07-20,0,-1,0.3618438307047947,0.3376840481507922,0.3376840481507922,0.024159782554002474,MSFT
2,2023-07-21,0,-1,0.44346621458721086,0.3391316769521271,0.3391316769521271,0.10433453763508377,AAPL
2,2023-07-21,1,-1,0.4167743611139799,0.31335876595279766,0.31335876595279766,0.10341559516118226,MSFT
2,2023-07-24,0,-1,0.48993790800514814,0.30034919223316775,0.30034919223316775,0.1895887157719804,AAPL
2,2023-07-24,-1,-1,0.41831007717911134,0.2692656019009737,0.312424320919915,0.10588575625919633,MSFT
2,2023-07-25,0,-1,0.48895093089848474,0.3114558260268426,0.3114558260268426,0.17749510487164216,AAPL
2,2023-07-25,-1,-1,0.3569128356882676,0.29650447867713214,0.34658268563460026,0.01033015005366733,MSFT
2,2023-07-26,0,-1,0.4076774026297615,0.2856130720171888,0.30670952535304974,0.10096787727671175,MSFT
2,2023-07-26,0,-1,0.502049512980467,0.3015637161506005,0.3015637161506005,0.20048579682986645,AAPL
2,2023-07-27,0,0,0.38370912621209774,0.26075194082638264,0.3555389329615195,0.028170193250578235,MSFT
2,2023-07-27,1,-1,0.4916952268259761,0.31768098257978433,0.31768098257978433,0.17401424424619177,AAPL
2,2023-07-28,0,-1,0.4882642665373153,0.29736097381449955,0.29736097381449955,0.19090329272281575,AAPL
2,2023-07-28,0,-1,0.40253369820935536,0.227524065833496,0.3699422359571486,0.03259146225220677,MSFT
2,2023-07-31,-1,-1,0.43666292969602327,0.32877315548995756,0.32877315548995756,0.10788977420606571,AAPL
2,2023-07-31,-1,-1,0.41735960853656906,0.28082196467850273,0.3018184267849281,0.11554118175164096,MSFT
2,2023-08-01,-1,-1,0.4465087609689115,0.34962567454038757,0.34962567454038757,0.09688308642852395,AAPL
2,2023-08-01,-1,-1,0.43543171652753454,0.2526112277302633,0.3119570557422021,0.12347466078533242,MSFT
2,2023-08-02,-1,-1,0.5122826534570484,0.30628247994070396,0.30628247994070396,0.20600017351634442,AAPL
2,2023-08-02,0,-1,0.3757307478650007,0.287866283936839,0.3364029681981602,0.039327779666840534,MSFT
2,2023-08-03,-1,-1,0.48626459171501246,0.3059590855527373,0.3059590855527373,0.18030550616227514,AAPL
2,2023-08-03,0,-1,0.42253648411262706,0.24197236958066656,0.33549114630670646,0.08704533780592061,MSFT
2,2023-08-04,0,-1,0.36633759995969883,0.2979644676461217,0.3356979323941795,0.030639667565519335,AAPL
2,2023-08-04,0,-1,0.4289062478469723,0.2434000529686079,0.3276936991844199,0.10121254866255242,MSFT
2,2023-08-07,-1,-1,0.45417160496098036,0.2646800340705071,0.2811483609685125,0.17302324399246788,MSFT
2,2023-08-07,0,0,0.4162417611523064,0.2999385031347389,0.2999385031347389,0.11630325801756747,AAPL
2,2023-08-08,0,0,0.4521114084805966,0.23859505692622146,0.30929353459318193,0.14281787388741468,AAPL
2,2023-08-08,0,-1,0.4020441642075865,0.29551803489215406,0.3024378009002594,0.09960636330732708,MSFT
2,2023-08-09,0,0,0.385630530230909,0.30555618927470835,0.3088132804943826,0.07681724973652637,AAPL
2,2023-08-09,0,-1,0.3692550397632025,0.2987150505705971,0.33202990966620044,0.03722513009700207,MSFT
2,2023-08-10,0,0,0.37483564393293556,0.30177246673259456,0.32339188933446983,0.05144375459846573,AAPL
2,2023-08-10,0,-1,0.4137668834930719,0.27539978364488005,0.3108333328620481,0.10293355063102377,MSFT
2,2023-08-11,0,-1,0.37355951420588746,0.2963721030276487,0.33006838276646383,0.043491131439423625,AAPL
2,2023-08-11,0,-1,0.40520832665234274,0.29009217738849247,0.3046994959591648,0.10050883069317795,MSFT
2,2023-08-14,0,-1,0.40817447647704275,0.2912541215241608,0.3005714019987965,0.10760307447824624,AAPL
2,2023-08-14,0,-1,0.4770360330242497,0.27714076440538493,0.27714076440538493,0.19989526861886475,MSFT
2,2023-08-15,-1,-1,0.3825277101654412,0.3043804821343475,0.3130918077002114,0.06943590246522979,AAPL
2,2023-08-15,-1,-1,0.4455509622438507,0.2833900992993299,0.2833900992993299,0.1621608629445208,MSFT
2,2023-08-16,0,-1,0.3587480057846034,0.28640066709273965,0.3548513271226569,0.00389667866194654,AAPL
2,2023-08-16,-1,-1,0.4191522411420272,0.2868152133869901,0.29403254547098273,0.12511969567104447,MSFT
