date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-04-04,0,0,0.44069772958755493,0.43041539192199707,0.43041539192199707,0.010282337665557861,MSFT
2023-04-05,0,0,0.4120069444179535,0.25594863295555115,0.332044392824173,0.07996255159378052,MSFT
2023-04-06,-1,0,0.7848085761070251,0.10633424669504166,0.10885713249444962,0.6759514436125755,MSFT
2023-04-10,-1,0,0.47072893381118774,0.18556690216064453,0.34370413422584534,0.1270247995853424,MSFT
2023-04-11,1,0,0.5318318009376526,0.2547191381454468,0.2547191381454468,0.2771126627922058,MSFT
2023-04-12,0,0,0.6794836521148682,0.22429907321929932,0.22429907321929932,0.45518457889556885,MSFT
2023-04-13,0,-1,0.5050705671310425,0.09039156883955002,0.4045378863811493,0.10053268074989319,MSFT
2023-04-14,0,-1,0.5713398456573486,0.054158713668584824,0.37450146675109863,0.19683837890625,MSFT
2023-04-17,0,0,0.744026780128479,0.016601093113422394,0.2393721491098404,0.5046546310186386,MSFT
2023-04-18,0,-1,0.6050778031349182,0.10652516782283783,0.28839701414108276,0.31668078899383545,MSFT
2023-04-19,0,-1,0.7557989358901978,0.09419530630111694,0.1500057429075241,0.6057931929826736,MSFT
2023-04-20,0,1,0.3684847056865692,0.3684847056865692,0.3198160231113434,0.04866868257522583,MSFT
2023-04-21,-1,-1,0.5198739171028137,0.21886688470840454,0.26125919818878174,0.258614718914032,MSFT
2023-04-24,1,-1,0.621180534362793,0.3144757151603699,0.3144757151603699,0.3067048192024231,MSFT
2023-04-25,1,-1,0.5888189673423767,0.3887389600276947,0.3887389600276947,0.200080007314682,MSFT
2023-04-26,1,0,0.739800751209259,0.07327458262443542,0.18692465126514435,0.5528760999441147,MSFT
2023-04-27,0,0,0.9048405885696411,0.012792671099305153,0.0823666974902153,0.8224738910794258,MSFT
2023-04-28,0,0,0.9560571312904358,0.015555588528513908,0.028387274593114853,0.9276698566973209,MSFT
2023-05-01,0,0,0.7126321792602539,0.05706257373094559,0.2303052544593811,0.4823269248008728,MSFT
2023-05-02,0,0,0.8249948024749756,0.025235679000616074,0.14976955950260162,0.675225242972374,MSFT
2023-05-03,1,0,0.5436192154884338,0.09696042537689209,0.35942038893699646,0.18419882655143738,MSFT
2023-05-04,0,0,0.48067519068717957,0.06939274817705154,0.4499320387840271,0.030743151903152466,MSFT
2023-05-05,0,0,0.680076003074646,0.1264287680387497,0.1934952586889267,0.4865807443857193,MSFT
2023-05-08,0,0,0.6145195364952087,0.11932071298360825,0.26615971326828003,0.3483598232269287,MSFT
2023-05-09,0,0,0.5380868911743164,0.24541401863098145,0.24541401863098145,0.29267287254333496,MSFT
2023-05-10,0,0,0.6885642409324646,0.03464305028319359,0.2767927348613739,0.4117715060710907,MSFT
2023-05-11,0,0,0.4977497160434723,0.045999184250831604,0.4562511146068573,0.04149860143661499,MSFT
2023-05-12,0,0,0.5840019583702087,0.048374950885772705,0.36762312054634094,0.2163788378238678,MSFT
2023-05-15,0,-1,0.6279017925262451,0.03416993468999863,0.33792823553085327,0.28997355699539185,MSFT
2023-05-16,1,0,0.7753843665122986,0.02896174229681492,0.19565391540527344,0.5797304511070251,MSFT
2023-05-17,0,0,0.8435190320014954,0.019733866676688194,0.13674712181091309,0.7067719101905823,MSFT
2023-05-18,0,0,0.9146410226821899,0.021661270409822464,0.06369777768850327,0.8509432449936867,MSFT
2023-05-19,0,0,0.7172248363494873,0.01930229924619198,0.2634728252887726,0.4537520110607147,MSFT
2023-05-22,-1,0,0.7632578015327454,0.04801744595170021,0.18872474133968353,0.5745330601930618,MSFT
2023-05-23,1,0,0.7793373465538025,0.13359038531780243,0.13359038531780243,0.6457469612360001,MSFT
2023-05-24,1,1,0.5451291799545288,0.5451291799545288,0.24629567563533783,0.298833504319191,MSFT
2023-05-25,0,0,0.8478858470916748,0.08036406338214874,0.08036406338214874,0.7675217837095261,MSFT
2023-05-26,0,0,0.8622695803642273,0.07847920805215836,0.07847920805215836,0.7837903723120689,MSFT
2023-05-30,0,0,0.7581474781036377,0.2249024659395218,0.2249024659395218,0.5332450121641159,MSFT
2023-05-31,1,1,0.6246088743209839,0.6246088743209839,0.33449167013168335,0.29011720418930054,MSFT
2023-06-01,0,0,0.3749998211860657,0.3702947199344635,0.3702947199344635,0.004705101251602173,MSFT
2023-06-02,0,1,0.5423038601875305,0.5423038601875305,0.2808724641799927,0.26143139600753784,MSFT
2023-06-05,-1,0,0.5306558609008789,0.2585964500904083,0.2585964500904083,0.2720594108104706,MSFT
2023-06-06,-1,0,0.5197211503982544,0.17050324380397797,0.30977559089660645,0.20994555950164795,MSFT
2023-06-07,0,0,0.7103816270828247,0.15994448959827423,0.15994448959827423,0.5504371374845505,MSFT
2023-06-08,1,0,0.8582950234413147,0.03730473667383194,0.10440030694007874,0.753894716501236,MSFT
2023-06-09,1,0,0.8082019090652466,0.05071517825126648,0.14108289778232574,0.6671190112829208,MSFT
2023-06-12,0,0,0.6297929286956787,0.07398749142885208,0.2962195873260498,0.3335733413696289,MSFT
2023-06-13,1,0,0.8450621366500854,0.023371808230876923,0.1315661072731018,0.7134960293769836,MSFT
2023-06-14,0,0,0.9614948630332947,0.015235540457069874,0.023269595578312874,0.9382252674549818,MSFT
2023-06-15,-1,-1,0.5601054430007935,0.05326972156763077,0.38662487268447876,0.1734805703163147,MSFT
2023-06-16,-1,0,0.5612186789512634,0.09930530190467834,0.3394760191440582,0.2217426598072052,MSFT
2023-06-20,0,0,0.650884747505188,0.05709971860051155,0.29201552271842957,0.3588692247867584,MSFT
2023-06-21,0,0,0.8727738857269287,0.06399057805538177,0.06399057805538177,0.8087833076715469,MSFT
2023-06-22,-1,0,0.8458625674247742,0.010312589816749096,0.1438247710466385,0.7020377963781357,MSFT
2023-06-23,0,0,0.7042742967605591,0.11934465169906616,0.17638111114501953,0.5278931856155396,MSFT
2023-06-26,1,1,0.4780881404876709,0.4780881404876709,0.3354363441467285,0.14265179634094238,MSFT
2023-06-27,0,0,0.5891992449760437,0.04630304500460625,0.36449769139289856,0.22470155358314514,MSFT
2023-06-28,0,0,0.5855152010917664,0.11937032639980316,0.2951144576072693,0.29040074348449707,MSFT
2023-06-29,0,-1,0.6888054609298706,0.07600391656160355,0.23519057035446167,0.45361489057540894,MSFT
2023-06-30,0,-1,0.6353475451469421,0.02142232470214367,0.34323012828826904,0.2921174168586731,MSFT
2023-07-03,0,-1,0.5161991119384766,0.040188267827034,0.44361263513565063,0.07258647680282593,MSFT
2023-07-05,0,-1,0.5623155236244202,0.15056964755058289,0.2871148884296417,0.27520063519477844,MSFT
2023-07-06,-1,0,0.8407676815986633,0.08199860155582428,0.08199860155582428,0.758769080042839,MSFT
2023-07-07,0,-1,0.45179715752601624,0.16966718435287476,0.378535658121109,0.07326149940490723,MSFT
2023-07-10,0,-1,0.5772305130958557,0.2485121488571167,0.2485121488571167,0.328718364238739,MSFT
2023-07-11,1,0,0.5717706680297852,0.20925574004650116,0.21897362172603607,0.3527970463037491,MSFT
2023-07-12,1,-1,0.5277405977249146,0.0368870384991169,0.43537238240242004,0.0923682153224945,MSFT
2023-07-13,0,0,0.8034510016441345,0.02458110824227333,0.17196784913539886,0.6314831525087357,MSFT
2023-07-14,1,0,0.8951894044876099,0.025924663990736008,0.07888590544462204,0.8163034990429878,MSFT
2023-07-17,1,0,0.7435630559921265,0.03358098492026329,0.22285597026348114,0.5207070857286453,MSFT
2023-07-18,-1,0,0.9152190685272217,0.00728094857186079,0.07749993354082108,0.8377191349864006,MSFT
2023-07-19,-1,0,0.9089121222496033,0.02422526851296425,0.06686261296272278,0.8420495092868805,MSFT
2023-07-20,0,0,0.5972986817359924,0.2523672878742218,0.2523672878742218,0.34493139386177063,MSFT
2023-07-21,1,1,0.4860624074935913,0.4860624074935913,0.3063286542892456,0.1797337532043457,MSFT
2023-07-24,-1,0,0.9335989952087402,0.016125313937664032,0.05027569457888603,0.8833233006298542,MSFT
2023-07-25,-1,0,0.6525211930274963,0.013178794644773006,0.3343000113964081,0.31822118163108826,MSFT
2023-07-26,0,-1,0.44754987955093384,0.3083533048629761,0.3083533048629761,0.13919657468795776,MSFT
2023-07-27,0,0,0.6163158416748047,0.1276659369468689,0.2560182213783264,0.36029762029647827,MSFT
2023-07-28,0,0,0.8408259749412537,0.0024056569673120975,0.15676836669445038,0.6840576082468033,MSFT
2023-07-31,-1,-1,0.6243862509727478,0.06201572343707085,0.31359803676605225,0.31078821420669556,MSFT
2023-08-01,-1,-1,0.6293114423751831,0.03164050728082657,0.33904799818992615,0.29026344418525696,MSFT
2023-08-02,0,1,0.42687323689460754,0.42687323689460754,0.29016557335853577,0.13670766353607178,MSFT
2023-08-03,0,-1,0.5080839395523071,0.016109993681311607,0.47580602765083313,0.032277911901474,MSFT
2023-08-04,0,0,0.6072824001312256,0.08061773329973221,0.312099814414978,0.29518258571624756,MSFT
2023-08-07,-1,-1,0.5792079567909241,0.027715619653463364,0.39307644963264465,0.18613150715827942,MSFT
2023-08-08,0,-1,0.794505774974823,0.049132779240608215,0.15636147558689117,0.6381442993879318,MSFT
2023-08-09,0,0,0.6547983884811401,0.08560781180858612,0.25959378480911255,0.3952046036720276,MSFT
2023-08-10,0,-1,0.4898592233657837,0.09374315291643143,0.4163976311683655,0.07346159219741821,MSFT
2023-08-11,0,-1,0.6455183029174805,0.262190580368042,0.262190580368042,0.3833277225494385,MSFT
2023-08-14,0,-1,0.5080910325050354,0.09817644208669662,0.39373257756233215,0.11435845494270325,MSFT
2023-08-15,0,-1,0.48964688181877136,0.4167115092277527,0.4167115092277527,0.07293537259101868,MSFT
2023-08-16,0,1,0.6058529615402222,0.6058529615402222,0.35661062598228455,0.24924233555793762,MSFT
