date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-08-05,0,0,0.7390356120209209,0.18048809762010495,0.18048809762010495,0.558547514400816
2025-08-06,0,0,0.8205393061462884,0.02772708746084615,0.15173360639286537,0.6688056997534231
2025-08-07,0,0,0.8097799369847606,0.058944086792549324,0.13127597622269016,0.6785039607620704
2025-08-08,0,0,0.8305935445642343,0.025621985291291314,0.1437844701444744,0.6868090744197599
2025-08-11,0,-1,0.6413748778820121,0.032801346737208935,0.3258237753807789,0.3155511025012332
2025-08-12,-1,-1,0.513353499759578,0.11570000964940626,0.37094649059101586,0.14240700916856214
2025-08-13,-1,1,0.46073436099305143,0.46073436099305143,0.2771249854098153,0.18360937558323615
2025-08-14,-1,0,0.7473139830960547,0.010298807705956108,0.2423872091979892,0.5049267738980655
2025-08-15,-1,0,0.48039547874786004,0.07808002630255692,0.44152449494958296,0.03887098379827708
2025-08-18,-1,0,0.6105372761743713,0.16495135424709514,0.22451136957853357,0.3860259065958377
2025-08-19,0,-1,0.7021879530081586,0.09809463484112757,0.1997174121507139,0.5024705408574447
2025-08-20,0,-1,0.8041109699406623,0.08934717406050317,0.10654185599883435,0.697569113941828
2025-08-21,0,0,0.4730254006493308,0.27024877327527436,0.27024877327527436,0.20277662737405644
2025-08-22,0,0,0.44270037559780984,0.43784150061901916,0.43784150061901916,0.004858874978790673
2025-08-25,0,0,0.7061809700486729,0.19393552374674985,0.19393552374674985,0.512245446301923
2025-08-26,0,1,0.40436918290841306,0.40436918290841306,0.3838855841857934,0.020483598722619678
2025-08-27,0,1,0.8705554338708938,0.8705554338708938,0.0730945924096001,0.7974608414612937
2025-08-28,-1,0,0.7475166036976502,0.24540750468429526,0.24540750468429526,0.5021090990133549
2025-08-29,0,1,0.5468255338334408,0.5468255338334408,0.45029462946439164,0.09653090436904915
2025-09-02,0,1,0.6834020158035085,0.6834020158035085,0.30641593760572594,0.3769860781977825
2025-09-03,0,0,0.8379968309310818,0.16007395646687134,0.16007395646687134,0.6779228744642105
2025-09-04,0,0,0.787993579302828,0.20983217887042482,0.20983217887042482,0.5781614004324032
2025-09-05,1,0,0.6649287656433346,0.3166377432496358,0.3166377432496358,0.3482910223936988
2025-09-08,1,0,0.8021957368652867,0.072533200270834,0.12527106286387937,0.6769246740014073
2025-09-09,1,0,0.7990704584344483,0.18870933605182483,0.18870933605182483,0.6103611223826235
2025-09-10,0,0,0.7197444456046792,0.2700791382354177,0.2700791382354177,0.4496653073692615
2025-09-11,0,0,0.8576884223354388,0.13613373163604045,0.13613373163604045,0.7215546906993984
2025-09-12,0,0,0.767577886829058,0.22625921363014595,0.22625921363014595,0.5413186731989121
2025-09-15,0,0,0.7681969521434536,0.21243322446750756,0.21243322446750756,0.5557637276759461
2025-09-16,0,0,0.7508337377384644,0.24307438633357126,0.24307438633357126,0.5077593514048931
2025-09-17,0,0,0.8083912896439631,0.11813110138809466,0.11813110138809466,0.6902601882558684
2025-09-18,0,0,0.8445845559852179,0.1037045344210994,0.1037045344210994,0.7408800215641185
2025-09-19,0,0,0.7902953556136871,0.11942013863203282,0.11942013863203282,0.6708752169816543
2025-09-22,0,0,0.6347431269902195,0.15215995808168112,0.21309691492809926,0.4216462120621203
2025-09-23,0,0,0.5024571461784282,0.37460174129879814,0.37460174129879814,0.12785540487963004
2025-09-24,0,0,0.8631927091807762,0.037368795893461745,0.09943849492576191,0.7637542142550142
2025-09-25,0,0,0.5174238220020426,0.21152758167198704,0.27104859632597045,0.24637522567607217
2025-09-26,0,0,0.4427359128573412,0.3724247380418191,0.3724247380418191,0.07031117481552213
2025-09-29,1,0,0.8400309001216062,0.06499077417236541,0.0949783257060285,0.7450525744155777
2025-09-30,0,1,0.6251369810275502,0.6251369810275502,0.27115660605981934,0.3539803749677309
2025-10-01,0,1,0.40471448482029937,0.40471448482029937,0.38923870173660347,0.015475783083695904
2025-10-02,0,1,0.5451704641365698,0.5451704641365698,0.4161148183111797,0.1290556458253901
2025-10-03,0,0,0.7475642090317304,0.04450156380871348,0.20793422715955615,0.5396299818721743
2025-10-06,-1,0,0.8130812283569263,0.1323848229690886,0.1323848229690886,0.6806964053878377
2025-10-07,0,0,0.41958305763514997,0.2338215006816683,0.3465954416831818,0.07298761595196818
2025-10-08,-1,0,0.5105627755907852,0.3773714067089335,0.3773714067089335,0.13319136888185173
2025-10-09,-1,-1,0.6375924038245445,0.25823588622055504,0.25823588622055504,0.3793565176039895
2025-10-10,0,-1,0.6934267630964277,0.18081543946581047,0.18081543946581047,0.5126113236306172
2025-10-13,0,-1,0.44535293817129457,0.1693710010280927,0.3852760608006128,0.06007687737068179
2025-10-14,0,-1,0.742007895541203,0.03977380541060852,0.2182182990481884,0.5237895964930146
2025-10-15,0,0,0.6365243465708949,0.11467505717384896,0.24880059625525616,0.38772375031563866
2025-10-16,0,0,0.6370490812600688,0.11171262440484896,0.2512382943350824,0.3858107869249864
2025-10-17,0,0,0.45704510043823615,0.30235101262679864,0.30235101262679864,0.1546940878114375
2025-10-20,1,0,0.8660063784029141,0.07484220112615976,0.07484220112615976,0.7911641772767543
2025-10-21,1,0,0.7080308272871086,0.1030861205771264,0.18888305213576503,0.5191477751513436
2025-10-22,1,0,0.3741854288383413,0.2555809533195543,0.37023361784210446,0.003951810996236871
2025-10-23,0,0,0.8923616957087468,0.03827547434072621,0.06936282995052691,0.8229988657582199
2025-10-24,0,0,0.9557776534240712,0.007963396318936704,0.03625895025699207,0.9195187031670791
2025-10-27,-1,0,0.9626125016287325,0.014382851287692969,0.023004647083574428,0.939607854545158
2025-10-28,-1,0,0.8400565877850308,0.12949899240283283,0.12949899240283283,0.710557595382198
2025-10-29,-1,0,0.7239469481486321,0.2595005109364298,0.2595005109364298,0.46444643721220236
2025-10-30,-1,-1,0.7631435708554267,0.049680262655635805,0.18717616648893742,0.5759674043664893
2025-10-31,-1,-1,0.5497056189784972,0.1859832007392377,0.264311180282265,0.2853944386962322
2025-11-03,-1,-1,0.5467033271880469,0.1340409921635456,0.31925568064840754,0.2274476465396394
2025-11-04,0,0,0.6533789892995885,0.2327835507596743,0.2327835507596743,0.4205954385399142
2025-11-05,0,0,0.6870737178997818,0.22426671959231342,0.22426671959231342,0.46280699830746835
2025-11-06,0,0,0.9553502976991041,0.006380209196952619,0.03826949310394349,0.9170808045951606
2025-11-07,1,0,0.5344839639347584,0.03933340210337907,0.4261826339618625,0.10830132997289588
2025-11-10,0,-1,0.6547084090590369,0.02698066481117023,0.3183109261297929,0.33639748292924404
2025-11-11,-1,-1,0.5966256288923334,0.10584976732736759,0.2975246037802991,0.2991010251120343
2025-11-12,-1,0,0.6686164005443371,0.057533794838314084,0.2738498046173488,0.3947665959269883
2025-11-13,-1,0,0.5206717236774905,0.2587754519554569,0.2587754519554569,0.26189627172203356
2025-11-14,-1,1,0.5043371880822053,0.5043371880822053,0.37667135735820556,0.12766583072399973
2025-11-17,-1,-1,0.5860635258141177,0.06620614416633427,0.34773033001954806,0.23833319579456963
2025-11-18,-1,0,0.9260571325516159,0.04681496939365511,0.04681496939365511,0.8792421631579608
2025-11-19,0,0,0.4363393770141955,0.24835508819461552,0.31530553479118895,0.12103384222300656
2025-11-20,1,0,0.8048089948359948,0.11274022508609137,0.11274022508609137,0.6920687697499034
2025-11-21,1,0,0.6792877286415981,0.13112483262611818,0.18958743873228368,0.48970028990931447
2025-11-24,1,0,0.6450740872860272,0.01616556071079903,0.3387603520031738,0.30631373528285344
2025-11-25,0,-1,0.7604050358289223,0.014256173299151,0.2253387908719268,0.5350662449569955
2025-11-26,0,0,0.92624291492385,0.012026179828651298,0.06173090524749878,0.8645120096763512
2025-11-28,0,0,0.9355316981322748,0.016885130635873498,0.04758317123185174,0.887948526900423
2025-12-01,0,0,0.9479145577401277,0.024501764158067582,0.02758367810180469,0.9203308796383229
2025-12-02,0,0,0.8923672982182366,0.07986565237217576,0.07986565237217576,0.8125016458460608
2025-12-03,0,0,0.8977409062983287,0.025205322387345935,0.07705377131432538,0.8206871349840034
2025-12-04,0,0,0.7269224042709279,0.03507831829521044,0.23799927743386162,0.4889231268370663
2025-12-05,0,0,0.8770868196331633,0.04445285193528852,0.07846032843154828,0.798626491201615
2025-12-08,-1,0,0.6108707418423208,0.11440673139806642,0.2747225267596128,0.33614821508270804
2025-12-09,-1,0,0.5999294927551339,0.10467064618598691,0.29539986105887917,0.3045296316962547
2025-12-10,0,0,0.8703017988026771,0.06666906125242429,0.06666906125242429,0.8036327375502528
2025-12-11,0,0,0.615594164498438,0.12921062619046347,0.2551952093110986,0.36039895518733933
2025-12-12,0,0,0.8032638064522701,0.07624522229023266,0.12049097125749723,0.6827728351947729
2025-12-15,1,0,0.887878944621789,0.043116984531675145,0.06900407084653579,0.8188748737752531
2025-12-16,1,0,0.4437160072215338,0.2639581133974799,0.2923258793809863,0.1513901278405475
2025-12-17,1,0,0.6403938219702293,0.17782205584102412,0.18178412218874657,0.45860969978148275
2025-12-18,0,0,0.6393006900881207,0.1476031604378966,0.21309614947398264,0.4262045406141381
2025-12-19,0,0,0.7585979834360184,0.023020491406891462,0.21838152515709025,0.5402164582789282
2025-12-22,0,0,0.8035410280023935,0.019467674075981864,0.1769912979216247,0.6265497300807688
