date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-08-05,1,-1,0.7043975691599039,0.13349210947440637,0.16211032136568976,0.5422872477942142
2025-08-06,0,-1,0.6069784958364092,0.14739835211816893,0.24562315204542196,0.3613553437909872
2025-08-07,0,-1,0.6848790959097588,0.10117715185145462,0.21394375223878653,0.4709353436709723
2025-08-08,0,-1,0.49224909004320505,0.09289660272670776,0.41485430723008715,0.0773947828131179
2025-08-11,0,-1,0.8876143553339684,0.04440978263078544,0.06797586203524618,0.8196384932987222
2025-08-12,-1,0,0.6177075535835972,0.12401330441551835,0.2582791420008846,0.3594284115827126
2025-08-13,-1,-1,0.6327291654742567,0.019804366546999543,0.3474664679787437,0.28526269749551303
2025-08-14,-1,-1,0.6305696436331504,0.015528397450915185,0.35390195891593434,0.27666768471721603
2025-08-15,0,0,0.5904173417954357,0.01167752169629353,0.3979051365082708,0.1925122052871649
2025-08-18,0,-1,0.963839412919077,0.0005009122074373095,0.03565967487348569,0.9281797380455914
2025-08-19,1,-1,0.8025391095731483,0.021864582144233514,0.17559630828261807,0.6269428012905303
2025-08-20,1,-1,0.8175639675219315,0.03723720665205325,0.14519882582601523,0.6723651416959162
2025-08-21,1,-1,0.8547793222614052,0.02875679799840651,0.11646387974018821,0.738315442521217
2025-08-22,-1,1,0.4263220902384347,0.4263220902384347,0.29187698741763535,0.13444510282079936
2025-08-25,-1,-1,0.478574328027618,0.38456254757709796,0.38456254757709796,0.09401178045052005
2025-08-26,-1,-1,0.8018802941501786,0.09451443605991598,0.10360526978990547,0.6982750243602731
2025-08-27,-1,0,0.4888209004781823,0.2755522143805916,0.2755522143805916,0.2132686860975907
2025-08-28,-1,0,0.48153643106300104,0.06375034677030647,0.45471322216669235,0.02682320889630868
2025-08-29,-1,1,0.7340110053667825,0.7340110053667825,0.15781918811765663,0.5761918172491259
2025-09-02,0,1,0.7939575118560503,0.7939575118560503,0.11704366321149406,0.6769138486445563
2025-09-03,1,1,0.7487933204608154,0.7487933204608154,0.19387751775827336,0.554915802702542
2025-09-04,1,-1,0.41050989921461395,0.18289070786282188,0.40659939292256414,0.003910506292049809
2025-09-05,1,-1,0.7350945847904549,0.19214757243305283,0.19214757243305283,0.5429470123574021
2025-09-08,1,1,0.41817578013728934,0.41817578013728934,0.3684023762223833,0.049773403914906034
2025-09-09,1,1,0.5530814707568628,0.5530814707568628,0.24748545395335836,0.3055960168035044
2025-09-10,-1,1,0.6568316088963997,0.6568316088963997,0.3187263544280074,0.3381052544683923
2025-09-11,0,0,0.603951734493557,0.3860581356964288,0.3860581356964288,0.21789359879712822
2025-09-12,0,1,0.7778649850083429,0.7778649850083429,0.2030061882916147,0.5748587967167282
2025-09-15,1,1,0.7106353043955398,0.7106353043955398,0.2607603890776783,0.4498749153178615
2025-09-16,1,0,0.7900493654270877,0.1555934016050564,0.1555934016050564,0.6344559638220313
2025-09-17,1,1,0.9437222190193678,0.9437222190193678,0.035776211442213636,0.9079460075771542
2025-09-18,0,1,0.7443050744954189,0.7443050744954189,0.18749736067178363,0.5568077138236354
2025-09-19,0,1,0.7907202612685494,0.7907202612685494,0.17344473470230692,0.6172755265662425
2025-09-22,0,1,0.5871276911202873,0.5871276911202873,0.30220706379115625,0.28492062732913104
2025-09-23,1,1,0.6356248989543747,0.6356248989543747,0.2963326570587437,0.339292241895631
2025-09-24,1,1,0.545310851565749,0.545310851565749,0.2671679672567416,0.2781428843090074
2025-09-25,1,1,0.9118127168204783,0.9118127168204783,0.07395581500631747,0.8378569018141608
2025-09-26,1,1,0.820823282833341,0.820823282833341,0.09251969918753673,0.7283035836458043
2025-09-29,1,1,0.7541019379762629,0.7541019379762629,0.193945108340447,0.5601568296358159
2025-09-30,0,0,0.48216469168926407,0.3854381570391218,0.3854381570391218,0.09672653465014225
2025-10-01,0,1,0.8003890845945897,0.8003890845945897,0.10448392705270935,0.6959051575418803
2025-10-02,0,1,0.7529202885005233,0.7529202885005233,0.19570020642622657,0.5572200820742967
2025-10-03,-1,1,0.7767984301052444,0.7767984301052444,0.11602505180889505,0.6607733782963494
2025-10-06,0,0,0.574516476469576,0.24645408474986266,0.24645408474986266,0.3280623917197134
2025-10-07,-1,-1,0.707292524583929,0.026802052321060484,0.2659054230950106,0.4413871014889184
2025-10-08,-1,1,0.5659806355572206,0.5659806355572206,0.30397211992293116,0.2620085156342894
2025-10-09,-1,1,0.5017561151667694,0.5017561151667694,0.45465273791294475,0.047103377253824685
2025-10-10,0,-1,0.8319319479710856,0.15626010542642946,0.15626010542642946,0.6756718425446562
2025-10-13,-1,1,0.8183781671058775,0.8183781671058775,0.10290335114751563,0.7154748159583619
2025-10-14,0,1,0.5223192863573237,0.5223192863573237,0.3085947269040026,0.21372455945332114
2025-10-15,0,-1,0.9565196905095442,0.04205060802551342,0.04205060802551342,0.9144690824840308
2025-10-16,0,-1,0.7807246921999442,0.17066467757171644,0.17066467757171644,0.6100600146282278
2025-10-17,0,-1,0.49611627463415386,0.38254454938775384,0.38254454938775384,0.11357172524640002
2025-10-20,1,1,0.48039400010767097,0.48039400010767097,0.35310243680502784,0.12729156330264313
2025-10-21,1,1,0.7523614199834061,0.7523614199834061,0.18359170072505568,0.5687697192583504
2025-10-22,1,1,0.5393419612991868,0.5393419612991868,0.4475044231586038,0.09183753814058299
2025-10-23,1,1,0.6994354738101841,0.6994354738101841,0.178078989651549,0.5213564841586351
2025-10-24,1,1,0.487020286248194,0.487020286248194,0.2713408151793107,0.2156794710688833
2025-10-27,1,1,0.6061207577655235,0.6061207577655235,0.3450278342403823,0.26109292352514124
2025-10-28,0,0,0.8137217405806924,0.0759463534697351,0.11033190594957239,0.7033898346311199
2025-10-29,-1,-1,0.6312035131449112,0.2094459723229256,0.2094459723229256,0.4217575408219856
2025-10-30,-1,1,0.4881775254463951,0.4881775254463951,0.3522686155029377,0.1359089099434574
2025-10-31,-1,0,0.5049529720565122,0.2858379281278952,0.2858379281278952,0.21911504392861703
2025-11-03,-1,0,0.4391428507261453,0.13834601850522113,0.42251113076863356,0.016631719957511726
2025-11-04,-1,1,0.5046453090109052,0.5046453090109052,0.41400170516597606,0.09064360384492914
2025-11-05,0,1,0.6929516600917904,0.6929516600917904,0.28559901144409894,0.4073526486476915
2025-11-06,0,1,0.8453932289502792,0.8453932289502792,0.1320092134099557,0.7133840155403235
2025-11-07,0,-1,0.5331106966572974,0.46408955250741835,0.46408955250741835,0.06902114414987903
2025-11-10,-1,0,0.7615081138813827,0.1281746158514296,0.1281746158514296,0.6333334980299531
2025-11-11,-1,0,0.42262466073281657,0.3559627975201267,0.3559627975201267,0.06666186321268985
2025-11-12,-1,-1,0.5717357509824941,0.2136744697636393,0.21458977925386663,0.35714597172862744
2025-11-13,-1,1,0.8718925391163016,0.8718925391163016,0.10847697080101093,0.7634155683152907
2025-11-14,-1,-1,0.7023333970208593,0.24732119859507548,0.24732119859507548,0.4550121984257838
2025-11-17,-1,-1,0.920062375846654,0.0582514715303066,0.0582514715303066,0.8618109043163473
2025-11-18,0,-1,0.8399563585520216,0.12409685327231428,0.12409685327231428,0.7158595052797073
2025-11-19,-1,-1,0.8786500223685422,0.09488874577440361,0.09488874577440361,0.7837612765941385
2025-11-20,-1,1,0.5758713707491893,0.5758713707491893,0.30403563379679693,0.2718357369523923
2025-11-21,0,-1,0.6135205779130587,0.3132558261441762,0.3132558261441762,0.3002647517688825
2025-11-24,0,-1,0.5876438864985913,0.20911159543401595,0.20911159543401595,0.3785322910645754
2025-11-25,0,1,0.9783005749563425,0.9783005749563425,0.01572708491642091,0.9625734900399215
2025-11-26,0,1,0.8538045725991387,0.8538045725991387,0.10537698009019057,0.7484275925089481
2025-11-28,1,-1,0.5221091235924208,0.11360086688522729,0.3642900095223519,0.15781911407006888
2025-12-01,1,1,0.9662803488175273,0.9662803488175273,0.030673264014950102,0.9356070848025773
2025-12-02,0,1,0.6675363198245586,0.6675363198245586,0.3088114533356557,0.35872486648890295
2025-12-03,1,1,0.9357452987475503,0.9357452987475503,0.034715178577498486,0.9010301201700518
2025-12-04,0,0,0.6374378054076838,0.34950756364722024,0.34950756364722024,0.28793024176046356
2025-12-05,-1,1,0.8834770012902304,0.8834770012902304,0.07627398229445799,0.8072030189957724
2025-12-08,-1,1,0.6037955041245328,0.6037955041245328,0.3148569233994364,0.2889385807250964
2025-12-09,-1,0,0.5717014852100772,0.35330186675011416,0.35330186675011416,0.21839961845996309
2025-12-10,-1,0,0.9667458070785676,0.024905817904133456,0.024905817904133456,0.9418399891744341
2025-12-11,-1,0,0.9015894662761093,0.07468737471013805,0.07468737471013805,0.8269020915659712
2025-12-12,1,1,0.8889796705679374,0.8889796705679374,0.09580436255183594,0.7931753080161015
2025-12-15,1,1,0.6330373677676748,0.6330373677676748,0.3463135667330704,0.28672380103460443
2025-12-16,1,-1,0.416643083125631,0.4032556390407749,0.4032556390407749,0.013387444084856093
2025-12-17,1,-1,0.5703456644164375,0.16028471236811118,0.2693696232154514,0.30097604120098614
2025-12-18,1,1,0.789914194988526,0.789914194988526,0.12797435708360588,0.6619398379049202
2025-12-19,1,0,0.5132740243982069,0.46129979349106776,0.46129979349106776,0.05197423090713915
2025-12-22,1,0,0.49019627135317834,0.4833666250511579,0.4833666250511579,0.006829646302020431
