date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-05-02,-1,1,0.9948419925930957,0.9948419925930957,0.004082492938558839,0.9907594996545368,AAPL
2023-05-03,1,1,0.9974676498661685,0.9974676498661685,0.0015086423271741451,0.9959590075389944,AAPL
2023-05-04,1,1,0.9689431554511742,0.9689431554511742,0.021676126527748595,0.9472670289234255,AAPL
2023-05-05,0,1,0.7801559367446238,0.7801559367446238,0.20616545488914917,0.5739904818554746,AAPL
2023-05-08,0,0,0.9146083041077829,0.0809923976311787,0.0809923976311787,0.8336159064766042,AAPL
2023-05-09,0,0,0.9186067622438705,0.08025878288593181,0.08025878288593181,0.8383479793579387,AAPL
2023-05-10,0,0,0.8224848130111446,0.1768477938450316,0.1768477938450316,0.645637019166113,AAPL
2023-05-11,0,0,0.6125084563611144,0.3387678449133667,0.3387678449133667,0.2737406114477477,AAPL
2023-05-12,0,1,0.7226479268919567,0.7226479268919567,0.236949502082629,0.4856984248093277,AAPL
2023-05-15,0,0,0.5683921532739497,0.3375192169491818,0.3375192169491818,0.23087293632476785,AAPL
2023-05-16,0,-1,0.4710093702468888,0.27472141670565403,0.27472141670565403,0.1962879535412348,AAPL
2023-05-17,0,1,0.47670405843415786,0.47670405843415786,0.3422584447010485,0.13444561373310937,AAPL
2023-05-18,0,1,0.6482381406009468,0.6482381406009468,0.32478241107276107,0.3234557295281857,AAPL
2023-05-19,-1,1,0.9175350025827947,0.9175350025827947,0.05649607625745642,0.8610389263253383,AAPL
2023-05-22,-1,0,0.3664067125824023,0.2954311494331772,0.33816213798442046,0.028244574597981853,AAPL
2023-05-23,0,1,0.517264777639653,0.517264777639653,0.24179877568484093,0.275466001954812,AAPL
2023-05-24,1,0,0.502996028428193,0.07620501814211324,0.4207989534296937,0.08219707499849932,AAPL
2023-05-25,1,1,0.967799713607643,0.967799713607643,0.01754069596010552,0.9502590176475375,AAPL
2023-05-26,1,1,0.9872265124822864,0.9872265124822864,0.009831332770856587,0.9773951797114299,AAPL
2023-05-30,1,1,0.9862072777375648,0.9862072777375648,0.010748065474405951,0.9754592122631588,AAPL
2023-05-31,1,1,0.9946980690684619,0.9946980690684619,0.0032033422050116007,0.9914947268634503,AAPL
2023-06-01,0,1,0.7189931592719507,0.7189931592719507,0.23024716430035222,0.48874599497159854,AAPL
2023-06-02,0,1,0.8444207071609522,0.8444207071609522,0.08914103479393225,0.75527967236702,AAPL
2023-06-05,0,1,0.9989513443113432,0.9989513443113432,0.0007766975237427867,0.9981746467876005,AAPL
2023-06-06,0,1,0.9950066612760412,0.9950066612760412,0.004434542072323094,0.9905721192037181,AAPL
2023-06-07,1,1,0.9982182492730358,0.9982182492730358,0.0016183310806161678,0.9965999181924197,AAPL
2023-06-08,1,1,0.9948403066782842,0.9948403066782842,0.004842505281911456,0.9899978013963727,AAPL
2023-06-09,1,1,0.9434443423527915,0.9434443423527915,0.054353392549077076,0.8890909498037144,AAPL
2023-06-12,0,1,0.9789341396137312,0.9789341396137312,0.020599701945172712,0.9583344376685585,AAPL
2023-06-13,1,1,0.7006086685688151,0.7006086685688151,0.2987345880524105,0.4018740805164046,AAPL
2023-06-14,0,1,0.8193371566624154,0.8193371566624154,0.1802662629683071,0.6390708936941083,AAPL
2023-06-15,0,1,0.8817315293365788,0.8817315293365788,0.1166510008384305,0.7650805284981483,AAPL
2023-06-16,0,1,0.9601916439634801,0.9601916439634801,0.03957685875610537,0.9206147852073747,AAPL
2023-06-20,1,1,0.6745079466117033,0.6745079466117033,0.3235227866700262,0.3509851599416771,AAPL
2023-06-21,1,1,0.9842672150506462,0.9842672150506462,0.01561204621552308,0.9686551688351231,AAPL
2023-06-22,0,1,0.592301953414665,0.592301953414665,0.4073362407212465,0.18496571269341844,AAPL
2023-06-23,0,1,0.8614793500666843,0.8614793500666843,0.13805526887018071,0.7234240811965036,AAPL
2023-06-26,1,1,0.9928564911796021,0.9928564911796021,0.0067585872486103085,0.9860979039309917,AAPL
2023-06-27,0,1,0.9294689146572949,0.9294689146572949,0.06866760727283652,0.8608013073844584,AAPL
2023-06-28,1,1,0.8284313802124844,0.8284313802124844,0.17110341689016814,0.6573279633223162,AAPL
2023-06-29,1,1,0.7456875707076894,0.7456875707076894,0.25359746610380984,0.4920901046038796,AAPL
2023-06-30,-1,-1,0.6944587119606003,0.2781278461041765,0.2781278461041765,0.41633086585642376,AAPL
2023-07-03,0,-1,0.9111737016767055,0.08686939285973015,0.08686939285973015,0.8243043088169754,AAPL
2023-07-05,0,1,0.9394382919836721,0.9394382919836721,0.05963499710407501,0.8798032948795971,AAPL
2023-07-06,-1,-1,0.5673173375011474,0.43211648185586926,0.43211648185586926,0.13520085564527817,AAPL
2023-07-07,-1,1,0.9442495934213295,0.9442495934213295,0.05510136024524641,0.8891482331760832,AAPL
2023-07-10,0,1,0.9732763418081687,0.9732763418081687,0.026068513566621127,0.9472078282415476,AAPL
2023-07-11,1,1,0.9889602193684927,0.9889602193684927,0.005759981589296666,0.983200237779196,AAPL
2023-07-12,0,1,0.9981457281013371,0.9981457281013371,0.0013772706758938959,0.9967684574254432,AAPL
2023-07-13,1,1,0.9324552714821269,0.9324552714821269,0.03582390086926814,0.8966313706128588,AAPL
2023-07-14,1,1,0.7598566018143522,0.7598566018143522,0.23682195855316035,0.5230346432611919,AAPL
2023-07-17,0,1,0.9441195180986289,0.9441195180986289,0.050529451341180295,0.8935900667574487,AAPL
2023-07-18,0,1,0.9289555258355543,0.9289555258355543,0.06349629209706839,0.8654592337384859,AAPL
2023-07-19,-1,1,0.9011764684126867,0.9011764684126867,0.09872834966021525,0.8024481187524715,AAPL
2023-07-20,0,1,0.9974828683034037,0.9974828683034037,0.0016195269464318984,0.9958633413569719,AAPL
2023-07-21,0,1,0.9988546092645509,0.9988546092645509,0.0009221918104014435,0.9979324174541495,AAPL
2023-07-24,0,1,0.9569805008584571,0.9569805008584571,0.029133841092999404,0.9278466597654577,AAPL
2023-07-25,0,1,0.8343050894169511,0.8343050894169511,0.15832832370235486,0.6759767657145963,AAPL
2023-07-26,0,1,0.9843673122059132,0.9843673122059132,0.014787900966686973,0.9695794112392262,AAPL
2023-07-27,1,1,0.9947126503585466,0.9947126503585466,0.004360732679055476,0.9903519176794912,AAPL
2023-07-28,0,1,0.986057266263022,0.986057266263022,0.008252977224576649,0.9778042890384454,AAPL
2023-07-31,-1,1,0.8141189119338648,0.8141189119338648,0.17735126124797396,0.6367676506858908,AAPL
2023-08-01,-1,-1,0.5354374952268808,0.4632137157653591,0.4632137157653591,0.0722237794615217,AAPL
2023-08-02,-1,1,0.9925614812535106,0.9925614812535106,0.0038523440230140895,0.9887091372304966,AAPL
2023-08-03,-1,1,0.9794345634146602,0.9794345634146602,0.015549456134627817,0.9638851072800324,AAPL
2023-08-04,0,0,0.9639845375927076,0.03372640117924749,0.03372640117924749,0.9302581364134601,AAPL
2023-08-07,0,0,0.974967400620694,0.022999447447178335,0.022999447447178335,0.9519679531735157,AAPL
2023-08-08,0,0,0.988835021121468,0.010515657935866778,0.010515657935866778,0.9783193631856013,AAPL
2023-08-09,0,0,0.5414370745467143,0.44077443584410325,0.44077443584410325,0.10066263870261105,AAPL
2023-08-10,0,1,0.6287989016936357,0.6287989016936357,0.34345865556647237,0.28534024612716336,AAPL
2023-08-11,0,0,0.8620742218015691,0.12791850686896827,0.12791850686896827,0.7341557149326008,AAPL
2023-08-14,0,0,0.6504651863928087,0.2580488437026217,0.2580488437026217,0.392416342690187,AAPL
2023-08-15,-1,0,0.8763966814795973,0.10460019694580283,0.10460019694580283,0.7717964845337945,AAPL
2023-08-16,0,0,0.9210898785157102,0.054230448047400195,0.054230448047400195,0.86685943046831,AAPL
