date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-04-06,-1,0,0.5436303019523621,0.32622766494750977,0.32622766494750977,0.2174026370048523,AAPL
2023-04-10,0,1,0.5431939959526062,0.5431939959526062,0.2647019624710083,0.2784920334815979,AAPL
2023-04-11,1,1,0.7618561387062073,0.7618561387062073,0.17737440764904022,0.584481731057167,AAPL
2023-04-12,1,1,0.9339098334312439,0.9339098334312439,0.05711059644818306,0.8767992369830608,AAPL
2023-04-13,0,1,0.7641404867172241,0.7641404867172241,0.1402587890625,0.6238816976547241,AAPL
2023-04-14,0,0,0.6761428713798523,0.2674674391746521,0.2674674391746521,0.4086754322052002,AAPL
2023-04-17,0,0,0.7288030385971069,0.23589955270290375,0.23589955270290375,0.4929034858942032,AAPL
2023-04-18,0,0,0.5834954977035522,0.37652522325515747,0.37652522325515747,0.20697027444839478,AAPL
2023-04-19,0,0,0.7459849119186401,0.11138070374727249,0.14263440668582916,0.603350505232811,AAPL
2023-04-20,0,1,0.4952026307582855,0.4952026307582855,0.36297979950904846,0.13222283124923706,AAPL
2023-04-21,0,0,0.5004194974899292,0.358873188495636,0.358873188495636,0.1415463089942932,AAPL
2023-04-24,0,1,0.6429897546768188,0.6429897546768188,0.23517869412899017,0.4078110605478287,AAPL
2023-04-25,1,1,0.7788888216018677,0.7788888216018677,0.18999026715755463,0.588898554444313,AAPL
2023-04-26,1,1,0.604263424873352,0.604263424873352,0.33292025327682495,0.2713431715965271,AAPL
2023-04-27,0,1,0.8567522764205933,0.8567522764205933,0.13382545113563538,0.7229268252849579,AAPL
2023-04-28,0,0,0.7852546572685242,0.166604146361351,0.166604146361351,0.6186505109071732,AAPL
2023-05-01,0,0,0.5909595489501953,0.30762916803359985,0.30762916803359985,0.28333038091659546,AAPL
2023-05-02,0,1,0.5518070459365845,0.5518070459365845,0.43138083815574646,0.12042620778083801,AAPL
2023-05-03,1,1,0.9732751846313477,0.9732751846313477,0.02464018575847149,0.9486349988728762,AAPL
2023-05-04,1,1,0.77960604429245,0.77960604429245,0.20362770557403564,0.5759783387184143,AAPL
2023-05-05,0,0,0.6921471357345581,0.19725726544857025,0.19725726544857025,0.49488987028598785,AAPL
2023-05-08,0,0,0.9578576683998108,0.013773733749985695,0.02836855873465538,0.9294891096651554,AAPL
2023-05-09,0,0,0.8444388508796692,0.11325915902853012,0.11325915902853012,0.7311796918511391,AAPL
2023-05-10,0,0,0.7454836368560791,0.22183717787265778,0.22183717787265778,0.5236464589834213,AAPL
2023-05-11,0,0,0.7063547372817993,0.16491559147834778,0.16491559147834778,0.5414391458034515,AAPL
2023-05-12,0,0,0.5339742302894592,0.38882192969322205,0.38882192969322205,0.14515230059623718,AAPL
2023-05-15,0,0,0.8223949074745178,0.129536971449852,0.129536971449852,0.6928579360246658,AAPL
2023-05-16,0,1,0.47893086075782776,0.47893086075782776,0.43624308705329895,0.04268777370452881,AAPL
2023-05-17,0,0,0.45156869292259216,0.4233485162258148,0.4233485162258148,0.028220176696777344,AAPL
2023-05-18,0,0,0.6042661666870117,0.34805604815483093,0.34805604815483093,0.2562101185321808,AAPL
2023-05-19,-1,0,0.7553865909576416,0.19518929719924927,0.19518929719924927,0.5601972937583923,AAPL
2023-05-22,0,0,0.8430548906326294,0.11373328417539597,0.11373328417539597,0.7293216064572334,AAPL
2023-05-23,0,0,0.5497063994407654,0.403372198343277,0.403372198343277,0.1463342010974884,AAPL
2023-05-24,1,0,0.7717365622520447,0.1993902623653412,0.1993902623653412,0.5723462998867035,AAPL
2023-05-25,1,1,0.6626074910163879,0.6626074910163879,0.3150539994239807,0.3475534915924072,AAPL
2023-05-26,0,1,0.6459156274795532,0.6459156274795532,0.3013741672039032,0.34454146027565,AAPL
2023-05-30,0,0,0.6374983191490173,0.3077734112739563,0.3077734112739563,0.32972490787506104,AAPL
2023-05-31,1,1,0.5022746324539185,0.5022746324539185,0.4565499424934387,0.045724689960479736,AAPL
2023-06-01,0,0,0.8519410490989685,0.0692221000790596,0.0788368433713913,0.7731042057275772,AAPL
2023-06-02,0,0,0.7791885733604431,0.09568506479263306,0.12512630224227905,0.6540622711181641,AAPL
2023-06-05,0,1,0.9168769717216492,0.9168769717216492,0.045274004340171814,0.8716029673814774,AAPL
2023-06-06,0,1,0.6837942004203796,0.6837942004203796,0.16455574333667755,0.5192384570837021,AAPL
2023-06-07,0,1,0.9281130433082581,0.9281130433082581,0.04372644051909447,0.8843866027891636,AAPL
2023-06-08,0,1,0.5544601082801819,0.5544601082801819,0.24725015461444855,0.30720995366573334,AAPL
2023-06-09,0,1,0.5583312511444092,0.5583312511444092,0.2781089246273041,0.2802223265171051,AAPL
2023-06-12,0,0,0.4203187823295593,0.2842365801334381,0.2954446077346802,0.12487417459487915,AAPL
2023-06-13,0,-1,0.535730242729187,0.19164471328258514,0.27262499928474426,0.26310524344444275,AAPL
2023-06-14,0,-1,0.5192515254020691,0.375026673078537,0.375026673078537,0.1442248523235321,AAPL
2023-06-15,0,-1,0.41579222679138184,0.17468415200710297,0.409523606300354,0.006268620491027832,AAPL
2023-06-16,0,1,0.6194121837615967,0.6194121837615967,0.22505265474319458,0.3943595290184021,AAPL
2023-06-20,0,0,0.5401219725608826,0.20334751904010773,0.2565305829048157,0.2835913896560669,AAPL
2023-06-21,0,1,0.7698712944984436,0.7698712944984436,0.18031567335128784,0.5895556211471558,AAPL
2023-06-22,0,-1,0.5805988311767578,0.25176629424095154,0.25176629424095154,0.3288325369358063,AAPL
2023-06-23,0,-1,0.4957299828529358,0.27451765537261963,0.27451765537261963,0.22121232748031616,AAPL
2023-06-26,1,1,0.6792969107627869,0.6792969107627869,0.2771892845630646,0.4021076261997223,AAPL
2023-06-27,0,0,0.5764975547790527,0.22793690860271454,0.22793690860271454,0.3485606461763382,AAPL
2023-06-28,1,0,0.49610695242881775,0.29119041562080383,0.29119041562080383,0.20491653680801392,AAPL
2023-06-29,0,0,0.6176029443740845,0.19994953274726868,0.19994953274726868,0.4176534116268158,AAPL
2023-06-30,0,0,0.5440796613693237,0.07923279702663422,0.37668752670288086,0.16739213466644287,AAPL
2023-07-03,0,-1,0.541271448135376,0.05834235996007919,0.4003862142562866,0.14088523387908936,AAPL
2023-07-05,0,0,0.7061615586280823,0.22908464074134827,0.22908464074134827,0.477076917886734,AAPL
2023-07-06,0,0,0.6897236108779907,0.14348068833351135,0.1667957603931427,0.522927850484848,AAPL
2023-07-07,0,1,0.7487897276878357,0.7487897276878357,0.20015846192836761,0.5486312657594681,AAPL
2023-07-10,0,1,0.7903540730476379,0.7903540730476379,0.16884845495224,0.621505618095398,AAPL
2023-07-11,0,1,0.8173640370368958,0.8173640370368958,0.1604178249835968,0.656946212053299,AAPL
2023-07-12,0,1,0.9408838748931885,0.9408838748931885,0.05010557919740677,0.8907782956957817,AAPL
2023-07-13,0,1,0.6353746652603149,0.6353746652603149,0.2848909795284271,0.3504836857318878,AAPL
2023-07-14,0,1,0.7734280228614807,0.7734280228614807,0.13349705934524536,0.6399309635162354,AAPL
2023-07-17,0,0,0.4277705252170563,0.3681342601776123,0.3681342601776123,0.05963626503944397,AAPL
2023-07-18,0,0,0.4625657796859741,0.20766913890838623,0.32976508140563965,0.13280069828033447,AAPL
2023-07-19,0,1,0.5405983328819275,0.5405983328819275,0.322564035654068,0.2180342972278595,AAPL
2023-07-20,0,1,0.8871195912361145,0.8871195912361145,0.10653157532215118,0.7805880159139633,AAPL
2023-07-21,0,1,0.9606910347938538,0.9606910347938538,0.03542178124189377,0.92526925355196,AAPL
2023-07-24,0,1,0.7848867177963257,0.7848867177963257,0.12954621016979218,0.6553405076265335,AAPL
2023-07-25,0,1,0.6518940329551697,0.6518940329551697,0.1978238970041275,0.4540701359510422,AAPL
2023-07-26,0,1,0.8754516243934631,0.8754516243934631,0.08592191338539124,0.7895297110080719,AAPL
2023-07-27,0,1,0.9467536807060242,0.9467536807060242,0.032907065004110336,0.9138466157019138,AAPL
2023-07-28,0,1,0.7762481570243835,0.7762481570243835,0.16632460057735443,0.6099235564470291,AAPL
2023-07-31,0,1,0.550600528717041,0.550600528717041,0.3253189027309418,0.22528162598609924,AAPL
2023-08-01,-1,1,0.6585220098495483,0.6585220098495483,0.28282585740089417,0.3756961524486542,AAPL
2023-08-02,-1,1,0.8470516800880432,0.8470516800880432,0.13065412640571594,0.7163975536823273,AAPL
2023-08-03,-1,1,0.7741674184799194,0.7741674184799194,0.2058347910642624,0.568332627415657,AAPL
2023-08-04,0,0,0.6956526041030884,0.23108570277690887,0.23108570277690887,0.4645669013261795,AAPL
2023-08-07,0,0,0.6471678614616394,0.29574450850486755,0.29574450850486755,0.35142335295677185,AAPL
2023-08-08,0,0,0.8286183476448059,0.12886115908622742,0.12886115908622742,0.6997571885585785,AAPL
2023-08-09,0,1,0.5775644779205322,0.5775644779205322,0.3919017016887665,0.18566277623176575,AAPL
2023-08-10,0,1,0.6575227379798889,0.6575227379798889,0.2800036668777466,0.37751907110214233,AAPL
2023-08-11,0,1,0.49663782119750977,0.49663782119750977,0.387300968170166,0.10933685302734375,AAPL
2023-08-14,0,1,0.4518040716648102,0.4518040716648102,0.3067915141582489,0.14501255750656128,AAPL
2023-08-15,0,0,0.6356390118598938,0.26720908284187317,0.26720908284187317,0.36842992901802063,AAPL
2023-08-16,0,0,0.6643735766410828,0.26002952456474304,0.26002952456474304,0.4043440520763397,AAPL
