date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-08-04,1,0,0.37900439669587466,0.280119528548743,0.34087607475538223,0.03812832194049243
2025-08-05,1,0,0.4228294313007941,0.2982837611703292,0.2982837611703292,0.12454567013046491
2025-08-06,1,0,0.48054280696713997,0.26943587958971127,0.26943587958971127,0.2111069273774287
2025-08-07,1,0,0.4481110428171205,0.19912178290383092,0.3527671742790487,0.09534386853807181
2025-08-08,0,-1,0.5057418260145264,0.13404178647175993,0.36021638751371376,0.14552543850081268
2025-08-11,0,0,0.5094542668612944,0.18386260781566197,0.3066831253230433,0.20277114153825104
2025-08-12,0,-1,0.49361112577562066,0.11818417187117695,0.38820470235320187,0.1054064234224188
2025-08-13,0,0,0.4069235476914777,0.2664767777529197,0.3265996745556027,0.08032387313587502
2025-08-14,0,0,0.4213873438946373,0.20119199129851972,0.37742066480684294,0.043966679087794336
2025-08-15,0,0,0.40038979125274937,0.28666640412892025,0.31294380461833027,0.0874459866344191
2025-08-18,1,0,0.5195689418999497,0.18682527642850089,0.2936057816715492,0.22596316022840052
2025-08-19,1,0,0.3945772342931859,0.2717400969629538,0.33368266874386,0.06089456554932593
2025-08-20,1,1,0.38762249669397664,0.38762249669397664,0.3507783630263295,0.03684413366764716
2025-08-21,1,1,0.4086721095990651,0.4086721095990651,0.31313450574713203,0.09553760385193305
2025-08-22,1,1,0.3732240472088914,0.3732240472088914,0.3246228537402965,0.04860119346859493
2025-08-25,0,0,0.3735589551249687,0.2591888257743096,0.3672522191007218,0.006306736024246862
2025-08-26,1,0,0.414159018755495,0.31572198569814847,0.31572198569814847,0.09843703305734652
2025-08-27,1,0,0.48004415795376426,0.26779491875020894,0.26779491875020894,0.21224923920355532
2025-08-28,1,0,0.41846945124429513,0.18396985668306423,0.39756069207264105,0.02090875917165408
2025-08-29,1,0,0.42911776954861525,0.15454711839802834,0.41633511205335655,0.012782657495258698
2025-09-02,1,0,0.37691926593933023,0.29034867056925684,0.3327320634914127,0.04418720244791752
2025-09-03,1,-1,0.5591067085674354,0.12399350724641209,0.31689978418615267,0.24220692438128272
2025-09-04,1,0,0.480606303740021,0.16767348298025447,0.35172021327972464,0.12888609046029637
2025-09-05,1,0,0.44873766376339924,0.21335555217527136,0.3379067840613293,0.11083087970206995
2025-09-08,1,0,0.563322434375234,0.20274366828503895,0.23393389733972664,0.32938853703550736
2025-09-09,1,0,0.4279609144564107,0.1803630685691222,0.39167601697446713,0.03628489748194358
2025-09-10,1,0,0.5942799543942889,0.18527976032731297,0.2204402852783981,0.37383966911589084
2025-09-11,1,0,0.5810565405248428,0.13837582949771682,0.28056762997744084,0.30048891054740196
2025-09-12,1,0,0.6264541226999104,0.1748945178090139,0.19865135949107596,0.4278027632088345
2025-09-15,0,-1,0.5523871836706132,0.09980367024627211,0.34780914608311475,0.20457803758749848
2025-09-16,0,0,0.5542704808747623,0.12878728233170844,0.31694223679352945,0.23732824408123282
2025-09-17,0,0,0.507262349778815,0.18986746325982914,0.30287018696135576,0.20439216281745926
2025-09-18,-1,0,0.5555601302048458,0.12898310947590455,0.3154567603192496,0.24010336988559627
2025-09-19,-1,0,0.4964300508971588,0.11605957135445599,0.3875103777483851,0.10891967314877371
2025-09-22,-1,0,0.4773988180452548,0.2521566129320247,0.27044456902272046,0.20695424902253434
2025-09-23,-1,0,0.5254943961782661,0.2082225134820862,0.26628309033964725,0.25921130583861884
2025-09-24,0,0,0.42589063982301506,0.367429906944258,0.367429906944258,0.05846073287875708
2025-09-25,0,0,0.40393636711653574,0.3751944843815734,0.3751944843815734,0.028741882734962365
2025-09-26,0,0,0.475417613201656,0.3129209962089934,0.3129209962089934,0.1624966169926626
2025-09-29,1,1,0.40245822385993857,0.40245822385993857,0.3614924618191708,0.040965762040767795
2025-09-30,0,1,0.4330418558155715,0.4330418558155715,0.30903646101432236,0.12400539480124911
2025-10-01,0,-1,0.36434839985529105,0.32892000673481003,0.32892000673481003,0.035428393120481017
2025-10-02,0,-1,0.37366393264391834,0.2759186035877905,0.350417463768291,0.023246468875627313
2025-10-03,-1,-1,0.38543847350265636,0.2923019917177836,0.3222595347795597,0.06317893872309666
2025-10-06,-1,-1,0.4100271932387305,0.2962384852445013,0.2962384852445013,0.11378870799422919
2025-10-07,0,1,0.3548498531149967,0.3548498531149967,0.34704985380775405,0.007799999307242678
2025-10-08,1,-1,0.37556320056569376,0.3303088160253583,0.3303088160253583,0.04525438454033548
2025-10-09,1,-1,0.34719403510238955,0.3237515530658969,0.3290544118317132,0.018139623270676364
2025-10-10,1,1,0.45490593169355703,0.45490593169355703,0.2941195772675581,0.16078635442599892
2025-10-13,1,-1,0.40711828179774384,0.3841071051161194,0.3841071051161194,0.023011176681624446
2025-10-14,1,-1,0.40814766975854655,0.36030403339315825,0.36030403339315825,0.0478436363653883
2025-10-15,0,-1,0.3976425838785518,0.3451787721729149,0.3451787721729149,0.052463811705636854
2025-10-16,0,-1,0.38257800770793987,0.31316458573518086,0.31316458573518086,0.06941342197275902
2025-10-17,1,-1,0.39088305562065967,0.2644009949096013,0.3447159494697389,0.04616710615092079
2025-10-20,1,0,0.4329171409140571,0.2841459564295973,0.2841459564295973,0.1487711844844598
2025-10-21,1,1,0.38477952038589713,0.38477952038589713,0.31229803268940787,0.07248148769648927
2025-10-22,1,1,0.41126264841017635,0.41126264841017635,0.30989668343397786,0.10136596497619849
2025-10-23,1,-1,0.3422153093733899,0.33748851339112834,0.33748851339112834,0.004726795982261556
2025-10-24,1,0,0.3725406259100379,0.30476360701539384,0.3226957670745684,0.04984485883546952
2025-10-27,1,-1,0.4908662680467926,0.1550634735351934,0.35407025841801393,0.1367960096287787
2025-10-28,1,0,0.45277144280446796,0.24911742639612194,0.2981111307994102,0.15466031200505775
2025-10-29,1,-1,0.46870788948783304,0.17462600380864046,0.3566661067035265,0.11204178278430654
2025-10-30,0,-1,0.43030595932356286,0.1972706579940896,0.37242338268234754,0.05788257664121532
2025-10-31,0,0,0.5094840539197887,0.2014083701903123,0.289107575889899,0.2203764780298897
2025-11-03,1,0,0.5062694358486785,0.13525221000762425,0.3584783541436971,0.14779108170498134
2025-11-04,1,0,0.44187756614791046,0.3008095973278462,0.3008095973278462,0.14106796882006428
2025-11-05,0,0,0.5065852663412568,0.19769618551951482,0.2957185481392286,0.21086671820202818
2025-11-06,-1,0,0.5343939082104823,0.2280470939836861,0.2375589978058313,0.29683491040465093
2025-11-07,0,0,0.41168963136782005,0.3841643614436251,0.3841643614436251,0.02752526992419496
2025-11-10,0,-1,0.400768470257453,0.21470117125868649,0.38453035848386025,0.016238111773592745
2025-11-11,-1,0,0.5617433229160468,0.20749664131320353,0.2307600357707498,0.330983287145297
2025-11-12,1,0,0.42285211551207186,0.31862283231752214,0.31862283231752214,0.10422928319454972
2025-11-13,1,1,0.43939701744889087,0.43939701744889087,0.3353923412005911,0.10400467624829979
2025-11-14,1,1,0.5386947505173464,0.5386947505173464,0.2648859501586886,0.2738088003586578
2025-11-17,1,1,0.4963430823817244,0.4963430823817244,0.2541586370805913,0.24218444530113314
2025-11-18,1,1,0.4039589201568366,0.4039589201568366,0.32272277140355965,0.08123614875327695
2025-11-19,1,-1,0.37748327098094336,0.2709033355008547,0.3516133935182019,0.025869877462741442
2025-11-20,1,1,0.3431425860441788,0.3431425860441788,0.3297703752441261,0.013372210800052686
2025-11-21,1,-1,0.48671037825210856,0.2029492193543482,0.31034040239354316,0.1763699758585654
2025-11-24,0,-1,0.5472540706138891,0.15778068811790735,0.29496524126820367,0.2522888293456854
2025-11-25,0,-1,0.4292293572404291,0.1477958525438223,0.4229747902157486,0.006254567024680524
2025-11-26,0,0,0.47512894627881425,0.2215279578116475,0.30334309590953806,0.17178585036927618
2025-11-28,0,0,0.5657662868796303,0.2181062936645698,0.2181062936645698,0.34765999321506047
2025-12-01,0,0,0.4340113953162008,0.2981499622155186,0.2981499622155186,0.13586143310068222
2025-12-02,0,0,0.5459285166859762,0.3231913219473594,0.3231913219473594,0.2227371947386168
2025-12-03,0,0,0.5039185245529846,0.29882439100081726,0.29882439100081726,0.20509413355216732
2025-12-04,0,0,0.450714461834667,0.3783300807537739,0.3783300807537739,0.07238438108089312
2025-12-05,-1,0,0.5734906716062206,0.22995930479946897,0.22995930479946897,0.3435313668067516
2025-12-08,0,1,0.5243953195028317,0.5243953195028317,0.3228962620702985,0.2014990574325332
2025-12-09,-1,0,0.34835194105332806,0.33229468176723187,0.33229468176723187,0.016057259286096193
2025-12-10,-1,0,0.39959639868616376,0.2736766585338422,0.3267269427799941,0.07286945590616967
2025-12-11,-1,1,0.4523534451053111,0.4523534451053111,0.3220500390347338,0.13030340607057733
2025-12-12,0,1,0.5143619229300983,0.5143619229300983,0.3024886047997495,0.21187331813034882
2025-12-15,0,1,0.4688752777959947,0.4688752777959947,0.33318651654562376,0.13568876125037094
2025-12-16,1,1,0.4924805935300771,0.4924805935300771,0.3139190747582799,0.1785615187717972
2025-12-17,1,1,0.4274495898977228,0.4274495898977228,0.35465411467389907,0.07279547522382374
2025-12-18,1,1,0.4228142334781023,0.4228142334781023,0.37400240058810424,0.048811832889998075
2025-12-19,1,-1,0.38322775984123664,0.38016047308054246,0.38016047308054246,0.0030672867606941767
2025-12-22,0,-1,0.39697712098530663,0.34676184965695506,0.34676184965695506,0.050215271328351574
