date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-07-31,-1,-1,0.5002271663429567,0.21694446991003186,0.28282836374701154,0.21739880259594518
2025-08-01,1,-1,0.4214958950561121,0.39266392196008737,0.39266392196008737,0.028831973096024754
2025-08-04,1,-1,0.5105062146151245,0.29822354090597997,0.29822354090597997,0.2122826737091445
2025-08-05,1,-1,0.4536774132155055,0.2919708086697231,0.2919708086697231,0.1617066045457824
2025-08-06,0,-1,0.5567088844114937,0.2430121735256294,0.2430121735256294,0.31369671088586426
2025-08-07,1,-1,0.5921529618182092,0.2258362967159555,0.2258362967159555,0.3663166651022537
2025-08-08,1,1,0.3512654474199839,0.3512654474199839,0.32528451127668917,0.02598093614329472
2025-08-11,1,-1,0.3434898414137345,0.33295372870170237,0.33295372870170237,0.010536112712032142
2025-08-12,1,-1,0.37394345523630906,0.30447369279290787,0.3215828519707832,0.052360603265525885
2025-08-13,0,1,0.4322834691905246,0.4322834691905246,0.3139941361066545,0.11828933308387013
2025-08-14,-1,-1,0.4264132410619274,0.25031032297071587,0.3232764359673567,0.10313680509457068
2025-08-15,0,-1,0.4240601683645823,0.22615688447278046,0.3497829471626373,0.07427722120194502
2025-08-18,0,0,0.41190425685273674,0.2441084878804573,0.3439872552668061,0.06791700158593061
2025-08-19,0,-1,0.34346656600517106,0.3185648232288638,0.337968610765965,0.005497955239206043
2025-08-20,1,-1,0.4249291322352474,0.3509415266475405,0.3509415266475405,0.0739876055877069
2025-08-21,1,1,0.341944136863605,0.341944136863605,0.3370192101593046,0.004924926704300392
2025-08-22,0,1,0.379578121392186,0.379578121392186,0.3455545033508019,0.034023618041384096
2025-08-25,0,1,0.3721552107833254,0.3721552107833254,0.3458452906314614,0.026309920151864008
2025-08-26,0,0,0.3528869339044661,0.3149106580028583,0.3322024080926757,0.020684525811790422
2025-08-27,1,1,0.41424238967558036,0.41424238967558036,0.33151394950293195,0.08272844017264841
2025-08-28,0,-1,0.40719283507536164,0.21322477795557626,0.3795823869690623,0.027610448106299312
2025-08-29,1,-1,0.45451229015987177,0.2987306446943854,0.2987306446943854,0.15578164546548634
2025-09-02,1,-1,0.49216294118791515,0.2767964780435159,0.2767964780435159,0.21536646314439922
2025-09-03,0,-1,0.4541377997172333,0.3287822882602168,0.3287822882602168,0.12535551145701646
2025-09-04,-1,-1,0.48027413626485704,0.2396562959241145,0.28006956781102876,0.20020456845382828
2025-09-05,0,-1,0.42548426661048283,0.276638143544768,0.2978775898447489,0.12760667676573395
2025-09-08,0,-1,0.46837669213373573,0.2595064803379351,0.27211682752832883,0.1962598646054069
2025-09-09,0,-1,0.38304948883919254,0.31771043006196165,0.31771043006196165,0.0653390587772309
2025-09-10,0,-1,0.41356125113574144,0.3753091298930792,0.3753091298930792,0.03825212124266225
2025-09-11,0,1,0.36071086108295713,0.36071086108295713,0.32571134508155347,0.03499951600140366
2025-09-12,0,-1,0.36711936210704327,0.33637521698243494,0.33637521698243494,0.030744145124608324
2025-09-15,0,1,0.4614043564872507,0.4614043564872507,0.31267283312302935,0.14873152336422135
2025-09-16,-1,1,0.37301244200647304,0.37301244200647304,0.3443355379471635,0.02867690405930956
2025-09-17,-1,1,0.35226222075609237,0.35226222075609237,0.3479586096664942,0.004303611089598147
2025-09-18,-1,1,0.3797647837581817,0.3797647837581817,0.35432240317977093,0.02544238057841075
2025-09-19,-1,-1,0.42231122824126416,0.34570398928623636,0.34570398928623636,0.0766072389550278
2025-09-22,-1,1,0.36914594293970526,0.36914594293970526,0.3189443924718493,0.05020155046785596
2025-09-23,0,-1,0.4051821213040174,0.3791544563210879,0.3791544563210879,0.026027664982929466
2025-09-24,0,-1,0.4320520778379485,0.27642734652481427,0.29152057563723727,0.14053150220071126
2025-09-25,0,-1,0.42434892199294516,0.22799593031296572,0.34765514769408906,0.0766937742988561
2025-09-26,0,-1,0.43124632840304694,0.24793814605231565,0.3208155255446376,0.11043080285840934
2025-09-29,0,-1,0.43350502591031176,0.28431695491220627,0.28431695491220627,0.1491880709981055
2025-09-30,0,-1,0.42890594473096505,0.24229688356769,0.32879717170134487,0.10010877302962018
2025-10-01,1,-1,0.42749149573767814,0.24947125297320397,0.32303725128911803,0.10445424444856011
2025-10-02,1,0,0.36946544247273955,0.33381217794295376,0.33381217794295376,0.03565326452978579
2025-10-03,0,-1,0.4102463022581282,0.24505628321522266,0.34469741452664926,0.06554888773147893
2025-10-06,0,-1,0.3917921545275435,0.29218281658109396,0.31602502889136264,0.07576712563618088
2025-10-07,-1,1,0.3434075570844859,0.3434075570844859,0.3333290892530752,0.010078467831410698
2025-10-08,-1,-1,0.4027392596455548,0.21592473240427498,0.3813360079501704,0.021403251695384373
2025-10-09,-1,-1,0.43028474805133027,0.21947848738794315,0.35023676456072644,0.08004798349060382
2025-10-10,0,-1,0.46323712333707256,0.35305902737340733,0.35305902737340733,0.11017809596366523
2025-10-13,0,-1,0.351131230973231,0.3434882647707272,0.3434882647707272,0.00764296620250382
2025-10-14,1,-1,0.4458954431408835,0.27119908239763435,0.2829054744614821,0.16298996867940135
2025-10-15,0,-1,0.4089060832781803,0.24967082855253825,0.3414230881692816,0.06748299510889871
2025-10-16,1,-1,0.4342144107123221,0.2621023870609465,0.3036832022267316,0.13053120848559047
2025-10-17,1,-1,0.41887498224848857,0.23837633641748346,0.34274868133402786,0.07612630091446071
2025-10-20,1,-1,0.3662708025718092,0.36436993725833405,0.36436993725833405,0.001900865313475164
2025-10-21,1,-1,0.5061730796306064,0.25534045755110635,0.25534045755110635,0.2508326220795001
2025-10-22,1,-1,0.4664605929414994,0.2807884766130293,0.2807884766130293,0.18567211632847008
2025-10-23,0,-1,0.4271854128083217,0.3250210881843734,0.3250210881843734,0.10216432462394825
2025-10-24,1,-1,0.35842816696004376,0.31609356602864974,0.3254782670113065,0.03294989994873726
2025-10-27,1,0,0.36577330633450494,0.297940966147837,0.33628572751765823,0.029487578816846716
2025-10-28,1,0,0.4052106937444002,0.23034372572228118,0.36444558053331877,0.04076511321108145
2025-10-29,1,0,0.42114604006305506,0.2525977424586099,0.3262562174783355,0.09488982258471956
2025-10-30,1,1,0.4685670100843464,0.4685670100843464,0.3271751086031917,0.1413919014811547
2025-10-31,0,-1,0.40390755322317917,0.38471095488084384,0.38471095488084384,0.019196598342335336
2025-11-03,-1,1,0.4027363035496339,0.4027363035496339,0.31620792777597356,0.08652837577366035
2025-11-04,0,1,0.43907048953464795,0.43907048953464795,0.31070754133958717,0.12836294819506078
2025-11-05,-1,1,0.4004181815884004,0.4004181815884004,0.3208111530397895,0.0796070285486109
2025-11-06,-1,-1,0.4185681599885025,0.3836045072835934,0.3836045072835934,0.03496365270490909
2025-11-07,-1,1,0.4323687478720662,0.4323687478720662,0.3661837864375018,0.06618496143456437
2025-11-10,-1,1,0.4506756445773698,0.4506756445773698,0.33826612038999254,0.11240952418737726
2025-11-11,-1,0,0.3933040433686296,0.3153947564252083,0.3153947564252083,0.07790928694342131
2025-11-12,-1,-1,0.4402151626878759,0.3687605831470576,0.3687605831470576,0.0714545795408183
2025-11-13,-1,-1,0.5143575254948132,0.34419281121118456,0.34419281121118456,0.17016471428362862
2025-11-14,-1,-1,0.6100334371339765,0.2172972792537101,0.2172972792537101,0.3927361578802664
2025-11-17,-1,-1,0.5847474805819578,0.255551444806039,0.255551444806039,0.3291960357759188
2025-11-18,1,1,0.4561986155987922,0.4561986155987922,0.377825289399767,0.0783733261990252
2025-11-19,1,-1,0.44149676065140264,0.3618296897885155,0.3618296897885155,0.07966707086288716
2025-11-20,1,1,0.49328897889550083,0.49328897889550083,0.32116058905738337,0.17212838983811746
2025-11-21,1,1,0.4435921412987164,0.4435921412987164,0.3656558780779406,0.07793626322077579
2025-11-24,1,-1,0.5176565670325802,0.29788221747947935,0.29788221747947935,0.21977434955310088
2025-11-25,0,-1,0.5328057168674564,0.31332754434534,0.31332754434534,0.21947817252211638
2025-11-26,0,-1,0.438628805749224,0.28910694573893864,0.28910694573893864,0.1495218600102854
2025-11-28,0,-1,0.45273324012356,0.3330301958357984,0.3330301958357984,0.11970304428776157
2025-12-01,-1,-1,0.4314522317729016,0.2605089258712088,0.30803884235588963,0.12341338941701196
2025-12-02,-1,-1,0.40570608394998225,0.2524780239789884,0.34181589207102947,0.06389019187895278
2025-12-03,0,0,0.3933684143834855,0.2408854662190448,0.3657461193974697,0.027622294986015816
2025-12-04,0,0,0.3731673866999794,0.25511553609409515,0.3717170772059254,0.0014503094940540029
2025-12-05,0,-1,0.38611060397800484,0.27898245755521744,0.33490693846677755,0.05120366551122729
2025-12-08,0,0,0.41872581857050967,0.2195970588590259,0.36167712257046425,0.05704869600004542
2025-12-09,-1,0,0.3815088900893593,0.2743252612215519,0.3441658486890888,0.037343041400270505
2025-12-10,-1,-1,0.3888735087544924,0.22930614372804356,0.381820347517464,0.007053161237028371
2025-12-11,0,-1,0.46040049074266864,0.1702104817683566,0.36938902748897445,0.09101146325369419
2025-12-12,0,-1,0.39008988567115693,0.2834047398675069,0.32650537446133604,0.0635845112098209
2025-12-15,1,-1,0.44691393641740734,0.30208747341159525,0.30208747341159525,0.1448264630058121
2025-12-16,1,1,0.3717077741928954,0.3717077741928954,0.3579199159870579,0.0137878582058375
2025-12-17,1,-1,0.38943564036551764,0.3056179319868449,0.3056179319868449,0.08381770837867275
2025-12-18,1,-1,0.43448537762954953,0.3426044834954793,0.3426044834954793,0.09188089413407025
2025-12-19,1,-1,0.4538323571985438,0.2528396416232682,0.29332800117818797,0.16050435602035584
2025-12-22,0,-1,0.367984387145603,0.31713947554583977,0.31713947554583977,0.05084491159976323
