date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-08-01,1,0,0.8096460700035095,0.11345130205154419,0.11345130205154419,0.6961947679519653
2025-08-04,1,0,0.5168763995170593,0.2252712845802307,0.25785234570503235,0.259024053812027
2025-08-05,1,0,0.6149677634239197,0.10006929188966751,0.28496289253234863,0.33000487089157104
2025-08-06,1,-1,0.5930387377738953,0.23380564153194427,0.23380564153194427,0.359233096241951
2025-08-07,1,0,0.7262271642684937,0.09722088277339935,0.17655189335346222,0.5496752709150314
2025-08-08,0,-1,0.7402791976928711,0.08281205594539642,0.17690874636173248,0.5633704513311386
2025-08-11,0,0,0.7666930556297302,0.151683047413826,0.151683047413826,0.6150100082159042
2025-08-12,0,0,0.7998746037483215,0.12291794270277023,0.12291794270277023,0.6769566610455513
2025-08-13,-1,0,0.5877376794815063,0.1535450667142868,0.25871723890304565,0.3290204405784607
2025-08-14,-1,0,0.5913490653038025,0.17534998059272766,0.23330093920230865,0.35804812610149384
2025-08-15,0,-1,0.5243869423866272,0.24349641799926758,0.24349641799926758,0.2808905243873596
2025-08-18,0,-1,0.47004708647727966,0.14806276559829712,0.3818901479244232,0.08815693855285645
2025-08-19,0,0,0.44410619139671326,0.14129891991615295,0.4145949184894562,0.02951127290725708
2025-08-20,0,0,0.5901399254798889,0.08773984014987946,0.3221202492713928,0.2680196762084961
2025-08-21,1,0,0.6077897548675537,0.09782309830188751,0.29438716173171997,0.31340259313583374
2025-08-22,0,0,0.5478286147117615,0.18439769744873047,0.26777371764183044,0.28005489706993103
2025-08-25,0,0,0.6292529106140137,0.03078717552125454,0.33995988965034485,0.2892930209636688
2025-08-26,1,0,0.719292163848877,0.06059889867901802,0.22010894119739532,0.49918322265148163
2025-08-27,1,0,0.8231682777404785,0.04240280017256737,0.13442891836166382,0.6887393593788147
2025-08-28,1,0,0.791804850101471,0.044941194355487823,0.16325393319129944,0.6285509169101715
2025-08-29,1,0,0.8659858107566833,0.07815227657556534,0.07815227657556534,0.787833534181118
2025-09-02,1,1,0.46082618832588196,0.46082618832588196,0.40029430389404297,0.06053188443183899
2025-09-03,-1,0,0.6232379078865051,0.11032216250896454,0.26643991470336914,0.356797993183136
2025-09-04,-1,0,0.540908694267273,0.2723817229270935,0.2723817229270935,0.26852697134017944
2025-09-05,-1,0,0.6152808666229248,0.083136186003685,0.3015829622745514,0.3136979043483734
2025-09-08,0,-1,0.6391288042068481,0.08355293422937393,0.2773182988166809,0.36181050539016724
2025-09-09,0,0,0.6179283261299133,0.08224644511938095,0.2998252213001251,0.3181031048297882
2025-09-10,1,0,0.4090319573879242,0.21674703061580658,0.3742210268974304,0.034810930490493774
2025-09-11,1,0,0.5363849401473999,0.09044326096773148,0.3731718063354492,0.16321313381195068
2025-09-12,1,0,0.4156514108181,0.2337975800037384,0.3505510091781616,0.06510040163993835
2025-09-15,1,0,0.5743128657341003,0.0736769437789917,0.35201019048690796,0.22230267524719238
2025-09-16,1,0,0.4723481833934784,0.2231959104537964,0.30445587635040283,0.16789230704307556
2025-09-17,1,0,0.5857295393943787,0.04011738300323486,0.3741530776023865,0.2115764617919922
2025-09-18,1,-1,0.6663603782653809,0.04778141900897026,0.2858582139015198,0.3805021643638611
2025-09-19,1,-1,0.5032361149787903,0.16955479979515076,0.32720911502838135,0.17602699995040894
2025-09-22,0,0,0.49161380529403687,0.21051625907421112,0.2978699803352356,0.19374382495880127
2025-09-23,0,0,0.7746832966804504,0.1417691856622696,0.1417691856622696,0.6329141110181808
2025-09-24,0,0,0.5155981183052063,0.12958991527557373,0.35481199622154236,0.16078612208366394
2025-09-25,0,0,0.4640449285507202,0.08655355125665665,0.4494015574455261,0.014643371105194092
2025-09-26,0,-1,0.39051103591918945,0.2519928812980652,0.35749611258506775,0.033014923334121704
2025-09-29,0,-1,0.7245123982429504,0.059917151927948,0.21557049453258514,0.5089419037103653
2025-09-30,0,-1,0.5241442322731018,0.19476763904094696,0.28108811378479004,0.24305611848831177
2025-10-01,0,-1,0.7533680200576782,0.08771055936813354,0.15892140567302704,0.5944466143846512
2025-10-02,0,-1,0.8476955890655518,0.05969519913196564,0.09260924905538559,0.7550863400101662
2025-10-03,-1,-1,0.8273282051086426,0.05854563042521477,0.11412623524665833,0.7132019698619843
2025-10-06,-1,-1,0.7893248200416565,0.04522811993956566,0.16544704139232635,0.6238777786493301
2025-10-07,-1,-1,0.5348954200744629,0.024823209270834923,0.44028136134147644,0.09461405873298645
2025-10-08,-1,0,0.7087298631668091,0.14054164290428162,0.15072853863239288,0.5580013245344162
2025-10-09,-1,0,0.673061192035675,0.07445132732391357,0.25248751044273376,0.4205736815929413
2025-10-10,1,1,0.3844741880893707,0.3844741880893707,0.31850144267082214,0.06597274541854858
2025-10-13,1,-1,0.6182210445404053,0.11065197736024857,0.27112698554992676,0.3470940589904785
2025-10-14,1,-1,0.6494462490081787,0.10847753286361694,0.24207624793052673,0.407370001077652
2025-10-15,1,-1,0.7161455154418945,0.10396292805671692,0.17989157140254974,0.5362539440393448
2025-10-16,1,-1,0.5345647931098938,0.20271731913089752,0.2627178430557251,0.2718469500541687
2025-10-17,1,0,0.403736412525177,0.22956432402133942,0.3666992485523224,0.037037163972854614
2025-10-20,1,-1,0.7933163642883301,0.06762143969535828,0.13906222581863403,0.654254138469696
2025-10-21,1,0,0.5377576947212219,0.09582974761724472,0.36641258001327515,0.17134511470794678
2025-10-22,1,-1,0.7361522316932678,0.0581597164273262,0.20568804442882538,0.5304641872644424
2025-10-23,1,-1,0.48938506841659546,0.07082778215408325,0.4397871494293213,0.04959791898727417
2025-10-24,1,-1,0.4451919198036194,0.1925511211156845,0.3622569441795349,0.08293497562408447
2025-10-27,0,0,0.5027716159820557,0.08006196469068527,0.41716644167900085,0.08560517430305481
2025-10-28,0,-1,0.5263460278511047,0.03746669739484787,0.4361872673034668,0.09015876054763794
2025-10-29,0,-1,0.4670303165912628,0.07596147805452347,0.45700815320014954,0.010022163391113281
2025-10-30,0,-1,0.642301082611084,0.12016391009092331,0.2375350445508957,0.4047660380601883
2025-10-31,0,-1,0.5597012639045715,0.22446052730083466,0.22446052730083466,0.3352407366037369
2025-11-03,0,-1,0.5378443598747253,0.12695999443531036,0.3351956903934479,0.20264866948127747
2025-11-04,1,-1,0.7647783756256104,0.06624794006347656,0.1689736396074295,0.5958047360181808
2025-11-05,0,0,0.4540041387081146,0.0969294011592865,0.44906651973724365,0.004937618970870972
2025-11-06,0,-1,0.5292413830757141,0.128201425075531,0.3425571918487549,0.18668419122695923
2025-11-07,0,0,0.3944539427757263,0.25450751185417175,0.35103854537010193,0.04341539740562439
2025-11-10,0,-1,0.4523555040359497,0.23615074157714844,0.31149378418922424,0.14086171984672546
2025-11-11,-1,0,0.7861665487289429,0.05147358402609825,0.162359818816185,0.6238067299127579
2025-11-12,0,0,0.6647948026657104,0.08689776062965393,0.24830743670463562,0.41648736596107483
2025-11-13,-1,0,0.5515103936195374,0.21205058693885803,0.23643900454044342,0.31507138907909393
2025-11-14,0,0,0.3741181790828705,0.3357800841331482,0.3357800841331482,0.03833809494972229
2025-11-17,1,-1,0.7250868678092957,0.13045713305473328,0.14445599913597107,0.5806308686733246
2025-11-18,1,-1,0.5677144527435303,0.18820072710514069,0.24408479034900665,0.3236296623945236
2025-11-19,1,-1,0.6799473166465759,0.19457820057868958,0.19457820057868958,0.48536911606788635
2025-11-20,1,-1,0.695098876953125,0.22062897682189941,0.22062897682189941,0.4744699001312256
2025-11-21,1,-1,0.5694153308868408,0.19291967153549194,0.23766498267650604,0.3317503482103348
2025-11-24,1,0,0.49412640929222107,0.16549791395664215,0.3403756320476532,0.15375077724456787
2025-11-25,1,0,0.4629932641983032,0.134010910987854,0.40299588441848755,0.059997379779815674
2025-11-26,0,0,0.4794045388698578,0.1203986406326294,0.4001968502998352,0.07920768857002258
2025-11-28,0,-1,0.6640772223472595,0.060135748237371445,0.2757870554924011,0.3882901668548584
2025-12-01,0,-1,0.5799196362495422,0.05023592710494995,0.3698444366455078,0.21007519960403442
2025-12-02,-1,0,0.6772236227989197,0.1656990498304367,0.1656990498304367,0.511524572968483
2025-12-03,0,-1,0.5504937767982483,0.06132490187883377,0.3881813585758209,0.16231241822242737
2025-12-04,0,-1,0.6352781057357788,0.10093226283788681,0.2637896239757538,0.371488481760025
2025-12-05,0,-1,0.5672898292541504,0.11045306921005249,0.3222571015357971,0.24503272771835327
2025-12-08,0,-1,0.6438787579536438,0.1259206086397171,0.2302006036043167,0.4136781543493271
2025-12-09,0,-1,0.7973156571388245,0.11988011747598648,0.11988011747598648,0.677435539662838
2025-12-10,-1,-1,0.4499157965183258,0.16290128231048584,0.38718295097351074,0.06273284554481506
2025-12-11,-1,-1,0.6454663872718811,0.17564484477043152,0.17888875305652618,0.4665776342153549
2025-12-12,0,-1,0.627643346786499,0.20647914707660675,0.20647914707660675,0.4211641997098923
2025-12-15,0,-1,0.67015141248703,0.16320320963859558,0.16664540767669678,0.5035060048103333
2025-12-16,0,-1,0.7330827116966248,0.08376394957304001,0.18315334618091583,0.5499293655157089
2025-12-17,0,-1,0.568894624710083,0.08927525579929352,0.3418301045894623,0.22706452012062073
2025-12-18,0,-1,0.6392771601676941,0.1512235850095749,0.20949921011924744,0.42977795004844666
2025-12-19,0,-1,0.7118892073631287,0.16784311830997467,0.16784311830997467,0.544046089053154
2025-12-22,0,-1,0.5974491238594055,0.11542952060699463,0.28712138533592224,0.3103277385234833
