date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-08-05,0,0,0.6013180118087313,0.35150646109825145,0.35150646109825145,0.2498115507104799
2025-08-06,0,0,0.5798660981889414,0.05281436101076674,0.36731954080029183,0.21254655738864958
2025-08-07,0,0,0.6282247923756196,0.20314487290269803,0.20314487290269803,0.42507991947292156
2025-08-08,0,-1,0.49749726313904935,0.33866331911751046,0.33866331911751046,0.1588339440215389
2025-08-11,0,-1,0.46674019467887157,0.36677600279652667,0.36677600279652667,0.0999641918823449
2025-08-12,1,1,0.8179122295670826,0.8179122295670826,0.13098865983061514,0.6869235697364675
2025-08-13,0,-1,0.583635794636901,0.10027971750617579,0.3160844878569232,0.26755130677997774
2025-08-14,1,0,0.4584817823605785,0.12325717987759562,0.4182610377618259,0.040220744598752634
2025-08-15,1,-1,0.4690478995929306,0.09766944258564343,0.43328265782142583,0.03576524177150475
2025-08-18,1,-1,0.9098862024808432,0.05234915456159296,0.05234915456159296,0.8575370479192502
2025-08-19,1,0,0.432683387566896,0.20882451374360564,0.35849209868949833,0.07419128887739768
2025-08-20,1,-1,0.4607647581255178,0.2919878483291124,0.2919878483291124,0.16877690979640542
2025-08-21,1,-1,0.7651837439766426,0.0441647628935122,0.19065149312984514,0.5745322508467974
2025-08-22,1,-1,0.5875625621876587,0.07527654738315133,0.33716089042918995,0.2504016717584687
2025-08-25,1,0,0.4946540680174959,0.14104309714208332,0.3643028348404208,0.1303512331770751
2025-08-26,0,0,0.7160051757903275,0.06866625002850368,0.2153285741811688,0.5006766016091587
2025-08-27,0,0,0.567502101327133,0.0586032148234704,0.37389468384939656,0.1936074174777364
2025-08-28,-1,0,0.5212001171702039,0.08921501877970514,0.3895848640500911,0.1316152531201128
2025-08-29,-1,0,0.7033967649162803,0.2203720239806529,0.2203720239806529,0.4830247409356274
2025-09-02,-1,0,0.6477858660242544,0.06750392623399505,0.28471020774175065,0.3630756582825037
2025-09-03,0,0,0.49950439752467646,0.34790206934532625,0.34790206934532625,0.1516023281793502
2025-09-04,0,0,0.8169434066329077,0.17770369881733186,0.17770369881733186,0.6392397078155758
2025-09-05,1,1,0.518977762127463,0.518977762127463,0.4583341546667452,0.06064360746071784
2025-09-08,1,1,0.6967695007347309,0.6967695007347309,0.176054141794441,0.5207153589402899
2025-09-09,1,1,0.5655617816764522,0.5655617816764522,0.4217224948999381,0.14383928677651409
2025-09-10,1,0,0.8178202467539004,0.13408672371911692,0.13408672371911692,0.6837335230347835
2025-09-11,0,0,0.6813232632122326,0.178861261216116,0.178861261216116,0.5024620019961166
2025-09-12,0,0,0.9018437853358882,0.08775810239696744,0.08775810239696744,0.8140856829389207
2025-09-15,0,0,0.8923691931024541,0.08446777835272762,0.08446777835272762,0.8079014147497265
2025-09-16,0,0,0.9701937218849344,0.010862985096697005,0.01894329301836856,0.9512504288665657
2025-09-17,0,0,0.6971513191014067,0.08144704529055186,0.2214016356080415,0.4757496834933652
2025-09-18,0,-1,0.5130008483581208,0.1150124120527775,0.37198673958910167,0.1410141087690191
2025-09-19,1,0,0.6663828266505284,0.13805087229263754,0.19556630105683404,0.47081652559369436
2025-09-22,0,-1,0.4903407873843016,0.04003509021800542,0.469624122397693,0.02071666498660857
2025-09-23,0,0,0.688222815967591,0.06898091980838858,0.24279626422402031,0.4454265517435707
2025-09-24,-1,0,0.44962198591654895,0.38049206457625134,0.38049206457625134,0.0691299213402976
2025-09-25,-1,0,0.680458848742831,0.22703631230443733,0.22703631230443733,0.4534225364383937
2025-09-26,-1,-1,0.8072716325391986,0.0674570913075286,0.12527127615327271,0.6820003563859259
2025-09-29,0,-1,0.43199964563641696,0.18452983831383749,0.3834705160497456,0.04852912958667138
2025-09-30,0,0,0.4984354195467648,0.284517028992746,0.284517028992746,0.2139183905540188
2025-10-01,0,0,0.7642142018468299,0.0707548001892388,0.16503099796393142,0.5991832038828985
2025-10-02,0,0,0.5156639106620482,0.03500120070655459,0.4493348886313973,0.06632902203065089
2025-10-03,-1,-1,0.6322104083410932,0.18876047559698178,0.18876047559698178,0.44344993274411143
2025-10-06,0,-1,0.7606127943030027,0.12006063592574966,0.12006063592574966,0.640552158377253
2025-10-07,0,-1,0.5016216520889768,0.29867966753937863,0.29867966753937863,0.20294198454959816
2025-10-08,-1,0,0.5768716558480311,0.1926294138341736,0.23049893031779534,0.3463727255302358
2025-10-09,-1,0,0.6582072132869774,0.19195951466457667,0.19195951466457667,0.46624769862240073
2025-10-10,0,0,0.7624044068524158,0.19610208689282807,0.19610208689282807,0.5663023199595878
2025-10-13,0,0,0.5921280005213717,0.3976969352319364,0.3976969352319364,0.19443106528943532
2025-10-14,0,0,0.8585492364677847,0.10198868401806249,0.10198868401806249,0.7565605524497222
2025-10-15,1,0,0.6581509560383879,0.23736334598320516,0.23736334598320516,0.4207876100551827
2025-10-16,1,0,0.7328540898663202,0.23757321237917664,0.23757321237917664,0.49528087748714356
2025-10-17,1,0,0.6032586333469815,0.06525118763496798,0.3314901790180505,0.271768454328931
2025-10-20,1,1,0.7049089306245632,0.7049089306245632,0.27202584777464284,0.43288308284992033
2025-10-21,1,0,0.5940189125443658,0.39344474064672924,0.39344474064672924,0.20057417189763654
2025-10-22,0,0,0.760648761307838,0.04932719172158369,0.1900240469705783,0.5706247143372597
2025-10-23,0,0,0.4626655778789892,0.2975836631771992,0.2975836631771992,0.16508191470179
2025-10-24,0,-1,0.725900346631135,0.16241230972811022,0.16241230972811022,0.5634880369030248
2025-10-27,0,0,0.5942850283063342,0.3717530217998825,0.3717530217998825,0.22253200650645172
2025-10-28,0,0,0.8539542394198717,0.027327503187628666,0.11871825739249967,0.7352359820273721
2025-10-29,-1,-1,0.4595102962800257,0.17338936764287058,0.3671003360771038,0.09240996020292191
2025-10-30,0,0,0.5799401423092249,0.3520765035468098,0.3520765035468098,0.22786363876241505
2025-10-31,1,-1,0.7356941460824749,0.1749418078395607,0.1749418078395607,0.5607523382429142
2025-11-03,1,0,0.5567625361566529,0.03590698057476305,0.4073304832685839,0.14943205288806904
2025-11-04,1,0,0.7883036688659393,0.10234789774865051,0.1093484333854102,0.678955235480529
2025-11-05,1,1,0.569299660305303,0.569299660305303,0.32404575966650123,0.24525390063880176
2025-11-06,1,1,0.4176710099950435,0.4176710099950435,0.35020754649981345,0.06746346349523002
2025-11-07,1,0,0.7085912888132967,0.1887877786830279,0.1887877786830279,0.5198035101302688
2025-11-10,0,0,0.6322163325307109,0.3090679281135787,0.3090679281135787,0.32314840441713216
2025-11-11,0,0,0.7110282010952427,0.15708545894282455,0.15708545894282455,0.5539427421524181
2025-11-12,0,1,0.5356229636819099,0.5356229636819099,0.4272262532945464,0.10839671038736348
2025-11-13,0,0,0.6567004424954742,0.3339336446545815,0.3339336446545815,0.32276679784089274
2025-11-14,0,0,0.5721293905616421,0.3665819418091203,0.3665819418091203,0.20554744875252184
2025-11-17,0,0,0.6856977503615247,0.25842618954096475,0.25842618954096475,0.42727156082055995
2025-11-18,-1,0,0.5215522051023563,0.36047177740687375,0.36047177740687375,0.1610804276954826
2025-11-19,-1,1,0.5097063405800617,0.5097063405800617,0.4613949347859102,0.048311405794151496
2025-11-20,0,0,0.5803371106957679,0.3849933342141624,0.3849933342141624,0.1953437764816055
2025-11-21,0,1,0.43032213338593206,0.43032213338593206,0.42999755007596996,0.00032458330996210094
2025-11-24,0,1,0.6332503103219801,0.6332503103219801,0.2958220716652597,0.3374282386567204
2025-11-25,1,0,0.4671869954521785,0.2996818882953305,0.2996818882953305,0.16750510715684802
2025-11-26,1,1,0.48000613105890005,0.48000613105890005,0.44364535736018085,0.036360773698719207
2025-11-28,0,1,0.8633533531863726,0.8633533531863726,0.08062236692036963,0.782730986266003
2025-12-01,0,1,0.6287785858256807,0.6287785858256807,0.3154881806629903,0.3132904051626904
2025-12-02,1,1,0.6040723274582822,0.6040723274582822,0.29273782058648573,0.3113345068717965
2025-12-03,0,1,0.4754962462139657,0.4754962462139657,0.3450913459018755,0.13040490031209018
2025-12-04,1,-1,0.6603378038721307,0.2231518644134368,0.2231518644134368,0.4371859394586939
2025-12-05,0,-1,0.4894462668034548,0.14688615428594398,0.3636675789106013,0.1257786878928535
2025-12-08,0,0,0.8533148337255029,0.12687734606022474,0.12687734606022474,0.7264374876652782
2025-12-09,-1,-1,0.5444331102605384,0.29657496121128213,0.29657496121128213,0.2478581490492563
2025-12-10,0,0,0.5203932370348755,0.21752615620365373,0.2620806067614708,0.2583126302734047
2025-12-11,-1,-1,0.6110102349222908,0.1440578526101737,0.24493191246753548,0.3660783224547553
2025-12-12,0,1,0.5387275784261613,0.5387275784261613,0.3480903757052735,0.19063720272088774
2025-12-15,0,0,0.8497189748636452,0.05672574101691023,0.09355528411944458,0.7561636907442006
2025-12-16,1,0,0.6777404538007885,0.2459180282685853,0.2459180282685853,0.4318224255322032
2025-12-17,0,0,0.5258099853574696,0.33223590285824417,0.33223590285824417,0.19357408249922542
2025-12-18,1,0,0.5422693899692514,0.4238216322057841,0.4238216322057841,0.11844775776346733
2025-12-19,1,0,0.5289532394704437,0.40187775182121405,0.40187775182121405,0.12707548764922966
2025-12-22,1,0,0.49025965591710274,0.4434974641246747,0.4434974641246747,0.04676219179242802
