date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-05-02,-1,1,0.9878787962361476,0.9878787962361476,0.011127113552183404,0.9767516826839642,AAPL
2023-05-03,1,1,0.996230089879759,0.996230089879759,0.0029827835473336555,0.9932473063324254,AAPL
2023-05-04,1,1,0.9541944572682746,0.9541944572682746,0.03542680765974231,0.9187676496085323,AAPL
2023-05-05,0,1,0.7302985262194033,0.7302985262194033,0.2540491153011532,0.47624941091825007,AAPL
2023-05-08,0,0,0.9554519004296951,0.04183666466420926,0.04183666466420926,0.9136152357654859,AAPL
2023-05-09,0,0,0.9382276347030613,0.06086283116713635,0.06086283116713635,0.8773648035359249,AAPL
2023-05-10,0,0,0.8545175044102682,0.14483941206279927,0.14483941206279927,0.7096780923474689,AAPL
2023-05-11,0,0,0.6959286879949856,0.2605018253098417,0.2605018253098417,0.43542686268514397,AAPL
2023-05-12,0,1,0.6276494663234251,0.6276494663234251,0.3127538223732251,0.31489564395020003,AAPL
2023-05-15,0,0,0.6511921337907242,0.2933700942772988,0.2933700942772988,0.35782203951342534,AAPL
2023-05-16,0,-1,0.4069111416032294,0.37837912463184487,0.37837912463184487,0.028532016971384522,AAPL
2023-05-17,0,-1,0.44853333055552164,0.4345698595803335,0.4345698595803335,0.01396347097518813,AAPL
2023-05-18,0,1,0.7150921220405316,0.7150921220405316,0.2624007742164056,0.452691347824126,AAPL
2023-05-19,-1,1,0.9027065457414212,0.9027065457414212,0.06713031516494951,0.8355762305764717,AAPL
2023-05-22,-1,0,0.4401230077399128,0.3764654218544479,0.3764654218544479,0.06365758588546488,AAPL
2023-05-23,0,1,0.568817481272617,0.568817481272617,0.2207921214128417,0.3480253598597753,AAPL
2023-05-24,1,0,0.5871109785221211,0.0711611596771199,0.34172786180075887,0.24538311672136226,AAPL
2023-05-25,1,1,0.9657335870605167,0.9657335870605167,0.017758146571894666,0.947975440488622,AAPL
2023-05-26,1,1,0.9923053336347586,0.9923053336347586,0.005820695029673531,0.9864846386050851,AAPL
2023-05-30,1,1,0.9777173017477557,0.9777173017477557,0.018895612773304298,0.9588216889744514,AAPL
2023-05-31,1,1,0.9941277223187448,0.9941277223187448,0.0037967606297358595,0.9903309616890089,AAPL
2023-06-01,0,1,0.7699619679550858,0.7699619679550858,0.2009281626659774,0.5690338052891084,AAPL
2023-06-02,0,1,0.8542188303126863,0.8542188303126863,0.08874639876736354,0.7654724315453227,AAPL
2023-06-05,0,1,0.9987103694509325,0.9987103694509325,0.0010675002211956704,0.9976428692297369,AAPL
2023-06-06,0,1,0.9971949860264154,0.9971949860264154,0.0025510651166577355,0.9946439209097577,AAPL
2023-06-07,1,1,0.9986190857538224,0.9986190857538224,0.0012949954619689557,0.9973240902918534,AAPL
2023-06-08,1,1,0.9955644594010875,0.9955644594010875,0.004242555986458113,0.9913219034146294,AAPL
2023-06-09,1,1,0.9703093536275043,0.9703093536275043,0.028315767694374966,0.9419935859331293,AAPL
2023-06-12,0,1,0.9799726509038504,0.9799726509038504,0.019533934939664956,0.9604387159641855,AAPL
2023-06-13,1,1,0.635245746091544,0.635245746091544,0.36375822240080125,0.2714875236907428,AAPL
2023-06-14,0,1,0.9174464683217656,0.9174464683217656,0.08227779707258784,0.8351686712491777,AAPL
2023-06-15,0,1,0.8381645005004125,0.8381645005004125,0.16068882352715452,0.677475676973258,AAPL
2023-06-16,0,1,0.9464712177878387,0.9464712177878387,0.053133201414496393,0.8933380163733423,AAPL
2023-06-20,1,1,0.5964592994833846,0.5964592994833846,0.4010037856647425,0.19545551381864212,AAPL
2023-06-21,1,1,0.9835773028655995,0.9835773028655995,0.016315446632544826,0.9672618562330547,AAPL
2023-06-22,0,-1,0.5019432548077789,0.49746251589900453,0.49746251589900453,0.004480738908774373,AAPL
2023-06-23,0,1,0.7807873321853965,0.7807873321853965,0.21877130543818646,0.5620160267472101,AAPL
2023-06-26,1,1,0.9889559354475645,0.9889559354475645,0.010604080380519128,0.9783518550670455,AAPL
2023-06-27,0,1,0.8736074596293542,0.8736074596293542,0.12335251043781015,0.750254949191544,AAPL
2023-06-28,1,1,0.8588625594242368,0.8588625594242368,0.14034414976447232,0.7185184096597645,AAPL
2023-06-29,1,1,0.6417104786997277,0.6417104786997277,0.3573919317508527,0.28431854694887504,AAPL
2023-06-30,-1,-1,0.6053541754818733,0.3546152987307348,0.3546152987307348,0.25073887675113854,AAPL
2023-07-03,0,-1,0.9463647990070133,0.052140539647373765,0.052140539647373765,0.8942242593596396,AAPL
2023-07-05,0,1,0.9150522264210504,0.9150522264210504,0.08267458798917694,0.8323776384318735,AAPL
2023-07-06,-1,-1,0.7334258668326517,0.2659282249715249,0.2659282249715249,0.46749764186112674,AAPL
2023-07-07,-1,1,0.9608268457383767,0.9608268457383767,0.038577265206953655,0.922249580531423,AAPL
2023-07-10,0,1,0.9672201034720527,0.9672201034720527,0.032098025409560825,0.9351220780624918,AAPL
2023-07-11,1,1,0.98678167777647,0.98678167777647,0.008640757352477069,0.9781409204239929,AAPL
2023-07-12,0,1,0.9981586269942536,0.9981586269942536,0.001182354450957776,0.9969762725432958,AAPL
2023-07-13,1,1,0.9486710888189663,0.9486710888189663,0.027382033040395867,0.9212890557785705,AAPL
2023-07-14,1,1,0.8041880069201498,0.8041880069201498,0.19265639933619558,0.6115316075839542,AAPL
2023-07-17,0,1,0.9254375692469025,0.9254375692469025,0.06522664951585481,0.8602109197310477,AAPL
2023-07-18,0,1,0.9128672526692908,0.9128672526692908,0.07709475103006884,0.835772501639222,AAPL
2023-07-19,-1,1,0.8927492811114583,0.8927492811114583,0.10715317248808012,0.7855961086233783,AAPL
2023-07-20,0,1,0.9979124827888058,0.9979124827888058,0.0015184880154040662,0.9963939947734017,AAPL
2023-07-21,0,1,0.9995581915440892,0.9995581915440892,0.0003607440031849652,0.9991974475409042,AAPL
2023-07-24,0,1,0.9488753927215245,0.9488753927215245,0.0340122364332018,0.9148631562883227,AAPL
2023-07-25,0,1,0.9031523586033774,0.9031523586033774,0.09315348754500141,0.809998871058376,AAPL
2023-07-26,0,1,0.9898430290847199,0.9898430290847199,0.009733556392493228,0.9801094726922267,AAPL
2023-07-27,1,1,0.9918056014814144,0.9918056014814144,0.00636126813205005,0.9854443333493643,AAPL
2023-07-28,0,1,0.9805847301148994,0.9805847301148994,0.015422294431684106,0.9651624356832154,AAPL
2023-07-31,-1,1,0.9367231402983387,0.9367231402983387,0.05764307602727514,0.8790800642710636,AAPL
2023-08-01,-1,1,0.5190356390713896,0.5190356390713896,0.4793830477005999,0.03965259137078969,AAPL
2023-08-02,-1,1,0.9939700210271865,0.9939700210271865,0.0036059039862998002,0.9903641170408867,AAPL
2023-08-03,-1,1,0.9734663438792692,0.9734663438792692,0.02348779564933915,0.9499785482299301,AAPL
2023-08-04,0,0,0.9778029864007514,0.01958080175487519,0.01958080175487519,0.9582221846458762,AAPL
2023-08-07,0,0,0.9776991550282988,0.0193411971280012,0.0193411971280012,0.9583579579002977,AAPL
2023-08-08,0,0,0.983395545776754,0.014904761991799076,0.014904761991799076,0.968490783784955,AAPL
2023-08-09,0,0,0.6358757289228694,0.33967707436844236,0.33967707436844236,0.296198654554427,AAPL
2023-08-10,0,1,0.5460234847956614,0.5460234847956614,0.41468392017606154,0.1313395646195999,AAPL
2023-08-11,0,0,0.8826938155248173,0.1082004744548781,0.1082004744548781,0.7744933410699392,AAPL
2023-08-14,0,0,0.7025575708543083,0.21736447019581,0.21736447019581,0.48519310065849824,AAPL
2023-08-15,-1,0,0.8880964692872396,0.09139429929295705,0.09139429929295705,0.7967021699942826,AAPL
2023-08-16,0,0,0.9116893360639376,0.054630943683639584,0.054630943683639584,0.857058392380298,AAPL
