date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-08-01,0,0,0.6471335887908936,0.07773929834365845,0.275127112865448,0.37200647592544556
2025-08-04,0,-1,0.7733384370803833,0.026586564257740974,0.2000749707221985,0.5732634663581848
2025-08-05,0,-1,0.41798967123031616,0.17770570516586304,0.4043046534061432,0.013685017824172974
2025-08-06,0,-1,0.6653165817260742,0.08451034873723984,0.2501731216907501,0.4151434600353241
2025-08-07,1,-1,0.5834162831306458,0.09393114596605301,0.32265251874923706,0.2607637643814087
2025-08-08,0,-1,0.6628131866455078,0.06815508753061295,0.2690317630767822,0.3937814235687256
2025-08-11,0,-1,0.48834922909736633,0.05253574252128601,0.45911499857902527,0.029234230518341064
2025-08-12,0,-1,0.6699354648590088,0.10609319061040878,0.22397132217884064,0.44596414268016815
2025-08-13,0,-1,0.6523821353912354,0.096411794424057,0.25120607018470764,0.4011760652065277
2025-08-14,0,-1,0.6173498630523682,0.07710271328687668,0.30554741621017456,0.3118024468421936
2025-08-15,0,-1,0.7033374905586243,0.06349167227745056,0.23317083716392517,0.4701666533946991
2025-08-18,0,-1,0.5838362574577332,0.05221626162528992,0.36394748091697693,0.21988877654075623
2025-08-19,1,-1,0.46311497688293457,0.12581171095371246,0.41107335686683655,0.05204162001609802
2025-08-20,1,-1,0.5622187852859497,0.06211898848414421,0.375662237405777,0.18655654788017273
2025-08-21,1,-1,0.5904430747032166,0.18418250977993011,0.22537441551685333,0.3650686591863632
2025-08-22,0,-1,0.8334485292434692,0.04545926675200462,0.12109218537807465,0.7123563438653946
2025-08-25,0,-1,0.46326249837875366,0.12053161859512329,0.41620585322380066,0.047056645154953
2025-08-26,0,-1,0.5809949040412903,0.055187877267599106,0.3638172447681427,0.21717765927314758
2025-08-27,0,-1,0.6822172403335571,0.06757022440433502,0.25021252036094666,0.4320047199726105
2025-08-28,-1,-1,0.5514535903930664,0.2698246240615845,0.2698246240615845,0.28162896633148193
2025-08-29,-1,-1,0.5512419939041138,0.20028729736804962,0.24847069382667542,0.30277130007743835
2025-09-02,0,-1,0.7393853664398193,0.12269679456949234,0.13791786134243011,0.6014675050973892
2025-09-03,0,-1,0.7875186800956726,0.11032474040985107,0.11032474040985107,0.6771939396858215
2025-09-04,0,-1,0.482511043548584,0.2519187927246094,0.26557016372680664,0.21694087982177734
2025-09-05,1,-1,0.6040626168251038,0.09495629370212555,0.3009811043739319,0.3030815124511719
2025-09-08,1,-1,0.4589541554450989,0.22519457340240479,0.31585127115249634,0.14310288429260254
2025-09-09,1,-1,0.5754663944244385,0.06773641705513,0.3567972183227539,0.21866917610168457
2025-09-10,1,-1,0.5915003418922424,0.07684607803821564,0.33165356516838074,0.2598467767238617
2025-09-11,1,-1,0.4736659526824951,0.11098372936248779,0.4153502881526947,0.058315664529800415
2025-09-12,1,-1,0.6189444065093994,0.1104407012462616,0.270614892244339,0.3483295142650604
2025-09-15,0,-1,0.620028018951416,0.06448756158351898,0.3154844641685486,0.30454355478286743
2025-09-16,0,-1,0.604533314704895,0.05822765454649925,0.33723902702331543,0.2672942876815796
2025-09-17,0,-1,0.6694651246070862,0.05004158988595009,0.2804933190345764,0.38897180557250977
2025-09-18,0,-1,0.533173680305481,0.06059681624174118,0.40622949600219727,0.1269441843032837
2025-09-19,0,-1,0.5866448283195496,0.21216948330402374,0.21216948330402374,0.3744753450155258
2025-09-22,0,-1,0.7302547097206116,0.1440977156162262,0.1440977156162262,0.5861569941043854
2025-09-23,0,-1,0.6782338619232178,0.22102680802345276,0.22102680802345276,0.457207053899765
2025-09-24,0,-1,0.6955937743186951,0.22368960082530975,0.22368960082530975,0.4719041734933853
2025-09-25,0,-1,0.5669603943824768,0.266853004693985,0.266853004693985,0.3001073896884918
2025-09-26,0,-1,0.43760326504707336,0.39400866627693176,0.39400866627693176,0.0435945987701416
2025-09-29,0,-1,0.5799859166145325,0.2420174926519394,0.2420174926519394,0.3379684239625931
2025-09-30,0,-1,0.569404661655426,0.2709796130657196,0.2709796130657196,0.2984250485897064
2025-10-01,0,-1,0.7268892526626587,0.19706286489963531,0.19706286489963531,0.5298263877630234
2025-10-02,0,-1,0.6990134716033936,0.18350543081760406,0.18350543081760406,0.5155080407857895
2025-10-03,-1,-1,0.5977381467819214,0.08061765134334564,0.32164421677589417,0.2760939300060272
2025-10-06,0,-1,0.7179872393608093,0.09469679743051529,0.18731601536273956,0.5306712239980698
2025-10-07,0,-1,0.7476478815078735,0.10608025640249252,0.14627185463905334,0.6013760268688202
2025-10-08,0,-1,0.576386570930481,0.2553996741771698,0.2553996741771698,0.32098689675331116
2025-10-09,-1,-1,0.6714925765991211,0.17706790566444397,0.17706790566444397,0.4944246709346771
2025-10-10,0,-1,0.5407601594924927,0.2894749939441681,0.2894749939441681,0.2512851655483246
2025-10-13,0,-1,0.780907928943634,0.05461941659450531,0.16447269916534424,0.6164352297782898
2025-10-14,0,-1,0.41743284463882446,0.2004091441631317,0.38215798139572144,0.03527486324310303
2025-10-15,-1,-1,0.45602765679359436,0.20188011229038239,0.34209224581718445,0.11393541097640991
2025-10-16,0,-1,0.46348047256469727,0.1483638733625412,0.38815566897392273,0.07532480359077454
2025-10-17,0,-1,0.41569405794143677,0.21803651750087738,0.36626943945884705,0.04942461848258972
2025-10-20,0,-1,0.5210932493209839,0.2213098257780075,0.257596880197525,0.26349636912345886
2025-10-21,1,-1,0.4603363573551178,0.15950444340705872,0.3801591694355011,0.0801771879196167
2025-10-22,1,0,0.4910585582256317,0.24624550342559814,0.26269593834877014,0.22836261987686157
2025-10-23,1,0,0.5963648557662964,0.1916104406118393,0.21202465891838074,0.38434019684791565
2025-10-24,1,-1,0.6622260212898254,0.06332747638225555,0.2744465172290802,0.38777950406074524
2025-10-27,0,-1,0.7271569967269897,0.20019856095314026,0.20019856095314026,0.5269584357738495
2025-10-28,0,-1,0.7338207960128784,0.11783535778522491,0.14834386110305786,0.5854769349098206
2025-10-29,1,-1,0.7410696148872375,0.10429857671260834,0.1546318084001541,0.5864378064870834
2025-10-30,0,-1,0.5453087091445923,0.09147284924983978,0.36321842670440674,0.18209028244018555
2025-10-31,0,-1,0.7551812529563904,0.041347067803144455,0.20347169041633606,0.5517095625400543
2025-11-03,1,-1,0.7578108310699463,0.029431428760290146,0.21275773644447327,0.545053094625473
2025-11-04,1,0,0.48726221919059753,0.08697788417339325,0.425759881734848,0.06150233745574951
2025-11-05,1,-1,0.6128178834915161,0.26435378193855286,0.26435378193855286,0.34846410155296326
2025-11-06,0,-1,0.6370843052864075,0.20730631053447723,0.20730631053447723,0.42977799475193024
2025-11-07,-1,-1,0.586161196231842,0.24022473394870758,0.24022473394870758,0.34593646228313446
2025-11-10,-1,-1,0.5764260292053223,0.3415590226650238,0.3415590226650238,0.23486700654029846
2025-11-11,-1,-1,0.6880180239677429,0.15369482338428497,0.1582871675491333,0.5297308564186096
2025-11-12,-1,-1,0.5707753896713257,0.31904926896095276,0.31904926896095276,0.2517261207103729
2025-11-13,-1,-1,0.4688284695148468,0.2149558961391449,0.3162156641483307,0.1526128053665161
2025-11-14,0,-1,0.5998547077178955,0.22062496840953827,0.22062496840953827,0.37922973930835724
2025-11-17,0,-1,0.42960289120674133,0.21115699410438538,0.3592400848865509,0.07036280632019043
2025-11-18,0,-1,0.601361870765686,0.1674787402153015,0.23115943372249603,0.37020243704319
2025-11-19,0,-1,0.5041605830192566,0.351354718208313,0.351354718208313,0.1528058648109436
2025-11-20,1,-1,0.45829805731773376,0.30764830112457275,0.30764830112457275,0.150649756193161
2025-11-21,1,0,0.3486804664134979,0.3142470717430115,0.3370724320411682,0.011608034372329712
2025-11-24,1,1,0.3598006069660187,0.3598006069660187,0.3318564295768738,0.027944177389144897
2025-11-25,1,-1,0.38891446590423584,0.3577622175216675,0.3577622175216675,0.03115224838256836
2025-11-26,1,-1,0.4891183078289032,0.25054964423179626,0.2603320777416229,0.22878623008728027
2025-11-28,0,0,0.6550403833389282,0.15304194390773773,0.19191771745681763,0.4631226658821106
2025-12-01,1,-1,0.7434353232383728,0.17285940051078796,0.17285940051078796,0.5705759227275848
2025-12-02,-1,-1,0.591360867023468,0.10857728123664856,0.3000618517398834,0.2912990152835846
2025-12-03,0,-1,0.5478634834289551,0.11444054543972015,0.33769598603248596,0.21016749739646912
2025-12-04,0,-1,0.48211199045181274,0.09229930490255356,0.4255886971950531,0.056523293256759644
2025-12-05,0,-1,0.5485417246818542,0.0893419086933136,0.36211633682250977,0.18642538785934448
2025-12-08,0,-1,0.5125027894973755,0.10571910440921783,0.38177812099456787,0.13072466850280762
2025-12-09,1,-1,0.7108232975006104,0.09244901686906815,0.1967277079820633,0.5140955895185471
2025-12-10,0,-1,0.6296740174293518,0.07479537278413773,0.29553061723709106,0.33414340019226074
2025-12-11,0,-1,0.4727421998977661,0.07057586312294006,0.4566819667816162,0.016060233116149902
2025-12-12,0,0,0.45957279205322266,0.13606604933738708,0.40436118841171265,0.05521160364151001
2025-12-15,0,-1,0.6008399724960327,0.09133996814489365,0.3078201115131378,0.2930198609828949
2025-12-16,1,-1,0.5047393441200256,0.0930928885936737,0.40216779708862305,0.10257154703140259
2025-12-17,1,0,0.5142906904220581,0.10356297343969345,0.38214629888534546,0.13214439153671265
2025-12-18,1,-1,0.526833176612854,0.09358469396829605,0.37958210706710815,0.14725106954574585
2025-12-19,1,-1,0.5508921146392822,0.11223679780960083,0.33687108755111694,0.21402102708816528
2025-12-22,0,0,0.4508054554462433,0.10126762092113495,0.44792690873146057,0.002878546714782715
