date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-05-01,0,0,0.9807492627519355,0.0033547853023312,0.015895951945733323,0.9648533108062022,MSFT
2023-05-02,0,0,0.8466634772805428,0.002232887862287173,0.15110363485717007,0.6955598424233728,MSFT
2023-05-03,0,0,0.8997955592586595,0.003224433887505244,0.09698000685383511,0.8028155524048244,MSFT
2023-05-04,0,0,0.8744467684445131,0.05908216577327496,0.06647106578221205,0.807975702662301,MSFT
2023-05-05,0,0,0.97644948397228,0.010012492449312491,0.013538023578407403,0.9629114603938727,MSFT
2023-05-08,0,0,0.9236590528469176,0.0200930821261941,0.056247865026888264,0.8674111878200294,MSFT
2023-05-09,0,0,0.9675339324345426,0.017301913168461275,0.017301913168461275,0.9502320192660813,MSFT
2023-05-10,0,-1,0.5001223545075546,0.006503197762411826,0.4933744477300336,0.006747906777521018,MSFT
2023-05-11,0,-1,0.7668994479352246,0.0032941295715780234,0.22980642249319752,0.5370930254420271,MSFT
2023-05-12,0,0,0.7745499811647508,0.03345875299107772,0.19199126584417134,0.5825587153205795,MSFT
2023-05-15,1,0,0.7152621710416692,0.008127632519090027,0.27661019643924073,0.4386519746024285,MSFT
2023-05-16,1,0,0.84669411062395,0.03556562224833174,0.11774026712771833,0.7289538434962316,MSFT
2023-05-17,1,0,0.8252228245300166,0.103474860185179,0.103474860185179,0.7217479643448376,MSFT
2023-05-18,0,0,0.9604426835229987,0.000533025059407833,0.039024291417593567,0.9214183921054051,MSFT
2023-05-19,0,-1,0.7502310807946915,0.0015896729929135247,0.24817924621239512,0.5020518345822964,MSFT
2023-05-22,-1,0,0.7362161672718528,0.0061999045712026754,0.2575839281569446,0.4786322391149082,MSFT
2023-05-23,1,0,0.9907328432373834,0.002677148182404821,0.006590008580211835,0.9841428346571716,MSFT
2023-05-24,1,1,0.8310579450536962,0.8310579450536962,0.14951750150491508,0.6815404435487812,MSFT
2023-05-25,1,0,0.9548290549142693,0.01153902671252366,0.03363191837320711,0.9211971365410622,MSFT
2023-05-26,0,0,0.79339742444303,0.0005162254666381293,0.20608635009033188,0.5873110743526981,MSFT
2023-05-30,0,0,0.9314495484136199,0.060598947493671534,0.060598947493671534,0.8708506009199484,MSFT
2023-05-31,1,0,0.7841302066088885,0.21032805480689437,0.21032805480689437,0.5738021518019942,MSFT
2023-06-01,0,0,0.9479659922822413,0.0011424391287968671,0.05089156858896177,0.8970744236932795,MSFT
2023-06-02,0,0,0.7611421737472827,0.2204694025154925,0.2204694025154925,0.5406727712317901,MSFT
2023-06-05,-1,0,0.9217895285203588,0.06254174867501887,0.06254174867501887,0.85924777984534,MSFT
2023-06-06,-1,1,0.8031949591371442,0.8031949591371442,0.19273153092437106,0.6104634282127732,MSFT
2023-06-07,0,0,0.9534608607013264,0.04241318167782304,0.04241318167782304,0.9110476790235034,MSFT
2023-06-08,1,0,0.9823956495325594,0.017534706556600037,0.017534706556600037,0.9648609429759594,MSFT
2023-06-09,1,0,0.9819263286459249,0.007309975649314383,0.01076369570476067,0.9711626329411642,MSFT
2023-06-12,1,0,0.9995216744004155,0.0003659973212228951,0.0003659973212228951,0.9991556770791926,MSFT
2023-06-13,1,0,0.9982446169979708,0.0012398829345919423,0.0012398829345919423,0.9970047340633789,MSFT
2023-06-14,1,0,0.9986961266392653,7.881186862658078e-05,0.0012250614921080177,0.9974710651471573,MSFT
2023-06-15,-1,-1,0.8810798162238601,0.0002323527170172629,0.11868783105912262,0.7623919851647375,MSFT
2023-06-16,-1,0,0.97103839623077,0.007476768728576243,0.02148483504065359,0.9495535611901165,MSFT
2023-06-20,0,0,0.8396040267794668,0.0029728940267092696,0.15742307919382392,0.6821809475856428,MSFT
2023-06-21,0,0,0.9974305081384565,0.001327687907567017,0.001327687907567017,0.9961028202308895,MSFT
2023-06-22,-1,0,0.9947574656001705,0.0004969132663898116,0.004745621133439717,0.9900118444667309,MSFT
2023-06-23,0,0,0.9498379414767099,0.015497868527044285,0.03466418999624585,0.915173751480464,MSFT
2023-06-26,1,0,0.7032680105923567,0.2831980380394804,0.2831980380394804,0.42006997255287626,MSFT
2023-06-27,0,0,0.9476512612643863,0.0009168983563510766,0.05143184037926262,0.8962194208851236,MSFT
2023-06-28,0,0,0.6816634501495609,0.00044275768716709645,0.3178937921632721,0.36376965798628874,MSFT
2023-06-29,0,0,0.8923144423414888,0.0014616163959909698,0.10622394126252009,0.7860905010789687,MSFT
2023-06-30,0,-1,0.6010974414960433,0.0004804637768007679,0.398422094727156,0.20267534676888727,MSFT
2023-07-03,0,-1,0.8985021961661552,0.001440542239628948,0.10005726159421585,0.7984449345719393,MSFT
2023-07-05,0,-1,0.7153380982699378,0.015299618730317722,0.26936228299974446,0.4459758152701933,MSFT
2023-07-06,-1,0,0.8601002171925105,0.005512950054211169,0.13438683275327828,0.7257133844392323,MSFT
2023-07-07,-1,-1,0.41961357992019416,0.24125270505418586,0.33913371502562,0.08047986489457415,MSFT
2023-07-10,1,-1,0.4592380083004641,0.19076033517324317,0.35000165652629267,0.1092363517741714,MSFT
2023-07-11,1,-1,0.45346553994276156,0.10868696409034466,0.4378474959668937,0.015618043975867857,MSFT
2023-07-12,1,-1,0.5880928496788747,0.001184979166126266,0.4107221711549992,0.17737067852387545,MSFT
2023-07-13,0,0,0.9940332848750565,0.002691246971413867,0.0032754681535296574,0.9907578167215269,MSFT
2023-07-14,1,0,0.9624547201671775,0.0015913937380320543,0.03595388609479056,0.9265008340723869,MSFT
2023-07-17,1,0,0.9575354404360494,0.008143938925608891,0.0343206206383416,0.9232148197977078,MSFT
2023-07-18,-1,0,0.98368907487952,1.6549563024495597e-05,0.016294375557455644,0.9673946993220643,MSFT
2023-07-19,-1,0,0.9960120676392085,0.0035517145685974062,0.0035517145685974062,0.9924603530706111,MSFT
2023-07-20,0,0,0.9551644536675867,0.03749960125588573,0.03749960125588573,0.917664852411701,MSFT
2023-07-21,1,0,0.5997439229123293,0.3835334255010755,0.3835334255010755,0.21621049741125375,MSFT
2023-07-24,-1,0,0.9939056722413886,0.004556209600198929,0.004556209600198929,0.9893494626411896,MSFT
2023-07-25,-1,0,0.9754706354845025,0.00967792710676673,0.014851437408730605,0.9606191980757719,MSFT
2023-07-26,0,0,0.7815597965262803,0.018766817687541498,0.19967338578617821,0.5818864107401021,MSFT
2023-07-27,0,0,0.9943719933595084,0.004009503091455814,0.004009503091455814,0.9903624902680526,MSFT
2023-07-28,0,0,0.9980524458135024,1.1910156919058647e-05,0.001935644029578414,0.9961168017839239,MSFT
2023-07-31,-1,-1,0.7872208239719835,0.001090937618110052,0.21168823840990636,0.5755325855620771,MSFT
2023-08-01,-1,0,0.9061975353844879,0.00011255727716724231,0.0936899073383448,0.8125076280461431,MSFT
2023-08-02,0,0,0.8967283554758619,0.0504918984902068,0.052779746033931416,0.8439486094419305,MSFT
2023-08-03,0,0,0.9612518206399215,0.00021904483115723502,0.038529134528921226,0.9227226861110003,MSFT
2023-08-04,0,0,0.9505054009512719,0.0009686216636997226,0.048525977385028334,0.9019794235662436,MSFT
2023-08-07,-1,0,0.7455907837502376,0.0008676338393051713,0.25354158241045716,0.4920492013397804,MSFT
2023-08-08,0,0,0.5761296914221988,0.002586323022540025,0.42128398555526114,0.1548457058669377,MSFT
2023-08-09,0,0,0.5126430465676476,0.06915704018693193,0.4181999132454205,0.09444313332222709,MSFT
2023-08-10,0,-1,0.5445615802518332,0.003366158245842269,0.4520722615023245,0.09248931874950872,MSFT
2023-08-11,0,-1,0.5612480510631029,0.38078050968774774,0.38078050968774774,0.1804675413753552,MSFT
2023-08-14,0,-1,0.7297044279807985,0.020261665209373596,0.2500339068098278,0.4796705211709707,MSFT
2023-08-15,-1,-1,0.9978208797485725,0.0020097173042777404,0.0020097173042777404,0.9958111624442947,MSFT
2023-08-16,-1,-1,0.9386436165456119,0.05485127128927952,0.05485127128927952,0.8837923452563324,MSFT
