date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-08-04,-1,-1,0.42750365293680187,0.21836571500298044,0.35413063206021755,0.07337302087658432
2025-08-05,-1,-1,0.5103591204430608,0.2170272838049255,0.2726135957520137,0.23774552469104704
2025-08-06,-1,-1,0.36871863922769443,0.29731797354063255,0.333963387231673,0.03475525199602142
2025-08-07,0,1,0.3789124621832796,0.3789124621832796,0.35659626186947674,0.02231620031380288
2025-08-08,-1,1,0.41309612172698285,0.41309612172698285,0.36829184722153185,0.04480427450545099
2025-08-11,0,1,0.42023374011945647,0.42023374011945647,0.2906308481403902,0.12960289197906627
2025-08-12,0,1,0.42778675262554877,0.42778675262554877,0.31418735206658344,0.11359940055896534
2025-08-13,0,1,0.4081460836039362,0.4081460836039362,0.3199468360639395,0.08819924753999675
2025-08-14,0,1,0.4493431232486221,0.4493431232486221,0.3274611628073327,0.1218819604412894
2025-08-15,1,-1,0.40083944825594636,0.3199951613020696,0.3199951613020696,0.08084428695387674
2025-08-18,1,-1,0.5218580106319433,0.2500445095707835,0.2500445095707835,0.27181350106115976
2025-08-19,1,-1,0.45736239215860874,0.34383895901298445,0.34383895901298445,0.1135234331456243
2025-08-20,1,1,0.40675903468655383,0.40675903468655383,0.3908769068622454,0.015882127824308423
2025-08-21,1,-1,0.4275869523150975,0.32537429937551887,0.32537429937551887,0.10221265293957865
2025-08-22,-1,1,0.3983979518350541,0.3983979518350541,0.31719548211766707,0.08120246971738704
2025-08-25,-1,1,0.4140541645071565,0.4140541645071565,0.29353743785222447,0.12051672665493202
2025-08-26,-1,0,0.34407779805013655,0.34026732340470617,0.34026732340470617,0.003810474645430384
2025-08-27,-1,1,0.35496184365451244,0.35496184365451244,0.345834459657332,0.009127383997180438
2025-08-28,-1,1,0.37483000223629465,0.37483000223629465,0.35735478348967115,0.0174752187466235
2025-08-29,0,-1,0.37660119477805465,0.27973020747162797,0.3436685977503174,0.032932597027737265
2025-09-02,0,-1,0.42055003401412955,0.3235051868075626,0.3235051868075626,0.09704484720656698
2025-09-03,0,1,0.39460566002202,0.39460566002202,0.3541201008585141,0.040485559163505935
2025-09-04,1,-1,0.4008808853961309,0.2831734749342894,0.31594563966957967,0.08493524572655126
2025-09-05,0,-1,0.5157780991136743,0.2088697219511561,0.2753521789351693,0.24042592017850506
2025-09-08,1,-1,0.586366715384191,0.19333496269298658,0.22029832192282195,0.3660683934613691
2025-09-09,1,-1,0.5065786204173003,0.21333192604644388,0.28008945353625553,0.22648916688104476
2025-09-10,1,-1,0.6292973935786433,0.1677458648040188,0.20295674161733776,0.42634065196130555
2025-09-11,1,-1,0.4956544510163577,0.24077652878756567,0.26356902019607664,0.23208543082028105
2025-09-12,1,1,0.37491012414200187,0.37491012414200187,0.3622301110390866,0.012680013102915277
2025-09-15,1,-1,0.43315097947085507,0.2972131433065381,0.2972131433065381,0.13593783616431698
2025-09-16,1,-1,0.3765436429721571,0.34228233781473627,0.34228233781473627,0.03426130515742082
2025-09-17,1,1,0.36101098141031507,0.36101098141031507,0.35431005200828875,0.006700929402026323
2025-09-18,0,-1,0.41520228856009617,0.2481568840587836,0.3366408273811205,0.07856146117897567
2025-09-19,0,-1,0.45023431288941584,0.22847857901688556,0.3212871080936987,0.12894720479571714
2025-09-22,0,-1,0.392710721621474,0.3203656850849591,0.3203656850849591,0.07234503653651492
2025-09-23,0,-1,0.3531719736524411,0.3459173382296914,0.3459173382296914,0.007254635422749678
2025-09-24,1,-1,0.36452887604248363,0.30864578260890135,0.3268253413486148,0.037703534693868834
2025-09-25,1,-1,0.41674488878047894,0.30987961901750877,0.30987961901750877,0.10686526976297017
2025-09-26,1,1,0.3625271237714424,0.3625271237714424,0.3256772865960381,0.0368498371754043
2025-09-29,1,-1,0.47219625864118664,0.16354006171068716,0.36426367964812595,0.10793257899306069
2025-09-30,1,-1,0.47938351483241565,0.131941996744993,0.38867448842259117,0.09070902640982448
2025-10-01,1,-1,0.46825152687136895,0.16688434857832835,0.3648641245503028,0.10338740232106614
2025-10-02,0,-1,0.426384639182008,0.1773804377487714,0.3962349230692208,0.03014971611278716
2025-10-03,0,-1,0.44065821754115736,0.17802288586942555,0.3813188965894171,0.05933932095174027
2025-10-06,0,0,0.4571612152038551,0.13671544823346546,0.40612333656267924,0.05103787864117587
2025-10-07,1,-1,0.466990231343437,0.1784991535930518,0.3545106150635111,0.11247961627992586
2025-10-08,1,0,0.4627291854238434,0.19872536747208347,0.3385454471040725,0.12418373831977086
2025-10-09,1,-1,0.481154744555229,0.13720835024804023,0.381636905196731,0.099517839358498
2025-10-10,1,-1,0.5383458732306344,0.23597431751015716,0.23597431751015716,0.30237155572047725
2025-10-13,1,-1,0.42105299872674007,0.23262509069259518,0.34632191058066464,0.07473108814607543
2025-10-14,0,-1,0.36103897297069715,0.32163348094377087,0.32163348094377087,0.03940549202692628
2025-10-15,-1,-1,0.40452613734193976,0.275606880088048,0.3198669825700121,0.08465915477192765
2025-10-16,-1,-1,0.4157860284179218,0.29237801034921573,0.29237801034921573,0.12340801806870605
2025-10-17,0,-1,0.41095025846041794,0.2540411587103517,0.33500858282923035,0.07594167563118759
2025-10-20,0,-1,0.4310404608936818,0.20051151916487395,0.3684480199414441,0.0625924409522377
2025-10-21,0,-1,0.47667599950823575,0.2313733484106966,0.29195065208106763,0.18472534742716812
2025-10-22,1,-1,0.34848918592663347,0.30455627196818946,0.3469545421051772,0.001534643821456294
2025-10-23,1,-1,0.3564011882854367,0.3215355496413859,0.32206326207317737,0.03433792621225934
2025-10-24,1,-1,0.44383766431281535,0.23290682564325574,0.3232555100439291,0.12058215426888624
2025-10-27,1,-1,0.43350293540296503,0.18270467772332533,0.3837923868737097,0.04971054852925533
2025-10-28,1,-1,0.40288588525799646,0.26760307491880436,0.32951103982319924,0.07337484543479722
2025-10-29,-1,1,0.3990776676738701,0.3990776676738701,0.3162411308716926,0.08283653680217751
2025-10-30,-1,1,0.44285821095444344,0.44285821095444344,0.31280830623709355,0.1300499047173499
2025-10-31,-1,1,0.3945682628945382,0.3945682628945382,0.3309032364517643,0.06366502644277394
2025-11-03,0,1,0.35701442455514903,0.35701442455514903,0.3251204108192862,0.031894013735862814
2025-11-04,1,1,0.3990934621189179,0.3990934621189179,0.34029079793457995,0.05880266418433794
2025-11-05,0,-1,0.3819668455733058,0.37622573832933365,0.37622573832933365,0.005741107243972143
2025-11-06,-1,-1,0.5035927322881503,0.27057907264501774,0.27057907264501774,0.23301365964313253
2025-11-07,0,-1,0.4542780279265514,0.2838837523920004,0.2838837523920004,0.170394275534551
2025-11-10,-1,-1,0.4398612931299218,0.27863136617441037,0.2815073406956675,0.15835395243425426
2025-11-11,-1,1,0.40520310528204745,0.40520310528204745,0.33489095701298643,0.07031214826906101
2025-11-12,-1,-1,0.44343187745134544,0.2923222118423915,0.2923222118423915,0.15110966560895395
2025-11-13,0,1,0.377014588802364,0.377014588802364,0.314996238014335,0.062018350788028975
2025-11-14,0,1,0.36455177315289994,0.36455177315289994,0.3289563312313011,0.03559544192159886
2025-11-17,0,1,0.37734510109541847,0.37734510109541847,0.3183271539594941,0.05901794713592434
2025-11-18,1,-1,0.38381542009511616,0.31190702110664226,0.31190702110664226,0.0719083989884739
2025-11-19,1,-1,0.41622816685861835,0.33679184301909765,0.33679184301909765,0.0794363238395207
2025-11-20,1,-1,0.4302201461454882,0.3314087921901925,0.3314087921901925,0.09881135395529572
2025-11-21,1,-1,0.40897477435056234,0.38444703174100464,0.38444703174100464,0.0245277426095577
2025-11-24,1,-1,0.4233288442344996,0.36269893585263296,0.36269893585263296,0.06062990838186666
2025-11-25,1,-1,0.3746386482015012,0.3187614331875635,0.3187614331875635,0.05587721501393772
2025-11-26,1,1,0.3530400769455802,0.3530400769455802,0.3336968053717118,0.019343271573868392
2025-11-28,1,0,0.3829348125465318,0.3482560572572107,0.3482560572572107,0.03467875528932107
2025-12-01,1,0,0.35200112379910353,0.3133237432889366,0.3346751329119599,0.01732599088714365
2025-12-02,1,-1,0.3902211237576489,0.3370671367318815,0.3370671367318815,0.0531539870257674
2025-12-03,1,-1,0.41017809370574276,0.31632596527973306,0.31632596527973306,0.0938521284260097
2025-12-04,1,-1,0.48867347534099725,0.2953551502509576,0.2953551502509576,0.19331832509003966
2025-12-05,0,-1,0.3976645625598616,0.3171181992370967,0.3171181992370967,0.08054636332276488
2025-12-08,0,-1,0.4341185671111945,0.3282929431021821,0.3282929431021821,0.10582562400901241
2025-12-09,0,-1,0.38443801447538295,0.3233918286024399,0.3233918286024399,0.061046185872943026
2025-12-10,-1,-1,0.35017581709424467,0.34051389163331774,0.34051389163331774,0.009661925460926923
2025-12-11,-1,-1,0.36603530703773474,0.31026772389333457,0.32369696906893064,0.042338337968804096
2025-12-12,-1,-1,0.34775540797184656,0.3243840140705375,0.3278605779576161,0.01989483001423048
2025-12-15,0,-1,0.3444854667061011,0.3356587655040527,0.3356587655040527,0.00882670120204837
2025-12-16,0,-1,0.3729611668185646,0.34619667662599524,0.34619667662599524,0.02676449019256938
2025-12-17,1,-1,0.3836581569970137,0.3759195447310979,0.3759195447310979,0.007738612265915823
2025-12-18,1,1,0.44057667055470207,0.44057667055470207,0.28904816752872176,0.1515285030259803
2025-12-19,0,1,0.43486021198891317,0.43486021198891317,0.3411465728010863,0.09371363918782688
2025-12-22,0,1,0.3726690243629354,0.3726690243629354,0.3587803937095494,0.013888630653386025
