fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-09,0,-1,0.3960795365456496,0.2769915569595275,0.32692890649482287,0.06915063005082672,MSFT
2,2023-03-10,1,-1,0.3606808836003356,0.3440225765512538,0.3440225765512538,0.016658307049081833,AAPL
2,2023-03-10,1,-1,0.3839478297500918,0.3046318878496205,0.31142028240028774,0.07252754734980404,MSFT
2,2023-03-13,0,-1,0.351924392048486,0.3031776016388449,0.3448980063126691,0.007026385735816931,AAPL
2,2023-03-13,1,-1,0.40171359425762054,0.2651547742397094,0.33313163150267006,0.06858196275495049,MSFT
2,2023-03-14,1,-1,0.3788472729050908,0.2934371872919326,0.3277155398029767,0.05113173310211411,AAPL
2,2023-03-14,1,0,0.35249179018881,0.299631412384185,0.34787679742700495,0.004614992761805048,MSFT
2,2023-03-15,0,1,0.3539156589564693,0.3539156589564693,0.328998531586294,0.024917127370175318,AAPL
2,2023-03-15,1,-1,0.35239029466512206,0.33765593233913727,0.33765593233913727,0.014734362325984796,MSFT
2,2023-03-16,0,0,0.3391187435231055,0.33347003075213144,0.33347003075213144,0.0056487127709740625,MSFT
2,2023-03-16,0,-1,0.3710791754849085,0.33594214440154135,0.33594214440154135,0.03513703108336713,AAPL
2,2023-03-17,-1,-1,0.34981182679302164,0.3153880602471779,0.3348001129598004,0.015011713833221252,MSFT
2,2023-03-17,1,-1,0.4056441869550109,0.27205326909528627,0.3223025439497028,0.08334164300530811,AAPL
2,2023-03-20,0,-1,0.38847963008822084,0.28250050588252124,0.32901986402925787,0.05945976605896297,AAPL
2,2023-03-20,0,1,0.3982884782204135,0.3982884782204135,0.3020701669890188,0.09621831123139474,MSFT
2,2023-03-21,0,-1,0.36480268536014165,0.30534745107364075,0.32984986356621754,0.034952821793924116,AAPL
2,2023-03-21,0,-1,0.3461821025641161,0.3263125800554781,0.32750531738040584,0.018676785183710243,MSFT
2,2023-03-22,0,-1,0.35548238497817364,0.34057141937192653,0.34057141937192653,0.014910965606247106,AAPL
2,2023-03-22,1,1,0.36487082322530184,0.36487082322530184,0.3193765704943612,0.045494252730940654,MSFT
2,2023-03-23,0,-1,0.3672544518617533,0.3064587046489301,0.3262868434893166,0.04096760837243674,AAPL
2,2023-03-23,0,0,0.3453828139478361,0.3235405949596625,0.3310765910925013,0.014306222855334783,MSFT
2,2023-03-24,0,-1,0.3561136603942776,0.3289374610597803,0.3289374610597803,0.02717619933449733,AAPL
2,2023-03-24,0,0,0.3501191777942434,0.3450194120704794,0.3450194120704794,0.0050997657237639715,MSFT
2,2023-03-27,0,1,0.351416544042653,0.351416544042653,0.3373808205627906,0.014035723479862372,AAPL
2,2023-03-27,0,1,0.4041536738945414,0.4041536738945414,0.3040672722115224,0.10008640168301897,MSFT
2,2023-03-28,1,-1,0.36893269307865106,0.33282327046702564,0.33282327046702564,0.03610942261162542,AAPL
2,2023-03-28,1,1,0.38437619041168114,0.38437619041168114,0.3164956906437616,0.06788049976791954,MSFT
2,2023-03-29,1,-1,0.392575979788232,0.2653935090179833,0.3420305111937848,0.050545468594447196,MSFT
2,2023-03-29,1,-1,0.4248781680540856,0.24794338793359394,0.3271784440123205,0.09769972404176513,AAPL
2,2023-03-30,1,-1,0.37946667089662156,0.25990283439588474,0.3606304947074937,0.018836176189127862,AAPL
2,2023-03-30,0,0,0.3779806051869453,0.25994402771690717,0.3620753670961475,0.015905238090797802,MSFT
2,2023-03-31,0,-1,0.3875389620072844,0.2802201396012022,0.3322408983915134,0.055298063615771,AAPL
2,2023-03-31,0,-1,0.3721289222957378,0.2814046264329557,0.3464664512713065,0.02566247102443131,MSFT
2,2023-04-03,0,-1,0.35688785621602115,0.2924132427707923,0.35069890101318657,0.0061889552028345785,AAPL
2,2023-04-03,0,-1,0.33731564011815196,0.3299811059782581,0.33270325390358996,0.004612386214562003,MSFT
2,2023-04-04,0,-1,0.3663902832337325,0.27671062770581073,0.35689908906045675,0.009491194173275763,AAPL
2,2023-04-04,0,-1,0.33613385829090947,0.32969486243443846,0.33417127927465207,0.001962579016257404,MSFT
2,2023-04-05,0,-1,0.3606493611609882,0.31569756279796546,0.3236530760410462,0.03699628511994202,AAPL
2,2023-04-05,0,-1,0.3436883845944678,0.31863575352046675,0.3376758618850654,0.006012522709402446,MSFT
2,2023-04-06,-1,-1,0.3828385691591111,0.3127190117801534,0.3127190117801534,0.0701195573789577,AAPL
2,2023-04-06,-1,-1,0.3509721842963436,0.30482038395892264,0.3442074317447338,0.006764752551609798,MSFT
2,2023-04-10,-1,-1,0.3568487839312563,0.3227188815171912,0.3227188815171912,0.034129902414065105,MSFT
2,2023-04-10,0,-1,0.38536466360372557,0.2836456749659377,0.3309896614303368,0.05437500217338875,AAPL
2,2023-04-11,1,-1,0.377363260192141,0.28120522344675486,0.34143151636110414,0.035931743831036866,AAPL
2,2023-04-11,1,-1,0.37297037587844806,0.30147682911590956,0.3255527950056424,0.047417580872805676,MSFT
2,2023-04-12,1,-1,0.3786733854873465,0.2692787326180909,0.3520478818945626,0.026625503592783928,AAPL
2,2023-04-12,0,-1,0.4036611730577392,0.2602492811723462,0.3360895457699147,0.06757162728782451,MSFT
2,2023-04-13,0,-1,0.3994323774527787,0.264019164978864,0.3365484575683573,0.06288391988442144,AAPL
2,2023-04-13,0,-1,0.38185504452835367,0.28960086033015486,0.3285440951414916,0.053310949386862094,MSFT
2,2023-04-14,0,-1,0.3581653638847743,0.31021032121965136,0.33162431489557426,0.026541048989200067,AAPL
2,2023-04-14,0,-1,0.39410498464193067,0.2854809992366417,0.3204140161214276,0.07369096852050305,MSFT
2,2023-04-17,0,-1,0.35911880685352354,0.30980408046095165,0.3310771126855248,0.028041694167998732,AAPL
2,2023-04-17,0,-1,0.40078159701107524,0.2641274022311266,0.33509100075779813,0.06569059625327711,MSFT
2,2023-04-18,0,-1,0.4028340828609919,0.2529670417825113,0.34419887535649674,0.05863520750449519,AAPL
2,2023-04-18,0,-1,0.3552102364938735,0.3217011027421963,0.32308866076393017,0.03212157572994334,MSFT
2,2023-04-19,0,-1,0.35457918909112096,0.3263009633427588,0.3263009633427588,0.02827822574836214,MSFT
2,2023-04-19,0,-1,0.3707718141975864,0.3105609087545772,0.3186672770478365,0.05210453714974994,AAPL
2,2023-04-20,0,-1,0.3750762052339925,0.27227965845308144,0.352644136312926,0.022432068921066473,AAPL
2,2023-04-20,0,-1,0.4075334874817311,0.2744326923543258,0.318033820163943,0.08949966731778813,MSFT
2,2023-04-21,0,-1,0.3797009263780282,0.28548793094614444,0.33481114267582734,0.04488978370220087,AAPL
2,2023-04-21,-1,-1,0.3905641637316527,0.29128574950182523,0.3181500867665221,0.07241407696513058,MSFT
2,2023-04-24,0,-1,0.37900445152351225,0.2798218523127999,0.34117369616368787,0.037830755359824386,AAPL
2,2023-04-24,1,-1,0.40501660421366803,0.30457439392988817,0.30457439392988817,0.10044221028377986,MSFT
2,2023-04-25,1,-1,0.3850185449759601,0.2957836913482107,0.31919776367582914,0.06582078130013097,AAPL
2,2023-04-25,1,-1,0.36664268753707807,0.3211032833879095,0.3211032833879095,0.04553940414916857,MSFT
2,2023-04-26,1,-1,0.3775759754194005,0.29266454832606614,0.3297594762545334,0.04781649916486713,AAPL
2,2023-04-26,1,-1,0.35360340026475234,0.309334421794181,0.33706217794106663,0.01654122232368571,MSFT
2,2023-04-27,0,-1,0.3926013541837501,0.28134703830500435,0.3260516075112456,0.06654974667250446,AAPL
2,2023-04-27,0,1,0.3355419008330555,0.3355419008330555,0.332464486986926,0.0030774138461295286,MSFT
2,2023-04-28,0,-1,0.3789149953727068,0.269397329358225,0.35168767526906825,0.02722732010363854,AAPL
2,2023-04-28,0,0,0.3505792853614277,0.32994899510193754,0.32994899510193754,0.020630290259490147,MSFT
2,2023-05-01,0,1,0.3380534368834728,0.3380534368834728,0.3318756756211977,0.006177761262275094,MSFT
2,2023-05-01,0,-1,0.3622207730877264,0.28104639258558506,0.35673283432668856,0.005487938761037814,AAPL
2,2023-05-02,0,-1,0.38816434921552095,0.2691676890831748,0.34266796170130426,0.045496387514216696,AAPL
2,2023-05-02,0,-1,0.3660957890064053,0.293006042131419,0.3408981688621756,0.025197620144229715,MSFT
2,2023-05-03,1,-1,0.35923223442426233,0.2985684765042719,0.34219928907146574,0.01703294535279659,AAPL
2,2023-05-03,1,0,0.33733139658626987,0.3312486992128125,0.3314199042009176,0.005911492385352268,MSFT
2,2023-05-04,1,-1,0.3826333477993155,0.2865118961551959,0.33085475604548864,0.051778591753826875,AAPL
2,2023-05-04,0,0,0.3550450303969884,0.3016687490723218,0.34328622053068986,0.01175880986629857,MSFT
2,2023-05-05,0,-1,0.4034977647791762,0.270494127724345,0.3260081074964788,0.07748965728269741,AAPL
2,2023-05-05,0,-1,0.37206385580848533,0.3106947601564987,0.3172413840350159,0.05482247177346944,MSFT
2,2023-05-08,0,-1,0.349675554621305,0.31877452267485895,0.3315499227038361,0.01812563191746891,AAPL
2,2023-05-08,0,1,0.33830508699430695,0.33830508699430695,0.33208612368102464,0.006218963313282311,MSFT
2,2023-05-09,0,-1,0.33963787590944755,0.3306875727974871,0.3306875727974871,0.008950303111960434,AAPL
2,2023-05-09,0,-1,0.33789830835875834,0.3309754422747042,0.3311262493665375,0.006772058992220831,MSFT
2,2023-05-10,0,-1,0.3899772959797376,0.25769860531439176,0.35232409870587067,0.037653197273866956,MSFT
2,2023-05-10,0,-1,0.39356093658961244,0.2657936926878374,0.3406453707225502,0.05291556586706225,AAPL
2,2023-05-11,0,-1,0.3670612033961311,0.2833020307337205,0.34963676587014836,0.017424437525982717,AAPL
2,2023-05-11,0,-1,0.360960667948437,0.3141592266500742,0.3248801054014888,0.03608056254694819,MSFT
2,2023-05-12,0,-1,0.3657471408500268,0.3310087892885396,0.3310087892885396,0.03473835156148719,AAPL
2,2023-05-12,0,-1,0.40584369185051083,0.2653895053904158,0.32876680275907344,0.0770768890914374,MSFT
2,2023-05-15,0,-1,0.3810233759777753,0.30051446275926985,0.31846216126295485,0.06256121471482046,AAPL
2,2023-05-15,0,-1,0.37573631752106995,0.29518047282526494,0.3290832096536651,0.04665310786740484,MSFT
2,2023-05-16,0,-1,0.3601063557827877,0.3160581482812004,0.3238354959360119,0.036270859846775805,AAPL
2,2023-05-16,1,-1,0.4100251537221564,0.23351205216886328,0.35646279410898024,0.05356235961317618,MSFT
2,2023-05-17,0,-1,0.38108548902622774,0.30590912144243987,0.3130053895313324,0.06808009949489535,AAPL
2,2023-05-17,0,-1,0.40568710574429756,0.24796024373611814,0.3463526505195843,0.059334455224713256,MSFT
2,2023-05-18,0,-1,0.39425074465596366,0.2937143355045539,0.3120349198394825,0.08221582481648115,AAPL
2,2023-05-18,0,-1,0.40247278739439146,0.2476368149089901,0.34989039769661845,0.05258238969777301,MSFT
2,2023-05-19,0,-1,0.3704495324956104,0.26928222822814435,0.3602682392762453,0.010181293219365117,MSFT
2,2023-05-19,-1,-1,0.40033428923048825,0.26668252721971697,0.33298318354979484,0.06735110568069341,AAPL
2,2023-05-22,-1,0,0.37067325525532874,0.26936138268367354,0.3599653620609977,0.01070789319433102,MSFT
2,2023-05-22,0,-1,0.381197656128376,0.2983411603649027,0.32046118350672137,0.0607364726216546,AAPL
2,2023-05-23,0,-1,0.3837449423060454,0.28161590554721216,0.33463915214674245,0.04910579015930294,AAPL
2,2023-05-23,1,-1,0.3482189219830887,0.3354937876186836,0.3354937876186836,0.012725134364405088,MSFT
2,2023-05-24,1,-1,0.3921200521488306,0.2728570637454812,0.3350228841056882,0.05709716804314241,AAPL
2,2023-05-24,1,-1,0.3738470204179854,0.291615556588267,0.33453742299374767,0.03930959742423773,MSFT
2,2023-05-25,1,-1,0.40944174374814946,0.26001583180464305,0.33054242444720755,0.0788993193009419,AAPL
2,2023-05-25,0,-1,0.36474264368222054,0.30254741865242096,0.3327099376653586,0.03203270601686192,MSFT
2,2023-05-26,0,-1,0.3978976856307409,0.2760168095163579,0.32608550485290116,0.07181218077783974,AAPL
2,2023-05-26,0,-1,0.3516518280869746,0.3251954194513288,0.3251954194513288,0.0264564086356458,MSFT
2,2023-05-30,0,-1,0.38372347158937437,0.2551268931087656,0.36114963530186006,0.022573836287514304,AAPL
2,2023-05-30,0,1,0.34283121529940797,0.34283121529940797,0.3309221252449903,0.011909090054417648,MSFT
2,2023-05-31,1,-1,0.37177209129300093,0.30793989119350246,0.3202880175134966,0.051484073779504314,AAPL
2,2023-05-31,1,1,0.35909985263149596,0.35909985263149596,0.32955299649736525,0.029546856134130717,MSFT
2,2023-06-01,0,-1,0.35292956251370716,0.33432404198866333,0.33432404198866333,0.018605520525043828,MSFT
2,2023-06-01,0,-1,0.41413379031864084,0.25807243196942004,0.32779377771193907,0.08634001260670177,AAPL
2,2023-06-02,0,-1,0.40224786752123864,0.2488287964904933,0.34892333598826814,0.05332453153297051,AAPL
2,2023-06-02,0,-1,0.3728762002230483,0.30031945245737135,0.3268043473195802,0.0460718529034681,MSFT
2,2023-06-05,0,-1,0.3754900969157986,0.32068524675232457,0.32068524675232457,0.05480485016347403,AAPL
2,2023-06-05,-1,-1,0.3394173954456849,0.32401374028263663,0.33656886427167854,0.0028485311740063524,MSFT
2,2023-06-06,0,-1,0.37319813855639405,0.31525307332273644,0.31525307332273644,0.05794506523365761,AAPL
2,2023-06-06,-1,1,0.34272663992686025,0.34272663992686025,0.33998497000488676,0.0027416699219734997,MSFT
2,2023-06-07,0,-1,0.3415301009724314,0.33925268956629445,0.33925268956629445,0.0022774114061369644,AAPL
2,2023-06-07,0,-1,0.34469833924489984,0.3128536034215794,0.3424480573335207,0.0022502819113791594,MSFT
2,2023-06-08,0,-1,0.3598822368061254,0.3323884863605508,0.3323884863605508,0.027493750445574616,AAPL
2,2023-06-08,1,-1,0.4063772928173667,0.2575127914279809,0.33610991575465243,0.07026737706271424,MSFT
2,2023-06-09,0,-1,0.3982770953183523,0.273500170231902,0.3282227344497457,0.07005436086860661,AAPL
2,2023-06-09,1,-1,0.3864944945242805,0.2850538652048303,0.3284516402708892,0.058042854253391285,MSFT
2,2023-06-12,0,-1,0.4183883194830841,0.2644789126656069,0.31713276785130895,0.10125555163177513,MSFT
2,2023-06-12,0,-1,0.38668945887890616,0.28624410046181936,0.3270664406592745,0.059623018219631674,AAPL
2,2023-06-13,0,-1,0.3735072480571554,0.2854988594593607,0.3409938924834839,0.03251335557367152,AAPL
2,2023-06-13,1,-1,0.38498845070252913,0.2732280357409199,0.341783513556551,0.04320493714597812,MSFT
2,2023-06-14,0,-1,0.3561297463121281,0.30768707810205964,0.3361831755858122,0.01994657072631595,AAPL
2,2023-06-14,0,-1,0.36651810932740275,0.2965704767621301,0.3369114139104671,0.02960669541693567,MSFT
2,2023-06-15,0,-1,0.3675084938329747,0.3051476761382106,0.32734383002881473,0.04016466380415995,AAPL
2,2023-06-15,-1,-1,0.3535008177474759,0.317973020873442,0.32852616137908214,0.024974656368393744,MSFT
2,2023-06-16,0,-1,0.3701268625240868,0.3101809673837013,0.31969217009221196,0.05043469243187482,AAPL
2,2023-06-16,-1,1,0.3429224471107296,0.3429224471107296,0.330233414356195,0.01268903275453459,MSFT
2,2023-06-20,0,-1,0.37483457468758674,0.29118965668891494,0.33397576862349826,0.04085880606408848,AAPL
2,2023-06-20,0,0,0.35464897953313745,0.3195619169038566,0.32578910356300583,0.02885987597013162,MSFT
2,2023-06-21,0,-1,0.3414296773479664,0.3354680809475682,0.3354680809475682,0.005961596400398228,AAPL
2,2023-06-21,0,-1,0.3594818201229276,0.3045645585704733,0.335953621306599,0.023528198816328616,MSFT
2,2023-06-22,-1,-1,0.36206224117261676,0.2929024218542201,0.34503533697316313,0.01702690419945363,MSFT
2,2023-06-22,0,-1,0.3681451311611029,0.3265159711116833,0.3265159711116833,0.04162916004941963,AAPL
2,2023-06-23,0,-1,0.3725782811720161,0.2950438980169377,0.33237782081104617,0.040200460360969914,AAPL
2,2023-06-23,0,0,0.35685234607923605,0.28869601613590484,0.3544516377848591,0.002400708294376941,MSFT
2,2023-06-26,1,-1,0.36003844061239976,0.32094122868223285,0.32094122868223285,0.03909721193016691,AAPL
2,2023-06-26,1,-1,0.3685560763828911,0.30432186174163267,0.3271220618754762,0.04143401450741491,MSFT
2,2023-06-27,0,-1,0.41707950467566485,0.26881740358906414,0.31410309173527107,0.10297641294039378,AAPL
2,2023-06-27,0,-1,0.4342524118213629,0.254573162497845,0.311174425680792,0.12307798614057092,MSFT
2,2023-06-28,1,-1,0.3728065429902871,0.2947588634664567,0.3324345935432561,0.040371949447030986,AAPL
2,2023-06-28,0,-1,0.3846544849890623,0.28520271743659165,0.33014279757434606,0.05451168741471624,MSFT
2,2023-06-29,0,-1,0.37061157016688856,0.29943078760492947,0.32995764222818197,0.04065392793870659,AAPL
2,2023-06-29,0,-1,0.40877201988104817,0.28491489571507556,0.3063130844038763,0.10245893547717189,MSFT
2,2023-06-30,0,-1,0.41745231966216745,0.2518068266499506,0.33074085368788186,0.08671146597428558,AAPL
2,2023-06-30,0,-1,0.4304728409034037,0.23610495958023486,0.33342219951636143,0.09705064138704228,MSFT
2,2023-07-03,0,-1,0.37135761854122873,0.3176947004427834,0.3176947004427834,0.05366291809844531,AAPL
2,2023-07-03,0,-1,0.39532847182142283,0.26584880929114024,0.33882271888743687,0.056505752933985964,MSFT
2,2023-07-05,0,-1,0.3770783076915054,0.31042549596154584,0.3124961963469488,0.0645821113445566,MSFT
2,2023-07-05,0,-1,0.4005429097559736,0.27789855675793906,0.3215585334860873,0.0789843762698863,AAPL
2,2023-07-06,0,-1,0.3738935499424576,0.2978853735483887,0.3282210765091536,0.045672473433303995,AAPL
2,2023-07-06,-1,-1,0.3787108591327642,0.2883527847142947,0.332936356152941,0.04577450297982322,MSFT
2,2023-07-07,0,-1,0.3738902852259355,0.2998195336706446,0.3262901811034199,0.047600104122515585,AAPL
2,2023-07-07,0,-1,0.3802743900343274,0.2647230222549664,0.35500258771070614,0.02527180232362125,MSFT
2,2023-07-10,0,-1,0.3761951361755382,0.30356018505871496,0.32024467876574686,0.05595045740979132,AAPL
2,2023-07-10,0,-1,0.3909291242935331,0.30161702472682284,0.30745385097964406,0.08347527331388904,MSFT
2,2023-07-11,0,-1,0.39547554390335354,0.2606553006049667,0.34386915549167973,0.05160638841167381,AAPL
2,2023-07-11,1,-1,0.41335352354533483,0.27564655713041775,0.3109999193242475,0.10235360422108736,MSFT
2,2023-07-12,0,-1,0.41834675648013897,0.2578915648812366,0.3237616786386245,0.09458507784151449,AAPL
2,2023-07-12,1,-1,0.4424803987047612,0.23820233038051108,0.3193172709147277,0.12316312779003347,MSFT
2,2023-07-13,0,-1,0.40370332726726177,0.2652501416070657,0.3310465311256725,0.07265679614158926,AAPL
2,2023-07-13,0,-1,0.4262557688690789,0.23092783378917459,0.3428163973417465,0.08343937152733238,MSFT
2,2023-07-14,1,-1,0.3919306604834242,0.2789002358695922,0.32916910364698354,0.06276155683644064,MSFT
2,2023-07-14,0,-1,0.3672463749459093,0.3007625955546917,0.3319910294993991,0.035255345446510156,AAPL
2,2023-07-17,0,-1,0.4057298429210558,0.23991536375467892,0.35435479332426534,0.051375049596790456,AAPL
2,2023-07-17,1,-1,0.3989848292488023,0.2547386375009837,0.346276533250214,0.052708295998588284,MSFT
2,2023-07-18,0,-1,0.37446894944609693,0.2894574849737178,0.33607356558018536,0.03839538386591157,AAPL
2,2023-07-18,-1,-1,0.3685831429987473,0.31838342537147957,0.31838342537147957,0.050199717627267715,MSFT
2,2023-07-19,0,-1,0.37150356593070616,0.3146800589075157,0.3146800589075157,0.056823507023190445,AAPL
2,2023-07-19,-1,1,0.35053569975692156,0.35053569975692156,0.3263046025241674,0.024231097232754184,MSFT
2,2023-07-20,0,1,0.359743013604483,0.359743013604483,0.32613066777551014,0.03361234582897288,AAPL
2,2023-07-20,0,1,0.3689519313881323,0.3689519313881323,0.3234498657228191,0.04550206566531323,MSFT
2,2023-07-21,0,-1,0.34979713124681283,0.3268136389616829,0.3268136389616829,0.022983492285129914,AAPL
2,2023-07-21,1,-1,0.3765609525043848,0.32896547466129356,0.32896547466129356,0.04759547784309126,MSFT
2,2023-07-24,0,-1,0.42389398528274896,0.24133130541808412,0.33477470929916686,0.0891192759835821,AAPL
2,2023-07-24,-1,-1,0.35981106369000176,0.2876069891230836,0.35258194718691466,0.007229116503087107,MSFT
2,2023-07-25,0,-1,0.3993718052323343,0.25847591646703094,0.3421522783006347,0.05721952693169957,AAPL
2,2023-07-25,-1,-1,0.3550589038220107,0.29643770302880174,0.34850339314918755,0.006555510672823173,MSFT
2,2023-07-26,0,0,0.34551078209664426,0.3096077172401294,0.3448815006632263,0.0006292814334179497,MSFT
2,2023-07-26,0,-1,0.41114956579174555,0.27055842675044917,0.3182920074578053,0.09285755833394027,AAPL
2,2023-07-27,0,-1,0.3724385954158055,0.29495991169037183,0.3326014928938227,0.0398371025219828,AAPL
2,2023-07-27,0,0,0.3494644955621983,0.3289562318164213,0.3289562318164213,0.020508263745776967,MSFT
2,2023-07-28,0,-1,0.42518147479008117,0.24250491977164573,0.33231360543827304,0.09286786935180813,AAPL
2,2023-07-28,0,-1,0.3829210446578783,0.27194782228521275,0.345131133056909,0.037789911600969284,MSFT
2,2023-07-31,0,-1,0.395309806060651,0.2708829851895458,0.3338072087498032,0.06150259731084784,AAPL
2,2023-07-31,-1,-1,0.3678877388825337,0.3021309589913115,0.32998130212615473,0.03790643675637895,MSFT
2,2023-08-01,-1,-1,0.3600324674349476,0.31495148841458187,0.32501604415047053,0.03501642328447707,AAPL
2,2023-08-01,-1,-1,0.3818895435850045,0.28954960346871883,0.3285608529462768,0.053328690638727694,MSFT
2,2023-08-02,-1,-1,0.38493307186858416,0.30679650328041064,0.3082704248510053,0.07666264701757886,AAPL
2,2023-08-02,0,-1,0.3519440738524511,0.3471214202139238,0.3471214202139238,0.004822653638527297,MSFT
2,2023-08-03,-1,-1,0.39340394283088376,0.281697985937826,0.32489807123129016,0.06850587159959359,AAPL
2,2023-08-03,0,-1,0.3824755909418584,0.30667807836808014,0.3108463306900614,0.071629260251797,MSFT
2,2023-08-04,0,-1,0.40149212564550624,0.2730030050425005,0.3255048693119933,0.07598725633351294,MSFT
2,2023-08-04,0,1,0.3754828779470165,0.3754828779470165,0.31796758303132105,0.05751529491569546,AAPL
2,2023-08-07,0,1,0.3810710155260316,0.3810710155260316,0.32466294366997117,0.05640807185606045,AAPL
2,2023-08-07,-1,-1,0.40066965978085356,0.2840980883583125,0.31523225186083403,0.08543740792001953,MSFT
2,2023-08-08,0,-1,0.3511371351369077,0.31648394786411715,0.3323789169989752,0.018758218137932492,AAPL
2,2023-08-08,0,-1,0.37106264314270415,0.32083255064382554,0.32083255064382554,0.05023009249887861,MSFT
2,2023-08-09,0,1,0.37410772754138827,0.37410772754138827,0.3203322341782404,0.05377549336314785,AAPL
2,2023-08-09,0,-1,0.36233189745290556,0.32552026033546955,0.32552026033546955,0.036811637117436014,MSFT
2,2023-08-10,0,1,0.36683063235164604,0.36683063235164604,0.33258379974387287,0.03424683260777317,AAPL
2,2023-08-10,0,-1,0.40283932739491635,0.2977736477221815,0.29938702488290214,0.1034523025120142,MSFT
2,2023-08-11,0,-1,0.3547969059263555,0.3404910945292029,0.3404910945292029,0.01430581139715259,AAPL
2,2023-08-11,0,-1,0.3812468037359147,0.319384753701107,0.319384753701107,0.06186205003480766,MSFT
2,2023-08-14,0,-1,0.3845527387082828,0.2983415030516568,0.3171057582400603,0.0674469804682225,AAPL
2,2023-08-14,0,-1,0.422932831414004,0.2621519287316984,0.31491523985429765,0.10801759155970636,MSFT
2,2023-08-15,0,-1,0.34912771718995905,0.32999551604458943,0.32999551604458943,0.01913220114536962,AAPL
2,2023-08-15,0,-1,0.3867877465583288,0.3041080293885823,0.3091042240530888,0.07768352250524002,MSFT
2,2023-08-16,0,1,0.33798083681305857,0.33798083681305857,0.33576782547057815,0.00221301134248042,AAPL
2,2023-08-16,0,-1,0.37668149919518307,0.3128774388244341,0.3128774388244341,0.06380406037074898,MSFT
