fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-09,0,-1,0.5601718121454109,0.16759180428569048,0.2722363835688986,0.2879354285765123,MSFT
2,2023-03-10,1,-1,0.4768865757955959,0.19577863111147226,0.32733479309293234,0.14955178270266356,AAPL
2,2023-03-10,1,-1,0.4631548795368397,0.22949848220661626,0.3073466382565443,0.1558082412802954,MSFT
2,2023-03-13,0,-1,0.4539465049034241,0.17209325687409766,0.37396023822247837,0.07998626668094572,AAPL
2,2023-03-13,1,-1,0.48482643108105217,0.22852321484937718,0.28665035406957085,0.19817607701148132,MSFT
2,2023-03-14,1,-1,0.383483189826156,0.3142364491860924,0.3142364491860924,0.06924674064006359,AAPL
2,2023-03-14,1,0,0.4051868548029855,0.2256553218580504,0.3691578233389643,0.0360290314640212,MSFT
2,2023-03-15,0,-1,0.3421322079144255,0.32968360014480863,0.32968360014480863,0.01244860776961687,AAPL
2,2023-03-15,1,0,0.3954397474575933,0.24230059760651806,0.36225965493588885,0.03318009252170445,MSFT
2,2023-03-16,0,-1,0.42933452211094825,0.15106269905300787,0.4196027788360438,0.009731743274904447,MSFT
2,2023-03-16,0,1,0.36991677112515314,0.36991677112515314,0.3334181151247567,0.03649865600039642,AAPL
2,2023-03-17,-1,0,0.4782175788859852,0.13928752253576301,0.3824948985782514,0.09572268030773379,MSFT
2,2023-03-17,1,-1,0.5311343484651888,0.2093551385317303,0.2595105130030811,0.2716238354621077,AAPL
2,2023-03-20,0,-1,0.4599571449048086,0.23890457392935407,0.3011382811658368,0.1588188637389718,AAPL
2,2023-03-20,0,1,0.5099435177205539,0.5099435177205539,0.2735710110288853,0.2363725066916686,MSFT
2,2023-03-21,0,-1,0.3942021640659837,0.2379624868086616,0.3678353491253547,0.02636681494062898,AAPL
2,2023-03-21,0,1,0.48530485666710027,0.48530485666710027,0.3166434422783932,0.16866141438870708,MSFT
2,2023-03-22,0,-1,0.4694755328320961,0.25346648392232934,0.2770579832455744,0.19241754958652169,AAPL
2,2023-03-22,1,1,0.39308242842865804,0.39308242842865804,0.3699555975094357,0.023126830919222352,MSFT
2,2023-03-23,0,-1,0.40117167214792127,0.3008230949940481,0.3008230949940481,0.10034857715387319,AAPL
2,2023-03-23,0,0,0.45051889908072323,0.20742578758129265,0.3420553133379841,0.10846358574273912,MSFT
2,2023-03-24,0,0,0.3769402976947242,0.24875678538097618,0.37430291692429973,0.002637380770424469,AAPL
2,2023-03-24,0,0,0.4793485335835797,0.22571322114494588,0.29493824527147433,0.18441028831210537,MSFT
2,2023-03-27,0,-1,0.4307223430605931,0.32907884757068767,0.32907884757068767,0.10164349548990542,AAPL
2,2023-03-27,0,1,0.546672603216329,0.546672603216329,0.2681400022852187,0.2785326009311103,MSFT
2,2023-03-28,1,-1,0.5866488159440824,0.17733890245712217,0.23601228159879564,0.35063653434528674,AAPL
2,2023-03-28,1,1,0.42161502847012006,0.42161502847012006,0.29006710815839154,0.13154792031172852,MSFT
2,2023-03-29,1,0,0.39647413814297416,0.31059148682316556,0.31059148682316556,0.0858826513198086,MSFT
2,2023-03-29,1,-1,0.5081246219818459,0.21297685794186555,0.27889852007628857,0.22922610190555737,AAPL
2,2023-03-30,1,-1,0.5057481093687858,0.1676669052054208,0.32658498542579345,0.17916312394299233,AAPL
2,2023-03-30,0,-1,0.4392027302761243,0.18457656186034804,0.3762207078635277,0.0629820224125966,MSFT
2,2023-03-31,0,-1,0.3955643405624298,0.22520639085453348,0.3792292685830365,0.016335071979393267,AAPL
2,2023-03-31,0,-1,0.3952778447031556,0.2214400649988185,0.38328209029802596,0.011995754405129622,MSFT
2,2023-04-03,0,0,0.41296303067181817,0.21639829012405726,0.37063867920412463,0.04232435146769353,AAPL
2,2023-04-03,0,-1,0.36225605629163715,0.29025115670223606,0.34749278700612657,0.014763269285510583,MSFT
2,2023-04-04,0,-1,0.4904411354053288,0.18633012223688658,0.3232287423577844,0.16721239304754437,AAPL
2,2023-04-04,0,-1,0.35062198261375227,0.325912981969765,0.325912981969765,0.02470900064398729,MSFT
2,2023-04-05,0,-1,0.45967485028573785,0.282255407491383,0.282255407491383,0.17741944279435484,AAPL
2,2023-04-05,0,-1,0.4282436964985846,0.34472734108809755,0.34472734108809755,0.08351635541048708,MSFT
2,2023-04-06,-1,-1,0.5428851528366156,0.21177199209570033,0.24534285506768433,0.2975422977689313,AAPL
2,2023-04-06,-1,0,0.42590748295939507,0.25699195971069255,0.31710055732991216,0.10880692562948291,MSFT
2,2023-04-10,-1,-1,0.41781009625184684,0.34209224899947843,0.34209224899947843,0.07571784725236841,MSFT
2,2023-04-10,0,-1,0.6549480870874789,0.15094566619718136,0.19410624671533983,0.46084184037213904,AAPL
2,2023-04-11,1,-1,0.6110057913624842,0.15383836605334356,0.23515584258417183,0.3758499487783124,AAPL
2,2023-04-11,1,-1,0.5528802677926543,0.23690775597299038,0.23690775597299038,0.3159725118196639,MSFT
2,2023-04-12,1,-1,0.576310362515078,0.15490216334676057,0.2687874741381613,0.30752288837691666,AAPL
2,2023-04-12,0,-1,0.4820353513093495,0.2278226036629891,0.29014204502766155,0.19189330628168794,MSFT
2,2023-04-13,0,-1,0.5310311162195116,0.1928641793619012,0.2761047044185873,0.2549264118009243,AAPL
2,2023-04-13,0,-1,0.4760495335547775,0.26838174576800905,0.26838174576800905,0.20766778778676848,MSFT
2,2023-04-14,0,-1,0.5771447672456709,0.17036156760002724,0.25249366515430216,0.3246511020913687,AAPL
2,2023-04-14,0,-1,0.5704962775230537,0.2519999465894798,0.2519999465894798,0.3184963309335739,MSFT
2,2023-04-17,0,-1,0.6658798668417676,0.146883471045224,0.18723666211300846,0.4786432047287591,AAPL
2,2023-04-17,0,-1,0.5133790010887571,0.24583250403632861,0.24583250403632861,0.2675464970524285,MSFT
2,2023-04-18,0,-1,0.6299537046845026,0.14346248396113007,0.22658381135436712,0.4033698933301355,AAPL
2,2023-04-18,0,-1,0.5834948887606647,0.22727458966209327,0.22727458966209327,0.35622029909857145,MSFT
2,2023-04-19,0,-1,0.5863360670471263,0.22824637947229381,0.22824637947229381,0.35808968757483245,MSFT
2,2023-04-19,0,-1,0.596498800120552,0.16224851083830497,0.24125268904114297,0.35524611107940907,AAPL
2,2023-04-20,0,-1,0.6159370727148206,0.18738617850520556,0.19667674877997388,0.4192603239348467,AAPL
2,2023-04-20,0,-1,0.5610678422423329,0.23683556711633894,0.23683556711633894,0.32423227512599395,MSFT
2,2023-04-21,0,-1,0.6663059928602185,0.16892431176506353,0.16892431176506353,0.497381681095155,AAPL
2,2023-04-21,-1,-1,0.6303013509904388,0.2238046525807422,0.2238046525807422,0.4064966984096966,MSFT
2,2023-04-24,0,-1,0.6703742567691588,0.1353357003347605,0.19429004289607996,0.47608421387307887,AAPL
2,2023-04-24,1,-1,0.5297204964067322,0.27713267654019375,0.27713267654019375,0.2525878198665385,MSFT
2,2023-04-25,1,-1,0.6144119995573732,0.1517714271980252,0.23381657324460106,0.3805954263127722,AAPL
2,2023-04-25,1,0,0.35501946752153346,0.3264769591663125,0.3264769591663125,0.028542508355220986,MSFT
2,2023-04-26,1,-1,0.6359260267673296,0.1277396412766508,0.23633433195601944,0.3995916948113101,AAPL
2,2023-04-26,1,-1,0.47230319233609447,0.18080791873900606,0.34688888892489944,0.12541430341119503,MSFT
2,2023-04-27,0,-1,0.538088091792714,0.1890311817750416,0.27288072643224437,0.2652073653604696,AAPL
2,2023-04-27,0,-1,0.4922515526313636,0.16562727071635736,0.3421211766522791,0.15013037597908452,MSFT
2,2023-04-28,0,-1,0.6220446582504027,0.14602800723166376,0.23192733451793354,0.3901173237324691,AAPL
2,2023-04-28,0,-1,0.48405648508668925,0.1500062716016424,0.36593724331166844,0.11811924177502081,MSFT
2,2023-05-01,0,-1,0.43517172529881587,0.2619485450669416,0.30287972963424264,0.13229199566457323,MSFT
2,2023-05-01,0,-1,0.5795152188868232,0.1628463449970844,0.2576384361160924,0.32187678277073084,AAPL
2,2023-05-02,0,-1,0.6219957184836022,0.14961902708745475,0.22838525442894295,0.39361046405465927,AAPL
2,2023-05-02,0,-1,0.428666095409943,0.24316739754436312,0.328166507045694,0.10049958836424899,MSFT
2,2023-05-03,1,-1,0.5414195376572914,0.23560195612132007,0.23560195612132007,0.3058175815359714,AAPL
2,2023-05-03,1,-1,0.3902786549027672,0.2974475256855023,0.31227381941173066,0.07800483549103654,MSFT
2,2023-05-04,1,-1,0.6180215066974933,0.14655133909364085,0.23542715420886584,0.3825943524886275,AAPL
2,2023-05-04,0,-1,0.3918389123691381,0.28963757936326545,0.31852350826759673,0.07331540410154136,MSFT
2,2023-05-05,0,-1,0.48823202054381376,0.17213437387538333,0.3396336055808025,0.14859841496301124,AAPL
2,2023-05-05,0,-1,0.4258453953250992,0.3012539839683873,0.3012539839683873,0.12459141135671187,MSFT
2,2023-05-08,0,-1,0.5209106904749858,0.18986984659343578,0.28921946293157846,0.23169122754340737,AAPL
2,2023-05-08,0,-1,0.4045516156849973,0.3308436905323455,0.3308436905323455,0.07370792515265179,MSFT
2,2023-05-09,0,-1,0.5163682892458208,0.24277141085448956,0.24277141085448956,0.27359687839133123,AAPL
2,2023-05-09,0,-1,0.429558742843888,0.31594113285959596,0.31594113285959596,0.11361760998429205,MSFT
2,2023-05-10,0,-1,0.48024718906548014,0.16208079030492056,0.3576720206295991,0.12257516843588107,MSFT
2,2023-05-10,0,-1,0.43770429929577903,0.25235170014392155,0.30994400056029936,0.12776029873547967,AAPL
2,2023-05-11,0,-1,0.4896456285249542,0.20891217032934292,0.3014422011457028,0.1882034273792514,AAPL
2,2023-05-11,0,-1,0.6180869032421372,0.1745150282088961,0.20739806854896692,0.4106888346931703,MSFT
2,2023-05-12,0,-1,0.5599095865526645,0.19214426668424336,0.24794614676309257,0.311963439789572,AAPL
2,2023-05-12,0,-1,0.6608444212213167,0.12542016916909074,0.21373540960959275,0.44710901161172395,MSFT
2,2023-05-15,0,-1,0.628658688623292,0.1696188882078193,0.2017224231688885,0.4269362654544035,AAPL
2,2023-05-15,0,-1,0.6891578640234335,0.12270665445388955,0.18813548152267742,0.501022382500756,MSFT
2,2023-05-16,0,-1,0.580401917898458,0.18115532332990636,0.23844275877163534,0.3419591591268226,AAPL
2,2023-05-16,1,-1,0.6144201839540626,0.14513604039663808,0.2404437756492995,0.3739764083047631,MSFT
2,2023-05-17,0,-1,0.5345900743075008,0.23512190959766008,0.23512190959766008,0.2994681647098407,AAPL
2,2023-05-17,0,-1,0.6191035483220753,0.14896028534927028,0.23193616632865457,0.3871673819934207,MSFT
2,2023-05-18,0,-1,0.4177818768767469,0.2782651798729728,0.3039529432502805,0.1138289336264664,AAPL
2,2023-05-18,0,-1,0.5475844928495185,0.13428153036834503,0.31813397678213645,0.22945051606738204,MSFT
2,2023-05-19,0,-1,0.5925299386451631,0.1168142698599701,0.290655791494867,0.30187414715029615,MSFT
2,2023-05-19,-1,-1,0.6705219680420672,0.10105250360054731,0.2284255283573855,0.4420964396846817,AAPL
2,2023-05-22,-1,-1,0.47923553574565647,0.14436378271154224,0.3764006815428011,0.10283485420285537,MSFT
2,2023-05-22,0,-1,0.6717373177811123,0.14244262525714524,0.18582005696174253,0.4859172608193698,AAPL
2,2023-05-23,0,-1,0.6412700362449744,0.14262145322243935,0.21610851053258642,0.42516152571238797,AAPL
2,2023-05-23,1,-1,0.4669566979028529,0.2965863061582139,0.2965863061582139,0.17037039174463897,MSFT
2,2023-05-24,1,-1,0.6679336875153883,0.1123380526583042,0.2197282598263072,0.4482054276890811,AAPL
2,2023-05-24,1,-1,0.5683096435209685,0.20500171836031755,0.22668863811871431,0.34162100540225415,MSFT
2,2023-05-25,1,-1,0.718746240330685,0.1147520415758097,0.16650171809350486,0.5522445222371801,AAPL
2,2023-05-25,0,-1,0.43961238679388137,0.18823642427400122,0.3721511889321172,0.06746119786176419,MSFT
2,2023-05-26,0,-1,0.6338478591878407,0.14810322145983332,0.21804891935232598,0.41579893983551475,AAPL
2,2023-05-26,0,-1,0.40539712808304745,0.2058667136575106,0.3887361582594419,0.016660969823605543,MSFT
2,2023-05-30,0,-1,0.5791338194874264,0.15051875963365496,0.27034742087891883,0.30878639860850754,AAPL
2,2023-05-30,0,0,0.3491795182931625,0.3089721205515949,0.34184836115524236,0.007331157137920152,MSFT
2,2023-05-31,1,-1,0.5604357923177978,0.16264171123139928,0.2769224964508031,0.28351329586699475,AAPL
2,2023-05-31,1,1,0.45243638266837377,0.45243638266837377,0.28390019910599323,0.16853618356238054,MSFT
2,2023-06-01,0,-1,0.3399074716207969,0.32817243835714643,0.33192009002205636,0.007987381598740517,MSFT
2,2023-06-01,0,-1,0.5329061361336231,0.18509038306085526,0.28200348080552157,0.2509026553281016,AAPL
2,2023-06-02,0,-1,0.5751879842879875,0.17022250099474817,0.25458951471726426,0.3205984695707232,AAPL
2,2023-06-02,0,-1,0.40011161554725644,0.29621748389357716,0.30367090055916635,0.09644071498809009,MSFT
2,2023-06-05,0,-1,0.46775978431692145,0.32234080084893385,0.32234080084893385,0.1454189834679876,AAPL
2,2023-06-05,-1,-1,0.39864608967797555,0.25924720440168875,0.3421067059203359,0.05653938375763967,MSFT
2,2023-06-06,0,-1,0.5383324462281612,0.25332023104458296,0.25332023104458296,0.2850122151835783,AAPL
2,2023-06-06,-1,-1,0.4648119433387068,0.28783819466483396,0.28783819466483396,0.17697374867387283,MSFT
2,2023-06-07,0,-1,0.40534126526442404,0.376759690502457,0.376759690502457,0.028581574761967043,AAPL
2,2023-06-07,0,-1,0.37604310615911685,0.2763715300423883,0.3475853637984948,0.02845774236062204,MSFT
2,2023-06-08,0,-1,0.44527132873304537,0.29443437343672857,0.29443437343672857,0.1508369552963168,AAPL
2,2023-06-08,1,-1,0.5263856505274591,0.1689397082728488,0.3046746411996917,0.22171100932776744,MSFT
2,2023-06-09,0,-1,0.5222109674625192,0.2527495354508253,0.2527495354508253,0.26946143201169387,AAPL
2,2023-06-09,1,-1,0.6037766825126156,0.14905651135256137,0.2471668061348228,0.35660987637779284,MSFT
2,2023-06-12,0,-1,0.5972778538711943,0.1859821004096821,0.21674004571912395,0.3805378081520703,MSFT
2,2023-06-12,0,-1,0.4800306401290934,0.21056304039528748,0.309406319475619,0.17062432065347444,AAPL
2,2023-06-13,0,-1,0.5592101683616761,0.2401369606153431,0.2401369606153431,0.3190732077463331,AAPL
2,2023-06-13,1,-1,0.6087673785209862,0.17846126095179385,0.21277136052722015,0.39599601799376605,MSFT
2,2023-06-14,0,-1,0.5274942865533642,0.21840844051160427,0.25409727293503154,0.27339701361833263,AAPL
2,2023-06-14,0,-1,0.5392437603686071,0.1714792254080535,0.2892770142233396,0.24996674614526748,MSFT
2,2023-06-15,0,-1,0.5486189284100766,0.16895000897523835,0.2824310626146848,0.26618786579539183,AAPL
2,2023-06-15,-1,-1,0.4696335948632456,0.14589344529696963,0.38447295983978486,0.08516063502346072,MSFT
2,2023-06-16,0,-1,0.5855138300438767,0.19488066196104573,0.21960550799507766,0.36590832204879903,AAPL
2,2023-06-16,-1,-1,0.4933993314728822,0.23568326114461097,0.27091740738250686,0.22248192409037532,MSFT
2,2023-06-20,0,-1,0.5906399128720481,0.18032041241654698,0.22903967471140504,0.361600238160643,AAPL
2,2023-06-20,0,-1,0.5362875377629296,0.2322396835068156,0.2322396835068156,0.304047854256114,MSFT
2,2023-06-21,0,-1,0.5467454352744309,0.22076565806082948,0.23248890666473934,0.31425652860969155,AAPL
2,2023-06-21,0,-1,0.5197617165205028,0.20654820530999426,0.2736900781695029,0.24607163835099993,MSFT
2,2023-06-22,-1,-1,0.46766907512366324,0.23305323265753386,0.29927769221880285,0.1683913829048604,MSFT
2,2023-06-22,0,-1,0.4314759801570158,0.24604107566204708,0.3224829441809371,0.10899303597607873,AAPL
2,2023-06-23,0,-1,0.5070928291278808,0.2566702969249728,0.2566702969249728,0.250422532202908,AAPL
2,2023-06-23,0,-1,0.545901817078744,0.20830532508265936,0.24579285783859642,0.3001089592401476,MSFT
2,2023-06-26,1,-1,0.6043716437346589,0.18868159638759038,0.20694675987775094,0.397424883856908,AAPL
2,2023-06-26,1,-1,0.44007040988350205,0.32865054319046355,0.32865054319046355,0.1114198666930385,MSFT
2,2023-06-27,0,-1,0.6152936875582508,0.16497960384294955,0.2197267085987999,0.39556697895945087,AAPL
2,2023-06-27,0,-1,0.4991533095330765,0.2532655621876953,0.2532655621876953,0.2458877473453812,MSFT
2,2023-06-28,1,-1,0.5452219836566946,0.18696220381048348,0.2678158125328217,0.2774061711238729,AAPL
2,2023-06-28,0,-1,0.5561701956950271,0.24188703682659204,0.24188703682659204,0.31428315886843505,MSFT
2,2023-06-29,0,-1,0.6322394505716351,0.1620235956017775,0.2057369538265876,0.4265024967450475,AAPL
2,2023-06-29,0,-1,0.5630890663694649,0.2424661033500565,0.2424661033500565,0.3206229630194084,MSFT
2,2023-06-30,0,-1,0.45910529384299575,0.13050776693142407,0.4103869392255802,0.04871835461741553,AAPL
2,2023-06-30,0,-1,0.6121231374322917,0.1485421915943612,0.23933467097334712,0.3727884664589446,MSFT
2,2023-07-03,0,-1,0.5901438384371132,0.17782734407571613,0.23202881748717014,0.358115020949943,AAPL
2,2023-07-03,0,-1,0.6326519570121262,0.20518001801588515,0.20518001801588515,0.42747193899624103,MSFT
2,2023-07-05,0,-1,0.506038068646756,0.2927952523569807,0.2927952523569807,0.21324281628977537,MSFT
2,2023-07-05,0,-1,0.5997691404226738,0.18062921337578228,0.21960164620154396,0.38016749422112983,AAPL
2,2023-07-06,0,-1,0.5264166067577095,0.1868483545473833,0.2867350386949074,0.2396815680628021,AAPL
2,2023-07-06,-1,-1,0.5507335672333332,0.2066474271275462,0.2426190056391212,0.308114561594212,MSFT
2,2023-07-07,0,-1,0.6316701880072372,0.1743047276846039,0.19402508430815915,0.43764510369907805,AAPL
2,2023-07-07,0,-1,0.6102063007565824,0.20001658426285934,0.20001658426285934,0.4101897164937231,MSFT
2,2023-07-10,0,-1,0.600827755812356,0.17472516849571554,0.22444707569192834,0.3763806801204277,AAPL
2,2023-07-10,0,-1,0.5247503738989486,0.25412096790217154,0.25412096790217154,0.2706294059967771,MSFT
2,2023-07-11,0,-1,0.6058417701403979,0.16983648094672715,0.22432174891287485,0.38152002122752304,AAPL
2,2023-07-11,1,-1,0.5758213382286445,0.215504640679279,0.215504640679279,0.36031669754936546,MSFT
2,2023-07-12,0,-1,0.6664167470997763,0.14616113628942856,0.18742211661079472,0.47899463048898155,AAPL
2,2023-07-12,1,-1,0.6393805582002184,0.17826951765175983,0.18234992414802184,0.45703063405219657,MSFT
2,2023-07-13,0,-1,0.7149099262685074,0.12506499919437736,0.1600250745371149,0.5548848517313925,AAPL
2,2023-07-13,0,-1,0.6918266465269579,0.10879913214074056,0.19937422133230145,0.4924524251946565,MSFT
2,2023-07-14,1,-1,0.6084316792483189,0.1326642081088016,0.25890411264287966,0.3495275666054392,MSFT
2,2023-07-14,0,-1,0.7127141970435228,0.1080727659352022,0.1792130370212744,0.5335011600222483,AAPL
2,2023-07-17,0,-1,0.620906965660239,0.12925446601499901,0.24983856832476167,0.37106839733547725,AAPL
2,2023-07-17,1,-1,0.660770333377818,0.12368458403520416,0.21554508258697747,0.4452252507908405,MSFT
2,2023-07-18,0,-1,0.6659281823793677,0.1420872800874232,0.19198453753320857,0.47394364484615914,AAPL
2,2023-07-18,-1,-1,0.44610757706213566,0.15422304119032607,0.39966938174753824,0.04643819531459742,MSFT
2,2023-07-19,0,-1,0.5243452874073005,0.2065188254763732,0.26913588711632624,0.2552094002909742,AAPL
2,2023-07-19,-1,-1,0.34716208024709616,0.3259074412919327,0.32693047846097123,0.02023160178612493,MSFT
2,2023-07-20,0,-1,0.5271626774444829,0.232904222670022,0.23993309988549516,0.2872295775589877,AAPL
2,2023-07-20,0,-1,0.3913923772673463,0.36277381219946114,0.36277381219946114,0.028618565067885182,MSFT
2,2023-07-21,0,-1,0.5084645166138885,0.2738409351956026,0.2738409351956026,0.23462358141828588,AAPL
2,2023-07-21,1,1,0.3835053808622448,0.3835053808622448,0.31511278067564474,0.06839260018660004,MSFT
2,2023-07-24,0,-1,0.7293711164751696,0.10064306412375408,0.16998581940107618,0.5593852970740935,AAPL
2,2023-07-24,-1,-1,0.4703628924533148,0.21974182736260617,0.309895280184079,0.16046761226923578,MSFT
2,2023-07-25,0,-1,0.7203809994556183,0.10623773533712541,0.1733812652072559,0.5469997342483623,AAPL
2,2023-07-25,-1,-1,0.40393902021493405,0.24910680352899717,0.346954176256069,0.05698484395886505,MSFT
2,2023-07-26,0,-1,0.370546810112446,0.32417736362211524,0.32417736362211524,0.04636944649033076,MSFT
2,2023-07-26,0,-1,0.6202540850346298,0.16449995855117222,0.21524595641419803,0.40500812862043173,AAPL
2,2023-07-27,0,-1,0.5805287317881791,0.22234792754589042,0.22234792754589042,0.3581808042422887,AAPL
2,2023-07-27,0,1,0.3899717910741056,0.3899717910741056,0.3112903102021314,0.07868148087197424,MSFT
2,2023-07-28,0,-1,0.6320690220376729,0.14732326118288974,0.2206077167794373,0.4114613052582356,AAPL
2,2023-07-28,0,-1,0.39738473044087147,0.2277069263444814,0.37490834321464733,0.022476387226224137,MSFT
2,2023-07-31,0,-1,0.6255336430044398,0.17941374717834233,0.19505260981721786,0.430481033187222,AAPL
2,2023-07-31,-1,-1,0.42806836427730777,0.29426970544477293,0.29426970544477293,0.13379865883253483,MSFT
2,2023-08-01,-1,-1,0.6288019018409771,0.20226489792129498,0.20226489792129498,0.4265370039196821,AAPL
2,2023-08-01,-1,-1,0.47143452087243504,0.2848973125699813,0.2848973125699813,0.18653720830245374,MSFT
2,2023-08-02,-1,-1,0.6327663868196366,0.16238772154649295,0.20484589163386993,0.4279204951857667,AAPL
2,2023-08-02,0,1,0.371054673120631,0.371054673120631,0.31555968762378683,0.055494985496844174,MSFT
2,2023-08-03,-1,-1,0.594651479756225,0.17339449966947715,0.2319540205742979,0.3626974591819271,AAPL
2,2023-08-03,0,-1,0.41405235265359963,0.3042091745221706,0.3042091745221706,0.10984317813142902,MSFT
2,2023-08-04,0,-1,0.44990068813330114,0.27600751076462965,0.27600751076462965,0.1738931773686715,MSFT
2,2023-08-04,0,-1,0.3729893826776811,0.31074015083175943,0.3162704664905592,0.05671891618712194,AAPL
2,2023-08-07,0,1,0.40335260811115997,0.40335260811115997,0.3120114704190686,0.09134113769209135,AAPL
2,2023-08-07,-1,-1,0.5062925193146237,0.2617775323350931,0.2617775323350931,0.2445149869795306,MSFT
2,2023-08-08,0,-1,0.38411826889876094,0.26845052639908,0.34743120470215894,0.036687064196602004,AAPL
2,2023-08-08,0,-1,0.45802365225313196,0.28744749345735326,0.28744749345735326,0.1705761587957787,MSFT
2,2023-08-09,0,1,0.4334353090210097,0.4334353090210097,0.2873638855753557,0.146071423445654,AAPL
2,2023-08-09,0,-1,0.3678842102166419,0.3563077863494287,0.3563077863494287,0.011576423867213192,MSFT
2,2023-08-10,0,1,0.3828924732077949,0.3828924732077949,0.3714825812339626,0.011409891973832298,AAPL
2,2023-08-10,0,-1,0.4235546986038368,0.34764032784157956,0.34764032784157956,0.07591437076225727,MSFT
2,2023-08-11,0,-1,0.4368168771916078,0.3350499123299489,0.3350499123299489,0.10176696486165887,AAPL
2,2023-08-11,0,-1,0.45178033845142435,0.3099558281042909,0.3099558281042909,0.14182451034713345,MSFT
2,2023-08-14,0,-1,0.5108906559499087,0.28997729619773016,0.28997729619773016,0.22091335975217852,AAPL
2,2023-08-14,0,-1,0.5613279135189043,0.23813969527058157,0.23813969527058157,0.3231882182483228,MSFT
2,2023-08-15,0,-1,0.39479993603718416,0.33295378572683376,0.33295378572683376,0.0618461503103504,AAPL
2,2023-08-15,0,-1,0.4603584716550349,0.32385315197601716,0.32385315197601716,0.13650531967901774,MSFT
2,2023-08-16,0,-1,0.4328056364662214,0.3137608244696575,0.3137608244696575,0.11904481199656392,AAPL
2,2023-08-16,0,-1,0.49360096264013226,0.29466748187978725,0.29466748187978725,0.198933480760345,MSFT
