fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-10,1,0,0.4983421862125397,0.05279076099395752,0.4488671123981476,0.04947507381439209,AAPL
2,2023-03-10,1,-1,0.5172128677368164,0.07000694423913956,0.41278019547462463,0.10443267226219177,MSFT
2,2023-03-13,0,0,0.7420616745948792,0.019885804504156113,0.23805254697799683,0.5040091276168823,AAPL
2,2023-03-13,1,-1,0.7473419904708862,0.030065463855862617,0.22259259223937988,0.5247493982315063,MSFT
2,2023-03-14,1,0,0.5404186248779297,0.046283476054668427,0.4132978618144989,0.1271207630634308,AAPL
2,2023-03-14,1,0,0.7457325458526611,0.03390321135520935,0.22036424279212952,0.5253683030605316,MSFT
2,2023-03-15,0,-1,0.6222511529922485,0.12756365537643433,0.25018516182899475,0.3720659911632538,AAPL
2,2023-03-15,1,0,0.5590546131134033,0.1409028172492981,0.30004259943962097,0.25901201367378235,MSFT
2,2023-03-16,0,0,0.6285526752471924,0.04194440320134163,0.3295029103755951,0.2990497648715973,MSFT
2,2023-03-16,0,1,0.3840711712837219,0.3840711712837219,0.3305968940258026,0.05347427725791931,AAPL
2,2023-03-17,-1,0,0.8186348080635071,0.012323456816375256,0.16904178261756897,0.6495930254459381,MSFT
2,2023-03-17,1,-1,0.9094433188438416,0.006244830787181854,0.08431185781955719,0.8251314610242844,AAPL
2,2023-03-20,0,-1,0.8334370255470276,0.03481170907616615,0.13175123929977417,0.7016857862472534,AAPL
2,2023-03-20,0,1,0.5217129588127136,0.5217129588127136,0.35782426595687866,0.16388869285583496,MSFT
2,2023-03-21,0,0,0.5101183652877808,0.07585948705673218,0.4140221178531647,0.09609624743461609,AAPL
2,2023-03-21,0,0,0.5920320153236389,0.2962717115879059,0.2962717115879059,0.29576030373573303,MSFT
2,2023-03-22,0,-1,0.7327059507369995,0.08439342677593231,0.18290063738822937,0.5498053133487701,AAPL
2,2023-03-22,1,0,0.7709509134292603,0.15884467959403992,0.15884467959403992,0.6121062338352203,MSFT
2,2023-03-23,0,-1,0.5864766836166382,0.20879991352558136,0.20879991352558136,0.3776767700910568,AAPL
2,2023-03-23,0,0,0.7415946125984192,0.09563140571117401,0.1627740114927292,0.57882060110569,MSFT
2,2023-03-24,0,0,0.703076183795929,0.10176849365234375,0.1951552927494049,0.507920891046524,AAPL
2,2023-03-24,0,0,0.7390957474708557,0.08473566174507141,0.17616860568523407,0.5629271417856216,MSFT
2,2023-03-27,0,-1,0.6280713677406311,0.18866583704948425,0.18866583704948425,0.43940553069114685,AAPL
2,2023-03-27,0,1,0.5897912979125977,0.5897912979125977,0.3269539177417755,0.26283738017082214,MSFT
2,2023-03-28,1,-1,0.7451703548431396,0.0468580536544323,0.20797157287597656,0.5371987819671631,AAPL
2,2023-03-28,1,1,0.5686095356941223,0.5686095356941223,0.296663761138916,0.2719457745552063,MSFT
2,2023-03-29,1,0,0.6679285168647766,0.18324783444404602,0.18324783444404602,0.4846806824207306,MSFT
2,2023-03-29,1,-1,0.9315413236618042,0.021414121612906456,0.047044556587934494,0.8844967670738697,AAPL
2,2023-03-30,1,-1,0.7357979416847229,0.03472249209880829,0.22947953641414642,0.5063184052705765,AAPL
2,2023-03-30,0,-1,0.509052574634552,0.09214551001787186,0.39880189299583435,0.11025068163871765,MSFT
2,2023-03-31,0,0,0.5731459856033325,0.12396891415119171,0.30288511514663696,0.27026087045669556,AAPL
2,2023-03-31,0,0,0.7569757103919983,0.04784241318702698,0.1951819211244583,0.56179378926754,MSFT
2,2023-04-03,0,0,0.6961072683334351,0.13201698660850525,0.1718757450580597,0.5242315232753754,AAPL
2,2023-04-03,0,-1,0.5337350368499756,0.13920581340789795,0.3270591199398041,0.2066759169101715,MSFT
2,2023-04-04,0,0,0.5823130011558533,0.05084257945418358,0.3668444752693176,0.21546852588653564,AAPL
2,2023-04-04,0,0,0.48608341813087463,0.16958671808242798,0.3443298637866974,0.14175355434417725,MSFT
2,2023-04-05,0,-1,0.7425397634506226,0.13971194624900818,0.13971194624900818,0.6028278172016144,AAPL
2,2023-04-05,0,-1,0.5918768048286438,0.20043474435806274,0.20768846571445465,0.38418833911418915,MSFT
2,2023-04-06,-1,-1,0.8705351948738098,0.03815300762653351,0.0913117304444313,0.7792234644293785,AAPL
2,2023-04-06,-1,0,0.680045485496521,0.044598352164030075,0.2753561735153198,0.40468931198120117,MSFT
2,2023-04-10,-1,-1,0.42316439747810364,0.3783320188522339,0.3783320188522339,0.04483237862586975,MSFT
2,2023-04-10,0,-1,0.9178685545921326,0.01078875083476305,0.07134271413087845,0.8465258404612541,AAPL
2,2023-04-11,1,-1,0.7383849024772644,0.026020487770438194,0.23559461534023285,0.5027902871370316,AAPL
2,2023-04-11,1,-1,0.813069760799408,0.06247415766119957,0.12445612996816635,0.6886136308312416,MSFT
2,2023-04-12,1,-1,0.5820288062095642,0.04270037263631821,0.375270813703537,0.20675799250602722,AAPL
2,2023-04-12,0,-1,0.6643109321594238,0.04428478330373764,0.29140427708625793,0.3729066550731659,MSFT
2,2023-04-13,0,-1,0.8026919960975647,0.06857160478830338,0.12873642146587372,0.673955574631691,AAPL
2,2023-04-13,0,-1,0.7351334691047668,0.09530241787433624,0.1695641577243805,0.5655693113803864,MSFT
2,2023-04-14,0,-1,0.7799162864685059,0.04565492272377014,0.1744287610054016,0.6054875254631042,AAPL
2,2023-04-14,0,-1,0.8530576229095459,0.05530357360839844,0.09163875877857208,0.7614188641309738,MSFT
2,2023-04-17,0,-1,0.9522997736930847,0.013724825344979763,0.033975426107645035,0.9183243475854397,AAPL
2,2023-04-17,0,-1,0.665871798992157,0.11387404054403305,0.22025416791439056,0.4456176310777664,MSFT
2,2023-04-18,0,-1,0.843826949596405,0.009628703817725182,0.14654435217380524,0.6972825974225998,AAPL
2,2023-04-18,0,-1,0.5940046310424805,0.28150999546051025,0.28150999546051025,0.3124946355819702,MSFT
2,2023-04-19,0,-1,0.6643545031547546,0.2013005167245865,0.2013005167245865,0.46305398643016815,MSFT
2,2023-04-19,0,-1,0.8062774538993835,0.016778921708464622,0.17694367468357086,0.6293337792158127,AAPL
2,2023-04-20,0,-1,0.9161722660064697,0.020063811913132668,0.06376395374536514,0.8524083122611046,AAPL
2,2023-04-20,0,-1,0.7780083417892456,0.09277109056711197,0.12922056019306183,0.6487877815961838,MSFT
2,2023-04-21,0,-1,0.926150918006897,0.018087711185216904,0.055761344730854034,0.8703895732760429,AAPL
2,2023-04-21,-1,-1,0.8587846159934998,0.09037411957979202,0.09037411957979202,0.7684104964137077,MSFT
2,2023-04-24,0,-1,0.8315472602844238,0.019149256870150566,0.14930348098278046,0.6822437793016434,AAPL
2,2023-04-24,1,-1,0.8558182120323181,0.09546767920255661,0.09546767920255661,0.7603505328297615,MSFT
2,2023-04-25,1,-1,0.7773792147636414,0.023640461266040802,0.19898031651973724,0.5783988982439041,AAPL
2,2023-04-25,1,0,0.43028929829597473,0.29215848445892334,0.29215848445892334,0.1381308138370514,MSFT
2,2023-04-26,1,-1,0.8631632328033447,0.015690239146351814,0.1211465448141098,0.7420166879892349,AAPL
2,2023-04-26,1,-1,0.7932016253471375,0.0632452741265297,0.14355307817459106,0.6496485471725464,MSFT
2,2023-04-27,0,-1,0.8453696966171265,0.05792421102523804,0.09670606255531311,0.7486636340618134,AAPL
2,2023-04-27,0,0,0.5312869548797607,0.05638190358877182,0.4123311936855316,0.11895576119422913,MSFT
2,2023-04-28,0,-1,0.8271672129631042,0.01105024665594101,0.16178256273269653,0.6653846502304077,AAPL
2,2023-04-28,0,-1,0.5605621933937073,0.03305298835039139,0.40638482570648193,0.15417736768722534,MSFT
2,2023-05-01,0,0,0.5809139609336853,0.20047859847545624,0.21860739588737488,0.3623065650463104,MSFT
2,2023-05-01,0,-1,0.8772912621498108,0.014158768579363823,0.10855001211166382,0.768741250038147,AAPL
2,2023-05-02,0,-1,0.8131492733955383,0.014929899014532566,0.17192088067531586,0.6412283927202225,AAPL
2,2023-05-02,0,0,0.6246294975280762,0.1534157693386078,0.22195474803447723,0.40267474949359894,MSFT
2,2023-05-03,1,-1,0.725230872631073,0.0894852951169014,0.18528379499912262,0.5399470776319504,AAPL
2,2023-05-03,1,0,0.635763943195343,0.17425133287906647,0.18998467922210693,0.4457792639732361,MSFT
2,2023-05-04,1,-1,0.7926470041275024,0.020118867978453636,0.18723410367965698,0.6054129004478455,AAPL
2,2023-05-04,0,1,0.4940641224384308,0.4940641224384308,0.3655083477497101,0.1285557746887207,MSFT
2,2023-05-05,0,-1,0.6828687787055969,0.041352301836013794,0.2757789194583893,0.40708985924720764,AAPL
2,2023-05-05,0,-1,0.4472409188747406,0.2885136306285858,0.2885136306285858,0.15872728824615479,MSFT
2,2023-05-08,0,-1,0.6699870228767395,0.0985042080283165,0.23150880634784698,0.4384782165288925,AAPL
2,2023-05-08,0,1,0.48896971344947815,0.48896971344947815,0.30704569816589355,0.1819240152835846,MSFT
2,2023-05-09,0,-1,0.7725385427474976,0.07356993854045868,0.15389157831668854,0.618646964430809,AAPL
2,2023-05-09,0,-1,0.39945417642593384,0.3388468325138092,0.3388468325138092,0.060607343912124634,MSFT
2,2023-05-10,0,-1,0.7700907588005066,0.04002870246767998,0.18988053500652313,0.5802102237939835,MSFT
2,2023-05-10,0,0,0.636640191078186,0.05530964210629463,0.3080501854419708,0.3285900056362152,AAPL
2,2023-05-11,0,0,0.5450522303581238,0.039026860147714615,0.4159209132194519,0.12913131713867188,AAPL
2,2023-05-11,0,-1,0.8437967300415039,0.05364316701889038,0.10256003588438034,0.7412366941571236,MSFT
2,2023-05-12,0,-1,0.8183858394622803,0.05694636330008507,0.12466780096292496,0.6937180384993553,AAPL
2,2023-05-12,0,-1,0.9358013868331909,0.0297511238604784,0.03444751352071762,0.9013538733124733,MSFT
2,2023-05-15,0,-1,0.7873841524124146,0.06886965781450272,0.14374615252017975,0.6436379998922348,AAPL
2,2023-05-15,0,-1,0.9631286859512329,0.013511504977941513,0.0233598742634058,0.9397688116878271,MSFT
2,2023-05-16,0,-1,0.7797234654426575,0.05752627179026604,0.16275030374526978,0.6169731616973877,AAPL
2,2023-05-16,1,-1,0.8972426652908325,0.012612717226147652,0.09014465659856796,0.8070980086922646,MSFT
2,2023-05-17,0,-1,0.762461245059967,0.09119737148284912,0.14634132385253906,0.616119921207428,AAPL
2,2023-05-17,0,-1,0.9221689105033875,0.011595475487411022,0.06623559445142746,0.85593331605196,MSFT
2,2023-05-18,0,0,0.510482907295227,0.17084580659866333,0.31867125630378723,0.19181165099143982,AAPL
2,2023-05-18,0,-1,0.7918397784233093,0.013524442911148071,0.19463573396205902,0.5972040444612503,MSFT
2,2023-05-19,0,-1,0.6869317293167114,0.02067873440682888,0.2923896014690399,0.3945421278476715,MSFT
2,2023-05-19,-1,-1,0.9316269755363464,0.01280974317342043,0.05556328594684601,0.8760636895895004,AAPL
2,2023-05-22,-1,0,0.499906986951828,0.03814307972788811,0.4619499444961548,0.03795704245567322,MSFT
2,2023-05-22,0,-1,0.9148510694503784,0.02668667584657669,0.05846230313181877,0.8563887663185596,AAPL
2,2023-05-23,0,-1,0.8073087334632874,0.016771657392382622,0.17591962218284607,0.6313891112804413,AAPL
2,2023-05-23,1,-1,0.7040591239929199,0.09926057606935501,0.19668032228946686,0.5073788017034531,MSFT
2,2023-05-24,1,-1,0.8187528848648071,0.009497096762061119,0.17174996435642242,0.6470029205083847,AAPL
2,2023-05-24,1,-1,0.8189616799354553,0.06578609347343445,0.11525218933820724,0.7037094905972481,MSFT
2,2023-05-25,1,-1,0.9608321189880371,0.00833477545529604,0.03083316795527935,0.9299989510327578,AAPL
2,2023-05-25,0,-1,0.6774032115936279,0.18932722508907318,0.18932722508907318,0.48807598650455475,MSFT
2,2023-05-26,0,-1,0.8940582871437073,0.01196495071053505,0.09397678077220917,0.8000815063714981,AAPL
2,2023-05-26,0,-1,0.4180229902267456,0.2097005844116211,0.3722763955593109,0.04574659466743469,MSFT
2,2023-05-30,0,-1,0.7914164662361145,0.024414533749222755,0.1841690093278885,0.607247456908226,AAPL
2,2023-05-30,0,0,0.5939929485321045,0.3296336233615875,0.3296336233615875,0.26435932517051697,MSFT
2,2023-05-31,1,-1,0.7415763139724731,0.04338933527469635,0.2150343358516693,0.5265419781208038,AAPL
2,2023-05-31,1,1,0.6925797462463379,0.6925797462463379,0.24661186337471008,0.4459678828716278,MSFT
2,2023-06-01,0,1,0.6318737864494324,0.6318737864494324,0.20114469528198242,0.43072909116744995,MSFT
2,2023-06-01,0,-1,0.8895683288574219,0.00964070949703455,0.10079094022512436,0.7887773886322975,AAPL
2,2023-06-02,0,-1,0.7968822121620178,0.011440186761319637,0.1916775405406952,0.6052046716213226,AAPL
2,2023-06-02,0,0,0.5641844272613525,0.1740742325782776,0.2617412805557251,0.30244314670562744,MSFT
2,2023-06-05,0,-1,0.7359803318977356,0.23878389596939087,0.23878389596939087,0.4971964359283447,AAPL
2,2023-06-05,-1,-1,0.3617311418056488,0.32378461956977844,0.32378461956977844,0.03794652223587036,MSFT
2,2023-06-06,0,-1,0.7688575387001038,0.14879171550273895,0.14879171550273895,0.6200658231973648,AAPL
2,2023-06-06,-1,1,0.5522398352622986,0.5522398352622986,0.30147430300712585,0.25076553225517273,MSFT
2,2023-06-07,0,-1,0.5592241287231445,0.2611926198005676,0.2611926198005676,0.2980315089225769,AAPL
2,2023-06-07,0,0,0.7006712555885315,0.1890338510274887,0.1890338510274887,0.5116374045610428,MSFT
2,2023-06-08,0,-1,0.8452924489974976,0.06310189515352249,0.09160561114549637,0.7536868378520012,AAPL
2,2023-06-08,1,0,0.5280314087867737,0.027554113417863846,0.44441452622413635,0.08361688256263733,MSFT
2,2023-06-09,0,-1,0.8160227537155151,0.08224095404148102,0.10173631459474564,0.7142864391207695,AAPL
2,2023-06-09,1,0,0.5288016200065613,0.047317299991846085,0.42388105392456055,0.10492056608200073,MSFT
2,2023-06-12,0,-1,0.9676511883735657,0.01638026535511017,0.01638026535511017,0.9512709230184555,MSFT
2,2023-06-12,0,-1,0.841883659362793,0.05769623443484306,0.10042006522417068,0.7414635941386223,AAPL
2,2023-06-13,0,-1,0.9219048619270325,0.029101843014359474,0.0489933155477047,0.8729115463793278,AAPL
2,2023-06-13,1,-1,0.9390928149223328,0.014611874707043171,0.046295300126075745,0.892797514796257,MSFT
2,2023-06-14,0,-1,0.7487466931343079,0.053156569600105286,0.19809679687023163,0.5506498962640762,AAPL
2,2023-06-14,0,-1,0.729408323764801,0.016542913392186165,0.25404876470565796,0.47535955905914307,MSFT
2,2023-06-15,0,-1,0.6844846606254578,0.028250379487872124,0.28726497292518616,0.3972196877002716,AAPL
2,2023-06-15,-1,-1,0.6935014724731445,0.045791346579790115,0.26070716977119446,0.4327943027019501,MSFT
2,2023-06-16,0,-1,0.9039230942726135,0.058300264179706573,0.058300264179706573,0.845622830092907,AAPL
2,2023-06-16,-1,-1,0.8288246393203735,0.06054363772273064,0.11063168197870255,0.718192957341671,MSFT
2,2023-06-20,0,-1,0.8708359599113464,0.03132321313023567,0.09784083068370819,0.7729951292276382,AAPL
2,2023-06-20,0,-1,0.8421424031257629,0.03302094712853432,0.12483671307563782,0.7173056900501251,MSFT
2,2023-06-21,0,-1,0.7301300764083862,0.11137724667787552,0.15849268436431885,0.5716373920440674,AAPL
2,2023-06-21,0,-1,0.5190317034721375,0.034594666212797165,0.4463735818862915,0.07265812158584595,MSFT
2,2023-06-22,-1,-1,0.5236366987228394,0.05512982979416847,0.4212334454059601,0.10240325331687927,MSFT
2,2023-06-22,0,-1,0.6703673005104065,0.044266801327466965,0.2853659391403198,0.38500136137008667,AAPL
2,2023-06-23,0,-1,0.7998830080032349,0.09833301603794098,0.10178403556346893,0.6980989724397659,AAPL
2,2023-06-23,0,-1,0.6432971954345703,0.052384424954652786,0.304318368434906,0.3389788269996643,MSFT
2,2023-06-26,1,-1,0.870369553565979,0.06644883751869202,0.06644883751869202,0.803920716047287,AAPL
2,2023-06-26,1,-1,0.49265581369400024,0.18958960473537445,0.3177545964717865,0.17490121722221375,MSFT
2,2023-06-27,0,-1,0.9452272057533264,0.015227118507027626,0.03954561799764633,0.9056815877556801,AAPL
2,2023-06-27,0,-1,0.8490087389945984,0.05582612752914429,0.09516511857509613,0.7538436204195023,MSFT
2,2023-06-28,1,-1,0.7060180902481079,0.04047810658812523,0.25350379943847656,0.45251429080963135,AAPL
2,2023-06-28,0,-1,0.5461643934249878,0.2534988522529602,0.2534988522529602,0.2926655411720276,MSFT
2,2023-06-29,0,-1,0.8875690698623657,0.02412830851972103,0.08830263465642929,0.7992664352059364,AAPL
2,2023-06-29,0,-1,0.7107609510421753,0.1787109375,0.1787109375,0.5320500135421753,MSFT
2,2023-06-30,0,0,0.516711950302124,0.006670914590358734,0.47661709785461426,0.040094852447509766,AAPL
2,2023-06-30,0,-1,0.9126062989234924,0.010919852182269096,0.07647383213043213,0.8361324667930603,MSFT
2,2023-07-03,0,-1,0.7901952266693115,0.056937407702207565,0.1528673619031906,0.6373278647661209,AAPL
2,2023-07-03,0,-1,0.7966412901878357,0.08463083952665329,0.11872786283493042,0.6779134273529053,MSFT
2,2023-07-05,0,-1,0.7836588025093079,0.16938744485378265,0.16938744485378265,0.6142713576555252,MSFT
2,2023-07-05,0,-1,0.9253659248352051,0.030854858458042145,0.043779194355010986,0.8815867304801941,AAPL
2,2023-07-06,0,-1,0.7607225775718689,0.04234522208571434,0.19693219661712646,0.5637903809547424,AAPL
2,2023-07-06,-1,-1,0.6564512252807617,0.037963613867759705,0.30558520555496216,0.35086601972579956,MSFT
2,2023-07-07,0,-1,0.8525676131248474,0.04469890519976616,0.10273348540067673,0.7498341277241707,AAPL
2,2023-07-07,0,-1,0.8319385647773743,0.061400994658470154,0.10666041076183319,0.7252781540155411,MSFT
2,2023-07-10,0,-1,0.7816411256790161,0.05526302382349968,0.16309580206871033,0.6185453236103058,AAPL
2,2023-07-10,0,-1,0.7992150783538818,0.10766611248254776,0.10766611248254776,0.6915489658713341,MSFT
2,2023-07-11,0,-1,0.8058243989944458,0.013319950550794601,0.1808556616306305,0.6249687373638153,AAPL
2,2023-07-11,1,-1,0.8577092289924622,0.011015021242201328,0.13127575814723969,0.7264334708452225,MSFT
2,2023-07-12,0,-1,0.9551146030426025,0.013108713552355766,0.03177669644355774,0.9233379065990448,AAPL
2,2023-07-12,1,-1,0.9439034461975098,0.009329020977020264,0.04676750302314758,0.8971359431743622,MSFT
2,2023-07-13,0,-1,0.9697617888450623,0.004116537515074015,0.026121729984879494,0.9436400588601828,AAPL
2,2023-07-13,0,-1,0.9758362174034119,0.0017648888751864433,0.022398877888917923,0.9534373395144939,MSFT
2,2023-07-14,1,-1,0.9158892631530762,0.01305459439754486,0.07105611264705658,0.8448331505060196,MSFT
2,2023-07-14,0,-1,0.9297562837600708,0.0094377426430583,0.060805995017290115,0.8689502887427807,AAPL
2,2023-07-17,0,-1,0.8963297009468079,0.0031022916082292795,0.1005680188536644,0.7957616820931435,AAPL
2,2023-07-17,1,-1,0.8753769993782043,0.0035478367935866117,0.12107521295547485,0.7543017864227295,MSFT
2,2023-07-18,0,-1,0.9048317074775696,0.005141365807503462,0.09002691507339478,0.8148047924041748,AAPL
2,2023-07-18,-1,0,0.717353880405426,0.034008320420980453,0.2486378252506256,0.4687160551548004,MSFT
2,2023-07-19,0,-1,0.8048676252365112,0.03617197647690773,0.15896044671535492,0.6459071785211563,AAPL
2,2023-07-19,-1,0,0.4097215533256531,0.29691943526268005,0.29691943526268005,0.11280211806297302,MSFT
2,2023-07-20,0,-1,0.7728940844535828,0.12527498602867126,0.12527498602867126,0.6476190984249115,AAPL
2,2023-07-20,0,-1,0.40959489345550537,0.27102914452552795,0.31937602162361145,0.09021887183189392,MSFT
2,2023-07-21,0,-1,0.7243337035179138,0.10902074724435806,0.16664552688598633,0.5576881766319275,AAPL
2,2023-07-21,1,0,0.4319411516189575,0.3159075677394867,0.3159075677394867,0.11603358387947083,MSFT
2,2023-07-24,0,-1,0.9206449389457703,0.007697331719100475,0.07165779918432236,0.8489871397614479,AAPL
2,2023-07-24,-1,0,0.6213586926460266,0.040717367082834244,0.3379240036010742,0.2834346890449524,MSFT
2,2023-07-25,0,-1,0.8912851214408875,0.007490707095712423,0.10122422128915787,0.7900609001517296,AAPL
2,2023-07-25,-1,0,0.8540431261062622,0.033186327666044235,0.11277052015066147,0.7412726059556007,MSFT
2,2023-07-26,0,0,0.7377445101737976,0.12757626175880432,0.13467924296855927,0.6030652672052383,MSFT
2,2023-07-26,0,-1,0.9162188768386841,0.020037660375237465,0.0637434720993042,0.8524754047393799,AAPL
2,2023-07-27,0,-1,0.8435803651809692,0.07918596267700195,0.07918596267700195,0.7643944025039673,AAPL
2,2023-07-27,0,0,0.8820724487304688,0.08466469496488571,0.08466469496488571,0.797407753765583,MSFT
2,2023-07-28,0,-1,0.9161661863327026,0.009451348334550858,0.07438244670629501,0.8417837396264076,AAPL
2,2023-07-28,0,0,0.6165769696235657,0.023731384426355362,0.35969164967536926,0.2568853199481964,MSFT
2,2023-07-31,0,-1,0.918259859085083,0.018424183130264282,0.06331595033407211,0.8549439087510109,AAPL
2,2023-07-31,-1,0,0.5159023404121399,0.13243035972118378,0.35166728496551514,0.16423505544662476,MSFT
2,2023-08-01,-1,-1,0.912588357925415,0.04419814050197601,0.04419814050197601,0.868390217423439,AAPL
2,2023-08-01,-1,-1,0.5161017179489136,0.2655104100704193,0.2655104100704193,0.25059130787849426,MSFT
2,2023-08-02,-1,-1,0.8449105024337769,0.027958953753113747,0.12713053822517395,0.7177799642086029,AAPL
2,2023-08-02,0,0,0.643780529499054,0.2868460416793823,0.2868460416793823,0.35693448781967163,MSFT
2,2023-08-03,-1,-1,0.8023133277893066,0.049331020563840866,0.1483556628227234,0.6539576649665833,AAPL
2,2023-08-03,0,0,0.4348996579647064,0.2709471881389618,0.2941531538963318,0.14074650406837463,MSFT
2,2023-08-04,0,-1,0.5427557229995728,0.06260646879673004,0.3946378231048584,0.14811789989471436,MSFT
2,2023-08-04,0,0,0.6826142072677612,0.21999581158161163,0.21999581158161163,0.4626183956861496,AAPL
2,2023-08-07,0,0,0.5393868684768677,0.36118084192276,0.36118084192276,0.17820602655410767,AAPL
2,2023-08-07,-1,-1,0.720368504524231,0.15004198253154755,0.15004198253154755,0.5703265219926834,MSFT
2,2023-08-08,0,0,0.8080618977546692,0.057746849954128265,0.13419118523597717,0.673870712518692,AAPL
2,2023-08-08,0,-1,0.6657109260559082,0.08565245568752289,0.2486366182565689,0.4170743077993393,MSFT
2,2023-08-09,0,0,0.5394405722618103,0.3016405403614044,0.3016405403614044,0.23780003190040588,AAPL
2,2023-08-09,0,0,0.6014879941940308,0.10470147430896759,0.29381051659584045,0.3076774775981903,MSFT
2,2023-08-10,0,-1,0.5159499049186707,0.2075282782316208,0.27652183175086975,0.2394280731678009,AAPL
2,2023-08-10,0,-1,0.525762140750885,0.21723312139511108,0.2570047378540039,0.2687574028968811,MSFT
2,2023-08-11,0,-1,0.5216185450553894,0.1946733146905899,0.2837081551551819,0.23791038990020752,AAPL
2,2023-08-11,0,-1,0.6211829781532288,0.19039544463157654,0.19039544463157654,0.4307875335216522,MSFT
2,2023-08-14,0,-1,0.8536563515663147,0.10219661891460419,0.10219661891460419,0.7514597326517105,AAPL
2,2023-08-14,0,-1,0.8875948190689087,0.0750022754073143,0.0750022754073143,0.8125925436615944,MSFT
2,2023-08-15,0,-1,0.4539434015750885,0.18950915336608887,0.356547474861145,0.09739592671394348,AAPL
2,2023-08-15,0,-1,0.7416557669639587,0.20313037931919098,0.20313037931919098,0.5385253876447678,MSFT
2,2023-08-16,0,0,0.3911706209182739,0.23289337754249573,0.37593600153923035,0.015234619379043579,AAPL
2,2023-08-16,0,-1,0.6092743277549744,0.30301228165626526,0.30301228165626526,0.3062620460987091,MSFT
