fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-09,0,0,0.3943528260008423,0.22724480997963367,0.37840236401952404,0.015950461981318276,MSFT
2,2023-03-10,1,0,0.42789954202044694,0.2385968700905025,0.3335035878890506,0.09439595413139634,AAPL
2,2023-03-10,1,-1,0.38404473419497803,0.2519605504533189,0.36399471535170314,0.020050018843274897,MSFT
2,2023-03-13,0,0,0.44719478471290425,0.13480799474779995,0.4179972205392957,0.029197564173608526,AAPL
2,2023-03-13,1,-1,0.5032474951814037,0.15044742393608748,0.34630508088250883,0.15694241429889483,MSFT
2,2023-03-14,1,-1,0.42572032269332255,0.16312781185359315,0.4111518654530842,0.014568457240238364,AAPL
2,2023-03-14,1,-1,0.47972221809328797,0.14052303971853755,0.3797547421881744,0.09996747590511357,MSFT
2,2023-03-15,0,-1,0.5859588996197443,0.11315820628855722,0.30088289409169844,0.2850760055280459,AAPL
2,2023-03-15,1,-1,0.6359786615115685,0.07659346605861203,0.28742787242981954,0.3485507890817489,MSFT
2,2023-03-16,0,-1,0.6161527939903265,0.028520845066815754,0.3553263609428577,0.26082643304746883,MSFT
2,2023-03-16,0,-1,0.5305616931946668,0.13208919625332813,0.33734911055200495,0.1932125826426619,AAPL
2,2023-03-17,-1,0,0.5227219359418191,0.032430484552468324,0.4448475795057125,0.07787435643610663,MSFT
2,2023-03-17,1,-1,0.5215136918802267,0.11072028409038705,0.3677660240293863,0.15374766785084037,AAPL
2,2023-03-20,0,-1,0.5581903156181331,0.12583639432153831,0.31597329006032854,0.2422170255578046,AAPL
2,2023-03-20,0,0,0.5653186684174527,0.15683278736857872,0.27784854421396854,0.28747012420348417,MSFT
2,2023-03-21,0,-1,0.4562686411383305,0.21152270625763508,0.33220865260403437,0.12405998853429612,AAPL
2,2023-03-21,0,0,0.6464387701260358,0.1594643546288732,0.19409687524509098,0.4523418948809448,MSFT
2,2023-03-22,0,-1,0.5079931855960385,0.18876846870210265,0.30323834570185887,0.20475483989417959,AAPL
2,2023-03-22,1,0,0.6341791319332032,0.1421121238794201,0.22370874418737668,0.4104703877458265,MSFT
2,2023-03-23,0,-1,0.5115027890651054,0.19261642892935799,0.2958807820055367,0.2156220070595687,AAPL
2,2023-03-23,0,0,0.5055794223970955,0.09942542989509279,0.39499514770781174,0.11058427468928378,MSFT
2,2023-03-24,0,-1,0.4054960841355421,0.30209300597977523,0.30209300597977523,0.10340307815576688,AAPL
2,2023-03-24,0,0,0.45900602185099687,0.15495378323406425,0.38604019491493896,0.07296582693605791,MSFT
2,2023-03-27,0,-1,0.4370041681329211,0.3206976752343784,0.3206976752343784,0.11630649289854267,AAPL
2,2023-03-27,0,0,0.44070826584127243,0.2633383491637769,0.2959533849949507,0.1447548808463217,MSFT
2,2023-03-28,1,-1,0.4761113983305671,0.277184163976835,0.277184163976835,0.1989272343537321,AAPL
2,2023-03-28,1,0,0.4753913917691378,0.2396706142002076,0.2849379940306547,0.19045339773848313,MSFT
2,2023-03-29,1,0,0.5386261111649437,0.2082178279708491,0.25315606086420717,0.2854700503007366,MSFT
2,2023-03-29,1,-1,0.4169242053275909,0.2901312571275586,0.29294453754485056,0.12397966778274033,AAPL
2,2023-03-30,1,-1,0.6003843684858363,0.193599717364934,0.20601591414922962,0.3943684543366067,AAPL
2,2023-03-30,0,-1,0.4863901413779873,0.14133617394809495,0.37227368467391764,0.11411645670406967,MSFT
2,2023-03-31,0,-1,0.5819689203977437,0.21965605908957433,0.21965605908957433,0.3623128613081694,AAPL
2,2023-03-31,0,-1,0.60657352041975,0.08793499599890733,0.3054914835813426,0.3010820368384074,MSFT
2,2023-04-03,0,-1,0.5271179165668661,0.2376635095516058,0.2376635095516058,0.2894544070152603,AAPL
2,2023-04-03,0,-1,0.5686432281585359,0.11705755131496444,0.3142992205264996,0.25434400763203624,MSFT
2,2023-04-04,0,-1,0.39130894901675684,0.3896884295241539,0.3896884295241539,0.0016205194926029454,AAPL
2,2023-04-04,0,-1,0.4811968807314295,0.17227639613548903,0.3465267231330814,0.1346701575983481,MSFT
2,2023-04-05,0,1,0.40300543553190654,0.40300543553190654,0.35376668361708025,0.049238751914826295,AAPL
2,2023-04-05,0,-1,0.4267189745643231,0.20662504653117125,0.36665597890450574,0.060062995659817375,MSFT
2,2023-04-06,-1,1,0.5305795229961371,0.5305795229961371,0.2570642621065536,0.2735152608895835,AAPL
2,2023-04-06,-1,-1,0.5211458170398061,0.14768123361692934,0.3311729493432645,0.1899728676965416,MSFT
2,2023-04-10,-1,-1,0.46579126213769284,0.25974252252437097,0.27446621533793614,0.1913250467997567,MSFT
2,2023-04-10,0,1,0.6139640212471716,0.6139640212471716,0.196277636602194,0.41768638464497765,AAPL
2,2023-04-11,1,1,0.5477464397138017,0.5477464397138017,0.24984137729059014,0.2979050624232115,AAPL
2,2023-04-11,1,-1,0.3697855642219883,0.3691899216565532,0.3691899216565532,0.0005956425654351505,MSFT
2,2023-04-12,1,1,0.4253896611168945,0.4253896611168945,0.29539297089900535,0.12999669021788918,AAPL
2,2023-04-12,0,0,0.3989103379004745,0.21747535166704388,0.38361431043248173,0.015296027467992745,MSFT
2,2023-04-13,0,-1,0.4713466120641994,0.277449090686813,0.277449090686813,0.19389752137738642,AAPL
2,2023-04-13,0,-1,0.4020814227184632,0.2623617989577062,0.3355567783238305,0.06652464439463268,MSFT
2,2023-04-14,0,-1,0.5176922615651882,0.27934521221967806,0.27934521221967806,0.23834704934551015,AAPL
2,2023-04-14,0,-1,0.42665679154269254,0.3344829577049353,0.3344829577049353,0.09217383383775724,MSFT
2,2023-04-17,0,1,0.4525218057804251,0.4525218057804251,0.3883259504554377,0.0641958553249874,AAPL
2,2023-04-17,0,-1,0.4623305322107907,0.2905291078968883,0.2905291078968883,0.17180142431390238,MSFT
2,2023-04-18,0,1,0.3763036568185897,0.3763036568185897,0.3750432121934865,0.0012604446251031631,AAPL
2,2023-04-18,0,1,0.37145461786674355,0.37145461786674355,0.3364176319593164,0.035036985907427154,MSFT
2,2023-04-19,0,1,0.43118623029968545,0.43118623029968545,0.2963198223324639,0.13486640796722155,MSFT
2,2023-04-19,0,1,0.39451631438663337,0.39451631438663337,0.374588399923372,0.019927914463261365,AAPL
2,2023-04-20,0,1,0.42184259754526193,0.42184259754526193,0.3833909110184991,0.03845168652676284,AAPL
2,2023-04-20,0,1,0.4203016546331438,0.4203016546331438,0.2943652221465369,0.1259364324866069,MSFT
2,2023-04-21,0,1,0.4035062834940675,0.4035062834940675,0.3432704130369836,0.060235870457083895,AAPL
2,2023-04-21,-1,1,0.4269208353025379,0.4269208353025379,0.2987609752313161,0.12815986007122177,MSFT
2,2023-04-24,0,1,0.3771611236960578,0.3771611236960578,0.3612630213215737,0.015898102374484135,AAPL
2,2023-04-24,1,1,0.3896412878395919,0.3896412878395919,0.30774165336696924,0.08189963447262266,MSFT
2,2023-04-25,1,-1,0.39402533651682015,0.3053428377209571,0.3053428377209571,0.08868249879586304,AAPL
2,2023-04-25,1,0,0.42314674086842996,0.2444866112921901,0.33236664783937997,0.09078009302904999,MSFT
2,2023-04-26,1,-1,0.4145570825116403,0.3249395190794979,0.3249395190794979,0.08961756343214239,AAPL
2,2023-04-26,1,0,0.4934174229679193,0.01336623928092807,0.4932163377511526,0.00020108521676670543,MSFT
2,2023-04-27,0,-1,0.5903302013616056,0.2018118747095529,0.20785792392884142,0.38247227743276424,AAPL
2,2023-04-27,0,-1,0.5942471230903634,0.027237578043622937,0.37851529886601365,0.21573182422434978,MSFT
2,2023-04-28,0,-1,0.6155003492789584,0.20909117264125857,0.20909117264125857,0.4064091766376998,AAPL
2,2023-04-28,0,-1,0.6887060311215084,0.04872608239088986,0.2625678864876017,0.4261381446339067,MSFT
2,2023-05-01,0,0,0.4923227003558711,0.06554031285980579,0.44213698678432317,0.05018571357154794,MSFT
2,2023-05-01,0,-1,0.6500095737864366,0.18985815803292222,0.18985815803292222,0.4601514157535144,AAPL
2,2023-05-02,0,-1,0.5880647319278351,0.15957026597599533,0.25236500209616963,0.3356997298316655,AAPL
2,2023-05-02,0,0,0.6437541061794652,0.08015477708460364,0.27609111673593123,0.3676629894435339,MSFT
2,2023-05-03,1,-1,0.529700828358172,0.16884738592750437,0.3014517857143237,0.22824904264384832,AAPL
2,2023-05-03,1,0,0.516830016471914,0.08653853770243254,0.39663144582565346,0.1201985706462605,MSFT
2,2023-05-04,1,-1,0.5391927644856476,0.12067239439203688,0.3401348411223155,0.19905792336333206,AAPL
2,2023-05-04,0,-1,0.523613203738185,0.07390127308445725,0.4024855231773578,0.12112768056082718,MSFT
2,2023-05-05,0,-1,0.7197452893882916,0.02712648945071978,0.25312822116098854,0.4666170682273031,AAPL
2,2023-05-05,0,-1,0.543100663206458,0.08009777882484748,0.37680155796869463,0.16629910523776337,MSFT
2,2023-05-08,0,-1,0.7231776722896938,0.0666120966395215,0.2102102310707847,0.512967441218909,AAPL
2,2023-05-08,0,-1,0.5345220551927035,0.09246441168110242,0.3730135331261942,0.16150852206650929,MSFT
2,2023-05-09,0,-1,0.6687537937896113,0.11207858424437783,0.21916762196601086,0.44958617182360044,AAPL
2,2023-05-09,0,-1,0.4678971498229716,0.11678281427813346,0.41532003589889505,0.052577113924076546,MSFT
2,2023-05-10,0,-1,0.7155359621991033,0.04007564788549031,0.24438838991540643,0.47114757228369686,MSFT
2,2023-05-10,0,-1,0.5380861599593344,0.10438036768988293,0.3575334723507827,0.1805526876085517,AAPL
2,2023-05-11,0,-1,0.4759942932798578,0.1750199738279902,0.34898573289215196,0.12700856038770586,AAPL
2,2023-05-11,0,-1,0.7865393812302748,0.03447325005623461,0.17898736871349075,0.607552012516784,MSFT
2,2023-05-12,0,-1,0.6005265264917793,0.1529680997909937,0.246505373717227,0.35402115277455226,AAPL
2,2023-05-12,0,-1,0.8103881621329972,0.04150365263014185,0.14810818523686092,0.6622799768961363,MSFT
2,2023-05-15,0,-1,0.5573413882863821,0.15930127962564863,0.28335733208796937,0.27398405619841276,AAPL
2,2023-05-15,0,-1,0.7770506202647723,0.05458029003341437,0.16836908970181322,0.6086815305629591,MSFT
2,2023-05-16,0,-1,0.5447620476309943,0.1523827604833255,0.3028551918856801,0.24190685574531423,AAPL
2,2023-05-16,1,-1,0.807550808696665,0.039968030925138266,0.15248116037819678,0.6550696483184681,MSFT
2,2023-05-17,0,-1,0.597806951148173,0.15860480523033574,0.24358824362149128,0.35421870752668166,AAPL
2,2023-05-17,0,-1,0.8479051265483379,0.03767673960198722,0.11441813384967485,0.7334869926986631,MSFT
2,2023-05-18,0,-1,0.669039266069483,0.11860050495739662,0.2123602289731202,0.4566790370963628,AAPL
2,2023-05-18,0,-1,0.8442109267566522,0.03961872766704706,0.11617034557630068,0.7280405811803515,MSFT
2,2023-05-19,0,-1,0.8408445880829807,0.04518320379633769,0.1139722081206818,0.7268723799622989,MSFT
2,2023-05-19,-1,-1,0.8061143798194512,0.07668290150838167,0.11720271867216711,0.6889116611472841,AAPL
2,2023-05-22,-1,-1,0.8261248191396269,0.05533602193758569,0.11853915892278746,0.7075856602168394,MSFT
2,2023-05-22,0,-1,0.7606783129404565,0.10646384488823275,0.1328578421713108,0.6278204707691457,AAPL
2,2023-05-23,0,-1,0.6642437447178302,0.10560373273291938,0.23015252254925037,0.43409122216857987,AAPL
2,2023-05-23,1,-1,0.6808887800769757,0.09118427818084879,0.22792694174217543,0.4529618383348003,MSFT
2,2023-05-24,1,-1,0.6850847288506122,0.1020933216935085,0.21282194945587932,0.47226277939473293,AAPL
2,2023-05-24,1,1,0.45085950928770846,0.45085950928770846,0.28060118467898404,0.17025832460872442,MSFT
2,2023-05-25,1,-1,0.6874595687284041,0.12273048721957919,0.1898099440520167,0.4976496246763874,AAPL
2,2023-05-25,0,-1,0.4154781788763696,0.17746426710654856,0.40705755401708166,0.008420624859287962,MSFT
2,2023-05-26,0,-1,0.7621299253613418,0.10477312084259163,0.13309695379606665,0.6290329715652752,AAPL
2,2023-05-26,0,-1,0.5215757468699781,0.1678232799954561,0.3106009731345658,0.2109747737354123,MSFT
2,2023-05-30,0,-1,0.8224775911259808,0.07244782710794145,0.10507458176607763,0.7174030093599032,AAPL
2,2023-05-30,0,-1,0.5094894857767412,0.2257040876891085,0.26480642653415026,0.24468305924259098,MSFT
2,2023-05-31,1,-1,0.7626847613666549,0.10556372614967596,0.13175151248366923,0.6309332488829856,AAPL
2,2023-05-31,1,0,0.4242257786769361,0.26087186158433684,0.314902359738727,0.10932341893820913,MSFT
2,2023-06-01,0,0,0.42687947560172734,0.34709985395906334,0.34709985395906334,0.079779621642664,MSFT
2,2023-06-01,0,-1,0.7326188959104178,0.13115025452230297,0.13623084956727918,0.5963880463431387,AAPL
2,2023-06-02,0,-1,0.6335946890039289,0.24710716107226274,0.24710716107226274,0.3864875279316662,AAPL
2,2023-06-02,0,1,0.40969408257081635,0.40969408257081635,0.29727116554980854,0.11242291702100782,MSFT
2,2023-06-05,0,1,0.4399642479765137,0.4399642479765137,0.3748855205304461,0.06507872744606757,AAPL
2,2023-06-05,-1,-1,0.4060544764752257,0.3379679376947903,0.3379679376947903,0.06808653878043541,MSFT
2,2023-06-06,0,1,0.4374921360272409,0.4374921360272409,0.344623884576058,0.09286825145118288,AAPL
2,2023-06-06,-1,1,0.406247494884161,0.406247494884161,0.3083447937630074,0.09790270112115362,MSFT
2,2023-06-07,0,1,0.47247466622143197,0.47247466622143197,0.2895055649598569,0.18296910126157506,AAPL
2,2023-06-07,0,0,0.44165621381408615,0.3179907071044346,0.3179907071044346,0.12366550670965154,MSFT
2,2023-06-08,0,1,0.43309283612510185,0.43309283612510185,0.3809950448537562,0.05209779127134567,AAPL
2,2023-06-08,1,0,0.49516991967361995,0.23503753087792717,0.26979254944845277,0.22537737022516718,MSFT
2,2023-06-09,0,1,0.45440272940611137,0.45440272940611137,0.38956871292664164,0.06483401647946974,AAPL
2,2023-06-09,1,-1,0.4339682620689642,0.20152188528311896,0.3645098526479167,0.06945840942104753,MSFT
2,2023-06-12,0,-1,0.6269569466695621,0.15912092307922152,0.2139221302512163,0.41303481641834583,MSFT
2,2023-06-12,0,1,0.4352286696060445,0.4352286696060445,0.43515317395086694,7.549565517755985e-05,AAPL
2,2023-06-13,0,1,0.4594600400799924,0.4594600400799924,0.38663621213644195,0.07282382794355047,AAPL
2,2023-06-13,1,-1,0.6376461972442022,0.14597995798062005,0.21637384477517765,0.4212723524690246,MSFT
2,2023-06-14,0,1,0.5064339775537955,0.5064339775537955,0.34910966018560424,0.15732431736819125,AAPL
2,2023-06-14,0,-1,0.5686910848454378,0.18677449230785476,0.24453442284670734,0.3241566619987305,MSFT
2,2023-06-15,0,-1,0.43368288078926187,0.4109999964301936,0.4109999964301936,0.02268288435906829,AAPL
2,2023-06-15,-1,-1,0.6332939031691828,0.07640446680871109,0.29030163002210624,0.34299227314707653,MSFT
2,2023-06-16,0,-1,0.5119848585003839,0.2770913024011018,0.2770913024011018,0.23489355609928209,AAPL
2,2023-06-16,-1,-1,0.5810527144513465,0.06768341939139481,0.3512638661572587,0.22978884829408786,MSFT
2,2023-06-20,0,-1,0.5058961649969845,0.3235644412366434,0.3235644412366434,0.18233172376034112,AAPL
2,2023-06-20,0,-1,0.5198297481266293,0.09732947994962686,0.3828407719237437,0.13698897620288558,MSFT
2,2023-06-21,0,-1,0.42803666429208803,0.35838651656246573,0.35838651656246573,0.0696501477296223,AAPL
2,2023-06-21,0,0,0.5010410086421212,0.10401717890856138,0.3949418124493174,0.10609919619280378,MSFT
2,2023-06-22,-1,-1,0.5003375269833296,0.1018783497966143,0.39778412322005624,0.10255340376327332,MSFT
2,2023-06-22,0,1,0.4602805179375493,0.4602805179375493,0.3726044267371007,0.08767609120044861,AAPL
2,2023-06-23,0,1,0.4541711996712521,0.4541711996712521,0.4057513932815337,0.04841980638971838,AAPL
2,2023-06-23,0,-1,0.5787887815676918,0.11720942828261553,0.3040017901496927,0.27478699141799906,MSFT
2,2023-06-26,1,-1,0.42255465163566963,0.40562742523679335,0.40562742523679335,0.016927226398876283,AAPL
2,2023-06-26,1,-1,0.4382488440206689,0.21967204653281944,0.3420791094465118,0.09616973457415706,MSFT
2,2023-06-27,0,-1,0.4507531980638439,0.3630426469020715,0.3630426469020715,0.0877105511617724,AAPL
2,2023-06-27,0,0,0.45618287355603687,0.12164389787663267,0.4221732285673304,0.034009644988706456,MSFT
2,2023-06-28,1,-1,0.4478196705879841,0.3891525675368861,0.3891525675368861,0.05866710305109801,AAPL
2,2023-06-28,0,-1,0.4541131285589481,0.14156574391068583,0.40432112753036614,0.049792001028581945,MSFT
2,2023-06-29,0,1,0.45954582980397346,0.45954582980397346,0.42775178196837044,0.03179404783560302,AAPL
2,2023-06-29,0,-1,0.5213229200997931,0.1946046856497813,0.2840723942504256,0.2372505258493675,MSFT
2,2023-06-30,0,-1,0.5564600787528405,0.2865523707123214,0.2865523707123214,0.2699077080405191,AAPL
2,2023-06-30,0,-1,0.5833361420734039,0.10370705977047849,0.3129567981561177,0.2703793439172862,MSFT
2,2023-07-03,0,-1,0.4800610579548213,0.35314558587609013,0.35314558587609013,0.12691547207873116,AAPL
2,2023-07-03,0,-1,0.5027549953358026,0.1709642252066162,0.32628077945758127,0.17647421587822132,MSFT
2,2023-07-05,0,-1,0.55923489447111,0.16150332415830382,0.27926178137058616,0.2799731131005238,MSFT
2,2023-07-05,0,-1,0.45269548819062694,0.3560514502053036,0.3560514502053036,0.09664403798532334,AAPL
2,2023-07-06,0,-1,0.4824283178303893,0.27275095035569713,0.27275095035569713,0.20967736747469218,AAPL
2,2023-07-06,-1,-1,0.5776725106091716,0.08768778565845868,0.3346397037323698,0.2430328068768018,MSFT
2,2023-07-07,0,-1,0.4520647994197989,0.3104549283390048,0.3104549283390048,0.1416098710807941,AAPL
2,2023-07-07,0,-1,0.45639774980580905,0.1781805837137127,0.3654216664804782,0.09097608332533086,MSFT
2,2023-07-10,0,-1,0.49231246504846915,0.22873300619209266,0.27895452875943827,0.21335793628903088,AAPL
2,2023-07-10,0,-1,0.4506801799894135,0.16119543712585246,0.38812438288473394,0.06255579710467957,MSFT
2,2023-07-11,0,-1,0.5236932090227376,0.185193665030461,0.29111312594680144,0.2325800830759362,AAPL
2,2023-07-11,1,-1,0.4456974301271123,0.12377899806388389,0.43052357180900375,0.01517385831810858,MSFT
2,2023-07-12,0,-1,0.5740063410993744,0.17125047526294118,0.2547431836376844,0.31926315746169004,AAPL
2,2023-07-12,1,-1,0.5769488848480221,0.08774705736919028,0.33530405778278755,0.24164482706523455,MSFT
2,2023-07-13,0,-1,0.6171283332393287,0.18415547751732864,0.19871618924334267,0.41841214399598603,AAPL
2,2023-07-13,0,-1,0.6978135734860753,0.07683349102080998,0.22535293549311475,0.47246063799296056,MSFT
2,2023-07-14,1,-1,0.7001995095969937,0.07800503745021291,0.2217954529527933,0.47840405664420044,MSFT
2,2023-07-14,0,-1,0.6179095791511647,0.19956772821983354,0.19956772821983354,0.4183418509313312,AAPL
2,2023-07-17,0,-1,0.70640732796541,0.1345003914290629,0.1590922806055271,0.5473150473598829,AAPL
2,2023-07-17,1,-1,0.5377426850195233,0.17123002997266543,0.2910272850078113,0.246715400011712,MSFT
2,2023-07-18,0,-1,0.6115700398267203,0.22865026038686562,0.22865026038686562,0.38291977943985467,AAPL
2,2023-07-18,-1,-1,0.5875944630393789,0.069228097613507,0.34317743934711414,0.24441702369226476,MSFT
2,2023-07-19,0,-1,0.6677259961723419,0.19573972774379414,0.19573972774379414,0.47198626842854774,AAPL
2,2023-07-19,-1,-1,0.4936618842840841,0.08757183869784015,0.41876627701807584,0.07489560726600825,MSFT
2,2023-07-20,0,-1,0.6127871934579178,0.1604488588238537,0.22676394771822844,0.3860232457396893,AAPL
2,2023-07-20,0,0,0.45344427423637845,0.12620023738848685,0.42035548837513476,0.0330887858612437,MSFT
2,2023-07-21,0,-1,0.5391618435032887,0.18473253627686131,0.27610562021984997,0.2630562232834387,AAPL
2,2023-07-21,1,0,0.6392127690383056,0.0796090380166906,0.2811781929450038,0.3580345760933018,MSFT
2,2023-07-24,0,-1,0.5583782674376679,0.2142415699285382,0.22738016263379376,0.33099810480387415,AAPL
2,2023-07-24,-1,0,0.5177221760532182,0.0691136224744103,0.4131642014723715,0.10455797458084676,MSFT
2,2023-07-25,0,-1,0.5576001240902746,0.2788488961042742,0.2788488961042742,0.2787512279860004,AAPL
2,2023-07-25,-1,-1,0.624392870386133,0.041514474958567284,0.33409265465529964,0.29030021573083337,MSFT
2,2023-07-26,0,-1,0.5369060268337816,0.06416261736053065,0.3989313558056877,0.1379746710280939,MSFT
2,2023-07-26,0,-1,0.6007255627301439,0.25962328949671404,0.25962328949671404,0.34110227323342984,AAPL
2,2023-07-27,0,-1,0.5882777387416668,0.22388166295502537,0.22388166295502537,0.3643960757866414,AAPL
2,2023-07-27,0,0,0.473352093140876,0.054290245886157974,0.472357660972966,0.0009944321679100088,MSFT
2,2023-07-28,0,-1,0.5705721532165059,0.2533234027178476,0.2533234027178476,0.3172487504986583,AAPL
2,2023-07-28,0,0,0.5480282441217142,0.031110780285530507,0.4208609755927552,0.12716726852895904,MSFT
2,2023-07-31,0,-1,0.48598393401578005,0.35241983733680493,0.35241983733680493,0.13356409667897512,AAPL
2,2023-07-31,-1,-1,0.5601684709102467,0.05103513478214368,0.3887963943076097,0.17137207660263698,MSFT
2,2023-08-01,-1,-1,0.4644651284459722,0.3729586591123603,0.3729586591123603,0.0915064693336119,AAPL
2,2023-08-01,-1,-1,0.7803884247166895,0.02660968987275749,0.19300188541055308,0.5873865393061364,MSFT
2,2023-08-02,-1,-1,0.6194096815611164,0.1290732356417462,0.2515170827971374,0.367892598763979,AAPL
2,2023-08-02,0,-1,0.6085289329159906,0.04500790693435736,0.34646316014965206,0.2620657727663386,MSFT
2,2023-08-03,-1,-1,0.5340499540556404,0.12381857634412576,0.3421314696002339,0.1919184844554065,AAPL
2,2023-08-03,0,-1,0.531412775615594,0.07002805415967012,0.3985591702247359,0.13285360539085805,MSFT
2,2023-08-04,0,-1,0.6049375983168223,0.04302641121561831,0.3520359904675595,0.25290160784926274,MSFT
2,2023-08-04,0,-1,0.49574994343118806,0.06010543558365828,0.4441446209851536,0.05160532244603444,AAPL
2,2023-08-07,0,-1,0.512553571901837,0.03861675426645458,0.4488296738317083,0.06372389807012874,AAPL
2,2023-08-07,-1,-1,0.6506628481352565,0.061830475874320945,0.2875066759904225,0.36315617214483403,MSFT
2,2023-08-08,0,-1,0.5826113384325501,0.018115357845596036,0.3992733037218539,0.1833380347106962,AAPL
2,2023-08-08,0,-1,0.7019260341140581,0.0492568374887309,0.24881712839721093,0.45310890571684714,MSFT
2,2023-08-09,0,-1,0.7159173772771737,0.02394562418715247,0.2601369985356737,0.45578037874150007,AAPL
2,2023-08-09,0,-1,0.64219741881983,0.05338389135418623,0.3044186898259837,0.33777872899384626,MSFT
2,2023-08-10,0,-1,0.7425554870075969,0.019264109790362718,0.23818040320204042,0.5043750838055565,AAPL
2,2023-08-10,0,-1,0.6127720045558328,0.049727784904906314,0.33750021053926094,0.27527179401657187,MSFT
2,2023-08-11,0,-1,0.6533375064486907,0.022755467555894186,0.32390702599541504,0.32943048045327566,AAPL
2,2023-08-11,0,-1,0.6950282748885773,0.04315118753288869,0.26182053757853396,0.43320773731004336,MSFT
2,2023-08-14,0,-1,0.6514184144609871,0.0412153748515801,0.30736621068743286,0.3440522037735543,AAPL
2,2023-08-14,0,-1,0.7650811526031699,0.03100708648310515,0.20391176091372493,0.5611693916894449,MSFT
2,2023-08-15,0,-1,0.6686460856662855,0.033103117576593205,0.29825079675712124,0.37039528890916423,AAPL
2,2023-08-15,0,-1,0.6309683469510013,0.06904345745959067,0.299988195589408,0.33098015136159337,MSFT
2,2023-08-16,0,-1,0.5907100998943776,0.03833207011788862,0.3709578299877338,0.21975226990664382,AAPL
2,2023-08-16,0,-1,0.6293892169140068,0.06687854707450788,0.30373223601148525,0.3256569809025216,MSFT
