fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-09,0,0,0.7108849267968624,0.0011261026544271903,0.28798897054871025,0.4228959562481522,MSFT
2,2023-03-10,1,-1,0.8673276252919653,0.04049897801389279,0.09217339669414198,0.7751542285978232,AAPL
2,2023-03-10,1,-1,0.7221356258809374,0.023336347599581846,0.2545280265194807,0.4676075993614567,MSFT
2,2023-03-13,0,0,0.9173834498360132,0.0007326462129886003,0.08188390395099834,0.8354995458850148,AAPL
2,2023-03-13,1,0,0.5451089926353565,0.004748285727338429,0.4501427216373049,0.0949662709980516,MSFT
2,2023-03-14,1,0,0.7762449104070708,0.03857048740364183,0.18518460218928734,0.5910603082177834,AAPL
2,2023-03-14,1,0,0.940852235273345,0.005741417120393324,0.0534063476062617,0.8874458876670833,MSFT
2,2023-03-15,0,-1,0.48456958498475783,0.30075941046664556,0.30075941046664556,0.18381017451811227,AAPL
2,2023-03-15,1,0,0.8616296323763843,0.06280314393465738,0.07556722368895841,0.7860624086874259,MSFT
2,2023-03-16,0,0,0.9010927007916187,0.008976161222519543,0.08993113798586182,0.8111615628057569,MSFT
2,2023-03-16,0,1,0.9085529136850803,0.9085529136850803,0.06352086280935144,0.8450320508757289,AAPL
2,2023-03-17,-1,0,0.9606799221922155,0.0006880569649139044,0.03863202084287043,0.9220479013493451,MSFT
2,2023-03-17,1,-1,0.8972189832693179,0.0002665911052836856,0.10251442562539839,0.7947045576439196,AAPL
2,2023-03-20,0,-1,0.9670052503320639,0.0014086006361325335,0.03158614903180364,0.9354191013002602,AAPL
2,2023-03-20,0,1,0.9826954355531793,0.9826954355531793,0.008929630025235379,0.9737658055279439,MSFT
2,2023-03-21,0,-1,0.6904225810874516,0.027380413680752464,0.282197005231796,0.40822557585565555,AAPL
2,2023-03-21,0,0,0.5482992064756768,0.3845649449791132,0.3845649449791132,0.16373426149656356,MSFT
2,2023-03-22,0,-1,0.9680471291259165,0.0024204676776379682,0.029532403196445692,0.9385147259294708,AAPL
2,2023-03-22,1,0,0.7533852322572594,0.22238359047281042,0.22238359047281042,0.531001641784449,MSFT
2,2023-03-23,0,-1,0.6347434534759653,0.3354371064911797,0.3354371064911797,0.2993063469847856,AAPL
2,2023-03-23,0,0,0.7588948280603552,0.09040229789184148,0.15070287404780322,0.608191954012552,MSFT
2,2023-03-24,0,0,0.4902719956679587,0.06376572546709128,0.44596227886494993,0.04430971680300877,AAPL
2,2023-03-24,0,0,0.9281485122467088,0.00927380011197402,0.06257768764131712,0.8655708246053917,MSFT
2,2023-03-27,0,-1,0.9244589033899947,0.06043788772235225,0.06043788772235225,0.8640210156676424,AAPL
2,2023-03-27,0,1,0.929312920270632,0.929312920270632,0.048867593510729036,0.880445326759903,MSFT
2,2023-03-28,1,-1,0.9743330730076097,0.0020914384265773387,0.023575488565812878,0.9507575844417968,AAPL
2,2023-03-28,1,1,0.9581992615274157,0.9581992615274157,0.03087593370064733,0.9273233278267684,MSFT
2,2023-03-29,1,0,0.7455340882280458,0.0846294302171436,0.16983648155481063,0.5756976066732351,MSFT
2,2023-03-29,1,-1,0.9979811901396523,0.0005502659783485848,0.0014685438819992157,0.996512646257653,AAPL
2,2023-03-30,1,-1,0.939288574561669,0.00238017342208206,0.05833125201624887,0.8809573225454201,AAPL
2,2023-03-30,0,-1,0.607000560336927,0.006207950302816645,0.38679148936025637,0.22020907097667058,MSFT
2,2023-03-31,0,-1,0.6811427990449325,0.026490549832018893,0.29236665112304855,0.3887761479218839,AAPL
2,2023-03-31,0,0,0.8678244500205495,0.011319368911120167,0.1208561810683303,0.7469682689522192,MSFT
2,2023-04-03,0,0,0.8842346359768711,0.01355009973771962,0.10221526428540943,0.7820193716914617,AAPL
2,2023-04-03,0,-1,0.5151092129458593,0.04651722029107397,0.43837356676306666,0.07673564618279266,MSFT
2,2023-04-04,0,-1,0.5769288458558649,0.005853085076072795,0.41721806906806225,0.15971077678780266,AAPL
2,2023-04-04,0,0,0.6958918079375067,0.033192872634116896,0.27091531942837654,0.42497648850913017,MSFT
2,2023-04-05,0,-1,0.9109346512793335,0.04136370863226928,0.0477016400883971,0.8632330111909364,AAPL
2,2023-04-05,0,-1,0.6794365211842908,0.2378544502018915,0.2378544502018915,0.44158207098239927,MSFT
2,2023-04-06,-1,-1,0.9798115381027747,0.01124116810711336,0.01124116810711336,0.9685703699956613,AAPL
2,2023-04-06,-1,0,0.9242810016766752,0.005922197567809472,0.06979680075551538,0.8544842009211597,MSFT
2,2023-04-10,-1,-1,0.6100380817882298,0.2695757997931432,0.2695757997931432,0.3404622819950866,MSFT
2,2023-04-10,0,-1,0.9980656860646897,0.00012380976864694477,0.001810504166663297,0.9962551818980264,AAPL
2,2023-04-11,1,-1,0.900306135660528,0.0026551149164854054,0.09703874942298667,0.8032673862375413,AAPL
2,2023-04-11,1,-1,0.9401609961255444,0.0333390510158879,0.0333390510158879,0.9068219451096565,MSFT
2,2023-04-12,1,0,0.5539701693436181,0.015110867205511596,0.4309189634508703,0.12305120589274782,AAPL
2,2023-04-12,0,-1,0.6929596129763146,0.011140230051061538,0.29590015697262395,0.39705945600369064,MSFT
2,2023-04-13,0,-1,0.925116460699649,0.010275555411694845,0.06460798388865613,0.860508476810993,AAPL
2,2023-04-13,0,-1,0.9361883147796567,0.03971033020365211,0.03971033020365211,0.8964779845760046,MSFT
2,2023-04-14,0,-1,0.965272312313415,0.006408044991950616,0.02831964269463439,0.9369526696187807,AAPL
2,2023-04-14,0,-1,0.9874627581055602,0.00767710237081069,0.00767710237081069,0.9797856557347495,MSFT
2,2023-04-17,0,-1,0.998462850303386,0.0007684245831046765,0.0007687251135093371,0.9976941251898767,AAPL
2,2023-04-17,0,-1,0.893563066852871,0.03472232306104239,0.07171461008608662,0.8218484567667844,MSFT
2,2023-04-18,0,-1,0.9609707073923197,0.0006038441646546457,0.03842544844302559,0.9225452589492942,AAPL
2,2023-04-18,0,1,0.6048506817524085,0.6048506817524085,0.3749054337000123,0.22994524805239624,MSFT
2,2023-04-19,0,-1,0.6629102444059543,0.32307995364126213,0.32307995364126213,0.3398302907646921,MSFT
2,2023-04-19,0,-1,0.9574337509401953,0.0006825427493422228,0.041883706310462336,0.915550044629733,AAPL
2,2023-04-20,0,-1,0.9902119511634428,0.002516428976272583,0.0072716198602845285,0.9829403313031583,AAPL
2,2023-04-20,0,-1,0.9170502875149594,0.06391736385468892,0.06391736385468892,0.8531329236602705,MSFT
2,2023-04-21,0,-1,0.99830320400268,0.0004109050700895109,0.0012858909272305318,0.9970173130754495,AAPL
2,2023-04-21,-1,-1,0.9732154671055889,0.02551819952492491,0.02551819952492491,0.947697267580664,MSFT
2,2023-04-24,0,-1,0.9942258714828537,0.001431055098040916,0.004343073419105391,0.9898827980637483,AAPL
2,2023-04-24,1,-1,0.9819765890957749,0.016546232818107603,0.016546232818107603,0.9654303562776673,MSFT
2,2023-04-25,1,-1,0.983832175373023,0.0015108560557461404,0.014656968571230696,0.9691752068017924,AAPL
2,2023-04-25,1,1,0.781000377896713,0.781000377896713,0.1871356741806525,0.5938647037160605,MSFT
2,2023-04-26,1,-1,0.9367965403730778,0.0008355102286219427,0.0623679493983002,0.8744285909747777,AAPL
2,2023-04-26,1,-1,0.9644530498742895,0.014159303957296527,0.02138764616841422,0.9430654037058752,MSFT
2,2023-04-27,0,-1,0.9865988471644077,0.003135968922209467,0.010265183913382889,0.9763336632510248,AAPL
2,2023-04-27,0,0,0.6282217277135446,0.0034773106402403086,0.3683009616462152,0.2599207660673294,MSFT
2,2023-04-28,0,-1,0.973755016808965,0.0003021326568257047,0.025942850534209274,0.9478121662747557,AAPL
2,2023-04-28,0,-1,0.7484079573019013,0.0020539295467657133,0.24953811315133304,0.49886984415056834,MSFT
2,2023-05-01,0,0,0.4737835150018305,0.1811376152952252,0.34507886970294427,0.12870464529888626,MSFT
2,2023-05-01,0,-1,0.9890107230174962,0.00040514196398090403,0.010584135018522949,0.9784265879989732,AAPL
2,2023-05-02,0,-1,0.9442561130665406,0.0011447530211395947,0.05459913391231989,0.8896569791542207,AAPL
2,2023-05-02,0,0,0.9749730633658891,0.0031421485639414925,0.021884788070169477,0.9530882752957196,MSFT
2,2023-05-03,1,-1,0.9565179943253266,0.012426204730353599,0.031055800944319922,0.9254621933810067,AAPL
2,2023-05-03,1,0,0.9056980333063512,0.0463110990311081,0.04799086766254067,0.8577071656438106,MSFT
2,2023-05-04,1,-1,0.9774156017156641,0.00042423681294896865,0.02216016147138693,0.9552554402442772,AAPL
2,2023-05-04,0,1,0.616464385026262,0.616464385026262,0.23511269313833136,0.3813516918879306,MSFT
2,2023-05-05,0,-1,0.9865877224329418,0.005920658032083712,0.007491619534974563,0.9790961028979672,AAPL
2,2023-05-05,0,-1,0.6904108306603524,0.2570153183032943,0.2570153183032943,0.43339551235705803,MSFT
2,2023-05-08,0,-1,0.9645056905455244,0.004891934773391942,0.030602374681083823,0.9339033158644405,AAPL
2,2023-05-08,0,1,0.6197791068368635,0.6197791068368635,0.22594054174154438,0.39383856509531917,MSFT
2,2023-05-09,0,-1,0.9726486891307663,0.015625499845859814,0.015625499845859814,0.9570231892849065,AAPL
2,2023-05-09,0,-1,0.6102322314825691,0.30331420937793624,0.30331420937793624,0.30691802210463287,MSFT
2,2023-05-10,0,0,0.5529814360976437,0.0019795570611027664,0.4450390068412535,0.1079424292563902,MSFT
2,2023-05-10,0,0,0.6773522291229063,0.027654285771795295,0.2949934851052983,0.38235874401760794,AAPL
2,2023-05-11,0,0,0.6973911876214134,0.021922479582230172,0.2806863327963564,0.416704854825057,AAPL
2,2023-05-11,0,-1,0.9944329561052424,0.0007516128666450662,0.004815431028112596,0.9896175250771299,MSFT
2,2023-05-12,0,-1,0.9828387422176975,0.011487589545841049,0.011487589545841049,0.9713511526718565,AAPL
2,2023-05-12,0,-1,0.9984466372161408,0.0008920154444770777,0.0008920154444770777,0.9975546217716638,MSFT
2,2023-05-15,0,-1,0.946020880564309,0.042464052175016746,0.042464052175016746,0.9035568283892923,AAPL
2,2023-05-15,0,-1,0.9992032692308225,0.0005514168543251834,0.0005514168543251834,0.9986518523764973,MSFT
2,2023-05-16,0,-1,0.9434374979145073,0.04085676109666729,0.04085676109666729,0.90258073681784,AAPL
2,2023-05-16,1,-1,0.818102120226317,0.0008486791317078596,0.1810492006419752,0.6370529195843418,MSFT
2,2023-05-17,0,-1,0.9583456113742204,0.022578373888277777,0.022578373888277777,0.9357672374859426,AAPL
2,2023-05-17,0,-1,0.9975509867175784,0.0001380162375714448,0.0023109970448503044,0.9952399896727281,MSFT
2,2023-05-18,0,0,0.3465456391395535,0.32513490911856535,0.3283194517418812,0.01822618739767229,AAPL
2,2023-05-18,0,-1,0.92714766553951,7.45060689529394e-05,0.07277782839153699,0.854369837147973,MSFT
2,2023-05-19,0,-1,0.8949349906862908,9.319665780247416e-05,0.10497181265590683,0.789963178030384,MSFT
2,2023-05-19,-1,-1,0.9991034265202596,8.519428941352499e-05,0.000811379190326737,0.9982920473299329,AAPL
2,2023-05-22,-1,-1,0.7156519565031374,0.0010552796466134033,0.2832927638502492,0.4323591926528882,MSFT
2,2023-05-22,0,-1,0.9989178823030093,0.0005460818327163844,0.0005460818327163844,0.9983718004702928,AAPL
2,2023-05-23,0,-1,0.9748844295785084,0.00046213444839334573,0.024653435973098298,0.9502309936054101,AAPL
2,2023-05-23,1,-1,0.942156228981915,0.0250611873733285,0.03278258364475647,0.9093736453371585,MSFT
2,2023-05-24,1,-1,0.9791217346484614,6.653635828706857e-05,0.020811728993251462,0.95831000565521,AAPL
2,2023-05-24,1,-1,0.9837098536963182,0.008954612591493162,0.008954612591493162,0.974755241104825,MSFT
2,2023-05-25,1,-1,0.9989190919139126,0.0002469345904659014,0.0008339734956216137,0.998085118418291,AAPL
2,2023-05-25,0,-1,0.49731815583631506,0.2687805617403988,0.2687805617403988,0.22853759409591623,MSFT
2,2023-05-26,0,-1,0.9940849113037252,0.0007466730627157627,0.005168415633558949,0.9889164956701663,AAPL
2,2023-05-26,0,-1,0.6716645875472967,0.14221987471828668,0.18611553773441664,0.4855490498128801,MSFT
2,2023-05-30,0,-1,0.9834917120101635,0.0008004423623694268,0.01570784562746715,0.9677838663826963,AAPL
2,2023-05-30,0,1,0.6679356016395358,0.6679356016395358,0.295117254030311,0.3728183476092248,MSFT
2,2023-05-31,1,-1,0.5865495522183009,0.008173209328197035,0.4052772384535021,0.18127231376479874,AAPL
2,2023-05-31,1,1,0.8707123247159704,0.8707123247159704,0.12708979024715228,0.7436225344688181,MSFT
2,2023-06-01,0,1,0.9128355903461975,0.9128355903461975,0.04729671575611075,0.8655388745900868,MSFT
2,2023-06-01,0,-1,0.985050751926921,0.0001819608725686227,0.014767287200510442,0.9702834647264106,AAPL
2,2023-06-02,0,-1,0.9207956920755633,0.001284470793996078,0.07791983713044075,0.8428758549451226,AAPL
2,2023-06-02,0,0,0.47914222653859734,0.38252323841988656,0.38252323841988656,0.09661898811871078,MSFT
2,2023-06-05,0,-1,0.6530456731600444,0.34261891185072657,0.34261891185072657,0.3104267613093178,AAPL
2,2023-06-05,-1,1,0.6186035910269283,0.6186035910269283,0.25816780263017824,0.36043578839675006,MSFT
2,2023-06-06,0,-1,0.8139449986505309,0.18365006136923873,0.18365006136923873,0.6302949372812923,AAPL
2,2023-06-06,-1,1,0.8280976621438239,0.8280976621438239,0.16003790457364975,0.6680597575701741,MSFT
2,2023-06-07,0,-1,0.7697691309223306,0.20080910908426405,0.20080910908426405,0.5689600218380665,AAPL
2,2023-06-07,0,0,0.7492721452632649,0.2093343592865714,0.2093343592865714,0.5399377859766935,MSFT
2,2023-06-08,0,-1,0.9761896186257848,0.021857268476309467,0.021857268476309467,0.9543323501494754,AAPL
2,2023-06-08,1,0,0.7944373875046178,0.009072298166055181,0.19649031432932715,0.5979470731752906,MSFT
2,2023-06-09,0,-1,0.9695544286677305,0.028023875571489266,0.028023875571489266,0.9415305530962412,AAPL
2,2023-06-09,1,0,0.529006228936668,0.008092440597192914,0.4629013304661391,0.06610489847052892,MSFT
2,2023-06-12,0,-1,0.9977806394251003,0.00029022098714009113,0.0019291395877596305,0.9958514998373407,MSFT
2,2023-06-12,0,-1,0.9873527507643818,0.005320375202347103,0.0073268740332711494,0.9800258767311106,AAPL
2,2023-06-13,0,-1,0.9974417144398706,0.0010338665691566958,0.0015244189909726137,0.995917295448898,AAPL
2,2023-06-13,1,-1,0.9942217773206394,0.00014281924701395384,0.005635403432346523,0.988586373888293,MSFT
2,2023-06-14,0,-1,0.9556336019169209,0.010157802028096885,0.03420859605498225,0.9214250058619387,AAPL
2,2023-06-14,0,-1,0.7754247100916991,0.0002837455417838865,0.2242915443665172,0.5511331657251819,MSFT
2,2023-06-15,0,-1,0.9207070466911028,0.0020135940994167314,0.07727935920948034,0.8434276874816224,AAPL
2,2023-06-15,-1,0,0.6227930903221695,0.0034599990278692673,0.37374691064996124,0.2490461796722082,MSFT
2,2023-06-16,0,-1,0.9640110386941868,0.03294576441306409,0.03294576441306409,0.9310652742811227,AAPL
2,2023-06-16,-1,-1,0.8075012326626484,0.05854022170305989,0.13395854563429163,0.6735426870283567,MSFT
2,2023-06-20,0,-1,0.9887230460474975,0.004222764953254961,0.007054188999247547,0.9816688570482499,AAPL
2,2023-06-20,0,-1,0.9790214549104274,0.001809414033474316,0.019169131056098507,0.9598523238543288,MSFT
2,2023-06-21,0,-1,0.7702946096371387,0.1969443115770449,0.1969443115770449,0.5733502980600937,AAPL
2,2023-06-21,0,-1,0.6720834158703449,0.00771197225134027,0.3202046118783148,0.35187880399203014,MSFT
2,2023-06-22,-1,-1,0.7501015086083078,0.017573226467547005,0.23232526492414504,0.5177762436841628,MSFT
2,2023-06-22,0,-1,0.9445276997917388,0.011870300993925288,0.04360199921433583,0.900925700577403,AAPL
2,2023-06-23,0,-1,0.9676037674631273,0.02186944109579646,0.02186944109579646,0.9457343263673308,AAPL
2,2023-06-23,0,0,0.5130629605044065,0.018580491739056893,0.46835654775653657,0.044706412747869906,MSFT
2,2023-06-26,1,-1,0.9495030723356664,0.04913358086549468,0.04913358086549468,0.9003694914701718,AAPL
2,2023-06-26,1,-1,0.4986216044070873,0.28255823847266054,0.28255823847266054,0.21606336593442677,MSFT
2,2023-06-27,0,-1,0.9951740826229988,0.003185697054869143,0.003185697054869143,0.9919883855681296,AAPL
2,2023-06-27,0,-1,0.9434725602860742,0.03199395584097887,0.03199395584097887,0.9114786044450953,MSFT
2,2023-06-28,1,-1,0.9765927060214538,0.00317276388451114,0.02023453009403495,0.9563581759274188,AAPL
2,2023-06-28,0,1,0.4961695086106873,0.4961695086106873,0.4776316509179242,0.018537857692763116,MSFT
2,2023-06-29,0,-1,0.9972751443655934,0.0005058205257425369,0.0022190351086641643,0.9950561092569292,AAPL
2,2023-06-29,0,-1,0.7577733417502396,0.2176749608658761,0.2176749608658761,0.5400983808843635,MSFT
2,2023-06-30,0,-1,0.6653494340750505,0.0015211388406195486,0.3331294270843299,0.33222000699072063,AAPL
2,2023-06-30,0,-1,0.9871155231063794,0.0011553482238354576,0.011729128669785052,0.9753863944365944,MSFT
2,2023-07-03,0,-1,0.975646587427811,0.014909096254007844,0.014909096254007844,0.9607374911738031,AAPL
2,2023-07-03,0,-1,0.783455416255134,0.16207827127155908,0.16207827127155908,0.621377144983575,MSFT
2,2023-07-05,0,-1,0.8170163265421299,0.16013380652011927,0.16013380652011927,0.6568825200220105,MSFT
2,2023-07-05,0,-1,0.9905734705440954,0.003844905233900758,0.005581624222004006,0.9849918463220914,AAPL
2,2023-07-06,0,-1,0.9368451547376295,0.008356633531921826,0.05479821173044872,0.8820469430071808,AAPL
2,2023-07-06,-1,-1,0.627944829590514,0.013120010023991272,0.35893516038549467,0.26900966920501934,MSFT
2,2023-07-07,0,-1,0.9927275826361772,0.0030249913902557954,0.00424742597356688,0.9884801566626104,AAPL
2,2023-07-07,0,-1,0.9451653406159147,0.04108394424800197,0.04108394424800197,0.9040813963679127,MSFT
2,2023-07-10,0,-1,0.9696295200178019,0.002386274999601926,0.027984204982596086,0.9416453150352058,AAPL
2,2023-07-10,0,-1,0.9407028420198851,0.04500134294059288,0.04500134294059288,0.8957014990792922,MSFT
2,2023-07-11,0,-1,0.9249501966334215,0.001987442607540804,0.07306236075903758,0.8518878358743839,AAPL
2,2023-07-11,1,-1,0.983687040116038,0.0003473531088731599,0.015965606775088886,0.9677214333409492,MSFT
2,2023-07-12,0,-1,0.9991760995567986,0.00020713130439253106,0.0006167691388086588,0.9985593304179899,AAPL
2,2023-07-12,1,-1,0.9987230862109328,7.638220560991678e-05,0.0012005315834571733,0.9975225546274756,MSFT
2,2023-07-13,0,-1,0.9988063496468931,0.00010102399233125994,0.0010926263607757012,0.9977137232861174,AAPL
2,2023-07-13,0,-1,0.9976608306904882,7.675534200056718e-05,0.002262413967511138,0.995398416722977,MSFT
2,2023-07-14,1,-1,0.9912155658068285,0.00029171534372506854,0.008492718849446452,0.982722846957382,MSFT
2,2023-07-14,0,-1,0.9979035972606715,0.00013675121065707342,0.0019596515286715546,0.995943945732,AAPL
2,2023-07-17,0,-1,0.9145756519146789,2.5427596525352805e-05,0.0853989204887955,0.8291767314258834,AAPL
2,2023-07-17,1,-1,0.968601389041752,0.00019724419109193433,0.031201366767156135,0.9374000222745958,MSFT
2,2023-07-18,0,-1,0.9958286797720753,3.0778174688181396e-05,0.0041405420532363854,0.9916881377188389,AAPL
2,2023-07-18,-1,0,0.9584828983943957,0.00249596605425081,0.039021135551353496,0.9194617628430423,MSFT
2,2023-07-19,0,-1,0.8962820066748772,0.002963841761591687,0.1007541515635312,0.795527855111346,AAPL
2,2023-07-19,-1,1,0.7945434670226103,0.7945434670226103,0.1222092153621598,0.6723342516604505,MSFT
2,2023-07-20,0,-1,0.9646550402108816,0.029892729987246684,0.029892729987246684,0.9347623102236349,AAPL
2,2023-07-20,0,-1,0.39368763261045936,0.2785691809762925,0.32774318641324807,0.06594444619721129,MSFT
2,2023-07-21,0,-1,0.9657624181845279,0.01101782415942992,0.02321975765604221,0.9425426605284857,AAPL
2,2023-07-21,1,1,0.5982221429562311,0.5982221429562311,0.28410029531754344,0.31412184763868767,MSFT
2,2023-07-24,0,-1,0.9970723112537412,6.972599777722202e-05,0.002857962748481735,0.9942143485052595,AAPL
2,2023-07-24,-1,0,0.6737323516511387,0.06655094350344508,0.25971670484541615,0.4140156468057225,MSFT
2,2023-07-25,0,-1,0.9908100811780786,0.0005938315002664739,0.0085960873216551,0.9822139938564235,AAPL
2,2023-07-25,-1,0,0.9895435883341446,0.00046354887831686237,0.009992862787538475,0.979550725546606,MSFT
2,2023-07-26,0,0,0.7329474624934464,0.07147339310777463,0.19557914439877883,0.5373683180946676,MSFT
2,2023-07-26,0,-1,0.998754090724147,0.0003039998466646993,0.0009419094291884056,0.9978121812949586,AAPL
2,2023-07-27,0,-1,0.9918936182263165,0.004525118015976284,0.004525118015976284,0.9873685002103402,AAPL
2,2023-07-27,0,0,0.9070544304713603,0.08494077611130997,0.08494077611130997,0.8221136543600502,MSFT
2,2023-07-28,0,-1,0.9965131660264034,0.00020973757496011458,0.0032770963986363316,0.993236069627767,AAPL
2,2023-07-28,0,0,0.9142587622182714,0.0028082849479542657,0.08293295283377428,0.8313258093844971,MSFT
2,2023-07-31,0,-1,0.998808355884346,0.000631736027784707,0.000631736027784707,0.9981766198565614,AAPL
2,2023-07-31,-1,0,0.5519057188562213,0.24579598477365566,0.24579598477365566,0.30610973408256564,MSFT
2,2023-08-01,-1,-1,0.9967619076480152,0.002760436436600766,0.002760436436600766,0.9940014712114145,AAPL
2,2023-08-01,-1,-1,0.7817595449142287,0.15700340760712178,0.15700340760712178,0.6247561373071069,MSFT
2,2023-08-02,-1,-1,0.994804902865306,0.00040060756374271547,0.004794489570951262,0.9900104132943547,AAPL
2,2023-08-02,0,0,0.8021401602457026,0.17578714011897414,0.17578714011897414,0.6263530201267284,MSFT
2,2023-08-03,-1,-1,0.9888684045656572,0.0022320580221227315,0.008899537412220238,0.9799688671534369,AAPL
2,2023-08-03,0,-1,0.4667716556186005,0.1974134524735149,0.33581489190788466,0.13095676371071585,MSFT
2,2023-08-04,0,-1,0.9118943793252894,0.029892399062478398,0.058213221612232115,0.8536811577130573,MSFT
2,2023-08-04,0,0,0.7316252443337151,0.098544865005094,0.16982989066119072,0.5617953536725244,AAPL
2,2023-08-07,0,0,0.7321574910196896,0.2646717744353473,0.2646717744353473,0.46748571658434235,AAPL
2,2023-08-07,-1,-1,0.8880215380735144,0.09590452966687407,0.09590452966687407,0.7921170084066402,MSFT
2,2023-08-08,0,0,0.9231972616196391,0.04243229974615537,0.04243229974615537,0.8807649618734837,AAPL
2,2023-08-08,0,-1,0.8437475141363695,0.03442358620663408,0.12182889965699643,0.7219186144793731,MSFT
2,2023-08-09,0,0,0.5993808055603026,0.3730256852205301,0.3730256852205301,0.2263551203397725,AAPL
2,2023-08-09,0,0,0.4872607173000763,0.13221263557461574,0.3805266471253081,0.10673407017476821,MSFT
2,2023-08-10,0,0,0.5121651092560936,0.2759171123669542,0.2759171123669542,0.2362479968891394,AAPL
2,2023-08-10,0,-1,0.8843780671745174,0.08481691517078228,0.08481691517078228,0.7995611520037351,MSFT
2,2023-08-11,0,0,0.5118394508677543,0.16565343835396362,0.32250711077828204,0.18933234008947225,AAPL
2,2023-08-11,0,-1,0.9611530814875954,0.03251714740282148,0.03251714740282148,0.9286359340847739,MSFT
2,2023-08-14,0,-1,0.9757204631426829,0.019715352048690602,0.019715352048690602,0.9560051110939923,AAPL
2,2023-08-14,0,-1,0.9916020959180321,0.007259220843444525,0.007259220843444525,0.9843428750745875,MSFT
2,2023-08-15,0,0,0.6391509544720824,0.06639831919810253,0.29445072632981517,0.3447002281422672,AAPL
2,2023-08-15,0,-1,0.9108289943170573,0.06571177643288902,0.06571177643288902,0.8451172178841683,MSFT
2,2023-08-16,0,0,0.6659654851059671,0.08527990786131308,0.24875460703271984,0.41721087807324725,AAPL
2,2023-08-16,0,-1,0.8718171885272631,0.12020670687557984,0.12020670687557984,0.7516104816516832,MSFT
