fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-09,0,-1,0.6968990011341166,0.0007396387676729648,0.3023613600982106,0.39453764103590605,MSFT
2,2023-03-10,1,-1,0.8042315243953025,0.010354874774795372,0.1854136008299021,0.6188179235654004,AAPL
2,2023-03-10,1,-1,0.8293821223133009,0.019150093066350283,0.1514677846203487,0.6779143376929522,MSFT
2,2023-03-13,0,0,0.852794070984592,0.0035837968061020534,0.14362213220930586,0.7091719387752862,AAPL
2,2023-03-13,1,-1,0.8584778495828685,0.0037840328320821867,0.13773811758504922,0.7207397319978193,MSFT
2,2023-03-14,1,0,0.6716093527921063,0.016613468059679923,0.31177717914821373,0.3598321736438926,AAPL
2,2023-03-14,1,0,0.9395639082644055,0.009447879437361839,0.05098821229823271,0.8885756959661728,MSFT
2,2023-03-15,0,-1,0.6451198378970803,0.07526497002416908,0.2796151920787507,0.3655046458183296,AAPL
2,2023-03-15,1,0,0.7273990616078723,0.12298253165404352,0.14961840673808421,0.577780654869788,MSFT
2,2023-03-16,0,0,0.7567655224299507,0.00031109495868886195,0.24292338261136048,0.5138421398185902,MSFT
2,2023-03-16,0,1,0.5090788522699893,0.5090788522699893,0.281891474400222,0.22718737786976728,AAPL
2,2023-03-17,-1,0,0.8327370178249272,0.00016217677797993838,0.16710080539709296,0.6656362124278342,MSFT
2,2023-03-17,1,-1,0.9389724542699588,0.0003162734792295608,0.06071127225081178,0.878261182019147,AAPL
2,2023-03-20,0,-1,0.9709181330886066,0.0036500680933841396,0.025431798818009232,0.9454863342705974,AAPL
2,2023-03-20,0,1,0.8450981467739787,0.8450981467739787,0.12931402129467898,0.7157841254792997,MSFT
2,2023-03-21,0,0,0.528088261239845,0.022190246704783707,0.4497214920553714,0.0783667691844736,AAPL
2,2023-03-21,0,0,0.49588241269708055,0.2570477288823087,0.2570477288823087,0.23883468381477185,MSFT
2,2023-03-22,0,-1,0.8775913575674633,0.011213694247992265,0.11119494818454446,0.7663964093829189,AAPL
2,2023-03-22,1,0,0.6130463544740434,0.15957051334033673,0.2273831321856199,0.38566322228842354,MSFT
2,2023-03-23,0,-1,0.6948847860649352,0.21898411618583302,0.21898411618583302,0.4759006698791022,AAPL
2,2023-03-23,0,-1,0.7043337406966979,0.03380964433271251,0.2618566149705896,0.44247712572610826,MSFT
2,2023-03-24,0,0,0.541679078382587,0.1720171738890892,0.28630374772832384,0.25537533065426316,AAPL
2,2023-03-24,0,0,0.60262406990169,0.002063494077988226,0.39531243602032173,0.2073116338813683,MSFT
2,2023-03-27,0,-1,0.8675478877574508,0.009877964392300652,0.1225741478502485,0.7449737399072023,AAPL
2,2023-03-27,0,-1,0.7162002081441077,0.23926437801013417,0.23926437801013417,0.4769358301339735,MSFT
2,2023-03-28,1,-1,0.6446036988298347,0.0077252677179859165,0.34767103345217937,0.29693266537765534,AAPL
2,2023-03-28,1,1,0.8175597020307355,0.8175597020307355,0.12246246933832731,0.6950972326924082,MSFT
2,2023-03-29,1,0,0.41214038348117216,0.2873460981645993,0.30051351835422846,0.1116268651269437,MSFT
2,2023-03-29,1,-1,0.9954454383204211,0.0013012717006065304,0.0032532899789723866,0.9921921483414488,AAPL
2,2023-03-30,1,-1,0.874978515372912,0.010196605729699985,0.11482487889738793,0.7601536364755241,AAPL
2,2023-03-30,0,-1,0.7273354406058603,0.035568830963673095,0.23709572843046667,0.49023971217539364,MSFT
2,2023-03-31,0,-1,0.52486182509915,0.03230300102678749,0.44283517387406246,0.08202665122508757,AAPL
2,2023-03-31,0,0,0.5107063063493189,0.03887342837128359,0.4504202652793975,0.060286041069921414,MSFT
2,2023-04-03,0,0,0.7236804044576223,0.018751291576550182,0.2575683039658275,0.46611210049179475,AAPL
2,2023-04-03,0,-1,0.6962174543337801,0.11652668577545297,0.18725585989076693,0.5089615944430133,MSFT
2,2023-04-04,0,0,0.6253446069918697,0.006440977939150435,0.36821441506898006,0.2571301919228896,AAPL
2,2023-04-04,0,0,0.5892945060083709,0.08829847555650167,0.3224070184351274,0.26688748757324343,MSFT
2,2023-04-05,0,-1,0.7550215722285324,0.08806716681308414,0.1569112609583835,0.5981103112701489,AAPL
2,2023-04-05,0,-1,0.48604414427680437,0.26501935176868874,0.26501935176868874,0.22102479250811563,MSFT
2,2023-04-06,-1,-1,0.9026191880555445,0.01691835055438368,0.08046246139007171,0.8221567266654728,AAPL
2,2023-04-06,-1,-1,0.5438687228667087,0.00410457615094382,0.4520267009823474,0.09184202188436136,MSFT
2,2023-04-10,-1,0,0.5498060008334943,0.14480533974816423,0.3053886594183414,0.24441734141515287,MSFT
2,2023-04-10,0,-1,0.9953727576267801,0.0001359134379754644,0.00449132893524428,0.9908814286915358,AAPL
2,2023-04-11,1,-1,0.698696697983593,0.0024507508305431063,0.29885255118586396,0.39984414679772906,AAPL
2,2023-04-11,1,-1,0.9105226632015428,0.04908867529405295,0.04908867529405295,0.8614339879074899,MSFT
2,2023-04-12,1,0,0.5789638366615049,0.018906883628910236,0.4021292797095849,0.17683455695191996,AAPL
2,2023-04-12,0,0,0.5441391573026753,0.023683132972628276,0.4321777097246965,0.11196144757797877,MSFT
2,2023-04-13,0,-1,0.9767104673320296,0.003862975974442216,0.019426556693528194,0.9572839106385014,AAPL
2,2023-04-13,0,-1,0.9169401282157016,0.02032124329994544,0.06273862848435303,0.8542014997313485,MSFT
2,2023-04-14,0,-1,0.9168517601071042,0.011639821745055304,0.07150841814784041,0.8453433419592639,AAPL
2,2023-04-14,0,-1,0.9789559322868935,0.008442990318315398,0.012601077394791242,0.9663548548921023,MSFT
2,2023-04-17,0,-1,0.9965775817980259,0.001167475126160752,0.002254943075813221,0.9943226387222127,AAPL
2,2023-04-17,0,-1,0.7022639291816672,0.055620025334791635,0.24211604548354107,0.4601478836981262,MSFT
2,2023-04-18,0,-1,0.9475977409552778,0.00035714523811110306,0.05204511380661093,0.8955526271486669,AAPL
2,2023-04-18,0,-1,0.8353017086353733,0.10917783768819099,0.10917783768819099,0.7261238709471823,MSFT
2,2023-04-19,0,-1,0.8334934679431383,0.13957352711702756,0.13957352711702756,0.6939199408261107,MSFT
2,2023-04-19,0,-1,0.9585510462145728,0.001959873933147631,0.03948907985227973,0.919061966362293,AAPL
2,2023-04-20,0,-1,0.9915779987517666,0.0006070299199748777,0.007814971328258627,0.983763027423508,AAPL
2,2023-04-20,0,-1,0.5895368867806142,0.03505739127590631,0.3754057219434795,0.21413116483713474,MSFT
2,2023-04-21,0,-1,0.9874741244652707,0.0009383036704407198,0.011587571864288458,0.9758865526009822,AAPL
2,2023-04-21,-1,-1,0.960780757250576,0.016946488273393023,0.02227275447603101,0.9385080027745449,MSFT
2,2023-04-24,0,-1,0.9284469390069766,0.0020895761546081454,0.06946348483841515,0.8589834541685615,AAPL
2,2023-04-24,1,-1,0.9903332795885506,0.0040657301621039995,0.00560099024934543,0.9847322893392051,MSFT
2,2023-04-25,1,-1,0.9224903057496296,0.0025434742624291947,0.07496621998794127,0.8475240857616884,AAPL
2,2023-04-25,1,0,0.623426240873141,0.3104183227884704,0.3104183227884704,0.3130079180846706,MSFT
2,2023-04-26,1,-1,0.9007632607113947,0.0025451159286935475,0.09669162335991183,0.8040716373514829,AAPL
2,2023-04-26,1,-1,0.9363049300032414,0.01299001172242046,0.05070505827433817,0.8855998717289033,MSFT
2,2023-04-27,0,-1,0.9586631963812053,0.010218923098234283,0.03111788052056055,0.9275453158606448,AAPL
2,2023-04-27,0,0,0.5287987863544599,0.00535342111677643,0.4658477925287638,0.06295099382569608,MSFT
2,2023-04-28,0,-1,0.9765957790969677,0.00026989262870146007,0.023134328274330734,0.953461450822637,AAPL
2,2023-04-28,0,-1,0.6844324007973881,0.0021329667884995933,0.3134346324141124,0.3709977683832757,MSFT
2,2023-05-01,0,0,0.8977858767755394,0.031115236197231878,0.07109888702722883,0.8266869897483107,MSFT
2,2023-05-01,0,-1,0.9161752161867878,0.0007795553698210877,0.08304522844339111,0.8331299877433966,AAPL
2,2023-05-02,0,-1,0.7268011567665684,0.0030127848121001464,0.27018605842133137,0.45661509834523706,AAPL
2,2023-05-02,0,0,0.9826655802098484,0.0020017837682918087,0.015332636021859776,0.9673329441879887,MSFT
2,2023-05-03,1,-1,0.8571998015104431,0.012764382972738037,0.13003581551681892,0.7271639859936241,AAPL
2,2023-05-03,1,0,0.9849845489109875,0.0022411605977615077,0.012774290491251,0.9722102584197365,MSFT
2,2023-05-04,1,-1,0.8252036019010859,0.002317246743036533,0.17247915135587766,0.6527244505452082,AAPL
2,2023-05-04,0,0,0.8634153486884856,0.09884697769656538,0.09884697769656538,0.7645683709919202,MSFT
2,2023-05-05,0,-1,0.9649197912423152,0.0011453412422819777,0.03393486751540285,0.9309849237269123,AAPL
2,2023-05-05,0,-1,0.869431430258675,0.01768602843629568,0.11288254130502927,0.7565488889536457,MSFT
2,2023-05-08,0,-1,0.8293830933966153,0.006069261186842539,0.16454764541654204,0.6648354479800733,AAPL
2,2023-05-08,0,0,0.6379692312393057,0.08706934690778902,0.27496142185290523,0.3630078093864005,MSFT
2,2023-05-09,0,-1,0.8622973925549181,0.022024019566487984,0.11567858787859404,0.746618804676324,AAPL
2,2023-05-09,0,-1,0.5019932442302787,0.042747557487971426,0.4552591982817498,0.04673404594852887,MSFT
2,2023-05-10,0,-1,0.5473500074700731,0.001138391308429292,0.4515116012214975,0.09583840624857559,MSFT
2,2023-05-10,0,0,0.8499711216397686,0.005141041678746846,0.14488783668148467,0.705083284958284,AAPL
2,2023-05-11,0,0,0.8934592429894925,0.0009723840439713192,0.10556837296653618,0.7878908700229563,AAPL
2,2023-05-11,0,-1,0.8694813291381918,0.0069103894914701565,0.12360828137033823,0.7458730477678536,MSFT
2,2023-05-12,0,-1,0.8882069427102047,0.019239854710272532,0.09255320257952268,0.795653740130682,AAPL
2,2023-05-12,0,-1,0.9938946899343608,0.0007859525936860585,0.005319357471953081,0.9885753324624077,MSFT
2,2023-05-15,0,-1,0.7988448124762231,0.018869293008559176,0.18228589451521782,0.6165589179610053,AAPL
2,2023-05-15,0,-1,0.9950061330137856,0.0005110742021425849,0.004482792784071692,0.9905233402297139,MSFT
2,2023-05-16,0,-1,0.7270744173334427,0.017811303625469992,0.25511427904108736,0.47196013829235534,AAPL
2,2023-05-16,1,-1,0.8433677070846901,0.00019719110475838273,0.15643510181055165,0.6869326052741385,MSFT
2,2023-05-17,0,-1,0.7482095398600301,0.08166911116583994,0.17012134897412984,0.5780881908859004,AAPL
2,2023-05-17,0,-1,0.9889972691524292,0.0006037588203472757,0.01039897202722336,0.9785982971252059,MSFT
2,2023-05-18,0,0,0.5135229664008483,0.1401878565442687,0.3462891770548829,0.1672337893459654,AAPL
2,2023-05-18,0,-1,0.9667932057405385,0.0002016360618859707,0.03300515819757557,0.933788047542963,MSFT
2,2023-05-19,0,-1,0.959833891998262,0.00041335996983678507,0.039752748031901076,0.9200811439663609,MSFT
2,2023-05-19,-1,-1,0.9813345556762701,0.00035832861178097613,0.018307115711948877,0.9630274399643213,AAPL
2,2023-05-22,-1,-1,0.8474270973274342,0.006206038157698768,0.14636686451486705,0.7010602328125671,MSFT
2,2023-05-22,0,-1,0.9850873879513441,0.0026519453790889405,0.01226066666956709,0.972826721281777,AAPL
2,2023-05-23,0,-1,0.9467145961348511,0.0003464437588309982,0.0529389601063179,0.8937756360285332,AAPL
2,2023-05-23,1,-1,0.8970794364996324,0.022702140185846247,0.08021842331452148,0.816861013185111,MSFT
2,2023-05-24,1,-1,0.8022074891306741,0.0005195122802737392,0.1972729985890522,0.6049344905416218,AAPL
2,2023-05-24,1,-1,0.9598924804127003,0.006465990104228268,0.03364152948307133,0.926250950929629,MSFT
2,2023-05-25,1,-1,0.99730332448303,0.00013367227401146783,0.0025630032429585785,0.9947403212400715,AAPL
2,2023-05-25,0,-1,0.6477372612952255,0.09526434912379343,0.2569983895809811,0.3907388717142444,MSFT
2,2023-05-26,0,-1,0.9898826633374801,0.0006900718085564557,0.009427264853963554,0.9804553984835166,AAPL
2,2023-05-26,0,-1,0.8154758464448981,0.031400126138089395,0.15312402741701253,0.6623518190278856,MSFT
2,2023-05-30,0,-1,0.9655070604362574,0.0009252554973691874,0.033567684066373386,0.9319393763698841,AAPL
2,2023-05-30,0,0,0.42758619673168446,0.26361897392106126,0.30879482934725433,0.11879136738443014,MSFT
2,2023-05-31,1,-1,0.7367224087474553,0.0034028601087330427,0.2598747311438117,0.4768476776036436,AAPL
2,2023-05-31,1,0,0.5385335190358588,0.4473286327991082,0.4473286327991082,0.0912048862367506,MSFT
2,2023-06-01,0,1,0.6037055213432442,0.6037055213432442,0.21249998207385049,0.3912055392693937,MSFT
2,2023-06-01,0,-1,0.9844124936409101,0.0003871692801936198,0.015200337078896297,0.9692121565620138,AAPL
2,2023-06-02,0,-1,0.9380443219690062,0.0014822482398367438,0.06047342979115699,0.8775708921778492,AAPL
2,2023-06-02,0,0,0.5065018995383782,0.2503084414522815,0.2503084414522815,0.2561934580860967,MSFT
2,2023-06-05,0,-1,0.9038856752139666,0.08969312101481608,0.08969312101481608,0.8141925541991505,AAPL
2,2023-06-05,-1,-1,0.4528902714441863,0.23090551947842097,0.31620420907739283,0.13668606236679348,MSFT
2,2023-06-06,0,-1,0.9247599993130652,0.05006806272931869,0.05006806272931869,0.8746919365837464,AAPL
2,2023-06-06,-1,1,0.5875930026289412,0.5875930026289412,0.22010298872659964,0.3674900139023416,MSFT
2,2023-06-07,0,-1,0.752750496771611,0.06580252024683311,0.181446982981556,0.571303513790055,AAPL
2,2023-06-07,0,0,0.9239700760651861,0.05613734178831865,0.05613734178831865,0.8678327342768675,MSFT
2,2023-06-08,0,-1,0.9536195517728375,0.01077300643425496,0.03560744179290743,0.9180121099799301,AAPL
2,2023-06-08,1,0,0.7494932318124409,0.00804468354391962,0.24246208464363955,0.5070311471688014,MSFT
2,2023-06-09,0,-1,0.9547383402371046,0.009164076397495636,0.036097583365399824,0.9186407568717048,AAPL
2,2023-06-09,1,0,0.6546451261990086,0.005667517733621439,0.33968735606736983,0.3149577701316388,MSFT
2,2023-06-12,0,-1,0.9941406328804765,0.003290050246721889,0.003290050246721889,0.9908505826337546,MSFT
2,2023-06-12,0,-1,0.9735009354747709,0.019603400316210943,0.019603400316210943,0.9538975351585599,AAPL
2,2023-06-13,0,-1,0.9936117829149742,0.004777776103717032,0.004777776103717032,0.9888340068112572,AAPL
2,2023-06-13,1,-1,0.9715569238227422,0.0024908758387233625,0.025952200338534327,0.9456047234842079,MSFT
2,2023-06-14,0,-1,0.9710175626393375,0.009018695354064335,0.019963742006598267,0.9510538206327392,AAPL
2,2023-06-14,0,-1,0.798475671372834,0.001567664400084281,0.1999566642270818,0.5985190071457522,MSFT
2,2023-06-15,0,-1,0.9013118552776106,0.0199765278589602,0.07871161686342934,0.8226002384141813,AAPL
2,2023-06-15,-1,-1,0.790404462615559,0.0018628492441541608,0.20773268814028695,0.5826717744752721,MSFT
2,2023-06-16,0,-1,0.9484686724133641,0.047005139965591525,0.047005139965591525,0.9014635324477726,AAPL
2,2023-06-16,-1,-1,0.6632713793446349,0.026259379723418262,0.3104692409319469,0.352802138412688,MSFT
2,2023-06-20,0,-1,0.9928063472829115,0.001777573788162956,0.005416078928925577,0.9873902683539859,AAPL
2,2023-06-20,0,-1,0.9550739028683299,0.0019453650800106527,0.04298073205165944,0.9120931708166705,MSFT
2,2023-06-21,0,-1,0.6579607997814041,0.04850512537914794,0.293534074839448,0.3644267249419561,AAPL
2,2023-06-21,0,-1,0.7976558971166913,0.0014039589187219642,0.2009401439645867,0.5967157531521046,MSFT
2,2023-06-22,-1,0,0.5914505936824843,0.05811664222504325,0.3504327640924725,0.24101782959001183,MSFT
2,2023-06-22,0,-1,0.9031444470644714,0.023745936137086178,0.0731096167984425,0.8300348302660289,AAPL
2,2023-06-23,0,-1,0.9658682401645454,0.014569499284380246,0.019562260551074455,0.946305979613471,AAPL
2,2023-06-23,0,-1,0.5374431416811392,0.007412059343214156,0.45514479897564664,0.08229834270549252,MSFT
2,2023-06-26,1,-1,0.9448963377366566,0.02678969339763361,0.028313968865709815,0.9165823688709468,AAPL
2,2023-06-26,1,-1,0.6053718090744498,0.07112067925583015,0.32350751166972,0.28186429740472974,MSFT
2,2023-06-27,0,-1,0.9958490704586441,0.0021409145327941485,0.0021409145327941485,0.9937081559258499,AAPL
2,2023-06-27,0,-1,0.7261658027656972,0.023435930945955974,0.25039826628834694,0.47576753647735026,MSFT
2,2023-06-28,1,-1,0.9783287281066813,0.001966667940719635,0.019704603952599275,0.9586241241540819,AAPL
2,2023-06-28,0,-1,0.6883212352410534,0.04412708234066659,0.26755168241828,0.4207695528227734,MSFT
2,2023-06-29,0,-1,0.995390903504605,0.0008316833065245896,0.0037774131888702223,0.9916134903157348,AAPL
2,2023-06-29,0,-1,0.6612840153958559,0.06462043883801723,0.27409554576612677,0.38718846962972914,MSFT
2,2023-06-30,0,-1,0.7858405490116145,0.007388851464682872,0.2067705995237026,0.5790699494879119,AAPL
2,2023-06-30,0,-1,0.9415465855670503,0.004274429515527871,0.054178984917421825,0.8873676006496285,MSFT
2,2023-07-03,0,-1,0.9114791178259208,0.010208256658763041,0.07831262551531631,0.8331664923106046,AAPL
2,2023-07-03,0,-1,0.8068539468629438,0.008446411819506516,0.18469964131754982,0.622154305545394,MSFT
2,2023-07-05,0,-1,0.8763246646915441,0.08317249333023842,0.08317249333023842,0.7931521713613057,MSFT
2,2023-07-05,0,-1,0.9874966983455226,0.00488632740225102,0.007616974252226546,0.979879724093296,AAPL
2,2023-07-06,0,-1,0.8428867432791192,0.02933424828238946,0.1277790084384914,0.7151077348406277,AAPL
2,2023-07-06,-1,-1,0.7879152387384396,0.012804733244915073,0.19928002801664532,0.5886352107217943,MSFT
2,2023-07-07,0,-1,0.8728959702469651,0.003979088611479001,0.12312494114155605,0.749771029105409,AAPL
2,2023-07-07,0,-1,0.953356220362836,0.006753097975861523,0.03989068166130259,0.9134655387015334,MSFT
2,2023-07-10,0,-1,0.7711173625440998,0.013288548414205058,0.2155940890416951,0.5555232735024047,AAPL
2,2023-07-10,0,-1,0.8737260088019736,0.03346462906769424,0.09280936213033236,0.7809166466716413,MSFT
2,2023-07-11,0,-1,0.8980207519440269,0.005667564316817469,0.0963116837391557,0.8017090682048712,AAPL
2,2023-07-11,1,-1,0.9132650456435132,0.0031487616533904163,0.08358619270309652,0.8296788529404167,MSFT
2,2023-07-12,0,-1,0.9922480302862533,0.0008552700800018717,0.00689669963374497,0.9853513306525084,AAPL
2,2023-07-12,1,-1,0.9905394191405273,0.00046639388640999993,0.008994186973062786,0.9815452321674646,MSFT
2,2023-07-13,0,-1,0.9975475448063819,0.0003705888258548047,0.002081866367763264,0.9954656784386186,AAPL
2,2023-07-13,0,-1,0.9968594141980849,0.0001941434782468718,0.0029464423236682546,0.9939129718744166,MSFT
2,2023-07-14,1,-1,0.985999093634419,0.004297877033261982,0.00970302933231905,0.9762960643020999,MSFT
2,2023-07-14,0,-1,0.9932124082824024,0.0002734258873593811,0.00651416583023811,0.9866982424521643,AAPL
2,2023-07-17,0,-1,0.9878439333716862,4.98178509535874e-05,0.012106248777360305,0.9757376845943259,AAPL
2,2023-07-17,1,-1,0.9481712181997057,0.00021705174509211838,0.05161173005520204,0.8965594881445037,MSFT
2,2023-07-18,0,-1,0.9954772844530297,0.0001814714269706857,0.004341244119999611,0.9911360403330302,AAPL
2,2023-07-18,-1,0,0.9063300123556524,0.005231248411258071,0.08843873923308951,0.8178912731225628,MSFT
2,2023-07-19,0,-1,0.8997088599632629,0.012960194518383823,0.0873309455183533,0.8123779144449096,AAPL
2,2023-07-19,-1,0,0.5145138640634719,0.28760521142659984,0.28760521142659984,0.22690865263687204,MSFT
2,2023-07-20,0,-1,0.8381688413762707,0.10809992117094204,0.10809992117094204,0.7300689202053287,AAPL
2,2023-07-20,0,0,0.5765870469429283,0.29833119359852317,0.29833119359852317,0.2782558533444051,MSFT
2,2023-07-21,0,-1,0.7215833174350383,0.026588254685343846,0.25182842787961773,0.4697548895554206,AAPL
2,2023-07-21,1,1,0.6091063586180816,0.6091063586180816,0.30076702471307687,0.30833933390500473,MSFT
2,2023-07-24,0,-1,0.9785953901044033,0.0002249226529260181,0.02117968724267072,0.9574157028617326,AAPL
2,2023-07-24,-1,0,0.7900006652581666,0.016362984166111722,0.19363635057572176,0.5963643146824449,MSFT
2,2023-07-25,0,-1,0.9779755953802661,0.0006665282408551081,0.021357876378878756,0.9566177190013874,AAPL
2,2023-07-25,-1,0,0.97149431702181,0.0052412521341499135,0.023264430844040264,0.9482298861777697,MSFT
2,2023-07-26,0,0,0.8673578921981736,0.09012775231989523,0.09012775231989523,0.7772301398782784,MSFT
2,2023-07-26,0,-1,0.9925437055518046,0.00029138943861948814,0.0071649050095759365,0.9853788005422287,AAPL
2,2023-07-27,0,-1,0.9600966685874075,0.010022577150368493,0.029880754262224037,0.9302159143251835,AAPL
2,2023-07-27,0,0,0.8260336373013013,0.1711678220208403,0.1711678220208403,0.654865815280461,MSFT
2,2023-07-28,0,-1,0.9969857529999884,0.00015165492710436686,0.002862592072907325,0.9941231609270811,AAPL
2,2023-07-28,0,0,0.6389069735211028,0.01888346240227,0.3422095640766271,0.2966974094444757,MSFT
2,2023-07-31,0,-1,0.9858202185566194,0.0010702831951198502,0.013109498248260769,0.9727107203083586,AAPL
2,2023-07-31,-1,0,0.7719013516340764,0.020842416123130866,0.20725623224279277,0.5646451193912836,MSFT
2,2023-08-01,-1,-1,0.9894536027272127,0.0037122872049795055,0.0068341100678076866,0.9826194926594051,AAPL
2,2023-08-01,-1,-1,0.4772258462171822,0.32578106040590527,0.32578106040590527,0.15144478581127696,MSFT
2,2023-08-02,-1,-1,0.962872406953054,0.001222555225563485,0.035905037821382525,0.9269673691316714,AAPL
2,2023-08-02,0,0,0.7231102593982282,0.2644321023474337,0.2644321023474337,0.45867815705079445,MSFT
2,2023-08-03,-1,-1,0.9374522362478209,0.003974897494535547,0.058572866257643685,0.8788793699901772,AAPL
2,2023-08-03,0,0,0.4911794854009254,0.15968042593180357,0.349140088667271,0.1420393967336544,MSFT
2,2023-08-04,0,0,0.507374486533253,0.07541642070759641,0.4172090927591506,0.09016539377410243,MSFT
2,2023-08-04,0,0,0.9261676331203448,0.04856156359404643,0.04856156359404643,0.8776060695262984,AAPL
2,2023-08-07,0,0,0.7539927792233689,0.24441219862745253,0.24441219862745253,0.5095805805959164,AAPL
2,2023-08-07,-1,-1,0.6153248820722268,0.1690536171772185,0.2156215007505547,0.3997033813216721,MSFT
2,2023-08-08,0,0,0.9371649734454852,0.009826781011053864,0.053008245543460925,0.8841567279020243,AAPL
2,2023-08-08,0,-1,0.5865715634181597,0.022459264212380994,0.39096917236945933,0.19560239104870042,MSFT
2,2023-08-09,0,0,0.5663441476427385,0.39929551760222354,0.39929551760222354,0.167048630040515,AAPL
2,2023-08-09,0,0,0.7711815566797985,0.11538254984902946,0.11538254984902946,0.6557990068307691,MSFT
2,2023-08-10,0,0,0.44620683894423546,0.3483585031636481,0.3483585031636481,0.09784833578058738,AAPL
2,2023-08-10,0,0,0.45663348658668074,0.16923949585848402,0.37412701755483524,0.0825064690318455,MSFT
2,2023-08-11,0,0,0.7568753886271321,0.1052344561757575,0.13789015519711034,0.6189852334300218,AAPL
2,2023-08-11,0,-1,0.7434103527417025,0.0531112972299212,0.20347835002837636,0.5399320027133262,MSFT
2,2023-08-14,0,-1,0.9505006468663985,0.024825158429201317,0.024825158429201317,0.9256754884371972,AAPL
2,2023-08-14,0,-1,0.993019208756607,0.0012345805238590394,0.005746210719534094,0.9872729980370729,MSFT
2,2023-08-15,0,0,0.5963741774149883,0.13404057182207144,0.2695852507629403,0.326788926652048,AAPL
2,2023-08-15,0,-1,0.9271123154704258,0.007049169187655728,0.06583851534191851,0.8612738001285073,MSFT
2,2023-08-16,0,0,0.6843387045321667,0.14230629879035717,0.1733549966774762,0.5109837078546905,AAPL
2,2023-08-16,0,-1,0.8973675550332472,0.05709066761679949,0.05709066761679949,0.8402768874164477,MSFT
