fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-09,0,-1,0.4516204901110439,0.2504659989657589,0.2979135109231972,0.1537069791878467,MSFT
2,2023-03-10,1,-1,0.41587117527100126,0.270812555444923,0.31331626928407574,0.10255490598692552,AAPL
2,2023-03-10,1,-1,0.446422250772638,0.24775287066025747,0.3058248785671046,0.14059737220553337,MSFT
2,2023-03-13,0,-1,0.3801265891500164,0.27611881536799643,0.34375459548198706,0.036371993668029345,AAPL
2,2023-03-13,1,-1,0.42352972218215534,0.2591646250237544,0.3173056527940902,0.10622406938806517,MSFT
2,2023-03-14,1,-1,0.3766233898959711,0.31255090107341993,0.31255090107341993,0.06407248882255118,AAPL
2,2023-03-14,1,-1,0.36493260825740814,0.2904197419605651,0.3446476497820267,0.02028495847538142,MSFT
2,2023-03-15,0,1,0.34726352362658236,0.34726352362658236,0.3374432878019097,0.009820235824672674,AAPL
2,2023-03-15,1,0,0.36244484195198623,0.3106855839017506,0.32686957414626305,0.035575267805723176,MSFT
2,2023-03-16,0,0,0.39470004187273655,0.2912225627664752,0.31407739536078827,0.08062264651194828,MSFT
2,2023-03-16,0,-1,0.340962585771787,0.33923158097356465,0.33923158097356465,0.0017310047982223575,AAPL
2,2023-03-17,-1,0,0.40261660672206734,0.28764009062392004,0.30974330265401256,0.09287330406805477,MSFT
2,2023-03-17,1,-1,0.4080636495533736,0.26579907865757635,0.32613727178905005,0.08192637776432354,AAPL
2,2023-03-20,0,-1,0.3731855990154898,0.2645767586060348,0.36223764237847533,0.010947956637014478,AAPL
2,2023-03-20,0,1,0.4081964206034765,0.4081964206034765,0.3174599054809881,0.09073651512248837,MSFT
2,2023-03-21,0,0,0.36138690296420184,0.27939747271928705,0.3592156243165111,0.002171278647690733,AAPL
2,2023-03-21,0,1,0.36250262267468947,0.36250262267468947,0.333661423531756,0.028841199142933482,MSFT
2,2023-03-22,0,-1,0.36260146382501945,0.3085656372616855,0.328832898913295,0.033768564911724475,AAPL
2,2023-03-22,1,1,0.371566008825442,0.371566008825442,0.33626295120420735,0.035303057621234646,MSFT
2,2023-03-23,0,-1,0.3765400835143057,0.2956463305376834,0.327813585948011,0.04872649756629466,AAPL
2,2023-03-23,0,0,0.3885116904529369,0.28235830445272697,0.3291300050943362,0.05938168535860067,MSFT
2,2023-03-24,0,-1,0.37820550774014833,0.2695733097777653,0.3522211824820864,0.025984325258061935,AAPL
2,2023-03-24,0,0,0.4106534251190591,0.28633295386508245,0.3030136210158585,0.10763980410320062,MSFT
2,2023-03-27,0,-1,0.3610357088894586,0.316383062946666,0.3225812281638754,0.03845448072558316,AAPL
2,2023-03-27,0,1,0.41971754738970224,0.41971754738970224,0.29812136390570565,0.12159618348399659,MSFT
2,2023-03-28,1,-1,0.41308157155035097,0.2640594272172682,0.32285900123238076,0.09022257031797021,AAPL
2,2023-03-28,1,1,0.36351491979028483,0.36351491979028483,0.32681060829691577,0.03670431149336906,MSFT
2,2023-03-29,1,0,0.35351471670208345,0.31871851164903037,0.32776677164888623,0.02574794505319722,MSFT
2,2023-03-29,1,-1,0.42623051081026775,0.24124618278952914,0.33252330640020306,0.09370720441006469,AAPL
2,2023-03-30,1,-1,0.39974356152187007,0.23605901790825048,0.36419742056987947,0.0355461409519906,AAPL
2,2023-03-30,0,0,0.3860806294495588,0.26285530262268064,0.35106406792776057,0.03501656152179822,MSFT
2,2023-03-31,0,-1,0.36806133200932445,0.2758051931536086,0.35613347483706703,0.011927857172257417,AAPL
2,2023-03-31,0,0,0.3972964060742088,0.26890830635788554,0.3337952875679056,0.06350111850630319,MSFT
2,2023-04-03,0,0,0.39872104648601214,0.2498797268446336,0.35139922666935425,0.047321819816657895,AAPL
2,2023-04-03,0,0,0.37891048646680153,0.28210320713121045,0.338986306401988,0.03992418006481352,MSFT
2,2023-04-04,0,-1,0.3805054085662096,0.26049225960075434,0.3590023318330361,0.021503076733173532,AAPL
2,2023-04-04,0,0,0.3451956034054263,0.312529616383741,0.3422747802108328,0.002920823194593525,MSFT
2,2023-04-05,0,-1,0.3795165833341151,0.2994000380634463,0.3210833786024387,0.0584332047316764,AAPL
2,2023-04-05,0,-1,0.3666826945769913,0.30543071814061395,0.32788658728239467,0.03879610729459665,MSFT
2,2023-04-06,-1,-1,0.4385688688441196,0.24901737227588372,0.31241375887999656,0.12615510996412305,AAPL
2,2023-04-06,-1,0,0.3679201991149579,0.29289673119582227,0.33918306968921996,0.028737129425737917,MSFT
2,2023-04-10,-1,1,0.34496307823509087,0.34496307823509087,0.34366529913070665,0.0012977791043842224,MSFT
2,2023-04-10,0,-1,0.436998759304304,0.24980995834790148,0.3131912823477945,0.12380747695650951,AAPL
2,2023-04-11,1,-1,0.44404848236614664,0.2408296442290214,0.3151218734048319,0.12892660896131475,AAPL
2,2023-04-11,1,-1,0.39521465229532404,0.2677082554273917,0.33707709227728433,0.05813756001803971,MSFT
2,2023-04-12,1,-1,0.45410287007362726,0.23584684953018925,0.31005028039618354,0.14405258967744372,AAPL
2,2023-04-12,0,-1,0.4261586891785051,0.23158074863965078,0.3422605621818442,0.08389812699666088,MSFT
2,2023-04-13,0,-1,0.4246607855674427,0.258240820391412,0.31709839404114537,0.10756239152629732,AAPL
2,2023-04-13,0,-1,0.4043426246592726,0.2599605939456068,0.3356967813951206,0.06864584326415202,MSFT
2,2023-04-14,0,-1,0.40223783167557775,0.2579500364736717,0.33981213185075054,0.06242569982482721,AAPL
2,2023-04-14,0,-1,0.42766687884609944,0.25880712795338157,0.313525993200519,0.11414088564558045,MSFT
2,2023-04-17,0,-1,0.4422193740449376,0.24923024938521754,0.30855037656984485,0.13366899747509275,AAPL
2,2023-04-17,0,-1,0.4510671447261414,0.24113016343577812,0.3078026918380805,0.1432644528880609,MSFT
2,2023-04-18,0,-1,0.44230797717501613,0.23725882345180116,0.3204331993731827,0.12187477780183342,AAPL
2,2023-04-18,0,-1,0.402440950203684,0.29285695407566636,0.30470209572064966,0.09773885448303432,MSFT
2,2023-04-19,0,-1,0.4217917468164558,0.2727784430539836,0.3054298101295606,0.1163619366868952,MSFT
2,2023-04-19,0,-1,0.4342622741194545,0.23949237553182945,0.32624535034871605,0.10801692377073846,AAPL
2,2023-04-20,0,-1,0.4403016907913837,0.2491633583311687,0.3105349508774476,0.1297667399139361,AAPL
2,2023-04-20,0,-1,0.41860009807584564,0.2709464662898182,0.31045343563433614,0.1081466624415095,MSFT
2,2023-04-21,0,-1,0.43541118476425833,0.2545403297167959,0.31004848551894587,0.12536269924531246,AAPL
2,2023-04-21,-1,-1,0.4559385988408648,0.2516873390420376,0.29237406211709766,0.16356453672376714,MSFT
2,2023-04-24,0,-1,0.46265925336504926,0.23429557935611312,0.3030451672788376,0.15961408608621164,AAPL
2,2023-04-24,1,-1,0.43305645458579956,0.2720869895001101,0.2948565559140903,0.13819989867170923,MSFT
2,2023-04-25,1,-1,0.46785271800396205,0.23215680081876733,0.29999048117727056,0.1678622368266915,AAPL
2,2023-04-25,1,-1,0.4025776550331495,0.2726051648203942,0.3248171801464562,0.0777604748866933,MSFT
2,2023-04-26,1,-1,0.4745750926447049,0.22282092138721715,0.30260398596807786,0.17197110667662702,AAPL
2,2023-04-26,1,-1,0.3527164097760547,0.2964873733001018,0.35079621692384344,0.0019201928522112333,MSFT
2,2023-04-27,0,-1,0.4545631134002809,0.24791275784754674,0.2975241287521725,0.1570389846481084,AAPL
2,2023-04-27,0,0,0.3711710923838891,0.28107875044506736,0.3477501571710435,0.023420935212845606,MSFT
2,2023-04-28,0,-1,0.4263864297652497,0.24457367299092006,0.3290398972438302,0.0973465325214195,AAPL
2,2023-04-28,0,0,0.39137689890660565,0.29012541283720344,0.31849768825619085,0.0728792106504148,MSFT
2,2023-05-01,0,0,0.35914271134853526,0.31701952157152696,0.3238377670799377,0.03530494426859754,MSFT
2,2023-05-01,0,-1,0.4072056277808658,0.2517662597321073,0.341028112487027,0.06617751529383875,AAPL
2,2023-05-02,0,-1,0.4573814204689759,0.23616975566503362,0.30644882386599037,0.15093259660298552,AAPL
2,2023-05-02,0,0,0.3512570924439562,0.31842508673606573,0.3303178208199782,0.020939271623978017,MSFT
2,2023-05-03,1,-1,0.42836407935223464,0.26275893211719814,0.3088769885305672,0.11948709082166742,AAPL
2,2023-05-03,1,0,0.34845996767844084,0.3145735136545005,0.3369665186670586,0.011493449011382217,MSFT
2,2023-05-04,1,-1,0.4447629174173937,0.24112097607843552,0.31411610650417077,0.13064681091322294,AAPL
2,2023-05-04,0,0,0.3533471715401123,0.30317219791803995,0.3434806305418477,0.009866540998264617,MSFT
2,2023-05-05,0,-1,0.39737765153109483,0.2704678846664603,0.33215446380244473,0.0652231877286501,AAPL
2,2023-05-05,0,-1,0.34705522147401957,0.32120781384891034,0.33173696467707015,0.015318256796949425,MSFT
2,2023-05-08,0,0,0.36549556264224325,0.2987390307436081,0.3357654066141486,0.029730156028094645,AAPL
2,2023-05-08,0,1,0.34171439623540356,0.34171439623540356,0.33446597181159554,0.00724842442380802,MSFT
2,2023-05-09,0,-1,0.36284117176575237,0.30166494350368533,0.3354938847305623,0.02734728703519007,AAPL
2,2023-05-09,0,-1,0.34060579345495473,0.32519463905924406,0.3341995674858011,0.006406225969153634,MSFT
2,2023-05-10,0,-1,0.3961274206951908,0.25075774209797486,0.3531148372068343,0.043012583488356515,MSFT
2,2023-05-10,0,-1,0.3628436608051736,0.2848707940517412,0.35228554514308524,0.010558115662088363,AAPL
2,2023-05-11,0,-1,0.3738044389182936,0.26737844247443154,0.35881711860727483,0.014987320311018792,AAPL
2,2023-05-11,0,-1,0.3956116547494193,0.28068823230990075,0.32370011294068,0.07191154180873927,MSFT
2,2023-05-12,0,-1,0.4101467746364992,0.276769181377742,0.3130840439857588,0.09706273065074039,AAPL
2,2023-05-12,0,-1,0.42926888339478986,0.25053414040011546,0.3201969762050948,0.10907190718969506,MSFT
2,2023-05-15,0,-1,0.43536675434772565,0.258053891454993,0.30657935419728133,0.12878740015044432,AAPL
2,2023-05-15,0,-1,0.4496991539626168,0.23645773426929273,0.31384311176809043,0.13585604219452635,MSFT
2,2023-05-16,0,-1,0.4253175627350022,0.2490929153921182,0.3255895218728796,0.09972804086212261,AAPL
2,2023-05-16,1,-1,0.43113969888962556,0.23423187839275678,0.33462842271761767,0.09651127617200789,MSFT
2,2023-05-17,0,-1,0.4350468076222007,0.2641694718285468,0.30078372054925245,0.13426308707294826,AAPL
2,2023-05-17,0,-1,0.4250584795695744,0.24044998963734338,0.33449153079308225,0.09056694877649213,MSFT
2,2023-05-18,0,-1,0.3999604173871548,0.2697198644528649,0.3303197181599804,0.06964069922717442,AAPL
2,2023-05-18,0,-1,0.39991502593074435,0.23679388223727607,0.3632910918319796,0.03662393409876474,MSFT
2,2023-05-19,0,-1,0.38042580111491275,0.24252704844092599,0.37704715044416126,0.003378650670751493,MSFT
2,2023-05-19,-1,-1,0.456490671396354,0.2317219494547269,0.3117873791489191,0.14470329224743494,AAPL
2,2023-05-22,-1,0,0.36808804725806366,0.263894813287935,0.36801713945400144,7.090780406221464e-05,MSFT
2,2023-05-22,0,-1,0.4421366268688138,0.2510575186527978,0.3068058544783884,0.1353307723904254,AAPL
2,2023-05-23,0,-1,0.4490211306467516,0.2415280307329966,0.30945083862025174,0.13957029202649984,AAPL
2,2023-05-23,1,-1,0.36292253143536846,0.3256651898940119,0.3256651898940119,0.03725734154135657,MSFT
2,2023-05-24,1,-1,0.47993442749548615,0.21817993548632575,0.30188563701818816,0.178048790477298,AAPL
2,2023-05-24,1,-1,0.44233577696057613,0.25330340277894337,0.3043608202604806,0.13797495670009552,MSFT
2,2023-05-25,1,-1,0.4898586518637037,0.22264977424643645,0.2874915738898599,0.2023670779738438,AAPL
2,2023-05-25,0,-1,0.35518263740423794,0.30957958370802435,0.3352377788877377,0.01994485851650024,MSFT
2,2023-05-26,0,-1,0.47244749111133666,0.2269632729498626,0.3005892359388008,0.17185825517253583,AAPL
2,2023-05-26,0,0,0.3832453237683827,0.2846430654184804,0.3321116108131369,0.051133712955245825,MSFT
2,2023-05-30,0,-1,0.42595122492857956,0.2534268580304476,0.32062191704097287,0.1053293078876067,AAPL
2,2023-05-30,0,1,0.34333369072963754,0.34333369072963754,0.34133099266137423,0.002002698068263309,MSFT
2,2023-05-31,1,-1,0.4099312847034938,0.25297900272719187,0.33708971256931425,0.07284157213417958,AAPL
2,2023-05-31,1,1,0.4036355820268772,0.4036355820268772,0.30053931381026633,0.10309626821661089,MSFT
2,2023-06-01,0,0,0.3362812982751503,0.33124649404610207,0.33247220767874774,0.0038090905964025534,MSFT
2,2023-06-01,0,-1,0.4270313570375671,0.24413679141091288,0.32883185155151995,0.09819950548604717,AAPL
2,2023-06-02,0,-1,0.43195010286544633,0.24100772844315654,0.32704216869139713,0.1049079341740492,AAPL
2,2023-06-02,0,-1,0.36642294406007947,0.30957235555310025,0.3240047003868203,0.04241824367325919,MSFT
2,2023-06-05,0,-1,0.36718102881548276,0.34630586188155804,0.34630586188155804,0.020875166933924716,AAPL
2,2023-06-05,-1,0,0.3526704454520608,0.29573855418547934,0.3515910003624598,0.00107944508960095,MSFT
2,2023-06-06,0,-1,0.4093099973974804,0.2922379689258543,0.2984520336766654,0.11085796372081502,AAPL
2,2023-06-06,-1,-1,0.36441013973146275,0.32669593792437823,0.32669593792437823,0.03771420180708451,MSFT
2,2023-06-07,0,-1,0.3736052383570989,0.32991115035288554,0.32991115035288554,0.04369408800421337,AAPL
2,2023-06-07,0,-1,0.36242281342036076,0.3099254528903348,0.32765173368930434,0.03477107973105642,MSFT
2,2023-06-08,0,-1,0.4259861026020395,0.26991250586896565,0.30410139152899485,0.12188471107304466,AAPL
2,2023-06-08,1,-1,0.43902462005616094,0.2409156763763321,0.32005970356750685,0.1189649164886541,MSFT
2,2023-06-09,0,-1,0.42487575989431003,0.2753148906830106,0.29980934942267945,0.12506641047163058,AAPL
2,2023-06-09,1,-1,0.45768144996137783,0.22595608587025556,0.31636246416836666,0.14131898579301116,MSFT
2,2023-06-12,0,-1,0.47097310587565366,0.2269565474703047,0.3020703466540416,0.16890275922161208,MSFT
2,2023-06-12,0,-1,0.42472244731692044,0.24877966212764183,0.32649789055543765,0.09822455676148278,AAPL
2,2023-06-13,0,-1,0.41909853380737516,0.27674597671035706,0.3041554894822679,0.11494304432510727,AAPL
2,2023-06-13,1,-1,0.45225649304325843,0.23001369615992334,0.31772981079681817,0.13452668224644027,MSFT
2,2023-06-14,0,-1,0.42266385883243984,0.2613197700697083,0.31601637109785186,0.10664748773458799,AAPL
2,2023-06-14,0,-1,0.38728929996360545,0.25424588442988183,0.35846481560651267,0.028824484357092783,MSFT
2,2023-06-15,0,-1,0.42572322895854725,0.2489981753289872,0.32527859571246553,0.10044463324608172,AAPL
2,2023-06-15,-1,0,0.3639883303260535,0.2721849794369947,0.36382669023695174,0.00016164008910174443,MSFT
2,2023-06-16,0,-1,0.41382897838960553,0.27682292350111615,0.3093480981092783,0.1044808802803272,AAPL
2,2023-06-16,-1,1,0.33899730197388006,0.33899730197388006,0.33802291872079154,0.0009743832530885177,MSFT
2,2023-06-20,0,-1,0.432499000718934,0.25092111083213453,0.3165798884489315,0.11591911227000251,AAPL
2,2023-06-20,0,-1,0.3643814083870045,0.3122177593945634,0.32340083221843213,0.04098057616857237,MSFT
2,2023-06-21,0,-1,0.4252850791591028,0.269984996313246,0.30472992452765124,0.12055515463145156,AAPL
2,2023-06-21,0,-1,0.41621876641209155,0.2576075355637663,0.3261736980241423,0.09004506838794923,MSFT
2,2023-06-22,-1,-1,0.40406821670611015,0.26338440378215233,0.3325473795117375,0.07152083719437263,MSFT
2,2023-06-22,0,-1,0.41651010055505,0.26332766024232546,0.32016223920262454,0.09634786135242546,AAPL
2,2023-06-23,0,-1,0.4295450680367546,0.2572540756265859,0.3132008563366594,0.11634421170009518,AAPL
2,2023-06-23,0,-1,0.40248484229087816,0.26811398388518237,0.3294011738239396,0.07308366846693859,MSFT
2,2023-06-26,1,-1,0.4365760832139415,0.26091443781259505,0.3025094789734635,0.134066604240478,AAPL
2,2023-06-26,1,-1,0.42628601833669577,0.2640043229494139,0.30970965871389033,0.11657635962280544,MSFT
2,2023-06-27,0,-1,0.4844229558432086,0.22012544475819357,0.29545159939859794,0.18897135644461066,AAPL
2,2023-06-27,0,-1,0.46907415206695535,0.23846218554665097,0.29246366238639365,0.1766104896805617,MSFT
2,2023-06-28,1,-1,0.4260519166630168,0.24800998090509865,0.3259381024318846,0.10011381423113219,AAPL
2,2023-06-28,0,-1,0.44501559576857497,0.2511250082132912,0.3038593960181337,0.14115619975044125,MSFT
2,2023-06-29,0,-1,0.44635145004603616,0.2511364220163588,0.302512127937605,0.14383932210843114,AAPL
2,2023-06-29,0,-1,0.45015115390413984,0.25786009969011625,0.291988746405744,0.15816240749839583,MSFT
2,2023-06-30,0,-1,0.4251194773009226,0.23409412999156765,0.34078639270750977,0.08433308459341282,AAPL
2,2023-06-30,0,-1,0.4607173897012967,0.23003291215074784,0.30924969814795544,0.15146769155334128,MSFT
2,2023-07-03,0,-1,0.39257117717441214,0.2743711070445532,0.3330577157810346,0.05951346139337754,AAPL
2,2023-07-03,0,-1,0.4271821321609385,0.26786935490817865,0.3049485129308829,0.1222336192300556,MSFT
2,2023-07-05,0,-1,0.42984344116109585,0.2669100668663369,0.3032464919725672,0.12659694918852865,MSFT
2,2023-07-05,0,-1,0.4295286687189321,0.25448086998161074,0.31599046129945707,0.11353820741947501,AAPL
2,2023-07-06,0,-1,0.4362486261049514,0.23682896730246258,0.326922406592586,0.10932621951236543,AAPL
2,2023-07-06,-1,-1,0.4362720469104966,0.2405078229608083,0.3232201301286951,0.11305191678180149,MSFT
2,2023-07-07,0,-1,0.4440024057863908,0.24277127247026414,0.3132263217433451,0.1307760840430457,AAPL
2,2023-07-07,0,-1,0.4353993632946416,0.24954827089571968,0.31505236580963863,0.12034699748500294,MSFT
2,2023-07-10,0,-1,0.44665640965640363,0.24275623947944042,0.3105873508641559,0.13606905879224773,AAPL
2,2023-07-10,0,-1,0.45189112177619295,0.24523366936428243,0.30287520885952457,0.14901591291666838,MSFT
2,2023-07-11,0,-1,0.4508269050131329,0.23922807544865834,0.30994501953820874,0.14088188547492414,AAPL
2,2023-07-11,1,-1,0.48887394599920286,0.22290326273762484,0.28822279126317235,0.2006511547360305,MSFT
2,2023-07-12,0,-1,0.5026836739495918,0.21558575359863244,0.2817305724517758,0.220953101497816,AAPL
2,2023-07-12,1,-1,0.5249490740654755,0.2011049581230946,0.27394596781142977,0.25100310625404576,MSFT
2,2023-07-13,0,-1,0.4741776668231565,0.23258146550217168,0.29324086767467183,0.18093679914848465,AAPL
2,2023-07-13,0,-1,0.47679479135379454,0.21948870678844146,0.303716501857764,0.17307828949603055,MSFT
2,2023-07-14,1,-1,0.4319418533663403,0.24593879345645328,0.3221193531772064,0.10982250018913386,MSFT
2,2023-07-14,0,-1,0.45558423169476686,0.23757342632591683,0.30684234197931626,0.1487418897154506,AAPL
2,2023-07-17,0,-1,0.4507187624458585,0.23344334158091207,0.31583789597322937,0.13488086647262915,AAPL
2,2023-07-17,1,-1,0.4425112396362588,0.2417574826964795,0.3157312776672616,0.1267799619689972,MSFT
2,2023-07-18,0,-1,0.4323089507026007,0.24963245137891218,0.3180585979184871,0.1142503527841136,AAPL
2,2023-07-18,-1,0,0.3761883894065149,0.27951640173627496,0.3442952088572102,0.03189318054930468,MSFT
2,2023-07-19,0,-1,0.39513365067025497,0.2785744669074696,0.32629188242227536,0.0688417682479796,AAPL
2,2023-07-19,-1,1,0.36939726046336074,0.36939726046336074,0.3314114344143742,0.03798582604898654,MSFT
2,2023-07-20,0,-1,0.3911193346254529,0.2955214585728464,0.3133592068017007,0.07776012782375219,AAPL
2,2023-07-20,0,-1,0.347717806207853,0.3330695727332876,0.3330695727332876,0.014648233474565397,MSFT
2,2023-07-21,0,-1,0.3987253777336647,0.2881378218873685,0.31313680037896685,0.08558857735469783,AAPL
2,2023-07-21,1,-1,0.3829682242347447,0.2966176159233566,0.32041415984189875,0.06255406439284594,MSFT
2,2023-07-24,0,-1,0.4925347075952413,0.21805513018478018,0.2894101622199785,0.2031245453752628,AAPL
2,2023-07-24,-1,-1,0.42647495977749683,0.25099030258826605,0.3225347376342371,0.10394022214325971,MSFT
2,2023-07-25,0,-1,0.4812397390998504,0.22236827447040156,0.29639198642974807,0.18484775267010234,AAPL
2,2023-07-25,-1,-1,0.38396002582245914,0.279063249440356,0.33697672473718493,0.04698330108527421,MSFT
2,2023-07-26,0,-1,0.39340143668951544,0.2814881227107857,0.32511044059969874,0.0682909960898167,MSFT
2,2023-07-26,0,-1,0.47153709518121134,0.22803098388197468,0.3004319209368141,0.17110517424439725,AAPL
2,2023-07-27,0,-1,0.4452578363340747,0.25776830593168676,0.2969738577342385,0.14828397859983616,AAPL
2,2023-07-27,0,-1,0.3641627850727658,0.2929906642933586,0.3428465506338756,0.02131623443889019,MSFT
2,2023-07-28,0,-1,0.47781905983750755,0.2211602491739269,0.30102069098856565,0.1767983688489419,AAPL
2,2023-07-28,0,-1,0.43813460255578995,0.25050235493381245,0.31136304251039754,0.12677156004539242,MSFT
2,2023-07-31,0,-1,0.44944555159498184,0.24784259691335347,0.3027118514916647,0.14673370010331716,AAPL
2,2023-07-31,-1,-1,0.4160137618872578,0.26782508912029945,0.3161611489924428,0.09985261289481501,MSFT
2,2023-08-01,-1,-1,0.44104374018890957,0.2630858640339655,0.2958703957771249,0.1451733444117847,AAPL
2,2023-08-01,-1,-1,0.4431006756671688,0.24888885843152686,0.3080104659013043,0.1350902097658645,MSFT
2,2023-08-02,-1,-1,0.46563156013523044,0.23691555874476034,0.2974528811200092,0.1681786790152212,AAPL
2,2023-08-02,0,-1,0.383948973916443,0.28614770834998615,0.32990331773357084,0.05404565618287216,MSFT
2,2023-08-03,-1,-1,0.4495474892246515,0.2434473273459301,0.3070051834294183,0.1425423057952332,AAPL
2,2023-08-03,0,-1,0.43228575401738034,0.25212266071262257,0.3155915852699971,0.11669416874738325,MSFT
2,2023-08-04,0,-1,0.45073979249933005,0.2371604093448874,0.3120997981557826,0.13863999434354746,MSFT
2,2023-08-04,0,-1,0.34730946481746083,0.3085466155104484,0.3441439196720908,0.003165545145370041,AAPL
2,2023-08-07,0,1,0.34245645005818454,0.34245645005818454,0.33898145004041086,0.0034750000177736773,AAPL
2,2023-08-07,-1,-1,0.44874773528828127,0.25779574426299584,0.29345652044872284,0.15529121483955843,MSFT
2,2023-08-08,0,0,0.3689367631020637,0.2702365050332587,0.3608267318646776,0.008110031237386073,AAPL
2,2023-08-08,0,-1,0.3908213529701938,0.27574012184583896,0.3334385251839671,0.05738282778622672,MSFT
2,2023-08-09,0,0,0.34412222866731174,0.3283286186006164,0.3283286186006164,0.01579361006669533,AAPL
2,2023-08-09,0,-1,0.3801649766515397,0.28103242956722096,0.3388025937812395,0.041362382870300196,MSFT
2,2023-08-10,0,-1,0.34629812590804127,0.3458614251578479,0.3458614251578479,0.00043670075019336396,AAPL
2,2023-08-10,0,-1,0.4414234364180068,0.2581476413131424,0.3004289222688509,0.14099451414915593,MSFT
2,2023-08-11,0,-1,0.37202489523469884,0.3234871578130428,0.3234871578130428,0.04853773742165601,AAPL
2,2023-08-11,0,-1,0.40133393919256644,0.28561836549887787,0.3130476953085557,0.08828624388401074,MSFT
2,2023-08-14,0,-1,0.4186511110677219,0.2926565647379366,0.2926565647379366,0.1259945463297853,AAPL
2,2023-08-14,0,-1,0.49802684181309653,0.2286490018140217,0.2733241563728819,0.22470268544021466,MSFT
2,2023-08-15,0,-1,0.3718965998609145,0.3111344525043628,0.3169689476347227,0.05492765222619178,AAPL
2,2023-08-15,0,-1,0.4467551082144285,0.2474365513789682,0.3058083404066033,0.14094676780782517,MSFT
2,2023-08-16,0,-1,0.36759140381747435,0.3138403051112584,0.31856829107126716,0.04902311274620719,AAPL
2,2023-08-16,0,-1,0.43285267545926065,0.25581471692032,0.3113326076204193,0.12152006783884134,MSFT
