fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-27,0,1,0.529751453239882,0.529751453239882,0.24795263690499406,0.281798816334888,MSFT
2,2023-03-28,1,-1,0.6524739809581187,0.17391769815560246,0.17391769815560246,0.4785562828025163,AAPL
2,2023-03-28,1,1,0.37059691361169617,0.37059691361169617,0.3405406998412045,0.03005621377049167,MSFT
2,2023-03-29,1,-1,0.6373695344756882,0.13854775056641186,0.22408271495790022,0.413286819517788,AAPL
2,2023-03-29,1,0,0.3757101029442614,0.3110604400478822,0.31322945700785626,0.06248064593640512,MSFT
2,2023-03-30,1,-1,0.6276366451791786,0.12795161061897087,0.24441174420185074,0.38322490097732786,AAPL
2,2023-03-30,0,-1,0.45378923628194134,0.15922295279594703,0.3869878109221117,0.06680142535982964,MSFT
2,2023-03-31,0,-1,0.5627642341421568,0.15608548639223904,0.2811502794656037,0.2816139546765531,AAPL
2,2023-03-31,0,-1,0.4825796594474686,0.14700803066729504,0.3704123098852362,0.1121673495622324,MSFT
2,2023-04-03,-1,-1,0.5468081683743711,0.11075486270472036,0.34243696892090847,0.2043711994534626,AAPL
2,2023-04-03,0,-1,0.4184782725155002,0.33786812865896565,0.33786812865896565,0.08061014385653453,MSFT
2,2023-04-04,1,-1,0.4396292485332799,0.2636643633031327,0.29670638816358763,0.14292286036969226,MSFT
2,2023-04-04,0,-1,0.668087709655725,0.13365492512107544,0.19825736522319945,0.46983034443252547,AAPL
2,2023-04-05,0,-1,0.5425671491217838,0.35354081598437215,0.35354081598437215,0.18902633313741168,AAPL
2,2023-04-05,1,-1,0.4778806473966324,0.35182446746270724,0.35182446746270724,0.12605617993392515,MSFT
2,2023-04-06,-1,-1,0.632545073733457,0.20692529977419769,0.20692529977419769,0.4256197739592593,AAPL
2,2023-04-06,-1,-1,0.442844365716498,0.22553475886953436,0.3316208754139676,0.11122349030253037,MSFT
2,2023-04-10,0,-1,0.6929057755825533,0.19372490288266833,0.19372490288266833,0.499180872699885,AAPL
2,2023-04-10,-1,-1,0.45209174150459575,0.36919010493059695,0.36919010493059695,0.0829016365739988,MSFT
2,2023-04-11,1,-1,0.6922839263559977,0.19586228175066323,0.19586228175066323,0.49642164460533444,AAPL
2,2023-04-11,1,-1,0.4247959193649759,0.3808443016121272,0.3808443016121272,0.043951617752848726,MSFT
2,2023-04-12,1,-1,0.6323981076824902,0.20417166739394108,0.20417166739394108,0.42822644028854906,AAPL
2,2023-04-12,0,-1,0.5151426728518688,0.160740727231557,0.3241165999165743,0.19102607293529444,MSFT
2,2023-04-13,0,-1,0.5889148108285128,0.16437623785768152,0.24670895131380566,0.34220585951470717,AAPL
2,2023-04-13,0,-1,0.46678567427270573,0.31287017072096573,0.31287017072096573,0.15391550355174,MSFT
2,2023-04-14,0,-1,0.5215701338915316,0.35091559718043,0.35091559718043,0.17065453671110165,MSFT
2,2023-04-14,0,-1,0.6353789187055334,0.18275928762546712,0.18275928762546712,0.4526196310800663,AAPL
2,2023-04-17,0,-1,0.7238889752889027,0.15287486770905878,0.15287486770905878,0.5710141075798439,AAPL
2,2023-04-17,0,-1,0.5784293044408929,0.1960723799128901,0.22549831564621717,0.35293098879467577,MSFT
2,2023-04-18,0,-1,0.7166533041716769,0.12471213318934343,0.1586345626389797,0.5580187415326973,AAPL
2,2023-04-18,0,-1,0.578551427563742,0.21006087676634067,0.21138769566991755,0.36716373189382445,MSFT
2,2023-04-19,0,-1,0.6822437317793647,0.14172856906707712,0.17602769915355826,0.5062160326258065,AAPL
2,2023-04-19,0,-1,0.6059864054401862,0.22182354822705316,0.22182354822705316,0.38416285721313304,MSFT
2,2023-04-20,0,-1,0.7310296122276464,0.17657380522732416,0.17657380522732416,0.5544558070003223,AAPL
2,2023-04-20,0,-1,0.5861323706636213,0.24826128922271049,0.24826128922271049,0.3378710814409108,MSFT
2,2023-04-21,0,-1,0.7240380445397228,0.17639105301494779,0.17639105301494779,0.547646991524775,AAPL
2,2023-04-21,-1,-1,0.6765177854485286,0.20054747765802983,0.20054747765802983,0.47597030779049876,MSFT
2,2023-04-24,0,-1,0.7494480780193254,0.10540172353610239,0.14515019844457208,0.6042978795747533,AAPL
2,2023-04-24,1,-1,0.5628595387583466,0.3292733029925312,0.3292733029925312,0.2335862357658154,MSFT
2,2023-04-25,1,-1,0.4592661567946121,0.3589442727218399,0.3589442727218399,0.1003218840727722,MSFT
2,2023-04-25,1,-1,0.709410907344268,0.14323104974358386,0.1473580429121481,0.5620528644321199,AAPL
2,2023-04-26,1,-1,0.7264320739824095,0.1132724594672966,0.16029546655029375,0.5661366074321157,AAPL
2,2023-04-26,1,-1,0.43099869845100597,0.1624059119636651,0.40659538958532887,0.024403308865677098,MSFT
2,2023-04-27,0,-1,0.6324019260250575,0.18437907544350948,0.18437907544350948,0.448022850581548,AAPL
2,2023-04-27,0,0,0.4459350995994469,0.1507287972935336,0.4033361031070198,0.0425989964924271,MSFT
2,2023-04-28,0,-1,0.7416602232085079,0.11419001557552119,0.14414976121597084,0.5975104619925371,AAPL
2,2023-04-28,0,0,0.42461910193258323,0.16909067953882786,0.40629021852858876,0.018328883403994467,MSFT
2,2023-05-01,0,-1,0.7268394512504001,0.12102078025628378,0.15213976849331612,0.5746996827570839,AAPL
2,2023-05-01,0,-1,0.360878682511071,0.2939381898055259,0.34518312768340287,0.015695554827668157,MSFT
2,2023-05-02,-1,-1,0.6955297905653758,0.1781856842485367,0.1781856842485367,0.5173441063168391,AAPL
2,2023-05-02,0,0,0.4093618800281008,0.22879486768744012,0.36184325228445924,0.04751862774364157,MSFT
2,2023-05-03,1,-1,0.6233721395789871,0.23974607145239077,0.23974607145239077,0.3836260681265963,AAPL
2,2023-05-03,0,-1,0.4278516276370283,0.22485551266849588,0.34729285969447565,0.08055876794255262,MSFT
2,2023-05-04,0,0,0.3989382490500379,0.21912395281901145,0.38193779813095063,0.01700045091908725,MSFT
2,2023-05-04,1,-1,0.6808077769787908,0.18749608992684777,0.18749608992684777,0.49331168705194306,AAPL
2,2023-05-05,0,-1,0.5603630137616159,0.12989570253445598,0.30974128370392845,0.25062173005768745,AAPL
2,2023-05-05,0,-1,0.4593245356625088,0.2711632364577321,0.2711632364577321,0.1881612992047767,MSFT
2,2023-05-08,0,-1,0.6140193285308122,0.13376435735153433,0.25221631411765344,0.36180301441315876,AAPL
2,2023-05-08,0,-1,0.44343282672284734,0.3004750333999069,0.3004750333999069,0.14295779332294045,MSFT
2,2023-05-09,0,-1,0.6059191217956692,0.18401778566899554,0.21006309253533526,0.3958560292603339,AAPL
2,2023-05-09,0,-1,0.46846112132194473,0.2639725789741107,0.26756629970394435,0.20089482161800037,MSFT
2,2023-05-10,0,-1,0.5098374751452953,0.16516317952530368,0.32499934532940095,0.18483812981589437,AAPL
2,2023-05-10,0,-1,0.5436478559604166,0.16641883032314322,0.28993331371644,0.25371454224397666,MSFT
2,2023-05-11,0,-1,0.6377134691103269,0.14167630998740965,0.22061022090226334,0.41710324820806355,AAPL
2,2023-05-11,0,-1,0.6808563594406624,0.21251392424751975,0.21251392424751975,0.4683424351931426,MSFT
2,2023-05-12,0,-1,0.5821784840927408,0.300969798054255,0.300969798054255,0.28120868603848576,AAPL
2,2023-05-12,0,-1,0.6851873209515137,0.1756282821916236,0.1756282821916236,0.5095590387598901,MSFT
2,2023-05-15,1,-1,0.75752256341348,0.1074899135333573,0.13498752305316267,0.6225350403603174,MSFT
2,2023-05-15,0,-1,0.6771484603821606,0.1551871360451348,0.16766440357270468,0.5094840568094559,AAPL
2,2023-05-16,0,-1,0.6864385108799347,0.09830636365508813,0.21525512546497708,0.47118338541495763,AAPL
2,2023-05-16,1,-1,0.733113092028741,0.0916928861161193,0.17519402185513952,0.5579190701736014,MSFT
2,2023-05-17,0,-1,0.6618020356271508,0.20710759987810257,0.20710759987810257,0.4546944357490482,AAPL
2,2023-05-17,1,-1,0.7552303009055957,0.12541097329768036,0.12541097329768036,0.6298193276079154,MSFT
2,2023-05-18,0,-1,0.568855262675653,0.1919271848573711,0.2392175524669761,0.32963771020867694,AAPL
2,2023-05-18,0,-1,0.6177758673597175,0.12675111007731782,0.25547302256296445,0.362302844796753,MSFT
2,2023-05-19,-1,-1,0.758438480446912,0.0831289459210504,0.1584325736320374,0.6000059068148746,AAPL
2,2023-05-19,0,-1,0.7017035951983377,0.108346728177635,0.1899496766240273,0.5117539185743104,MSFT
2,2023-05-22,-1,-1,0.7166806927002616,0.1736579501752072,0.1736579501752072,0.5430227425250544,AAPL
2,2023-05-22,-1,-1,0.5904760294103033,0.14246007147225567,0.26706389911744083,0.3234121302928625,MSFT
2,2023-05-23,0,-1,0.7008713970214189,0.17210077914996874,0.17210077914996874,0.5287706178714502,AAPL
2,2023-05-23,1,-1,0.578441731485056,0.2837949417286668,0.2837949417286668,0.29464678975638914,MSFT
2,2023-05-24,1,-1,0.7086907268307202,0.14868293031407948,0.14868293031407948,0.5600077965166408,MSFT
2,2023-05-24,1,-1,0.7513144662375179,0.08176568967758184,0.16691984408490035,0.5843946221526175,AAPL
2,2023-05-25,1,-1,0.5524002870563464,0.16851766937617516,0.2790820435674781,0.27331824348886824,MSFT
2,2023-05-25,1,-1,0.793058725755837,0.10383241362240213,0.10383241362240213,0.6892263121334349,AAPL
2,2023-05-26,1,-1,0.7073204998084365,0.16059954985643124,0.16059954985643124,0.5467209499520053,AAPL
2,2023-05-26,0,-1,0.4979204940462096,0.12073261404169995,0.38134689191209037,0.11657360213411921,MSFT
2,2023-05-30,1,-1,0.666591645294979,0.10928402869858189,0.22412432600643906,0.44246731928854,AAPL
2,2023-05-30,0,-1,0.44696020608201054,0.2667706491541728,0.2862691447638163,0.16069106131819422,MSFT
2,2023-05-31,1,-1,0.720416799451218,0.11448459619236691,0.16509860435641502,0.555318195094803,AAPL
2,2023-05-31,1,-1,0.4825290933601302,0.347856090459177,0.347856090459177,0.13467300290095324,MSFT
2,2023-06-01,0,-1,0.6328096450524467,0.13335901208763912,0.23383134285991397,0.3989783021925328,AAPL
2,2023-06-01,0,-1,0.5128036930172425,0.23889938264918,0.2482969243335774,0.26450676868366507,MSFT
2,2023-06-02,0,-1,0.6709642500083253,0.15596636814518114,0.17306938184649368,0.4978948681618316,AAPL
2,2023-06-02,0,-1,0.5232745386897819,0.2666736543711716,0.2666736543711716,0.25660088431861033,MSFT
2,2023-06-05,0,-1,0.5729442125966726,0.31031225192296036,0.31031225192296036,0.26263196067371225,AAPL
2,2023-06-05,-1,-1,0.5363737884572359,0.16720835445330862,0.2964178570894555,0.23995593136778043,MSFT
2,2023-06-06,-1,-1,0.5939236356114577,0.22707997151319603,0.22707997151319603,0.36684366409826163,MSFT
2,2023-06-06,0,-1,0.6912452403307926,0.2147956000191451,0.2147956000191451,0.4764496403116475,AAPL
2,2023-06-07,1,-1,0.5868483347644067,0.3179384851563033,0.3179384851563033,0.2689098496081034,AAPL
2,2023-06-07,0,-1,0.532018901442609,0.25701699246962345,0.25701699246962345,0.27500190897298554,MSFT
2,2023-06-08,1,-1,0.594658384975578,0.22015464053397185,0.22015464053397185,0.37450374444160617,AAPL
2,2023-06-08,1,-1,0.6454099551998392,0.10112268022137126,0.2534673645787893,0.3919425906210499,MSFT
2,2023-06-09,1,-1,0.719906541402597,0.15571279499033644,0.15571279499033644,0.5641937464122606,AAPL
2,2023-06-09,1,-1,0.6567349659591107,0.15162225427267806,0.19164277976821104,0.4650921861908997,MSFT
2,2023-06-12,0,-1,0.6293797753525227,0.1431912753131059,0.22742894933437152,0.40195082601815113,AAPL
2,2023-06-12,1,-1,0.6651404107243659,0.164520674922625,0.17033891435300905,0.49480149637135684,MSFT
2,2023-06-13,1,-1,0.7513623211042698,0.15225898921821493,0.15225898921821493,0.5991033318860549,AAPL
2,2023-06-13,1,-1,0.6263675808233846,0.18166441874733466,0.19196800042928086,0.43439958039410376,MSFT
2,2023-06-14,0,-1,0.7387601353145505,0.12475394737679077,0.13648591730865886,0.6022742180058916,AAPL
2,2023-06-14,1,-1,0.6354987977059282,0.1424989811216654,0.2220022211724061,0.4134965765335221,MSFT
2,2023-06-15,-1,-1,0.5472907985313222,0.09685742014765888,0.3558517813210186,0.19143901721030365,MSFT
2,2023-06-15,0,-1,0.7418442746203789,0.1331391262788088,0.1331391262788088,0.6087051483415702,AAPL
2,2023-06-16,0,-1,0.7556343727122018,0.15645896581244909,0.15645896581244909,0.5991754068997527,AAPL
2,2023-06-16,-1,-1,0.5593187504922456,0.261417380384082,0.261417380384082,0.29790137010816353,MSFT
2,2023-06-20,1,-1,0.7705082240571424,0.09608578987898163,0.13340598606387574,0.6371022379932666,AAPL
2,2023-06-20,0,-1,0.5987296014771496,0.250837005043377,0.250837005043377,0.34789259643377257,MSFT
2,2023-06-21,1,-1,0.6821346693081278,0.20915415710015986,0.20915415710015986,0.472980512207968,AAPL
2,2023-06-21,0,-1,0.5229210681089996,0.24865092622727417,0.24865092622727417,0.2742701418817255,MSFT
2,2023-06-22,0,-1,0.6051515723222192,0.176703857568086,0.21814457010969515,0.38700700221252404,AAPL
2,2023-06-22,-1,-1,0.5473284761044159,0.19544858482499014,0.257222939070594,0.2901055370338219,MSFT
2,2023-06-23,0,-1,0.7294980774771793,0.14733253177175618,0.14733253177175618,0.5821655457054231,AAPL
2,2023-06-23,0,-1,0.6145684205765435,0.22075295139806697,0.22075295139806697,0.39381546917847654,MSFT
2,2023-06-26,1,-1,0.43737499487748704,0.37430566329316606,0.37430566329316606,0.06306933158432099,MSFT
2,2023-06-26,1,-1,0.6661326365093185,0.24660886480309174,0.24660886480309174,0.4195237717062268,AAPL
2,2023-06-27,0,-1,0.5981292350183203,0.1630949437346166,0.23877582124706345,0.35935341377125685,MSFT
2,2023-06-27,0,-1,0.7262783693193053,0.1342076630735133,0.13951396760718143,0.5867644017121239,AAPL
2,2023-06-28,1,-1,0.7503519552207512,0.1105777342662235,0.1390703105130255,0.6112816447077256,AAPL
2,2023-06-28,0,-1,0.5935200259878401,0.18017995792208516,0.2263000160900748,0.3672200098977654,MSFT
2,2023-06-29,1,-1,0.7668179568357636,0.12270920483629451,0.12270920483629451,0.644108751999469,AAPL
2,2023-06-29,0,-1,0.613118417389346,0.22137581740171114,0.22137581740171114,0.3917425999876349,MSFT
2,2023-06-30,-1,-1,0.6041165825178395,0.09576117933334301,0.3001222381488178,0.30399434436902173,AAPL
2,2023-06-30,0,-1,0.6428293223349968,0.12369105222612593,0.23347962543887726,0.40934969689611955,MSFT
2,2023-07-03,0,-1,0.7267464964350975,0.15168044792653884,0.15168044792653884,0.5750660485085586,AAPL
2,2023-07-03,0,-1,0.6708644300805432,0.20807029341347769,0.20807029341347769,0.4627941366670655,MSFT
2,2023-07-05,0,-1,0.7368783214958652,0.17125268645122213,0.17125268645122213,0.565625635044643,AAPL
2,2023-07-05,0,-1,0.5478669419744957,0.3001803323059644,0.3001803323059644,0.2476866096685313,MSFT
2,2023-07-06,-1,-1,0.6356578400822764,0.18943963658062551,0.18943963658062551,0.4462182035016509,MSFT
2,2023-07-06,-1,-1,0.6894504208815365,0.13793373316083515,0.17261584595762833,0.5168345749239082,AAPL
2,2023-07-07,-1,-1,0.5957084017365337,0.2897922949514257,0.2897922949514257,0.305916106785108,MSFT
2,2023-07-07,-1,-1,0.7256413065118782,0.1794199027734169,0.1794199027734169,0.5462214037384613,AAPL
2,2023-07-10,0,-1,0.6938899980992337,0.21291239195644832,0.21291239195644832,0.4809776061427854,AAPL
2,2023-07-10,1,-1,0.573017109435178,0.2999255014292383,0.2999255014292383,0.27309160800593973,MSFT
2,2023-07-11,1,-1,0.6654551869610056,0.21025113852731286,0.21025113852731286,0.4552040484336927,AAPL
2,2023-07-11,1,-1,0.6287729765318097,0.24743261208240488,0.24743261208240488,0.3813403644494049,MSFT
2,2023-07-12,0,-1,0.7442745239580391,0.131777966370482,0.131777966370482,0.6124965575875571,AAPL
2,2023-07-12,1,-1,0.7241248030674369,0.1454563485850359,0.1454563485850359,0.578668454482401,MSFT
2,2023-07-13,1,-1,0.781297263032546,0.12367013509080434,0.12367013509080434,0.6576271279417416,AAPL
2,2023-07-13,0,-1,0.6797679205294987,0.12133870336546237,0.19889337610503907,0.48087454442445965,MSFT
2,2023-07-14,1,-1,0.8109923748271352,0.0828449739852922,0.10616265118757297,0.7048297236395622,AAPL
2,2023-07-14,1,-1,0.6949780135446917,0.12395817711196419,0.18106380934334446,0.5139142042013473,MSFT
2,2023-07-17,0,-1,0.7039408589619222,0.08261733080324431,0.21344181023483338,0.49049904872708877,AAPL
2,2023-07-17,1,-1,0.7046572665674004,0.13334258696181156,0.16200014647078786,0.5426571200966125,MSFT
2,2023-07-18,-1,-1,0.43211638475936875,0.1366367315475857,0.4312468836930457,0.0008695010663230529,MSFT
2,2023-07-18,0,-1,0.7865218254943167,0.1159668118311248,0.1159668118311248,0.6705550136631919,AAPL
2,2023-07-19,-1,-1,0.6954820622206294,0.14088555575000636,0.16363238202936387,0.5318496801912656,AAPL
2,2023-07-19,-1,1,0.4095342984083249,0.4095342984083249,0.36820115782764956,0.04133314058067533,MSFT
2,2023-07-20,0,-1,0.6135552167095931,0.28192278035664536,0.28192278035664536,0.33163243635294776,AAPL
2,2023-07-20,0,1,0.44489451373867356,0.44489451373867356,0.3838141875103253,0.06108032622834825,MSFT
2,2023-07-21,0,-1,0.58619688849448,0.3258869636206292,0.3258869636206292,0.26030992487385085,AAPL
2,2023-07-21,1,1,0.433883845276964,0.433883845276964,0.33059067704899653,0.10329316822796747,MSFT
2,2023-07-24,0,-1,0.7274586096205813,0.13405238632435365,0.1384890040550649,0.5889696055655164,AAPL
2,2023-07-24,-1,-1,0.41720147564179705,0.2754946621415272,0.3073038622166756,0.10989761342512144,MSFT
2,2023-07-25,0,-1,0.8026429034274037,0.09540280753761998,0.1019542890349761,0.7006886143924277,AAPL
2,2023-07-25,-1,-1,0.3794999944114196,0.2979549427333095,0.32254506285527074,0.05695493155614889,MSFT
2,2023-07-26,0,-1,0.4069091183921538,0.32768023932362467,0.32768023932362467,0.07922887906852916,MSFT
2,2023-07-26,0,-1,0.7795977995672128,0.0963311828347546,0.12407101759803296,0.6555267819691798,AAPL
2,2023-07-27,0,0,0.4411529306013854,0.2834229646312114,0.2834229646312114,0.15772996597017397,MSFT
2,2023-07-27,1,-1,0.6366070243719959,0.25131116747284377,0.25131116747284377,0.38529585689915213,AAPL
2,2023-07-28,0,-1,0.7414907422091249,0.1041851424678088,0.15432411532306634,0.5871666268860586,AAPL
2,2023-07-28,0,0,0.4828848457334556,0.14862010554354566,0.36849504872299904,0.11438979701045654,MSFT
2,2023-07-31,-1,-1,0.7474723732668345,0.12167655441513524,0.1308510723180303,0.6166213009488042,AAPL
2,2023-07-31,-1,-1,0.40793194401170446,0.3000689658705999,0.3000689658705999,0.10786297814110457,MSFT
2,2023-08-01,-1,-1,0.7610743687732499,0.15463727897826365,0.15463727897826365,0.6064370897949862,AAPL
2,2023-08-01,-1,-1,0.466212972731939,0.22180935116845102,0.31197767609960986,0.15423529663232916,MSFT
2,2023-08-02,-1,-1,0.6373891889976311,0.23968199456350486,0.23968199456350486,0.3977071944341262,AAPL
2,2023-08-02,0,1,0.437227572968868,0.437227572968868,0.33585488273655295,0.10137269023231504,MSFT
2,2023-08-03,-1,-1,0.6650548797631233,0.19965169373423627,0.19965169373423627,0.465403186028887,AAPL
2,2023-08-03,0,-1,0.3874405632646742,0.22556902325050293,0.386990413484823,0.0004501497798511944,MSFT
2,2023-08-04,0,-1,0.42883542270582337,0.2535168154506162,0.3176477618435603,0.11118766086226306,AAPL
2,2023-08-04,0,-1,0.4902275189511866,0.14886105148212384,0.36091142956668965,0.12931608938449696,MSFT
2,2023-08-07,-1,-1,0.5230745235067089,0.20134344133406798,0.2755820351592231,0.24749248834748583,MSFT
2,2023-08-07,0,-1,0.38101898439242454,0.29760623767640126,0.3213747779311743,0.05964420646125024,AAPL
2,2023-08-08,0,0,0.42853493494598516,0.17405346561193685,0.3974115994420778,0.031123335503907334,AAPL
2,2023-08-08,0,1,0.4113381908369317,0.4113381908369317,0.3431101290767756,0.06822806176015606,MSFT
2,2023-08-09,0,-1,0.43152047087712814,0.286193443253833,0.286193443253833,0.14532702762329514,AAPL
2,2023-08-09,0,1,0.5224295080217968,0.5224295080217968,0.23901277993199124,0.28341672808980556,MSFT
2,2023-08-10,0,-1,0.4585060311589025,0.26538192409092465,0.2761120447501729,0.18239398640872956,AAPL
2,2023-08-10,0,-1,0.4332662669467158,0.26640469068787553,0.3003290423654086,0.1329372245813072,MSFT
2,2023-08-11,0,-1,0.5240758662114149,0.20410120677348273,0.27182292701510263,0.25225293919631225,AAPL
2,2023-08-11,0,1,0.3990817730793017,0.3990817730793017,0.38245455855564564,0.016627214523656064,MSFT
2,2023-08-14,0,-1,0.6064224639843494,0.18817687015477338,0.2054006658608769,0.4010217981234725,AAPL
2,2023-08-14,0,-1,0.6463709345310943,0.15386168862622643,0.19976737684267928,0.446603557688415,MSFT
2,2023-08-15,-1,-1,0.49145253458266247,0.27894220459338714,0.27894220459338714,0.21251032998927533,AAPL
2,2023-08-15,-1,-1,0.5736311474218968,0.2056968716021468,0.22067198097595644,0.3529591664459404,MSFT
2,2023-08-16,0,-1,0.48658718582117805,0.23703493850024368,0.276377875678578,0.21020931014260003,AAPL
2,2023-08-16,-1,-1,0.5697054400440639,0.2225453763435948,0.2225453763435948,0.34716006370046903,MSFT
