fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-28,1,0,0.45689168357434434,0.2959088345446634,0.2959088345446634,0.16098284902968096,MSFT
2,2023-03-29,1,-1,0.496543123438221,0.3372212780263726,0.3372212780263726,0.1593218454118484,AAPL
2,2023-03-29,1,0,0.5111645316894823,0.29318737842235487,0.29318737842235487,0.2179771532671274,MSFT
2,2023-03-30,1,-1,0.7295731458896461,0.19370508438409614,0.19370508438409614,0.5358680615055499,AAPL
2,2023-03-30,0,-1,0.5523004941228671,0.21124235147625656,0.23645715440087642,0.31584333972199063,MSFT
2,2023-03-31,0,-1,0.8322465418076971,0.12483916355642873,0.12483916355642873,0.7074073782512683,AAPL
2,2023-03-31,0,-1,0.6965254388465154,0.14040055874040586,0.16307400241307868,0.5334514364334367,MSFT
2,2023-04-03,-1,-1,0.8189213406928368,0.12138523823992295,0.12138523823992295,0.6975361024529139,AAPL
2,2023-04-03,0,-1,0.6500938482452823,0.21894920267729068,0.21894920267729068,0.4311446455679916,MSFT
2,2023-04-04,1,-1,0.4705289984184121,0.33315661981434663,0.33315661981434663,0.13737237860406548,MSFT
2,2023-04-04,0,-1,0.7118146150935569,0.22332519164567305,0.22332519164567305,0.4884894234478839,AAPL
2,2023-04-05,0,-1,0.5994897772087435,0.3245009078283473,0.3245009078283473,0.27498886938039624,AAPL
2,2023-04-05,1,1,0.4394901501764179,0.4394901501764179,0.33320926335172485,0.10628088682469305,MSFT
2,2023-04-06,-1,-1,0.5212647232251152,0.36380854266779883,0.36380854266779883,0.15745618055731636,AAPL
2,2023-04-06,-1,-1,0.4530455901839524,0.24794053929559093,0.29901387052045664,0.15403171966349577,MSFT
2,2023-04-10,0,1,0.5595404157078671,0.5595404157078671,0.3436912665867569,0.21584914912111014,AAPL
2,2023-04-10,-1,1,0.4512980238063513,0.4512980238063513,0.33990137353009403,0.11139665027625728,MSFT
2,2023-04-11,1,1,0.5272013376889615,0.5272013376889615,0.3887192172041085,0.13848212048485298,AAPL
2,2023-04-11,1,1,0.6553565517539993,0.6553565517539993,0.2146438845477464,0.4407126672062529,MSFT
2,2023-04-12,1,-1,0.43905713813864583,0.43495358019272845,0.43495358019272845,0.00410355794591738,AAPL
2,2023-04-12,0,1,0.40448897941623063,0.40448897941623063,0.3410488199277853,0.06344015948844534,MSFT
2,2023-04-13,0,-1,0.6411118404832908,0.2093003809743083,0.2093003809743083,0.43181145950898253,AAPL
2,2023-04-13,0,0,0.3499463829472517,0.3238095879851518,0.3262440290675964,0.023702353879655302,MSFT
2,2023-04-14,0,-1,0.5253003677429346,0.3013752410116951,0.3013752410116951,0.22392512673123954,MSFT
2,2023-04-14,0,-1,0.7256419184942994,0.17554648585547547,0.17554648585547547,0.5500954326388239,AAPL
2,2023-04-17,0,-1,0.6238822168176342,0.2962541411247837,0.2962541411247837,0.3276280756928505,AAPL
2,2023-04-17,0,-1,0.5673763348805794,0.2562822039915328,0.2562822039915328,0.3110941308890466,MSFT
2,2023-04-18,0,-1,0.5568922167107291,0.2886262677341796,0.2886262677341796,0.2682659489765495,AAPL
2,2023-04-18,0,1,0.3879210608566412,0.3879210608566412,0.3445904270404631,0.04333063381617808,MSFT
2,2023-04-19,0,-1,0.6425124260446934,0.22872718629848932,0.22872718629848932,0.41378523974620407,AAPL
2,2023-04-19,0,-1,0.43271816195647195,0.33425273160720925,0.33425273160720925,0.0984654303492627,MSFT
2,2023-04-20,0,-1,0.6056840567308739,0.2919378616838195,0.2919378616838195,0.31374619504705437,AAPL
2,2023-04-20,0,1,0.4305492208130214,0.4305492208130214,0.33705733592042203,0.09349188489259935,MSFT
2,2023-04-21,0,-1,0.46098074226215463,0.4147762164064253,0.4147762164064253,0.04620452585572932,AAPL
2,2023-04-21,-1,1,0.4405911399455869,0.4405911399455869,0.37063021753650727,0.06996092240907964,MSFT
2,2023-04-24,0,-1,0.50832307718791,0.34144562957494823,0.34144562957494823,0.1668774476129618,AAPL
2,2023-04-24,1,1,0.4914567351361489,0.4914567351361489,0.3555588412556417,0.13589789388050721,MSFT
2,2023-04-25,1,1,0.5783879769819221,0.5783879769819221,0.26270134084252783,0.3156866361393943,MSFT
2,2023-04-25,1,-1,0.5124090828134237,0.34085620519321896,0.34085620519321896,0.1715528776202047,AAPL
2,2023-04-26,1,-1,0.5388919320400799,0.322800239298865,0.322800239298865,0.21609169274121492,AAPL
2,2023-04-26,1,0,0.7224022169082799,0.022343702413267833,0.25525408067845223,0.46714813622982765,MSFT
2,2023-04-27,0,-1,0.7443695742629949,0.17324039350293052,0.17324039350293052,0.5711291807600644,AAPL
2,2023-04-27,0,0,0.505370053571919,0.03541767084061128,0.4592122755874698,0.0461577779844492,MSFT
2,2023-04-28,0,-1,0.8060147202017619,0.14317871776818114,0.14317871776818114,0.6628360024335808,AAPL
2,2023-04-28,0,-1,0.7681713554423918,0.048926115683559805,0.18290252887404834,0.5852688265683434,MSFT
2,2023-05-01,0,-1,0.8748462119669868,0.0938728182157897,0.0938728182157897,0.780973393751197,AAPL
2,2023-05-01,0,0,0.5031536943935789,0.06853236406479113,0.42831394154162994,0.07483975285194899,MSFT
2,2023-05-02,-1,-1,0.7597448990065615,0.15340786404963258,0.15340786404963258,0.6063370349569289,AAPL
2,2023-05-02,0,0,0.6349267179002662,0.09429358012541884,0.270779701974315,0.3641470159259512,MSFT
2,2023-05-03,1,-1,0.6508866467782569,0.25263325412695276,0.25263325412695276,0.39825339265130416,AAPL
2,2023-05-03,0,0,0.5620331626791024,0.07866931701670307,0.3592975203041945,0.20273564237490793,MSFT
2,2023-05-04,0,-1,0.5342486862542594,0.058698678067976386,0.4070526356777642,0.1271960505764952,MSFT
2,2023-05-04,1,-1,0.6088764835120328,0.2603698405734919,0.2603698405734919,0.34850664293854094,AAPL
2,2023-05-05,0,-1,0.7209023095970002,0.06675434314323758,0.21234334725976228,0.508558962337238,AAPL
2,2023-05-05,0,-1,0.6342078910056559,0.05445707303732768,0.3113350359570165,0.3228728550486394,MSFT
2,2023-05-08,0,-1,0.7428039998923225,0.09434856485351192,0.1628474352541656,0.5799565646381569,AAPL
2,2023-05-08,0,-1,0.649496035836736,0.07316453471759815,0.27733942944566575,0.37215660639107023,MSFT
2,2023-05-09,0,-1,0.6856059513148561,0.1760873022733258,0.1760873022733258,0.5095186490415303,AAPL
2,2023-05-09,0,-1,0.5712209871986048,0.11804181458323483,0.31073719821816037,0.26048378898044444,MSFT
2,2023-05-10,0,-1,0.44245902847471397,0.21477727486343173,0.34276369666185436,0.09969533181285961,AAPL
2,2023-05-10,0,-1,0.8573507343123299,0.06853016589026342,0.0741190997974067,0.7832316345149232,MSFT
2,2023-05-11,0,-1,0.5355192779531155,0.21797203238503984,0.2465086896618447,0.2890105882912708,AAPL
2,2023-05-11,0,-1,0.9134793665457718,0.05951002511254878,0.05951002511254878,0.853969341433223,MSFT
2,2023-05-12,0,-1,0.6759375381545126,0.17445155035713394,0.17445155035713394,0.5014859877973787,AAPL
2,2023-05-12,0,-1,0.9169386540635336,0.057073209570025346,0.057073209570025346,0.8598654444935082,MSFT
2,2023-05-15,1,-1,0.9019619049435094,0.06531390200220737,0.06531390200220737,0.836648002941302,MSFT
2,2023-05-15,0,-1,0.583096662455316,0.21030946295578964,0.21030946295578964,0.3727871994995263,AAPL
2,2023-05-16,0,-1,0.5857526739030586,0.18677430253551647,0.22747302356142488,0.3582796503416338,AAPL
2,2023-05-16,1,-1,0.9310740425100018,0.046156294862740706,0.046156294862740706,0.884917747647261,MSFT
2,2023-05-17,0,-1,0.6748942129465485,0.2032525426618182,0.2032525426618182,0.4716416702847303,AAPL
2,2023-05-17,1,-1,0.9461992906593145,0.03944907887507053,0.03944907887507053,0.906750211784244,MSFT
2,2023-05-18,0,-1,0.760374594296123,0.13475262643178343,0.13475262643178343,0.6256219678643395,AAPL
2,2023-05-18,0,-1,0.9494694665240908,0.03616280109998639,0.03616280109998639,0.9133066654241044,MSFT
2,2023-05-19,-1,-1,0.8627465289457054,0.11297438052279428,0.11297438052279428,0.7497721484229111,AAPL
2,2023-05-19,0,-1,0.941822603058252,0.04508793097317127,0.04508793097317127,0.8967346720850807,MSFT
2,2023-05-22,-1,-1,0.8112245233974886,0.15881628978022852,0.15881628978022852,0.6524082336172601,AAPL
2,2023-05-22,-1,-1,0.9405703741544612,0.04556986212535292,0.04556986212535292,0.8950005120291082,MSFT
2,2023-05-23,0,-1,0.5932397327348692,0.3386309580080628,0.3386309580080628,0.2546087747268064,AAPL
2,2023-05-23,1,-1,0.7486081601423337,0.21041045535691336,0.21041045535691336,0.5381977047854203,MSFT
2,2023-05-24,1,-1,0.6917564973077793,0.2432679082311159,0.2432679082311159,0.44848858907666345,MSFT
2,2023-05-24,1,-1,0.6393783345444106,0.2775285878457847,0.2775285878457847,0.3618497466986259,AAPL
2,2023-05-25,1,-1,0.8119933861129939,0.07663012005047794,0.11137649383652828,0.7006168922764656,MSFT
2,2023-05-25,1,-1,0.73379724535335,0.2167815608574802,0.2167815608574802,0.5170156844958698,AAPL
2,2023-05-26,1,-1,0.8598232141985329,0.11028866834720404,0.11028866834720404,0.7495345458513288,AAPL
2,2023-05-26,0,-1,0.9050531407545439,0.041328650416634936,0.053618208828821165,0.8514349319257227,MSFT
2,2023-05-30,1,-1,0.9152784877647346,0.06464782982252082,0.06464782982252082,0.8506306579422138,AAPL
2,2023-05-30,0,-1,0.8972183646600899,0.06723349912048185,0.06723349912048185,0.829984865539608,MSFT
2,2023-05-31,1,-1,0.8374480680733521,0.14021960233725572,0.14021960233725572,0.6972284657360964,AAPL
2,2023-05-31,1,-1,0.6856041134836014,0.20199752303531157,0.20199752303531157,0.4836065904482898,MSFT
2,2023-06-01,0,-1,0.8236099043144539,0.13676416616744874,0.13676416616744874,0.6868457381470052,AAPL
2,2023-06-01,0,-1,0.5719986602930963,0.19588864873428827,0.23211269097261542,0.3398859693204809,MSFT
2,2023-06-02,0,-1,0.7547925879931704,0.22031154252225615,0.22031154252225615,0.5344810454709142,AAPL
2,2023-06-02,0,-1,0.725520200527312,0.1781854625665684,0.1781854625665684,0.5473347379607436,MSFT
2,2023-06-05,0,-1,0.7344233942323544,0.24374209408497874,0.24374209408497874,0.49068130014737565,AAPL
2,2023-06-05,-1,-1,0.8588998383904328,0.07831686903885209,0.07831686903885209,0.7805829693515808,MSFT
2,2023-06-06,-1,-1,0.7523896288385756,0.15836216167189068,0.15836216167189068,0.594027467166685,MSFT
2,2023-06-06,0,-1,0.6995753230293192,0.24834099792777126,0.24834099792777126,0.451234325101548,AAPL
2,2023-06-07,1,-1,0.5683463000903152,0.3754876676562636,0.3754876676562636,0.19285863243405155,AAPL
2,2023-06-07,0,1,0.4806621237974857,0.4806621237974857,0.40042329233691715,0.08023883146056854,MSFT
2,2023-06-08,1,-1,0.7526782375660328,0.19269708566145113,0.19269708566145113,0.5599811519045816,AAPL
2,2023-06-08,1,-1,0.5205060793060896,0.2202896971792335,0.25920422351467687,0.26130185579141274,MSFT
2,2023-06-09,1,-1,0.7367345004249485,0.22245715051483536,0.22245715051483536,0.5142773499101131,AAPL
2,2023-06-09,1,-1,0.708555018154883,0.16829546145501023,0.16829546145501023,0.5402595566998727,MSFT
2,2023-06-12,0,-1,0.8003875109204504,0.16780475827208552,0.16780475827208552,0.6325827526483648,AAPL
2,2023-06-12,1,-1,0.9036927191080697,0.06636942897862125,0.06636942897862125,0.8373232901294485,MSFT
2,2023-06-13,1,-1,0.6864027525395628,0.27449424314574383,0.27449424314574383,0.411908509393819,AAPL
2,2023-06-13,1,-1,0.8779534008967362,0.08340034007276977,0.08340034007276977,0.7945530608239665,MSFT
2,2023-06-14,0,-1,0.6797477705592936,0.28162301769019926,0.28162301769019926,0.3981247528690943,AAPL
2,2023-06-14,1,-1,0.8026044600361398,0.13677806968791623,0.13677806968791623,0.6658263903482236,MSFT
2,2023-06-15,-1,-1,0.8202278120011046,0.07451063111670778,0.1052615568821875,0.7149662551189171,MSFT
2,2023-06-15,0,-1,0.7453854238452808,0.21967787980303838,0.21967787980303838,0.5257075440422425,AAPL
2,2023-06-16,0,-1,0.709213215130178,0.2571036160898043,0.2571036160898043,0.4521095990403737,AAPL
2,2023-06-16,-1,-1,0.6767547194480356,0.209636752098782,0.209636752098782,0.4671179673492536,MSFT
2,2023-06-20,1,-1,0.775745991770637,0.17970775963214605,0.17970775963214605,0.5960382321384909,AAPL
2,2023-06-20,0,-1,0.569647450020838,0.21700665927004956,0.21700665927004956,0.35264079075078847,MSFT
2,2023-06-21,1,-1,0.6310837262718558,0.3074915887972051,0.3074915887972051,0.3235921374746507,AAPL
2,2023-06-21,0,0,0.36756573770346884,0.29474775668879055,0.3376865056077406,0.029879232095728236,MSFT
2,2023-06-22,0,-1,0.6578055580155773,0.27540592511016765,0.27540592511016765,0.3823996329054096,AAPL
2,2023-06-22,-1,-1,0.46992140460333703,0.23638140477062292,0.2936971906260402,0.17622421397729682,MSFT
2,2023-06-23,0,-1,0.677385238352862,0.27372227643370967,0.27372227643370967,0.40366296191915235,AAPL
2,2023-06-23,0,-1,0.48912013438705043,0.2941505815599477,0.2941505815599477,0.1949695528271027,MSFT
2,2023-06-26,1,1,0.40738656191416295,0.40738656191416295,0.38413791883044224,0.02324864308372071,MSFT
2,2023-06-26,1,-1,0.595783177511202,0.35395438444928473,0.35395438444928473,0.2418287930619173,AAPL
2,2023-06-27,0,0,0.3952428777021579,0.21803591676946962,0.38672120552837247,0.00852167217378541,MSFT
2,2023-06-27,0,-1,0.6786320690133762,0.2551697586923404,0.2551697586923404,0.4234623103210359,AAPL
2,2023-06-28,1,-1,0.7178328901672452,0.22919218083090717,0.22919218083090717,0.48864070933633796,AAPL
2,2023-06-28,0,-1,0.43804360766518746,0.2320654849269666,0.329890907407846,0.10815270025734147,MSFT
2,2023-06-29,1,-1,0.7314042021040937,0.23508168646178632,0.23508168646178632,0.49632251564230745,AAPL
2,2023-06-29,0,-1,0.5440491773865215,0.26252661499712127,0.26252661499712127,0.2815225623894002,MSFT
2,2023-06-30,-1,-1,0.7994849225201549,0.15750012513497988,0.15750012513497988,0.641984797385175,AAPL
2,2023-06-30,0,-1,0.6244080362537499,0.20551247281927032,0.20551247281927032,0.41889556343447953,MSFT
2,2023-07-03,0,-1,0.7431446096207139,0.2021118299462266,0.2021118299462266,0.5410327796744874,AAPL
2,2023-07-03,0,-1,0.5711198988101281,0.2566952904724665,0.2566952904724665,0.31442460833766167,MSFT
2,2023-07-05,0,-1,0.6709429537633702,0.2750512008797322,0.2750512008797322,0.395891752883638,AAPL
2,2023-07-05,0,-1,0.665839415806562,0.21916651952887453,0.21916651952887453,0.44667289627768747,MSFT
2,2023-07-06,-1,-1,0.6930644765169389,0.16073465665830616,0.16073465665830616,0.5323298198586328,MSFT
2,2023-07-06,-1,-1,0.6884105564665617,0.20682079077354545,0.20682079077354545,0.48158976569301626,AAPL
2,2023-07-07,-1,-1,0.48367641215312857,0.38388738381820714,0.38388738381820714,0.09978902833492143,MSFT
2,2023-07-07,-1,-1,0.5855087204673913,0.33607847997058554,0.33607847997058554,0.2494302404968058,AAPL
2,2023-07-10,0,-1,0.5819980240328912,0.34448474556853015,0.34448474556853015,0.2375132784643611,AAPL
2,2023-07-10,1,1,0.49162973906589713,0.49162973906589713,0.40785497435625157,0.08377476470964557,MSFT
2,2023-07-11,1,-1,0.6397291356916895,0.28580548480540113,0.28580548480540113,0.3539236508862884,AAPL
2,2023-07-11,1,-1,0.4505126351405196,0.4004315317066362,0.4004315317066362,0.05008110343388339,MSFT
2,2023-07-12,0,-1,0.7680265228287873,0.1837521509968511,0.1837521509968511,0.5842743718319361,AAPL
2,2023-07-12,1,-1,0.6862336746935013,0.22536011235104675,0.22536011235104675,0.4608735623424545,MSFT
2,2023-07-13,1,-1,0.8326386958962732,0.13306152499353566,0.13306152499353566,0.6995771709027375,AAPL
2,2023-07-13,0,-1,0.8432112430644659,0.09979103645707792,0.09979103645707792,0.7434202066073881,MSFT
2,2023-07-14,1,-1,0.8491076784009953,0.12088419922500442,0.12088419922500442,0.728223479175991,AAPL
2,2023-07-14,1,-1,0.853321499209586,0.1071733128236813,0.1071733128236813,0.7461481863859047,MSFT
2,2023-07-17,0,-1,0.9109978189437492,0.06638932868242474,0.06638932868242474,0.8446084902613245,AAPL
2,2023-07-17,1,-1,0.8046288551989977,0.1419733560823866,0.1419733560823866,0.6626554991166111,MSFT
2,2023-07-18,-1,-1,0.8476976195472692,0.07127852589227111,0.08102385456045971,0.7666737649868095,MSFT
2,2023-07-18,0,-1,0.8453825776807943,0.13531554005179644,0.13531554005179644,0.7100670376289978,AAPL
2,2023-07-19,-1,-1,0.8916275063030956,0.09573413121330099,0.09573413121330099,0.7958933750897946,AAPL
2,2023-07-19,-1,-1,0.6710378715105596,0.21289933974963923,0.21289933974963923,0.45813853176092034,MSFT
2,2023-07-20,0,-1,0.783743104415738,0.1802405436679399,0.1802405436679399,0.6035025607477982,AAPL
2,2023-07-20,0,-1,0.5028385044216397,0.33378523189042303,0.33378523189042303,0.16905327253121666,MSFT
2,2023-07-21,0,-1,0.6759659294728764,0.2825442021781592,0.2825442021781592,0.3934217272947172,AAPL
2,2023-07-21,1,1,0.4251882199547545,0.4251882199547545,0.3096401301924645,0.11554808976228997,MSFT
2,2023-07-24,0,-1,0.7141009690000878,0.2368488104838754,0.2368488104838754,0.4772521585162124,AAPL
2,2023-07-24,-1,0,0.39640728709066525,0.3410168794659421,0.3410168794659421,0.05539040762472314,MSFT
2,2023-07-25,0,-1,0.7615984199714017,0.20689382560670488,0.20689382560670488,0.5547045943646968,AAPL
2,2023-07-25,-1,-1,0.5409355618874446,0.20929310156272804,0.2497713365498274,0.2911642253376172,MSFT
2,2023-07-26,0,1,0.4679441042880051,0.4679441042880051,0.3163009569520418,0.1516431473359633,MSFT
2,2023-07-26,0,-1,0.8418599044731871,0.13813586558525917,0.13813586558525917,0.703724038887928,AAPL
2,2023-07-27,0,1,0.4034039757608153,0.4034039757608153,0.369780280296892,0.0336236954639233,MSFT
2,2023-07-27,1,-1,0.7864838715354944,0.18549024238510242,0.18549024238510242,0.6009936291503919,AAPL
2,2023-07-28,0,-1,0.7747703107394076,0.1875809362046132,0.1875809362046132,0.5871893745347945,AAPL
2,2023-07-28,0,0,0.7668039289997833,0.13369937453588093,0.13369937453588093,0.6331045544639025,MSFT
2,2023-07-31,-1,-1,0.8199953806327032,0.15131335755417846,0.15131335755417846,0.6686820230785246,AAPL
2,2023-07-31,-1,0,0.4952623952207915,0.2664397940742813,0.2664397940742813,0.2288226011465102,MSFT
2,2023-08-01,-1,-1,0.7943673384771687,0.17964364754872933,0.17964364754872933,0.6147236909284394,AAPL
2,2023-08-01,-1,-1,0.509753041383338,0.186393604034086,0.3038533545825761,0.20589968680076187,MSFT
2,2023-08-02,-1,-1,0.8203509112368725,0.1518906229154697,0.1518906229154697,0.6684602883214028,AAPL
2,2023-08-02,0,1,0.42981036008407814,0.42981036008407814,0.41428358484050687,0.015526775243571267,MSFT
2,2023-08-03,-1,-1,0.6786792669814857,0.2714542410860818,0.2714542410860818,0.40722502589540394,AAPL
2,2023-08-03,0,0,0.5186658307756827,0.3740130589655215,0.3740130589655215,0.14465277181016123,MSFT
2,2023-08-04,0,1,0.6019120484429269,0.6019120484429269,0.3009175946498643,0.3009944537930626,AAPL
2,2023-08-04,0,0,0.5138350096781412,0.3417828402660972,0.3417828402660972,0.17205216941204404,MSFT
2,2023-08-07,-1,0,0.43109929754049636,0.37616466159906153,0.37616466159906153,0.05493463594143483,MSFT
2,2023-08-07,0,1,0.45109534009258173,0.45109534009258173,0.41699745335011174,0.034097886742469996,AAPL
2,2023-08-08,0,-1,0.5953316398199024,0.1670986315116253,0.23756972866847212,0.3577619111514303,AAPL
2,2023-08-08,0,1,0.4351124735850266,0.4351124735850266,0.3276708804219933,0.10744159316303326,MSFT
2,2023-08-09,0,-1,0.7656392306041907,0.15120024774534746,0.15120024774534746,0.6144389828588432,AAPL
2,2023-08-09,0,1,0.5449720142738559,0.5449720142738559,0.27328896495149807,0.2716830493223578,MSFT
2,2023-08-10,0,-1,0.8021009421701776,0.11697771149739765,0.11697771149739765,0.6851232306727799,AAPL
2,2023-08-10,0,1,0.48663490627775546,0.48663490627775546,0.3292982642928869,0.15733664198486857,MSFT
2,2023-08-11,0,-1,0.6908595715377659,0.1753007540617444,0.1753007540617444,0.5155588174760215,AAPL
2,2023-08-11,0,1,0.5779249812647468,0.5779249812647468,0.21147362875202536,0.36645135251272143,MSFT
2,2023-08-14,0,-1,0.7154013887255873,0.1585909029097719,0.1585909029097719,0.5568104858158154,AAPL
2,2023-08-14,0,1,0.4251591740886714,0.4251591740886714,0.2950563645490114,0.13010280953965997,MSFT
2,2023-08-15,-1,-1,0.7456566109329067,0.14979055128110935,0.14979055128110935,0.5958660596517973,AAPL
2,2023-08-15,-1,1,0.4027690875750911,0.4027690875750911,0.31444608577502187,0.08832300180006925,MSFT
2,2023-08-16,0,-1,0.674272688995262,0.1894537511542476,0.1894537511542476,0.4848189378410145,AAPL
2,2023-08-16,-1,1,0.5158799443701089,0.5158799443701089,0.30572961175081365,0.21015033261929522,MSFT
