fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-27,0,1,0.8853681248487308,0.8853681248487308,0.11294210931336038,0.7724260155353705,MSFT
2,2023-03-28,1,-1,0.9818532410818078,0.0025572315927706404,0.015589527325421555,0.9662637137563863,AAPL
2,2023-03-28,1,0,0.772255464425878,0.09225604672269869,0.1354884888514232,0.6367669755744548,MSFT
2,2023-03-29,1,-1,0.9982487966548639,0.0007870362306197383,0.000964167114516389,0.9972846295403475,AAPL
2,2023-03-29,1,0,0.9892376789016473,0.005042126056856299,0.005720195041496323,0.9835174838601509,MSFT
2,2023-03-30,1,-1,0.9935450637213598,0.000133995432232322,0.00632094084640791,0.9872241228749519,AAPL
2,2023-03-30,0,0,0.6409857160185687,0.0007978238752781097,0.3582164601061532,0.2827692559124155,MSFT
2,2023-03-31,0,-1,0.9579036162420398,0.0007294098805002982,0.0413669738774599,0.9165366423645799,AAPL
2,2023-03-31,0,-1,0.6376100278959556,0.0006352449118495768,0.3617547271921949,0.27585530070376063,MSFT
2,2023-04-03,-1,-1,0.901091838046297,0.00020545693389844883,0.09870270501980462,0.8023891330264924,AAPL
2,2023-04-03,0,0,0.43647238704856,0.37174687728382605,0.37174687728382605,0.06472550976473396,MSFT
2,2023-04-04,1,0,0.5236309603418248,0.0019255149341554773,0.47444352472401985,0.04918743561780492,MSFT
2,2023-04-04,0,-1,0.991041807283745,5.8127785944163105e-05,0.008900064930310817,0.9821417423534342,AAPL
2,2023-04-05,0,-1,0.9101466295473536,0.0879307308379485,0.0879307308379485,0.822215898709405,AAPL
2,2023-04-05,1,1,0.5108322986391455,0.5108322986391455,0.2880664964644722,0.2227658021746733,MSFT
2,2023-04-06,-1,-1,0.9945001032871754,0.004674840541828492,0.004674840541828492,0.9898252627453469,AAPL
2,2023-04-06,-1,-1,0.7891019235127147,0.005245778455493637,0.20565229803179166,0.583449625480923,MSFT
2,2023-04-10,0,-1,0.9995571280006977,0.0003493512743728836,0.0003493512743728836,0.9992077767263249,AAPL
2,2023-04-10,-1,1,0.6102553603110124,0.6102553603110124,0.3827167441636982,0.22753861614731413,MSFT
2,2023-04-11,1,-1,0.9838970668867768,0.014327389530044244,0.014327389530044244,0.9695696773567326,AAPL
2,2023-04-11,1,-1,0.6509225465994938,0.06773035262365576,0.28134710077685043,0.36957544582264334,MSFT
2,2023-04-12,1,-1,0.9605808036857393,0.019904394552662023,0.019904394552662023,0.9406764091330773,AAPL
2,2023-04-12,0,0,0.9525181350348018,0.0010816394543651164,0.04640022551083318,0.9061179095239685,MSFT
2,2023-04-13,0,-1,0.944043522188665,0.002465309031948065,0.05349116877938681,0.8905523534092783,AAPL
2,2023-04-13,0,1,0.47672937089809,0.47672937089809,0.4672386354741828,0.00949073542390716,MSFT
2,2023-04-14,0,-1,0.9397698816391028,0.059391100583997804,0.059391100583997804,0.880378781055105,MSFT
2,2023-04-14,0,-1,0.9605304014616719,0.009401492670643267,0.030068105867684814,0.9304622955939871,AAPL
2,2023-04-17,0,-1,0.9997375435339994,8.35804778729971e-05,0.00017887598812769498,0.9995586675458716,AAPL
2,2023-04-17,0,-1,0.7872237475807432,0.014519100485934609,0.19825715193332216,0.588966595647421,MSFT
2,2023-04-18,0,-1,0.9976904792207155,1.857623181369401e-05,0.0022909445474706296,0.9953995346732449,AAPL
2,2023-04-18,0,-1,0.958425559364631,0.038264057718953956,0.038264057718953956,0.9201615016456771,MSFT
2,2023-04-19,0,-1,0.9977144391216058,2.68070559614505e-05,0.002258753822432747,0.995455685299173,AAPL
2,2023-04-19,0,-1,0.9852103119015375,0.014455615489301856,0.014455615489301856,0.9707546964122357,MSFT
2,2023-04-20,0,-1,0.9965553687765997,0.003406013558723014,0.003406013558723014,0.9931493552178766,AAPL
2,2023-04-20,0,-1,0.9878550799515343,0.007972732278640492,0.007972732278640492,0.9798823476728938,MSFT
2,2023-04-21,0,-1,0.9997160930347325,0.0001908571019035537,0.0001908571019035537,0.9995252359328289,AAPL
2,2023-04-21,-1,-1,0.993868458979245,0.00535453342699254,0.00535453342699254,0.9885139255522525,MSFT
2,2023-04-24,0,-1,0.9976057590604858,0.00011774198414164621,0.0022764989553724635,0.9953292601051134,AAPL
2,2023-04-24,1,-1,0.9929539059014897,0.006232024242615518,0.006232024242615518,0.9867218816588742,MSFT
2,2023-04-25,1,1,0.5097445959201313,0.5097445959201313,0.48574172498680407,0.02400287093332726,MSFT
2,2023-04-25,1,-1,0.9895396543377736,0.005174940579578308,0.005285405082648264,0.9842542492551253,AAPL
2,2023-04-26,1,-1,0.9962537349806488,0.0006361803856309709,0.003110084633720306,0.9931436503469285,AAPL
2,2023-04-26,1,0,0.7447658580259521,0.23377141270814908,0.23377141270814908,0.510994445317803,MSFT
2,2023-04-27,0,-1,0.9965167271237668,0.0028266492762800692,0.0028266492762800692,0.9936900778474868,AAPL
2,2023-04-27,0,0,0.9963135888346798,0.0001811910364017952,0.003505220128918368,0.9928083687057614,MSFT
2,2023-04-28,0,-1,0.9971011584745193,3.720896020171439e-05,0.002861632565279009,0.9942395259092403,AAPL
2,2023-04-28,0,0,0.9847139808119654,0.00035118898487331794,0.014934830203161177,0.9697791506088042,MSFT
2,2023-05-01,0,-1,0.9996041678857152,3.175177208979759e-05,0.00036408034219522867,0.9992400875435199,AAPL
2,2023-05-01,0,0,0.9831383721665126,0.007946848924840115,0.008914778908647275,0.9742235932578653,MSFT
2,2023-05-02,-1,-1,0.9990293014565441,0.0008349963412058375,0.0008349963412058375,0.9981943051153382,AAPL
2,2023-05-02,0,0,0.9977841898936006,0.0006345243312935642,0.0015812857751060238,0.9962029041184945,MSFT
2,2023-05-03,1,-1,0.9962003763446113,0.0037069639957471954,0.0037069639957471954,0.9924934123488641,AAPL
2,2023-05-03,0,0,0.9648186801871639,0.006212606406749062,0.028968713406087056,0.9358499667810768,MSFT
2,2023-05-04,0,0,0.7568309092766555,0.0610860094481719,0.18208308127517264,0.5747478280014828,MSFT
2,2023-05-04,1,-1,0.9985995596683311,0.000974406663351591,0.000974406663351591,0.9976251530049796,AAPL
2,2023-05-05,0,-1,0.5045056454369273,0.06777639837283936,0.4277179561902333,0.07678768924669405,AAPL
2,2023-05-05,0,0,0.5615954404867488,0.260061043409938,0.260061043409938,0.3015343970768108,MSFT
2,2023-05-08,0,-1,0.9993293587057291,0.00022375582729795786,0.0004468854669728659,0.9988824732387562,AAPL
2,2023-05-08,0,1,0.6827456299115497,0.6827456299115497,0.20906412619339293,0.4736815037181568,MSFT
2,2023-05-09,0,-1,0.9980626321419499,0.0008397627846964265,0.0010976050733536842,0.9969650270685962,AAPL
2,2023-05-09,0,-1,0.8456446043462587,0.1163850748301824,0.1163850748301824,0.7292595295160762,MSFT
2,2023-05-10,0,0,0.9713453438168054,0.0006318055253048541,0.02802285065788994,0.9433224931589155,AAPL
2,2023-05-10,0,-1,0.9324047387539991,0.0012388511718324732,0.06635641007416833,0.8660483286798307,MSFT
2,2023-05-11,0,-1,0.8505724389185984,0.00014116853635719653,0.14928639254504447,0.7012860463735539,AAPL
2,2023-05-11,0,-1,0.9951322577314289,0.004848527588160438,0.004848527588160438,0.9902837301432684,MSFT
2,2023-05-12,0,-1,0.8853637368039092,0.11115624684963715,0.11115624684963715,0.7742074899542721,AAPL
2,2023-05-12,0,-1,0.9996487674177614,0.00029289309418807614,0.00029289309418807614,0.9993558743235733,MSFT
2,2023-05-15,1,-1,0.9998910648264485,2.8681453729420496e-05,8.025371982204937e-05,0.9998108111066265,MSFT
2,2023-05-15,0,-1,0.9929418134993916,0.0008485064602180677,0.0062096800403902905,0.9867321334590013,AAPL
2,2023-05-16,0,-1,0.9894692170245,0.00013675685859744664,0.010394026116902723,0.9790751909075972,AAPL
2,2023-05-16,1,-1,0.9980939283370829,9.839176499125579e-06,0.0018962324864179542,0.996197695850665,MSFT
2,2023-05-17,0,-1,0.9991725728597786,0.0007147835731338689,0.0007147835731338689,0.9984577892866447,AAPL
2,2023-05-17,1,-1,0.9999203340539495,1.8055989324301642e-05,6.160995672621229e-05,0.9998587240972233,MSFT
2,2023-05-18,0,-1,0.6540180500231652,0.04992353932033582,0.29605841065649896,0.3579596393666662,AAPL
2,2023-05-18,0,-1,0.9912635113856029,2.5316908608721786e-05,0.008711171705788393,0.9825523396798145,MSFT
2,2023-05-19,-1,-1,0.9999694203317965,1.298060156558232e-05,1.759906663786482e-05,0.9999518212651586,AAPL
2,2023-05-19,0,-1,0.9995009757770382,2.571638188005838e-06,0.0004964525847737216,0.9990045231922645,MSFT
2,2023-05-22,-1,-1,0.9996048923176677,0.00037184550338014983,0.00037184550338014983,0.9992330468142876,AAPL
2,2023-05-22,-1,-1,0.981017313181776,4.022290152361253e-05,0.018942463916700483,0.9620748492650755,MSFT
2,2023-05-23,0,-1,0.995631680079719,0.0040636733642457085,0.0040636733642457085,0.9915680067154733,AAPL
2,2023-05-23,1,-1,0.989239930939332,0.010138233654548086,0.010138233654548086,0.9791016972847839,MSFT
2,2023-05-24,1,-1,0.9953279370726945,0.002731265272134749,0.002731265272134749,0.9925966718005598,MSFT
2,2023-05-24,1,-1,0.9992537932107244,6.923815212371842e-05,0.0006769686371518848,0.9985768245735726,AAPL
2,2023-05-25,1,-1,0.3420075675602822,0.3239122895813007,0.3340801428584171,0.007927424701865138,MSFT
2,2023-05-25,1,-1,0.9994397430314484,0.0003721270263206756,0.0003721270263206756,0.9990676160051277,AAPL
2,2023-05-26,1,-1,0.9966453623249374,0.00015490286485903565,0.0031997348102035155,0.9934456275147339,AAPL
2,2023-05-26,0,-1,0.9917041616359746,0.0022678034831850437,0.006028034880840435,0.9856761267551342,MSFT
2,2023-05-30,1,-1,0.9965847357441147,9.44812856724082e-05,0.003320782970212928,0.9932639527739018,AAPL
2,2023-05-30,0,-1,0.7827588105872213,0.14398633985958315,0.14398633985958315,0.6387724707276381,MSFT
2,2023-05-31,1,-1,0.9701896915300361,0.0008321096261644415,0.028978198843799458,0.9412114926862366,AAPL
2,2023-05-31,1,1,0.7171798936602237,0.7171798936602237,0.24510684868394486,0.4720730449762789,MSFT
2,2023-06-01,0,-1,0.9942482978643196,3.460080200369677e-05,0.005717101333676672,0.9885311965306429,AAPL
2,2023-06-01,0,1,0.552218586479831,0.552218586479831,0.36493424575134426,0.18728434072848676,MSFT
2,2023-06-02,0,-1,0.9978907734628175,8.915532978118813e-05,0.002020071207401404,0.9958707022554161,AAPL
2,2023-06-02,0,-1,0.9520183142431385,0.004913114419887473,0.04306857133697415,0.9089497429061644,MSFT
2,2023-06-05,0,-1,0.5375708729300064,0.46169777011746754,0.46169777011746754,0.07587310281253884,AAPL
2,2023-06-05,-1,-1,0.9864920229591589,0.0017588516079387803,0.011749125432902406,0.9747428975262565,MSFT
2,2023-06-06,-1,-1,0.9655248778720532,0.033271399455714806,0.033271399455714806,0.9322534784163384,MSFT
2,2023-06-06,0,-1,0.9970453311893335,0.0029015081114602175,0.0029015081114602175,0.9941438230778733,AAPL
2,2023-06-07,1,-1,0.9639892494932271,0.03568587968357359,0.03568587968357359,0.9283033698096534,AAPL
2,2023-06-07,0,-1,0.9363684235014631,0.0587686716644736,0.0587686716644736,0.8775997518369895,MSFT
2,2023-06-08,1,-1,0.9832786689943934,0.011977037495012537,0.011977037495012537,0.9713016314993809,AAPL
2,2023-06-08,1,-1,0.8676821426320079,0.0008267867609523521,0.1314910706070397,0.7361910720249683,MSFT
2,2023-06-09,1,-1,0.9994711251222568,0.0003132524490575207,0.0003132524490575207,0.9991578726731992,AAPL
2,2023-06-09,1,-1,0.8859386486937705,0.0011796024501316848,0.11288174885609771,0.7730568998376728,MSFT
2,2023-06-12,0,-1,0.991131163481221,0.0007792183863272213,0.008089618132451902,0.9830415453487691,AAPL
2,2023-06-12,1,-1,0.9919444590354145,0.002352619945879027,0.005702921018706338,0.9862415380167082,MSFT
2,2023-06-13,1,-1,0.9995315913109257,0.0004516392737144529,0.0004516392737144529,0.9990799520372112,AAPL
2,2023-06-13,1,-1,0.9880694215809362,0.002926421665018672,0.009004156754045088,0.9790652648268912,MSFT
2,2023-06-14,0,-1,0.9991628320148351,4.884196638429067e-05,0.0007883260187805637,0.9983745059960546,AAPL
2,2023-06-14,1,-1,0.9783651113927379,1.8890226126608178e-05,0.021615998381135447,0.9567491130116024,MSFT
2,2023-06-15,-1,-1,0.8175191167217993,0.0009621003343152989,0.18151878294388538,0.636000333777914,MSFT
2,2023-06-15,0,-1,0.9970767692084602,3.955953365185446e-05,0.0028836712578879527,0.9941930979505723,AAPL
2,2023-06-16,0,-1,0.9087407233595891,0.08969959330823649,0.08969959330823649,0.8190411300513526,AAPL
2,2023-06-16,-1,-1,0.778429531774888,0.09715422215898532,0.12441624606612672,0.6540132857087613,MSFT
2,2023-06-20,1,-1,0.9998923523129889,8.52616711446891e-05,8.52616711446891e-05,0.9998070906418443,AAPL
2,2023-06-20,0,-1,0.9902555924840867,0.009625436597249086,0.009625436597249086,0.9806301558868376,MSFT
2,2023-06-21,1,-1,0.993800841436289,0.005647093559477383,0.005647093559477383,0.9881537478768117,AAPL
2,2023-06-21,0,-1,0.9559911300280589,0.024327337028962136,0.024327337028962136,0.9316637929990967,MSFT
2,2023-06-22,0,-1,0.977881968396651,0.00254500732673569,0.019573024276613487,0.9583089441200375,AAPL
2,2023-06-22,-1,-1,0.7128605660118551,0.09097213340870047,0.19616730057944445,0.5166932654324107,MSFT
2,2023-06-23,0,-1,0.9993070109737464,0.0006354597253433108,0.0006354597253433108,0.9986715512484031,AAPL
2,2023-06-23,0,-1,0.9498630517418367,0.002824999979905029,0.04731194827825837,0.9025511034635784,MSFT
2,2023-06-26,1,1,0.9196100495938823,0.9196100495938823,0.06663185687172364,0.8529781927221586,MSFT
2,2023-06-26,1,-1,0.9813224311998106,0.018650286243652,0.018650286243652,0.9626721449561586,AAPL
2,2023-06-27,0,-1,0.97650840139879,0.0023323617511229453,0.02115923685008709,0.9553491645487029,MSFT
2,2023-06-27,0,-1,0.9987979533934431,0.0004936194661269523,0.000708427140429846,0.9980895262530133,AAPL
2,2023-06-28,1,-1,0.9992176390073737,3.0431924868498793e-05,0.0007519290677579959,0.9984657099396157,AAPL
2,2023-06-28,0,-1,0.9974160698868574,0.00038691195132805006,0.002197018161814642,0.9952190517250428,MSFT
2,2023-06-29,1,-1,0.9998208191085265,0.00013383806445194302,0.00013383806445194302,0.9996869810440745,AAPL
2,2023-06-29,0,-1,0.9960923778390518,0.001870911017797085,0.0020367111431511503,0.9940556666959006,MSFT
2,2023-06-30,-1,0,0.7286009695960334,0.00035643017533945853,0.27104260022862703,0.45755836936740635,AAPL
2,2023-06-30,0,-1,0.9959552477992926,3.107451678689835e-05,0.004013677683920591,0.991941570115372,MSFT
2,2023-07-03,0,-1,0.998815096787413,0.00036136468903801884,0.0008235385235490588,0.9979915582638639,AAPL
2,2023-07-03,0,-1,0.9721962564077086,0.01237881521402691,0.015424928378264636,0.956771328029444,MSFT
2,2023-07-05,0,-1,0.9997348245505928,0.00024578105163130376,0.00024578105163130376,0.9994890434989615,AAPL
2,2023-07-05,0,-1,0.9126697400383471,0.08713363619039821,0.08713363619039821,0.825536103847949,MSFT
2,2023-07-06,-1,-1,0.9982963950557278,0.0002486246117550295,0.0014549803325170862,0.9968414147232106,MSFT
2,2023-07-06,-1,-1,0.9984051410794335,0.00045937418099042726,0.00113548473957611,0.9972696563398573,AAPL
2,2023-07-07,-1,-1,0.9673346554136505,0.032507252335521576,0.032507252335521576,0.934827403078129,MSFT
2,2023-07-07,-1,-1,0.9989696698150838,0.0005017795983714619,0.0005285505865446732,0.9984411192285392,AAPL
2,2023-07-10,0,-1,0.9924201317582392,0.00755488809421619,0.00755488809421619,0.984865243664023,AAPL
2,2023-07-10,1,-1,0.9872134028631369,0.012750097059232666,0.012750097059232666,0.9744633058039042,MSFT
2,2023-07-11,1,-1,0.9497573056374562,0.03647671099260097,0.03647671099260097,0.9132805946448552,AAPL
2,2023-07-11,1,-1,0.9991902304964859,0.0003481837971125105,0.000461585706401446,0.9987286447900845,MSFT
2,2023-07-12,0,-1,0.9998200446547246,0.0001532297863233577,0.0001532297863233577,0.9996668148684013,AAPL
2,2023-07-12,1,-1,0.9995027200553772,9.494619265996687e-05,0.0004023337519626159,0.9991003863034146,MSFT
2,2023-07-13,1,-1,0.9998740165103687,0.0001025265376685169,0.0001025265376685169,0.9997714899727002,AAPL
2,2023-07-13,0,-1,0.9945788105283137,0.00030780490619585036,0.0051133845654905904,0.989465425962823,MSFT
2,2023-07-14,1,-1,0.9999460873309478,1.4108062632503558e-05,3.980460641968914e-05,0.9999062827245281,AAPL
2,2023-07-14,1,-1,0.9999038336395578,5.6817784031473555e-05,5.6817784031473555e-05,0.9998470158555264,MSFT
2,2023-07-17,0,-1,0.7059968333083828,4.557150475846844e-05,0.2939575951868587,0.4120392381215241,AAPL
2,2023-07-17,1,-1,0.9877456292900096,9.273270890181471e-05,0.012161638001088595,0.975583991288921,MSFT
2,2023-07-18,-1,0,0.9941611753239545,0.00016797960104484723,0.005670845075000493,0.988490330248954,MSFT
2,2023-07-18,0,-1,0.9997537281824813,1.439878059746162e-05,0.00023187303692113106,0.9995218551455601,AAPL
2,2023-07-19,-1,-1,0.9999184055251157,3.8818078451865806e-05,4.2776396432408966e-05,0.9998756291286833,AAPL
2,2023-07-19,-1,-1,0.6476831002085015,0.27986982099924496,0.27986982099924496,0.36781327920925655,MSFT
2,2023-07-20,0,-1,0.9885315650431425,0.011382751978913957,0.011382751978913957,0.9771488130642286,AAPL
2,2023-07-20,0,1,0.6179403633193604,0.6179403633193604,0.30585292129560115,0.31208744202375927,MSFT
2,2023-07-21,0,-1,0.9516508931137425,0.04785479100499171,0.04785479100499171,0.9037961021087508,AAPL
2,2023-07-21,1,1,0.6027060846490077,0.6027060846490077,0.3646463901923663,0.23805969445664138,MSFT
2,2023-07-24,0,-1,0.9973361296413431,0.0009014054391065903,0.0017624649195504384,0.9955736647217927,AAPL
2,2023-07-24,-1,0,0.8395749169072576,0.02574633268379292,0.13467875040894953,0.7048961664983081,MSFT
2,2023-07-25,0,-1,0.9998192527429455,5.254869868942643e-05,0.00012819855836525333,0.9996910541845803,AAPL
2,2023-07-25,-1,0,0.8441973025602748,0.12137601845192583,0.12137601845192583,0.722821284108349,MSFT
2,2023-07-26,0,0,0.8726939547394383,0.018281796589311144,0.10902424867125039,0.763669706068188,MSFT
2,2023-07-26,0,-1,0.9998930507450148,3.411582707823142e-05,7.283342790683556e-05,0.9998202173171079,AAPL
2,2023-07-27,0,0,0.9859599683838818,0.003537351431727681,0.010502680184390623,0.9754572881994912,MSFT
2,2023-07-27,1,-1,0.9924748180437809,0.0074080556126267655,0.0074080556126267655,0.9850667624311541,AAPL
2,2023-07-28,0,-1,0.9980057281986523,8.186485564562112e-05,0.0019124069457020548,0.9960933212529502,AAPL
2,2023-07-28,0,0,0.9834935509444315,3.619920080897871e-05,0.016470249854759488,0.9670233010896719,MSFT
2,2023-07-31,-1,-1,0.999868615450748,5.115056292243706e-05,8.023398632939674e-05,0.9997883814644186,AAPL
2,2023-07-31,-1,0,0.5410695203770393,0.07797481772673483,0.3809556618962259,0.1601138584808134,MSFT
2,2023-08-01,-1,-1,0.9998907542962293,0.00010129718265672406,0.00010129718265672406,0.9997894571135726,AAPL
2,2023-08-01,-1,-1,0.9809285482778376,0.0010339109547843504,0.01803754076737802,0.9628910075104595,MSFT
2,2023-08-02,-1,-1,0.9965557137109753,0.0032842153305676232,0.0032842153305676232,0.9932714983804076,AAPL
2,2023-08-02,0,1,0.82266366082451,0.82266366082451,0.1663765236911285,0.6562871371333816,MSFT
2,2023-08-03,-1,-1,0.9957519157692803,0.00387453284174629,0.00387453284174629,0.991877382927534,AAPL
2,2023-08-03,0,0,0.6703516418720455,0.012492538219752705,0.31715581990820174,0.3531958219638438,MSFT
2,2023-08-04,0,0,0.5495637200828091,0.01898961055046994,0.431446669366721,0.11811705071608808,AAPL
2,2023-08-04,0,0,0.6067964527231134,0.0021069125036658593,0.3910966347732207,0.21569981794989274,MSFT
2,2023-08-07,-1,-1,0.988671412939826,0.0009805399298408713,0.010348047130333068,0.9783233658094929,MSFT
2,2023-08-07,0,1,0.825422094312556,0.825422094312556,0.12426587044292309,0.7011562238696329,AAPL
2,2023-08-08,0,0,0.5769654577790193,0.0013352910527937212,0.42169925116818696,0.15526620661083235,AAPL
2,2023-08-08,0,-1,0.4202574278843679,0.4201588611942802,0.4201588611942802,9.856669008767582e-05,MSFT
2,2023-08-09,0,1,0.5428945293685707,0.5428945293685707,0.2663035811725748,0.27659094819599594,AAPL
2,2023-08-09,0,1,0.8127692684850705,0.8127692684850705,0.10843648273940008,0.7043327857456704,MSFT
2,2023-08-10,0,-1,0.5385221443017788,0.13532030133344158,0.32615755436477956,0.21236458993699925,AAPL
2,2023-08-10,0,0,0.4919046203771387,0.08475422283967811,0.4233411567831831,0.0685634635939556,MSFT
2,2023-08-11,0,-1,0.9892450715100055,0.004568085719708354,0.006186842770285997,0.9830582287397195,AAPL
2,2023-08-11,0,1,0.6515965065311038,0.6515965065311038,0.33105484099283433,0.32054166553826946,MSFT
2,2023-08-14,0,-1,0.9995887642767172,0.0002838288990477112,0.0002838288990477112,0.9993049353776694,AAPL
2,2023-08-14,0,-1,0.9973625963358264,0.002359616666244593,0.002359616666244593,0.9950029796695817,MSFT
2,2023-08-15,-1,-1,0.910881403429262,0.06487551811926551,0.06487551811926551,0.8460058853099965,AAPL
2,2023-08-15,-1,-1,0.9740022804375981,0.02574347315573486,0.02574347315573486,0.9482588072818632,MSFT
2,2023-08-16,0,-1,0.9351315917529401,0.005140204647508435,0.059728203599551444,0.8754033881533887,AAPL
2,2023-08-16,-1,-1,0.8737398806684804,0.12502764538399755,0.12502764538399755,0.7487122352844828,MSFT
