fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-24,-1,-1,0.3535923141905003,0.32370473929736365,0.32370473929736365,0.029887574893136648,AAPL
2,2023-03-27,1,1,0.36021898119639606,0.36021898119639606,0.3339315465900253,0.026287434606370785,AAPL
2,2023-03-27,0,1,0.3591210657931515,0.3591210657931515,0.33037941314522873,0.028741652647922777,MSFT
2,2023-03-28,1,-1,0.37120783035629457,0.32943515524118094,0.32943515524118094,0.04177267511511362,AAPL
2,2023-03-28,1,0,0.3456229120309282,0.3178168232782038,0.33656026469086797,0.009062647340060237,MSFT
2,2023-03-29,1,-1,0.3891187499640036,0.34049867642599035,0.34049867642599035,0.04862007353801323,AAPL
2,2023-03-29,1,-1,0.3595427881601376,0.2996278529418764,0.34082935889798593,0.018713429262151693,MSFT
2,2023-03-30,1,-1,0.3502272795103284,0.3107150894055245,0.339057631084147,0.0111696484261814,AAPL
2,2023-03-30,0,0,0.37095292963609716,0.28983211454528685,0.33921495581861605,0.03173797381748111,MSFT
2,2023-03-31,0,0,0.3988153424139812,0.2720319302770564,0.3291527273089623,0.06966261510501892,AAPL
2,2023-03-31,0,0,0.4544600729214622,0.2385360649492857,0.3070038621292521,0.14745621079221005,MSFT
2,2023-04-03,-1,0,0.4309086545700167,0.26752487948564585,0.30156646594433745,0.12934218862567926,AAPL
2,2023-04-03,0,0,0.4040649677434355,0.2973875208749933,0.2985475113815712,0.10551745636186427,MSFT
2,2023-04-04,1,0,0.3797852089946838,0.31371626593642526,0.31371626593642526,0.06606894305825856,MSFT
2,2023-04-04,0,0,0.42283161191133367,0.263311098280072,0.3138572898085943,0.10897432210273938,AAPL
2,2023-04-05,0,1,0.36715429868927385,0.36715429868927385,0.35497326449590144,0.012181034193372409,AAPL
2,2023-04-05,1,0,0.35803217582497016,0.3268980083853894,0.3268980083853894,0.03113416743958075,MSFT
2,2023-04-06,-1,-1,0.36151480369137046,0.34211266766261994,0.34211266766261994,0.019402136028750516,AAPL
2,2023-04-06,-1,0,0.40340323465644845,0.26964994072271486,0.3269468246208367,0.07645641003561177,MSFT
2,2023-04-10,0,-1,0.3708323408865454,0.3159403615855296,0.3159403615855296,0.05489197930101575,AAPL
2,2023-04-10,-1,1,0.3863152769658573,0.3863152769658573,0.31825621205505134,0.06805906491080599,MSFT
2,2023-04-11,1,-1,0.3564269561455598,0.31994787594029783,0.32362516791414236,0.03280178823141744,AAPL
2,2023-04-11,1,0,0.34992660585661595,0.3298023923938952,0.3298023923938952,0.020124213462720753,MSFT
2,2023-04-12,1,-1,0.35374219329081086,0.3052229639677805,0.3410348427414086,0.012707350549402252,AAPL
2,2023-04-12,0,0,0.40333747076148396,0.3012725979585622,0.3012725979585622,0.10206487280292176,MSFT
2,2023-04-13,0,-1,0.37548064572012524,0.29001982470518184,0.334499529574693,0.04098111614543226,AAPL
2,2023-04-13,0,-1,0.37055397684517044,0.3201040042086614,0.3201040042086614,0.05044997263650902,MSFT
2,2023-04-14,0,-1,0.3873286553605879,0.3225519923453175,0.3225519923453175,0.06477666301527041,MSFT
2,2023-04-14,0,0,0.3647641741286489,0.291057539269254,0.3441782866020972,0.020585887526551716,AAPL
2,2023-04-17,0,-1,0.3587745317048896,0.3282993283230521,0.3282993283230521,0.030475203381837512,AAPL
2,2023-04-17,0,-1,0.3632100585753323,0.3154392593320827,0.32135068209258505,0.041859376482747235,MSFT
2,2023-04-18,0,0,0.36534702978655076,0.28527840104911306,0.3493745691643362,0.01597246062221458,AAPL
2,2023-04-18,0,-1,0.3450589524900106,0.3386908758243551,0.3386908758243551,0.006368076665655531,MSFT
2,2023-04-19,0,-1,0.38253809237078207,0.2936114839021522,0.32385042372706574,0.05868766864371633,AAPL
2,2023-04-19,0,-1,0.3748672149835006,0.31750120187021913,0.31750120187021913,0.05736601311328149,MSFT
2,2023-04-20,0,-1,0.3887365214018754,0.3270715055560191,0.3270715055560191,0.06166501584585632,AAPL
2,2023-04-20,0,-1,0.35678912388919426,0.2970045688338927,0.34620630727691293,0.010582816612281332,MSFT
2,2023-04-21,0,-1,0.4006556558595721,0.3191780932846374,0.3191780932846374,0.08147756257493466,AAPL
2,2023-04-21,-1,-1,0.3781573834151676,0.3280817377487325,0.3280817377487325,0.050075645666435076,MSFT
2,2023-04-24,0,-1,0.3674299941344298,0.28183585784026555,0.3507341480253047,0.016695846109125057,AAPL
2,2023-04-24,1,-1,0.4096781380621738,0.3343498091563547,0.3343498091563547,0.07532832890581909,MSFT
2,2023-04-25,1,-1,0.4081568612993302,0.3410407922569826,0.3410407922569826,0.06711606904234763,MSFT
2,2023-04-25,1,-1,0.3716817383439888,0.34087890621032046,0.34087890621032046,0.030802832133668356,AAPL
2,2023-04-26,1,-1,0.38983425157803014,0.3204051232835244,0.3204051232835244,0.06942912829450576,AAPL
2,2023-04-26,1,0,0.35492584074152217,0.2952106510680441,0.3498635081904337,0.005062332551088455,MSFT
2,2023-04-27,0,-1,0.3952945608497151,0.3234125256609691,0.3234125256609691,0.07188203518874597,AAPL
2,2023-04-27,0,0,0.417573187223387,0.2437927552753954,0.33863405750121767,0.07893912972216932,MSFT
2,2023-04-28,0,0,0.37878913725561275,0.2770173402449925,0.3441935224993947,0.03459561475621803,AAPL
2,2023-04-28,0,0,0.45040389302528017,0.25178952194693194,0.29780658502778795,0.15259730799749222,MSFT
2,2023-05-01,0,-1,0.37341082703609524,0.29766785154781134,0.3289213214160934,0.04448950562000181,AAPL
2,2023-05-01,0,0,0.44768841780719415,0.2640216698740979,0.28828991231870793,0.15939850548848622,MSFT
2,2023-05-02,-1,-1,0.3744440847124598,0.3000368237912827,0.32551909149625746,0.04892499321620236,AAPL
2,2023-05-02,0,0,0.407373334652474,0.2684777352513508,0.32414893009617507,0.08322440455629893,MSFT
2,2023-05-03,1,-1,0.39348581484615486,0.3260214681846559,0.3260214681846559,0.06746434666149898,AAPL
2,2023-05-03,0,0,0.4166069701086019,0.2605836885320448,0.32280934135935335,0.09379762874924857,MSFT
2,2023-05-04,0,-1,0.35531479866809834,0.29482554140492745,0.3498596599269741,0.005455138741124244,MSFT
2,2023-05-04,1,-1,0.3848880481210289,0.32810326492238195,0.32810326492238195,0.05678478319864694,AAPL
2,2023-05-05,0,-1,0.36161994550835147,0.2818233013981126,0.35655675309353596,0.005063192414815509,AAPL
2,2023-05-05,0,-1,0.35233877062863816,0.3050968720299245,0.34256435734143736,0.0097744132872008,MSFT
2,2023-05-08,0,0,0.370031124950816,0.28359930534484323,0.34636956970434074,0.023661555246475285,AAPL
2,2023-05-08,0,0,0.34537779016913195,0.3153068145304452,0.339315395300423,0.006062394868708965,MSFT
2,2023-05-09,0,0,0.361350993606775,0.2985268040452328,0.3401222023479922,0.021228791258782798,AAPL
2,2023-05-09,0,-1,0.3648474896112681,0.30083271188483784,0.33431979850389415,0.030527691107373967,MSFT
2,2023-05-10,0,0,0.36543141614866614,0.2882523933993464,0.34631619045198747,0.019115225696678673,AAPL
2,2023-05-10,0,-1,0.3652730618248927,0.31948241724026066,0.31948241724026066,0.045790644584632056,MSFT
2,2023-05-11,0,0,0.367494463968669,0.2824713638872606,0.35003417214407034,0.017460291824598684,AAPL
2,2023-05-11,0,-1,0.38016455633899504,0.3655920941438685,0.3655920941438685,0.014572462195126534,MSFT
2,2023-05-12,0,1,0.36420643707568645,0.36420643707568645,0.34806084549452987,0.016145591581156582,AAPL
2,2023-05-12,0,-1,0.3726511482988057,0.34082058598828446,0.34082058598828446,0.03183056231052123,MSFT
2,2023-05-15,1,-1,0.36908036596359517,0.32658138533982856,0.32658138533982856,0.04249898062376661,MSFT
2,2023-05-15,0,0,0.3525867658428924,0.31793975809660835,0.32947347606049937,0.02311328978239302,AAPL
2,2023-05-16,0,0,0.37034686435888375,0.2953842536805515,0.33426888196056476,0.036077982398319,AAPL
2,2023-05-16,1,-1,0.3781715535413445,0.2911241189512541,0.3307043275074013,0.04746722603394321,MSFT
2,2023-05-17,0,-1,0.3793313736213572,0.3129769750489627,0.3129769750489627,0.0663543985723945,AAPL
2,2023-05-17,1,0,0.3473985822891152,0.3170469568830753,0.3355544608278094,0.011844121461305812,MSFT
2,2023-05-18,0,-1,0.3579739320187947,0.3250385679865033,0.3250385679865033,0.03293536403229136,AAPL
2,2023-05-18,0,0,0.3702641828782519,0.29022103141355865,0.3395147857081895,0.03074939717006242,MSFT
2,2023-05-19,-1,-1,0.38057419292803507,0.3249675248608205,0.3249675248608205,0.05560666806721459,AAPL
2,2023-05-19,0,0,0.37219711655745985,0.27536717543746114,0.35243570800507895,0.0197614085523809,MSFT
2,2023-05-22,-1,-1,0.37376532946715557,0.3399554251664233,0.3399554251664233,0.033809904300732274,AAPL
2,2023-05-22,-1,0,0.40725659864494435,0.2619406356293488,0.3308027657257069,0.07645383291923746,MSFT
2,2023-05-23,0,-1,0.3538098462328817,0.3209982540087217,0.32519189975839663,0.028617946474485068,AAPL
2,2023-05-23,1,-1,0.3744145691356063,0.34446102274973317,0.34446102274973317,0.02995354638587311,MSFT
2,2023-05-24,1,-1,0.36079225079835375,0.33232698568899466,0.33232698568899466,0.028465265109359095,MSFT
2,2023-05-24,1,-1,0.3789751288562741,0.28664625959586243,0.33437861154786336,0.044596517308410744,AAPL
2,2023-05-25,1,-1,0.36445936787447775,0.321229661005897,0.321229661005897,0.04322970686858074,MSFT
2,2023-05-25,1,-1,0.37568381838542064,0.33809917360834557,0.33809917360834557,0.03758464477707507,AAPL
2,2023-05-26,1,0,0.35494294525632436,0.3085394003960821,0.3365176543475936,0.01842529090873074,AAPL
2,2023-05-26,0,0,0.41538633855447576,0.25921572113680763,0.3253979403087166,0.08998839824575916,MSFT
2,2023-05-30,1,0,0.36431781678960906,0.2801868378690044,0.35549534534138655,0.008822471448222513,AAPL
2,2023-05-30,0,0,0.36168111492193356,0.32498389266566186,0.32498389266566186,0.0366972222562717,MSFT
2,2023-05-31,1,0,0.38643169400726185,0.2638415866462303,0.3497267193465079,0.03670497466075395,AAPL
2,2023-05-31,1,1,0.3620605929007593,0.3620605929007593,0.3388246142641663,0.02323597863659299,MSFT
2,2023-06-01,0,0,0.38990438105943076,0.2830644197709944,0.32703119916957474,0.06287318188985602,AAPL
2,2023-06-01,0,-1,0.34668879374546835,0.33585801156286843,0.33585801156286843,0.010830782182599918,MSFT
2,2023-06-02,0,0,0.4082716813162695,0.2751209984078372,0.31660732027589333,0.09166436104037617,AAPL
2,2023-06-02,0,0,0.38152605352447155,0.2887219760387211,0.32975197043680726,0.05177408308766429,MSFT
2,2023-06-05,0,-1,0.38745800782660433,0.38054028689543823,0.38054028689543823,0.006917720931166105,AAPL
2,2023-06-05,-1,0,0.3765643713202044,0.2967745262140916,0.3266611024657039,0.049903268854500527,MSFT
2,2023-06-06,-1,-1,0.3583813722285061,0.354605870951118,0.354605870951118,0.0037755012773880714,MSFT
2,2023-06-06,0,-1,0.36138241235003066,0.350838613016616,0.350838613016616,0.01054379933341465,AAPL
2,2023-06-07,1,-1,0.37229000244225796,0.3391902348299404,0.3391902348299404,0.03309976761231759,AAPL
2,2023-06-07,0,-1,0.37531208697400215,0.34359318910626524,0.34359318910626524,0.031718897867736906,MSFT
2,2023-06-08,1,-1,0.3628185430433327,0.3318878208398944,0.3318878208398944,0.030930722203438343,AAPL
2,2023-06-08,1,0,0.3930513461679529,0.269577622192022,0.33737103164002513,0.055680314527927766,MSFT
2,2023-06-09,1,-1,0.3861338856326541,0.3320948389550627,0.3320948389550627,0.05403904667759141,AAPL
2,2023-06-09,1,-1,0.36769160074190266,0.30356617625320914,0.32874222300488815,0.03894937773701451,MSFT
2,2023-06-12,0,-1,0.36127295683364163,0.32694424730089106,0.32694424730089106,0.03432870953275058,AAPL
2,2023-06-12,1,-1,0.3686686598835476,0.3345094760913212,0.3345094760913212,0.03415918379222638,MSFT
2,2023-06-13,1,-1,0.3869979913106598,0.35102962592594883,0.35102962592594883,0.03596836538471099,AAPL
2,2023-06-13,1,-1,0.3578540016956713,0.3291331041171487,0.3291331041171487,0.028720897578522586,MSFT
2,2023-06-14,0,-1,0.37800184590703373,0.29378022625254707,0.32821792784041925,0.049783918066614474,AAPL
2,2023-06-14,1,0,0.39284950744678115,0.27262580590309926,0.33452468665011964,0.058324820796661514,MSFT
2,2023-06-15,-1,0,0.3889689865566172,0.25908019365088536,0.3519508197924974,0.037018166764119786,MSFT
2,2023-06-15,0,0,0.37354156824557205,0.2748421418200939,0.35161628993433414,0.021925278311237917,AAPL
2,2023-06-16,0,-1,0.3731521011580893,0.35522893843585457,0.35522893843585457,0.01792316272223471,AAPL
2,2023-06-16,-1,0,0.3473374846929508,0.31190148955928865,0.3407610257477605,0.006576458945190267,MSFT
2,2023-06-20,1,-1,0.3749189062732917,0.31104378184217785,0.31403731188453043,0.060881594388761284,AAPL
2,2023-06-20,0,-1,0.35445953044839673,0.33034348334466007,0.33034348334466007,0.02411604710373666,MSFT
2,2023-06-21,1,-1,0.37531676691820115,0.34708592433151747,0.34708592433151747,0.02823084258668368,AAPL
2,2023-06-21,0,0,0.35546259666633107,0.29006577289045143,0.3544716304432176,0.0009909662231134542,MSFT
2,2023-06-22,0,-1,0.3806093523323736,0.313795462202209,0.313795462202209,0.06681389013016459,AAPL
2,2023-06-22,-1,-1,0.3697131694088529,0.2831436737364015,0.34714315685474556,0.022570012554107344,MSFT
2,2023-06-23,0,-1,0.38155708003595007,0.3286162257761459,0.3286162257761459,0.05294085425980416,AAPL
2,2023-06-23,0,-1,0.36205846338452996,0.2908397648568287,0.34710177175864126,0.014956691625888696,MSFT
2,2023-06-26,1,-1,0.36324363599167686,0.29679660959593346,0.3399597544123896,0.023283881579287236,MSFT
2,2023-06-26,1,1,0.36973828323308744,0.36973828323308744,0.3524310421272049,0.017307241105882554,AAPL
2,2023-06-27,0,-1,0.39700974617968876,0.31987340854646873,0.31987340854646873,0.07713633763322003,MSFT
2,2023-06-27,0,-1,0.3848626491129794,0.32323083133127295,0.32323083133127295,0.061631817781706455,AAPL
2,2023-06-28,1,-1,0.37852296746925984,0.2926449307337903,0.32883210179695,0.04969086567230985,AAPL
2,2023-06-28,0,-1,0.3798915432911843,0.2977039980041258,0.32240445870469,0.05748708458649432,MSFT
2,2023-06-29,1,-1,0.3653760528535016,0.32694426348885725,0.32694426348885725,0.038431789364644364,AAPL
2,2023-06-29,0,-1,0.3815954097201224,0.29209920482025087,0.32630538545962673,0.055290024260495674,MSFT
2,2023-06-30,-1,0,0.37396752810597267,0.2688630768254794,0.35716939506854783,0.016798133037424834,AAPL
2,2023-06-30,0,-1,0.3964732780799631,0.2970653892503809,0.30646133266965603,0.09001194541030705,MSFT
2,2023-07-03,0,-1,0.36748981099021183,0.29411698446550816,0.3383932045442801,0.029096606445931705,AAPL
2,2023-07-03,0,-1,0.3797254170983617,0.27546352219076087,0.3448110607108774,0.0349143563874843,MSFT
2,2023-07-05,0,-1,0.3922321688406245,0.3367759783266144,0.3367759783266144,0.05545619051401013,AAPL
2,2023-07-05,0,-1,0.41535794303719786,0.33185317946222564,0.33185317946222564,0.08350476357497222,MSFT
2,2023-07-06,-1,-1,0.4021406904896777,0.2967811246108758,0.3010781848994465,0.10106250559023122,MSFT
2,2023-07-06,-1,-1,0.3723170203048032,0.2888716821949565,0.3388112975002402,0.03350572280456299,AAPL
2,2023-07-07,-1,-1,0.35301208784193544,0.34001982843353085,0.34001982843353085,0.012992259408404594,MSFT
2,2023-07-07,-1,-1,0.3569645756820866,0.3248048643083785,0.3248048643083785,0.0321597113737081,AAPL
2,2023-07-10,0,1,0.35605505102637924,0.35605505102637924,0.3545738039985441,0.001481247027835142,AAPL
2,2023-07-10,1,-1,0.3727995752666773,0.3593069781217557,0.3593069781217557,0.01349259714492157,MSFT
2,2023-07-11,1,0,0.35129757407197026,0.3230403721158678,0.32566205381216196,0.02563552025980831,AAPL
2,2023-07-11,1,-1,0.3567428173308074,0.30958831728875247,0.33366886538044005,0.023073951950367377,MSFT
2,2023-07-12,0,-1,0.3966600160943889,0.34048191809561357,0.34048191809561357,0.05617809799877532,AAPL
2,2023-07-12,1,-1,0.3973843238218011,0.34486214691910544,0.34486214691910544,0.05252217690269567,MSFT
2,2023-07-13,1,-1,0.3461982560307064,0.3414540718682155,0.3414540718682155,0.004744184162490894,AAPL
2,2023-07-13,0,0,0.3686826740477993,0.2867550316376479,0.3445622943145529,0.024120379733246433,MSFT
2,2023-07-14,1,-1,0.3928011418239314,0.313667365742787,0.313667365742787,0.07913377608114441,AAPL
2,2023-07-14,1,-1,0.3861544903307234,0.3102317158645106,0.3102317158645106,0.07592277446621282,MSFT
2,2023-07-17,0,0,0.39398224437277507,0.2530889491489512,0.35292880647827374,0.04105343789450133,AAPL
2,2023-07-17,1,0,0.39233523459847797,0.27585448042365923,0.3318102849778628,0.060524949620615165,MSFT
2,2023-07-18,-1,0,0.4101839733244439,0.25097034556776515,0.33884568110779084,0.07133829221665305,MSFT
2,2023-07-18,0,-1,0.3775421634657718,0.31027370156444456,0.31218413496978353,0.06535802849598826,AAPL
2,2023-07-19,-1,-1,0.3802099706416978,0.2922490053263024,0.3275410240319998,0.05266894660969801,AAPL
2,2023-07-19,-1,0,0.3746590422897251,0.3080470828464935,0.31729387486378147,0.05736516742594361,MSFT
2,2023-07-20,0,1,0.3676160112414014,0.3676160112414014,0.3494737791337911,0.018142232107610345,AAPL
2,2023-07-20,0,-1,0.36579775409519727,0.3336096575693628,0.3336096575693628,0.032188096525834486,MSFT
2,2023-07-21,0,-1,0.3600711670689822,0.359357091776758,0.359357091776758,0.00071407529222417,AAPL
2,2023-07-21,1,-1,0.3626505554080953,0.3105583769401642,0.3267910676517406,0.035859487756354724,MSFT
2,2023-07-24,0,-1,0.36637676940224195,0.3005221758013625,0.3331010547963955,0.03327571460584644,AAPL
2,2023-07-24,-1,0,0.3751184133329376,0.273370633131416,0.35151095353564643,0.023607459797291175,MSFT
2,2023-07-25,0,-1,0.3752101936722113,0.29522333541845314,0.32956647090933555,0.04564372276287576,AAPL
2,2023-07-25,-1,-1,0.36794387821950764,0.283758849768191,0.3482972720123013,0.01964660620720632,MSFT
2,2023-07-26,0,-1,0.3938983343708973,0.2951984907993156,0.31090317482978713,0.08299515954111014,MSFT
2,2023-07-26,0,-1,0.3917232977033716,0.3085056357907389,0.3085056357907389,0.08321766191263269,AAPL
2,2023-07-27,0,0,0.3890368219460694,0.24946386313925142,0.36149931491467924,0.027537507031390185,MSFT
2,2023-07-27,1,-1,0.40215747253315776,0.34795142937320905,0.34795142937320905,0.0542060431599487,AAPL
2,2023-07-28,0,-1,0.39534945608129834,0.3059340206026857,0.3059340206026857,0.08941543547861264,AAPL
2,2023-07-28,0,0,0.4184570490777447,0.23090918446376657,0.35063376645848876,0.06782328261925596,MSFT
2,2023-07-31,-1,-1,0.40040648818705593,0.3148231002477039,0.3148231002477039,0.08558338793935205,AAPL
2,2023-07-31,-1,-1,0.36748985886033625,0.2790566569792808,0.3534534841603829,0.014036374699953336,MSFT
2,2023-08-01,-1,-1,0.40506892612777506,0.33859715446362537,0.33859715446362537,0.06647177166414969,AAPL
2,2023-08-01,-1,0,0.39650087187541644,0.22837375365019652,0.375125374474387,0.021375497401029453,MSFT
2,2023-08-02,-1,-1,0.41107749860459075,0.321177819124321,0.321177819124321,0.08989967948026978,AAPL
2,2023-08-02,0,-1,0.3662683004972961,0.3193004439062701,0.3193004439062701,0.04696785659102598,MSFT
2,2023-08-03,-1,-1,0.38687297476613003,0.3040699269697765,0.30905709826409344,0.07781587650203659,AAPL
2,2023-08-03,0,-1,0.39418680581557075,0.2417767617407891,0.36403643244364015,0.030150373371930606,MSFT
2,2023-08-04,0,-1,0.44261051219620107,0.29713664630523295,0.29713664630523295,0.1454738658909681,AAPL
2,2023-08-04,0,-1,0.4066904994687244,0.2632252253852334,0.3300842751460422,0.07660622432268216,MSFT
2,2023-08-07,-1,-1,0.38494731599907706,0.271219618532571,0.34383306546835185,0.041114250530725205,MSFT
2,2023-08-07,0,0,0.3550618955261733,0.33471779647610794,0.33471779647610794,0.020344099050065345,AAPL
2,2023-08-08,0,0,0.4542446583069368,0.25618478510266507,0.2895705565903982,0.16467410171653857,AAPL
2,2023-08-08,0,-1,0.3607250663382101,0.2923076591958794,0.34696727446591047,0.01375779187229964,MSFT
2,2023-08-09,0,1,0.3499471251984045,0.3499471251984045,0.3309015054444251,0.019045619753979393,AAPL
2,2023-08-09,0,-1,0.38037687280930305,0.3070584440887814,0.31256468310191554,0.0678121897073875,MSFT
2,2023-08-10,0,0,0.35003134070646513,0.3374894161676956,0.3374894161676956,0.012541924538769511,AAPL
2,2023-08-10,0,-1,0.4290331000985609,0.30895203982419556,0.30895203982419556,0.12008106027436533,MSFT
2,2023-08-11,0,0,0.3556047612298875,0.3263344525542632,0.3263344525542632,0.0292703086756243,AAPL
2,2023-08-11,0,-1,0.38431295164233037,0.3229068881795873,0.3229068881795873,0.06140606346274308,MSFT
2,2023-08-14,0,0,0.3627253042152762,0.28024087063268865,0.35703382515203513,0.005691479063241078,AAPL
2,2023-08-14,0,-1,0.4306876094096033,0.286549253207617,0.286549253207617,0.14413835620198634,MSFT
2,2023-08-15,-1,0,0.3864188785876705,0.3189760563156638,0.3189760563156638,0.06744282227200671,AAPL
2,2023-08-15,-1,-1,0.4142121249980007,0.285424571642028,0.30036330335997125,0.11384882163802945,MSFT
2,2023-08-16,0,0,0.40760163394692495,0.2996218213919669,0.2996218213919669,0.10797981255495803,AAPL
2,2023-08-16,-1,-1,0.39666170522104793,0.29861467233558925,0.3047236224433627,0.09193808277768523,MSFT
