fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-24,-1,-1,0.3599508988920405,0.3464178701267996,0.3464178701267996,0.013533028765240929,AAPL
2,2023-03-27,1,1,0.6139071712542356,0.6139071712542356,0.38017653694986314,0.2337306343043724,AAPL
2,2023-03-27,0,1,0.9055513748476604,0.9055513748476604,0.08415600856246287,0.8213953662851975,MSFT
2,2023-03-28,1,-1,0.9482507919810016,0.013532016415509369,0.038217191603489076,0.9100336003775125,AAPL
2,2023-03-28,1,-1,0.41486877625695895,0.3781379000512272,0.3781379000512272,0.03673087620573173,MSFT
2,2023-03-29,1,-1,0.9985774442908769,0.0003289951409170614,0.0010935605682059694,0.9974838837226709,AAPL
2,2023-03-29,1,0,0.9222966170623919,0.0034806720980506763,0.07422271083955752,0.8480739062228343,MSFT
2,2023-03-30,1,-1,0.9558766756851338,0.0017875614005860275,0.04233576291428026,0.9135409127708536,AAPL
2,2023-03-30,0,0,0.6200550927534426,0.0010881126438741723,0.3788567946026832,0.24119829815075944,MSFT
2,2023-03-31,0,-1,0.9572122950390224,0.0049920951872042835,0.037795609773773206,0.9194166852652492,AAPL
2,2023-03-31,0,-1,0.9354649349215545,0.0002834823370802013,0.06425158274136547,0.871213352180189,MSFT
2,2023-04-03,-1,0,0.5647196594100817,0.009338199566929497,0.4259421410229888,0.13877751838709296,AAPL
2,2023-04-03,0,-1,0.6081617104965644,0.36038998886434104,0.36038998886434104,0.24777172163222339,MSFT
2,2023-04-04,1,-1,0.7505974235617526,0.040734779871733406,0.2086677965665141,0.5419296269952385,MSFT
2,2023-04-04,0,-1,0.9699448237502464,0.00020196454058337072,0.029853211709170276,0.940091612041076,AAPL
2,2023-04-05,0,-1,0.8923433043039549,0.10472410775475587,0.10472410775475587,0.7876191965491991,AAPL
2,2023-04-05,1,-1,0.44737321949473235,0.44202995630466635,0.44202995630466635,0.0053432631900660055,MSFT
2,2023-04-06,-1,-1,0.9127569061412906,0.08397350773335666,0.08397350773335666,0.8287833984079339,AAPL
2,2023-04-06,-1,-1,0.9743085898821962,0.002788460225007199,0.022902949892796575,0.9514056399893995,MSFT
2,2023-04-10,0,-1,0.9996453067291678,3.5268915467387154e-05,0.00031942435536466734,0.9993258823738032,AAPL
2,2023-04-10,-1,-1,0.8513163224256687,0.13781995496504415,0.13781995496504415,0.7134963674606245,MSFT
2,2023-04-11,1,-1,0.9966039149607744,0.0011896633867755587,0.002206421652449892,0.9943974933083245,AAPL
2,2023-04-11,1,-1,0.8316105384356656,0.057986200610167245,0.11040326095416739,0.7212072774814982,MSFT
2,2023-04-12,1,-1,0.7387112656677608,0.22495542411998523,0.22495542411998523,0.5137558415477755,AAPL
2,2023-04-12,0,0,0.9108925700526166,0.004297936894923308,0.0848094930524601,0.8260830770001565,MSFT
2,2023-04-13,0,-1,0.9087098649034566,0.0016791662572964053,0.08961096883924685,0.8190988960642098,AAPL
2,2023-04-13,0,-1,0.9005448323731697,0.026130919316578963,0.07332424831025137,0.8272205840629183,MSFT
2,2023-04-14,0,-1,0.9890767763017557,0.007498196129964134,0.007498196129964134,0.9815785801717916,MSFT
2,2023-04-14,0,-1,0.9596167889699654,0.018871479031820543,0.021511731998214007,0.9381050569717514,AAPL
2,2023-04-17,0,-1,0.9990931561185201,9.593384182521993e-05,0.0008109100396545682,0.9982822460788655,AAPL
2,2023-04-17,0,-1,0.6779279166386112,0.010597690922842155,0.31147439243854663,0.36645352420006455,MSFT
2,2023-04-18,0,-1,0.9956701760982425,5.413887217613438e-05,0.004275685029581348,0.9913944910686612,AAPL
2,2023-04-18,0,-1,0.946488024866051,0.0429352935463305,0.0429352935463305,0.9035527313197205,MSFT
2,2023-04-19,0,-1,0.9915056276367223,0.002569590467596321,0.00592478189568131,0.985580845741041,AAPL
2,2023-04-19,0,-1,0.8935604799777762,0.10351634092178882,0.10351634092178882,0.7900441390559874,MSFT
2,2023-04-20,0,-1,0.9918511322579283,0.007448412832372148,0.007448412832372148,0.9844027194255561,AAPL
2,2023-04-20,0,-1,0.9364378469858563,0.010399375022121104,0.053162777992022396,0.8832750689938339,MSFT
2,2023-04-21,0,-1,0.9995529340402388,2.164780093995959e-05,0.00042541815882128777,0.9991275158814176,AAPL
2,2023-04-21,-1,-1,0.978410568890956,0.004746668588671521,0.01684276252037246,0.9615678063705836,MSFT
2,2023-04-24,0,-1,0.9867647706706443,0.00016645105555204077,0.013068778273803669,0.9736959923968406,AAPL
2,2023-04-24,1,-1,0.9833307396564367,0.010429079053735496,0.010429079053735496,0.9729016606027012,MSFT
2,2023-04-25,1,1,0.947486486828702,0.947486486828702,0.039245608954097386,0.9082408778746046,MSFT
2,2023-04-25,1,-1,0.9522491217496405,0.02100893593856913,0.026741942311790532,0.92550717943785,AAPL
2,2023-04-26,1,-1,0.9821358933295311,0.003986392503765796,0.013877714166702975,0.9682581791628281,AAPL
2,2023-04-26,1,0,0.8859309879974046,0.054937201860968024,0.05913181014162733,0.8267991778557773,MSFT
2,2023-04-27,0,-1,0.9813409519995089,0.016052727007912975,0.016052727007912975,0.965288224991596,AAPL
2,2023-04-27,0,0,0.9849776653007687,0.0017694206462909306,0.013252914052940474,0.9717247512478282,MSFT
2,2023-04-28,0,-1,0.9913121355659521,0.0005908026556337676,0.008097061778414216,0.9832150737875379,AAPL
2,2023-04-28,0,0,0.9625737534157813,0.00748603549124122,0.029940211092977356,0.9326335423228039,MSFT
2,2023-05-01,0,-1,0.9859894321218047,0.0006696481685849336,0.013340919709610264,0.9726485124121944,AAPL
2,2023-05-01,0,0,0.963827373699765,0.009889508128045395,0.026283118172189687,0.9375442555275754,MSFT
2,2023-05-02,-1,-1,0.991121066821147,0.006197436585836036,0.006197436585836036,0.9849236302353109,AAPL
2,2023-05-02,0,0,0.945709521586237,0.018346618010473256,0.035943860403289764,0.9097656611829472,MSFT
2,2023-05-03,1,-1,0.9854737500870402,0.012814148484295884,0.012814148484295884,0.9726596016027443,AAPL
2,2023-05-03,0,0,0.5015396674490147,0.014537482416458844,0.4839228501345264,0.017616817314488276,MSFT
2,2023-05-04,0,-1,0.4466368760976594,0.26356073359198406,0.2898023903103566,0.1568344857873028,MSFT
2,2023-05-04,1,-1,0.9361251529255126,0.030607067752025097,0.033267779322462436,0.9028573736030502,AAPL
2,2023-05-05,0,-1,0.5407004525918278,0.04960988884489876,0.40968965856327355,0.1310107940285542,AAPL
2,2023-05-05,0,0,0.6950167046366974,0.07752982212416605,0.22745347323913656,0.46756323139756084,MSFT
2,2023-05-08,0,-1,0.9924713400476789,0.0002545599665143037,0.007274099985806708,0.9851972400618721,AAPL
2,2023-05-08,0,1,0.45842352723196406,0.45842352723196406,0.31050201404787975,0.1479215131840843,MSFT
2,2023-05-09,0,-1,0.975179460393246,0.0016453882046141171,0.023175151402139847,0.9520043089911061,AAPL
2,2023-05-09,0,-1,0.7609337640140049,0.013833980433910131,0.22523225555208498,0.5357015084619199,MSFT
2,2023-05-10,0,0,0.5764386146867033,0.0018466456436080823,0.4217147396696885,0.15472387501701484,AAPL
2,2023-05-10,0,-1,0.975030670281759,0.002804550558764975,0.022164779159476015,0.952865891122283,MSFT
2,2023-05-11,0,-1,0.822224450884764,0.007117499882364282,0.17065804923287156,0.6515664016518925,AAPL
2,2023-05-11,0,-1,0.9837241657084973,0.016151615908737173,0.016151615908737173,0.9675725497997602,MSFT
2,2023-05-12,0,-1,0.786994949315394,0.1643189587122863,0.1643189587122863,0.6226759906031077,AAPL
2,2023-05-12,0,-1,0.9942856313597654,0.005288786909247021,0.005288786909247021,0.9889968444505184,MSFT
2,2023-05-15,1,-1,0.9971644022265643,0.00019676107281748552,0.002638836700618192,0.9945255655259462,MSFT
2,2023-05-15,0,-1,0.940717170519974,0.001117943078188985,0.05816488640183696,0.8825522841181371,AAPL
2,2023-05-16,0,-1,0.9502050703905592,0.0006660157139043261,0.04912891389553659,0.9010761564950226,AAPL
2,2023-05-16,1,-1,0.9995959887020908,8.040635033647003e-06,0.0003959706628756549,0.9992000180392151,MSFT
2,2023-05-17,0,-1,0.9959827221935341,0.003352400167790853,0.003352400167790853,0.9926303220257433,AAPL
2,2023-05-17,1,-1,0.9987242930980481,0.0001565022865828409,0.0011192046153689593,0.9976050884826791,MSFT
2,2023-05-18,0,-1,0.8328082108540166,0.06493414190344551,0.10225764724253782,0.7305505636114787,AAPL
2,2023-05-18,0,-1,0.9936108831015467,0.0008649942385884367,0.0055241226598647985,0.9880867604416819,MSFT
2,2023-05-19,-1,-1,0.9997550136145963,2.377024679492473e-05,0.00022121613860874345,0.9995337974759876,AAPL
2,2023-05-19,0,-1,0.9966555526489655,5.1606711435217595e-05,0.003292840639599116,0.9933627120093664,MSFT
2,2023-05-22,-1,-1,0.9969669097785941,0.0019427026446174154,0.0019427026446174154,0.9950242071339768,AAPL
2,2023-05-22,-1,-1,0.9693574364111934,0.005888005337506229,0.024754558251300345,0.9446028781598931,MSFT
2,2023-05-23,0,-1,0.9870703000672304,0.004405847516403209,0.008523852416366435,0.978546447650864,AAPL
2,2023-05-23,1,-1,0.9486228351220762,0.048396363071129773,0.048396363071129773,0.9002264720509464,MSFT
2,2023-05-24,1,-1,0.9912948323629276,0.0016274942936364092,0.007077673343436068,0.9842171590194915,MSFT
2,2023-05-24,1,-1,0.9814420347208755,0.0011295273735250802,0.017428437905599378,0.9640135968152762,AAPL
2,2023-05-25,1,-1,0.6714846631607171,0.203617767487779,0.203617767487779,0.4678668956729381,MSFT
2,2023-05-25,1,-1,0.9983090728296349,0.0007531090139628291,0.0009378181564021722,0.9973712546732327,AAPL
2,2023-05-26,1,-1,0.9943434284765417,0.002836648675816028,0.002836648675816028,0.9915067798007257,AAPL
2,2023-05-26,0,-1,0.9308658007799261,0.005328728294115909,0.06380547092595788,0.8670603298539682,MSFT
2,2023-05-30,1,-1,0.9919588516909258,0.004698000889464435,0.004698000889464435,0.9872608508014613,AAPL
2,2023-05-30,0,-1,0.7226282158098752,0.21058504224831667,0.21058504224831667,0.5120431735615586,MSFT
2,2023-05-31,1,-1,0.9376673674956767,0.03280504346063313,0.03280504346063313,0.9048623240350435,AAPL
2,2023-05-31,1,1,0.8059732309996703,0.8059732309996703,0.15067305636251702,0.6553001746371533,MSFT
2,2023-06-01,0,-1,0.9818718406813242,0.0039566849099153,0.014171474408760477,0.9677003662725637,AAPL
2,2023-06-01,0,-1,0.7189098554831491,0.21268710102519814,0.21268710102519814,0.506222754457951,MSFT
2,2023-06-02,0,-1,0.9923446337925603,0.004166725448138291,0.004166725448138291,0.988177908344422,AAPL
2,2023-06-02,0,-1,0.9298767587287856,0.02631135151858045,0.04381188975263401,0.8860648689761516,MSFT
2,2023-06-05,0,-1,0.5331858015877372,0.4659199181185254,0.4659199181185254,0.0672658834692118,AAPL
2,2023-06-05,-1,-1,0.921152832370642,0.0029121819433526805,0.07593498568600536,0.8452178466846367,MSFT
2,2023-06-06,-1,-1,0.9803362832761712,0.009740384021130496,0.009923332702698278,0.9704129505734729,MSFT
2,2023-06-06,0,-1,0.957888400813073,0.042008341214070974,0.042008341214070974,0.9158800595990021,AAPL
2,2023-06-07,1,-1,0.7683927073385439,0.2279691107351317,0.2279691107351317,0.5404235966034122,AAPL
2,2023-06-07,0,1,0.4302102239843481,0.4302102239843481,0.3020204361396165,0.12818978784473162,MSFT
2,2023-06-08,1,-1,0.7341445340833367,0.2603923400181283,0.2603923400181283,0.4737521940652084,AAPL
2,2023-06-08,1,-1,0.5402239171603102,0.0004345880022521231,0.45934149483743775,0.0808824223228724,MSFT
2,2023-06-09,1,-1,0.9972902050588345,0.0018930593806278542,0.0018930593806278542,0.9953971456782066,AAPL
2,2023-06-09,1,-1,0.7237357834957382,0.010965264489309975,0.265298952014952,0.4584368314807862,MSFT
2,2023-06-12,0,-1,0.9573623119861279,0.03981354893897985,0.03981354893897985,0.917548763047148,AAPL
2,2023-06-12,1,-1,0.9794121018316363,0.011218334123286605,0.011218334123286605,0.9681937677083496,MSFT
2,2023-06-13,1,-1,0.9988724148319481,0.0010586545200479487,0.0010586545200479487,0.9978137603119002,AAPL
2,2023-06-13,1,-1,0.9727207747443455,0.01819028833497978,0.01819028833497978,0.9545304864093657,MSFT
2,2023-06-14,0,-1,0.9988721915392501,0.00014337364162326827,0.0009844348191265166,0.9978877567201236,AAPL
2,2023-06-14,1,-1,0.9513443075859672,0.004065054311345796,0.044590638102686896,0.9067536694832803,MSFT
2,2023-06-15,-1,-1,0.7044811355854785,0.00075329904866179,0.2947655653658596,0.4097155702196189,MSFT
2,2023-06-15,0,-1,0.9918088321543522,0.005889608895347643,0.005889608895347643,0.9859192232590046,AAPL
2,2023-06-16,0,-1,0.670175924133749,0.328206364329961,0.328206364329961,0.34196955980378807,AAPL
2,2023-06-16,-1,-1,0.7592556850121924,0.16137986310006563,0.16137986310006563,0.5978758219121267,MSFT
2,2023-06-20,1,-1,0.9992013560049691,0.00045982040396020583,0.00045982040396020583,0.9987415356010089,AAPL
2,2023-06-20,0,-1,0.9606029452234587,0.03617786035542058,0.03617786035542058,0.9244250848680381,MSFT
2,2023-06-21,1,-1,0.8447369273915439,0.15362847258130907,0.15362847258130907,0.6911084548102349,AAPL
2,2023-06-21,0,-1,0.9052191595148674,0.01572987890249439,0.07905096158263815,0.8261681979322293,MSFT
2,2023-06-22,0,-1,0.8612299731350745,0.1058554181225712,0.1058554181225712,0.7553745550125034,AAPL
2,2023-06-22,-1,-1,0.7399524211591184,0.05004517787965106,0.21000240096123055,0.5299500201978878,MSFT
2,2023-06-23,0,-1,0.9561362913468602,0.04343694158915701,0.04343694158915701,0.9126993497577032,AAPL
2,2023-06-23,0,-1,0.8828222230716395,0.011065075733083867,0.10611270119527684,0.7767095218763627,MSFT
2,2023-06-26,1,0,0.6722264063328163,0.2386419160539644,0.2386419160539644,0.4335844902788519,MSFT
2,2023-06-26,1,-1,0.9218559300905992,0.07779040969669364,0.07779040969669364,0.8440655203939056,AAPL
2,2023-06-27,0,-1,0.8713376994384403,0.006649816605936904,0.12201248395562282,0.7493252154828175,MSFT
2,2023-06-27,0,-1,0.9928144524762004,0.00637142150252081,0.00637142150252081,0.9864430309736796,AAPL
2,2023-06-28,1,-1,0.9975609936355387,0.00033969457668613497,0.002099311787774911,0.9954616818477638,AAPL
2,2023-06-28,0,-1,0.9228069777364755,0.000802099781235971,0.07639092248228853,0.846416055254187,MSFT
2,2023-06-29,1,-1,0.998318784425546,0.0009474819900919891,0.0009474819900919891,0.997371302435454,AAPL
2,2023-06-29,0,-1,0.9639387406863428,0.0024754000617792002,0.03358585925187802,0.9303528814344647,MSFT
2,2023-06-30,-1,-1,0.7509597813112214,0.009164740724890647,0.23987547796388792,0.5110843033473336,AAPL
2,2023-06-30,0,-1,0.9772891555454225,0.0007302901587779076,0.021980554295799516,0.955308601249623,MSFT
2,2023-07-03,0,-1,0.9980461411004814,0.0002492662811545127,0.0017045926183640574,0.9963415484821173,AAPL
2,2023-07-03,0,-1,0.9818919215728145,0.0008235247742438936,0.01728455365294165,0.9646073679198728,MSFT
2,2023-07-05,0,-1,0.999669702292211,0.0002074625802767991,0.0002074625802767991,0.9994622397119342,AAPL
2,2023-07-05,0,-1,0.9600601896814254,0.0362466268202752,0.0362466268202752,0.9238135628611501,MSFT
2,2023-07-06,-1,-1,0.9930995073556173,0.002617587151532112,0.004282905492850528,0.9888166018627668,MSFT
2,2023-07-06,-1,-1,0.9937948284917544,0.003860566165674756,0.003860566165674756,0.9899342623260796,AAPL
2,2023-07-07,-1,-1,0.9618253700785114,0.036677090760900796,0.036677090760900796,0.9251482793176107,MSFT
2,2023-07-07,-1,-1,0.9940318215893633,0.0007235080737544635,0.005244670336882418,0.9887871512524808,AAPL
2,2023-07-10,0,-1,0.9810326989219013,0.018838274309314295,0.018838274309314295,0.962194424612587,AAPL
2,2023-07-10,1,-1,0.9731835375748068,0.025995956116114154,0.025995956116114154,0.9471875814586926,MSFT
2,2023-07-11,1,-1,0.7240676406051662,0.2649768979776896,0.2649768979776896,0.45909074262747657,AAPL
2,2023-07-11,1,-1,0.9213253199234352,0.06170451103197054,0.06170451103197054,0.8596208088914647,MSFT
2,2023-07-12,0,-1,0.9991914535375727,0.0007610081919051347,0.0007610081919051347,0.9984304453456675,AAPL
2,2023-07-12,1,-1,0.9795637753160759,0.007995771094541039,0.012440453589383157,0.9671233217266927,MSFT
2,2023-07-13,1,-1,0.998488796144628,0.000986621807875394,0.000986621807875394,0.9975021743367527,AAPL
2,2023-07-13,0,-1,0.9917609121229211,0.004714461883591655,0.004714461883591655,0.9870464502393294,MSFT
2,2023-07-14,1,-1,0.9994468917968468,0.00010792706861491274,0.0004451811345384268,0.9990017106623084,AAPL
2,2023-07-14,1,-1,0.9989950338929535,0.000746321258622018,0.000746321258622018,0.9982487126343315,MSFT
2,2023-07-17,0,-1,0.8442073168943732,0.0002695560416778236,0.15552312706394888,0.6886841898304243,AAPL
2,2023-07-17,1,-1,0.9966587770529641,0.0007849744869690834,0.0025562484600668237,0.9941025285928973,MSFT
2,2023-07-18,-1,0,0.9847057051825209,0.0006214176052117683,0.014672877212267251,0.9700328279702536,MSFT
2,2023-07-18,0,-1,0.9986247731486855,0.00030340768058366327,0.0010718191707308601,0.9975529539779546,AAPL
2,2023-07-19,-1,-1,0.9729416369586993,0.011018573301940258,0.016039789739360415,0.9569018472193389,AAPL
2,2023-07-19,-1,1,0.8456513575097436,0.8456513575097436,0.08030623799339431,0.7653451195163493,MSFT
2,2023-07-20,0,-1,0.8818730850528569,0.11675791369965871,0.11675791369965871,0.7651151713531982,AAPL
2,2023-07-20,0,1,0.5818888770908529,0.5818888770908529,0.3329632070589097,0.2489256700319432,MSFT
2,2023-07-21,0,-1,0.7837286339776118,0.2112071305093692,0.2112071305093692,0.5725215034682426,AAPL
2,2023-07-21,1,1,0.7826413296456299,0.7826413296456299,0.20075551315307588,0.581885816492554,MSFT
2,2023-07-24,0,-1,0.9921693227395013,0.006019530581212855,0.006019530581212855,0.9861497921582885,AAPL
2,2023-07-24,-1,0,0.6038039220139252,0.14093043678813566,0.2552656411979391,0.3485382808159861,MSFT
2,2023-07-25,0,-1,0.9983373732063758,8.783985953996725e-05,0.0015747869340842647,0.9967625862722915,AAPL
2,2023-07-25,-1,1,0.5083532790715373,0.5083532790715373,0.48375725819260645,0.024596020878930813,MSFT
2,2023-07-26,0,0,0.7977979219886713,0.07713985475808985,0.12506222325323882,0.6727356987354325,MSFT
2,2023-07-26,0,-1,0.9997810586972109,2.902903977391974e-05,0.00018991226301517163,0.9995911464341958,AAPL
2,2023-07-27,0,0,0.9829493931131654,0.011391240524121281,0.011391240524121281,0.9715581525890441,MSFT
2,2023-07-27,1,-1,0.969393969103193,0.02912048523616299,0.02912048523616299,0.94027348386703,AAPL
2,2023-07-28,0,-1,0.9970779624557798,0.0001800394872750896,0.002741998056945024,0.9943359643988349,AAPL
2,2023-07-28,0,0,0.9923902026399496,0.00028281433269559866,0.007326983027354922,0.9850632196125947,MSFT
2,2023-07-31,-1,-1,0.9991918588277059,0.0002822759821303556,0.000525865190163859,0.998665993637542,AAPL
2,2023-07-31,-1,-1,0.5172569551199969,0.0006488730068574882,0.4820941718731456,0.03516278324685129,MSFT
2,2023-08-01,-1,-1,0.9992126551481563,0.0006009950873789437,0.0006009950873789437,0.9986116600607773,AAPL
2,2023-08-01,-1,-1,0.9424114655376942,0.007940536010362294,0.04964799845194354,0.8927634670857506,MSFT
2,2023-08-02,-1,-1,0.9824538355237916,0.01577444458541302,0.01577444458541302,0.9666793909383786,AAPL
2,2023-08-02,0,1,0.5916436958735565,0.5916436958735565,0.31630809377449187,0.2753356020990646,MSFT
2,2023-08-03,-1,-1,0.9906175148497217,0.0029181258333769453,0.006464359316901499,0.9841531555328202,AAPL
2,2023-08-03,0,0,0.5023723616202813,0.001149424341574757,0.49647821403814396,0.005894147582137355,MSFT
2,2023-08-04,0,0,0.9262209620203136,0.021026534759989158,0.05275250321969719,0.8734684588006164,AAPL
2,2023-08-04,0,-1,0.9262421661399506,0.0009362925045406044,0.07282154135550889,0.8534206247844417,MSFT
2,2023-08-07,-1,-1,0.9767179167510045,0.0006752863822768738,0.022606796866718595,0.9541111198842859,MSFT
2,2023-08-07,0,1,0.49794792665339527,0.49794792665339527,0.4941258900098069,0.003822036643588378,AAPL
2,2023-08-08,0,0,0.9639353820578371,0.005061607254505236,0.031003010687657595,0.9329323713701796,AAPL
2,2023-08-08,0,1,0.45315411000680966,0.45315411000680966,0.29742085583063155,0.15573325417617812,MSFT
2,2023-08-09,0,0,0.5053165344956606,0.4285710980823557,0.4285710980823557,0.07674543641330489,AAPL
2,2023-08-09,0,1,0.6479879881986403,0.6479879881986403,0.24852792614727298,0.39946006205136736,MSFT
2,2023-08-10,0,0,0.7218092049313404,0.24020532637316772,0.24020532637316772,0.48160387855817266,AAPL
2,2023-08-10,0,-1,0.7716099245997355,0.014771982717499896,0.2136180926827646,0.557991831916971,MSFT
2,2023-08-11,0,-1,0.7940910506161637,0.012048459461728113,0.1938604899221081,0.6002305606940556,AAPL
2,2023-08-11,0,-1,0.8245262055796406,0.12471803611215765,0.12471803611215765,0.6998081694674829,MSFT
2,2023-08-14,0,-1,0.9976378514408243,0.0018007598949565998,0.0018007598949565998,0.9958370915458676,AAPL
2,2023-08-14,0,-1,0.9993558966573638,7.879857141541629e-05,0.0005653047712207414,0.998790591886143,MSFT
2,2023-08-15,-1,-1,0.7532709309690343,0.1023695298625712,0.14435953916839456,0.6089113918006397,AAPL
2,2023-08-15,-1,-1,0.9968889728802947,0.002699596632026349,0.002699596632026349,0.9941893762482683,MSFT
2,2023-08-16,0,0,0.5705382167105808,0.002538976893163455,0.4269228063962556,0.14361541031432518,AAPL
2,2023-08-16,-1,-1,0.9941979893530337,0.005004919243639971,0.005004919243639971,0.9891930701093937,MSFT
