fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2,2023-03-27,0,1,0.38952472947729444,0.38952472947729444,0.3207086351841095,0.06881609429318492,MSFT
2,2023-03-28,1,-1,0.42833306489876305,0.33418179988944946,0.33418179988944946,0.09415126500931359,AAPL
2,2023-03-28,1,1,0.3492410008288841,0.3492410008288841,0.33522793255509964,0.014013068273784457,MSFT
2,2023-03-29,1,-1,0.3627568077199982,0.32947288560805427,0.32947288560805427,0.03328392211194392,AAPL
2,2023-03-29,1,0,0.4182297708052025,0.3012847963598154,0.3012847963598154,0.1169449744453871,MSFT
2,2023-03-30,1,-1,0.356800272454733,0.31092325315217006,0.3322764743930969,0.024523798061636126,AAPL
2,2023-03-30,0,0,0.4158729195580652,0.28384762699361155,0.3002794534483233,0.11559346610974192,MSFT
2,2023-03-31,0,0,0.3770681818780261,0.3152805762110473,0.3152805762110473,0.06178760566697877,AAPL
2,2023-03-31,0,0,0.4048785613233128,0.29634397074612007,0.29877746793056703,0.10610109339274576,MSFT
2,2023-04-03,-1,0,0.4071473086480542,0.28662435297599836,0.30622833837594743,0.10091897027210678,AAPL
2,2023-04-03,0,0,0.3626561929472689,0.33174498716351014,0.33174498716351014,0.030911205783758777,MSFT
2,2023-04-04,1,0,0.3836669379478471,0.3166131606508844,0.3166131606508844,0.06705377729696271,MSFT
2,2023-04-04,0,-1,0.35658081036797507,0.325259582656984,0.325259582656984,0.03132122771099105,AAPL
2,2023-04-05,0,-1,0.39430873400900945,0.36484874161642455,0.36484874161642455,0.0294599923925849,AAPL
2,2023-04-05,1,1,0.35715945974221425,0.35715945974221425,0.3328841726332141,0.02427528710900012,MSFT
2,2023-04-06,-1,-1,0.37456326711335886,0.36714527250776746,0.36714527250776746,0.007417994605591394,AAPL
2,2023-04-06,-1,0,0.38390733510435865,0.32497605753228154,0.32497605753228154,0.05893127757207711,MSFT
2,2023-04-10,0,-1,0.41519324099385524,0.3608535072204563,0.3608535072204563,0.05433973377339896,AAPL
2,2023-04-10,-1,1,0.3697450564102304,0.3697450564102304,0.32435207426395185,0.04539298214627857,MSFT
2,2023-04-11,1,-1,0.4431959096043544,0.3451936630305178,0.3451936630305178,0.0980022465738366,AAPL
2,2023-04-11,1,-1,0.3481657437958024,0.33716714783611734,0.33716714783611734,0.010998595959685054,MSFT
2,2023-04-12,1,-1,0.4433481444848671,0.3499285044960405,0.3499285044960405,0.09341963998882657,AAPL
2,2023-04-12,0,-1,0.36331954337221095,0.30375680369992564,0.33292365292786347,0.030395890444347484,MSFT
2,2023-04-13,0,-1,0.41731128837629,0.3129254948210477,0.3129254948210477,0.1043857935552423,AAPL
2,2023-04-13,0,-1,0.3563988725149211,0.2955531368335703,0.3480479906515086,0.008350881863412485,MSFT
2,2023-04-14,0,-1,0.41204655406601765,0.32383791450830535,0.32383791450830535,0.0882086395577123,MSFT
2,2023-04-14,0,-1,0.42579417254918844,0.2986507455887226,0.2986507455887226,0.12714342696046582,AAPL
2,2023-04-17,0,-1,0.4307770990401902,0.31742266271081215,0.31742266271081215,0.11335443632937803,AAPL
2,2023-04-17,0,-1,0.43760559279973943,0.2869248310429343,0.2869248310429343,0.15068076175680511,MSFT
2,2023-04-18,0,-1,0.4475432422196838,0.30396915513640016,0.30396915513640016,0.14357408708328362,AAPL
2,2023-04-18,0,1,0.37409673749323236,0.37409673749323236,0.36519374178067127,0.00890299571256109,MSFT
2,2023-04-19,0,-1,0.44006336288740583,0.28951431258044946,0.28951431258044946,0.15054905030695637,AAPL
2,2023-04-19,0,-1,0.3920812521151514,0.33756134894908196,0.33756134894908196,0.05451990316606942,MSFT
2,2023-04-20,0,-1,0.4940883873356612,0.31576733553340675,0.31576733553340675,0.17832105180225444,AAPL
2,2023-04-20,0,-1,0.37046871859030606,0.35423261646839843,0.35423261646839843,0.016236102121907625,MSFT
2,2023-04-21,0,-1,0.479562886338872,0.3225871091019355,0.3225871091019355,0.1569757772369365,AAPL
2,2023-04-21,-1,-1,0.4221250631871498,0.33813116644059543,0.33813116644059543,0.08399389674655439,MSFT
2,2023-04-24,0,-1,0.5064792447998444,0.2934634024410574,0.2934634024410574,0.213015842358787,AAPL
2,2023-04-24,1,-1,0.4311737228597883,0.355177640331487,0.355177640331487,0.07599608252830126,MSFT
2,2023-04-25,1,-1,0.41213899322184633,0.34265642799099316,0.34265642799099316,0.06948256523085317,MSFT
2,2023-04-25,1,-1,0.5153081100241103,0.30232213651760653,0.30232213651760653,0.21298597350650372,AAPL
2,2023-04-26,1,-1,0.5061740711684816,0.3054223139481369,0.3054223139481369,0.20075175722034466,AAPL
2,2023-04-26,1,0,0.40759196019170185,0.2564610435161278,0.33594699629217034,0.07164496389953151,MSFT
2,2023-04-27,0,-1,0.4450865950581712,0.31027501704810806,0.31027501704810806,0.13481157801006316,AAPL
2,2023-04-27,0,0,0.44814441933086724,0.2577515321509074,0.29410404851822536,0.15404037081264188,MSFT
2,2023-04-28,0,-1,0.4347137107176744,0.2931570849300714,0.2931570849300714,0.14155662578760297,AAPL
2,2023-04-28,0,0,0.48937983521137196,0.25731140827429816,0.25731140827429816,0.2320684269370738,MSFT
2,2023-05-01,0,-1,0.461036920551643,0.2917840797654873,0.2917840797654873,0.1692528407861557,AAPL
2,2023-05-01,0,0,0.4209396060779045,0.2767873699526826,0.3022730239694128,0.11866658210849168,MSFT
2,2023-05-02,-1,-1,0.49111538223766626,0.29944752339733194,0.29944752339733194,0.19166785884033433,AAPL
2,2023-05-02,0,0,0.38309325411213146,0.28446066746179,0.33244607842607854,0.050647175686052925,MSFT
2,2023-05-03,1,-1,0.47337034956032453,0.31214262838706575,0.31214262838706575,0.1612277211732588,AAPL
2,2023-05-03,0,0,0.3583720574198105,0.30155750248850866,0.34007044009168075,0.018301617328129738,MSFT
2,2023-05-04,0,0,0.3723581452107159,0.2985747293139063,0.32906712547537786,0.043291019735338054,MSFT
2,2023-05-04,1,-1,0.48166668266720924,0.30217212419696693,0.30217212419696693,0.17949455847024232,AAPL
2,2023-05-05,0,0,0.367622617352771,0.28171505006502096,0.3506623325822079,0.016960284770563105,AAPL
2,2023-05-05,0,-1,0.3495563397097603,0.3021846871876763,0.3482589731025634,0.0012973666071969259,MSFT
2,2023-05-08,0,0,0.3911753009236156,0.2963762389480784,0.31244846012830607,0.0787268407953095,AAPL
2,2023-05-08,0,0,0.3519814983185785,0.3136614362973607,0.33435706538406085,0.017624432934517653,MSFT
2,2023-05-09,0,-1,0.3490967951069256,0.32388174664884195,0.32702145824423245,0.02207533686269314,AAPL
2,2023-05-09,0,-1,0.34903005906733764,0.3307475308408979,0.3307475308408979,0.01828252822643972,MSFT
2,2023-05-10,0,0,0.3938952807250209,0.29880675325732176,0.30729796601765735,0.08659731470736354,AAPL
2,2023-05-10,0,0,0.35001715482408324,0.31897145303717,0.33101139213874664,0.019005762685336602,MSFT
2,2023-05-11,0,-1,0.40201880579004573,0.28486913914155065,0.31311205506840367,0.08890675072164206,AAPL
2,2023-05-11,0,-1,0.41840812557358775,0.3461330298111854,0.3461330298111854,0.07227509576240237,MSFT
2,2023-05-12,0,-1,0.4104695715138833,0.32991294715840064,0.32991294715840064,0.08055662435548266,AAPL
2,2023-05-12,0,-1,0.41159142421527806,0.344857975080447,0.344857975080447,0.06673344913483104,MSFT
2,2023-05-15,1,-1,0.4394884493372756,0.3323038468317731,0.3323038468317731,0.10718460250550249,MSFT
2,2023-05-15,0,-1,0.42008709747062656,0.31250499671666765,0.31250499671666765,0.10758210075395891,AAPL
2,2023-05-16,0,-1,0.4600099478769232,0.2803477382083826,0.2803477382083826,0.17966220966854057,AAPL
2,2023-05-16,1,-1,0.4193935585240671,0.31297453701906586,0.31297453701906586,0.10641902150500127,MSFT
2,2023-05-17,0,-1,0.4608829917117715,0.2895600128436652,0.2895600128436652,0.17132297886810627,AAPL
2,2023-05-17,1,-1,0.38178310799660664,0.3310335137856685,0.3310335137856685,0.050749594210938165,MSFT
2,2023-05-18,0,-1,0.38798216670316055,0.27870150053003495,0.33331633276680445,0.0546658339363561,AAPL
2,2023-05-18,0,-1,0.3581267380229618,0.30779965105888435,0.334073610918154,0.02405312710480778,MSFT
2,2023-05-19,-1,-1,0.4517300288223118,0.3037031688036117,0.3037031688036117,0.14802686001870008,AAPL
2,2023-05-19,0,-1,0.39289519475056334,0.31264351477761626,0.31264351477761626,0.08025167997294708,MSFT
2,2023-05-22,-1,-1,0.4490539760341342,0.32620157521526805,0.32620157521526805,0.12285240081886617,AAPL
2,2023-05-22,-1,0,0.3535223130719106,0.3030342618424394,0.34344342508565007,0.010078887986260554,MSFT
2,2023-05-23,0,-1,0.47834747518424103,0.31632171010138754,0.31632171010138754,0.1620257650828535,AAPL
2,2023-05-23,1,-1,0.3991789328839306,0.36163820409416936,0.36163820409416936,0.037540728789761224,MSFT
2,2023-05-24,1,-1,0.39714767137293105,0.3711259223080968,0.3711259223080968,0.026021749064834232,MSFT
2,2023-05-24,1,-1,0.4820776346333573,0.297774449512954,0.297774449512954,0.18430318512040328,AAPL
2,2023-05-25,1,1,0.3702358016774228,0.3702358016774228,0.347720032278565,0.0225157693988578,MSFT
2,2023-05-25,1,-1,0.49922287152012546,0.3006180725335674,0.3006180725335674,0.19860479898655803,AAPL
2,2023-05-26,1,-1,0.48948815730422524,0.29235783498173207,0.29235783498173207,0.19713032232249317,AAPL
2,2023-05-26,0,0,0.43484368602701917,0.31780083338376663,0.31780083338376663,0.11704285264325254,MSFT
2,2023-05-30,1,-1,0.4432838126407742,0.2916923390374818,0.2916923390374818,0.1515914736032924,AAPL
2,2023-05-30,0,0,0.40742108801859256,0.34785712911986844,0.34785712911986844,0.05956395889872412,MSFT
2,2023-05-31,1,-1,0.4448046709407467,0.2981697780772771,0.2981697780772771,0.1466348928634696,AAPL
2,2023-05-31,1,1,0.4120801701448104,0.4120801701448104,0.2964928502522705,0.1155873198925399,MSFT
2,2023-06-01,0,-1,0.3569929240060846,0.30600934832109367,0.33699772767282166,0.019995196333262966,AAPL
2,2023-06-01,0,0,0.3797895830422404,0.34766427723196724,0.34766427723196724,0.032125305810273175,MSFT
2,2023-06-02,0,-1,0.3912801822722486,0.3181474105617089,0.3181474105617089,0.07313277171053967,AAPL
2,2023-06-02,0,0,0.35734224726913744,0.34718477465062936,0.34718477465062936,0.010157472618508079,MSFT
2,2023-06-05,0,1,0.3878884980891317,0.3878884980891317,0.38145577766555,0.006432720423581673,AAPL
2,2023-06-05,-1,0,0.3888398208282854,0.32916730880534106,0.32916730880534106,0.059672512022944324,MSFT
2,2023-06-06,-1,1,0.3793989943925774,0.3793989943925774,0.3343860447509744,0.04501294964160302,MSFT
2,2023-06-06,0,-1,0.40798853595379747,0.3562409949459906,0.3562409949459906,0.051747541007806874,AAPL
2,2023-06-07,1,-1,0.38776783446376645,0.38136277416829123,0.38136277416829123,0.006405060295475218,AAPL
2,2023-06-07,0,-1,0.37204601827949046,0.3429332626877576,0.3429332626877576,0.029112755591732875,MSFT
2,2023-06-08,1,-1,0.38929094608448245,0.34966116608006265,0.34966116608006265,0.0396297800044198,AAPL
2,2023-06-08,1,-1,0.4320983745189543,0.28858265840447134,0.28858265840447134,0.14351571611448294,MSFT
2,2023-06-09,1,-1,0.4304956402836281,0.34124131289460524,0.34124131289460524,0.08925432738902284,AAPL
2,2023-06-09,1,-1,0.4595151468639223,0.3121735901341777,0.3121735901341777,0.14734155672974458,MSFT
2,2023-06-12,0,-1,0.3525666258221523,0.3286369308173286,0.3286369308173286,0.023929695004823726,AAPL
2,2023-06-12,1,-1,0.4408682301679039,0.3198176304391937,0.3198176304391937,0.12105059972871018,MSFT
2,2023-06-13,1,-1,0.3888721108003698,0.3618350680601983,0.3618350680601983,0.027037042740171546,AAPL
2,2023-06-13,1,-1,0.4179385323784568,0.32482288118039404,0.32482288118039404,0.09311565119806275,MSFT
2,2023-06-14,0,-1,0.3943422956918562,0.34580420411267276,0.34580420411267276,0.04853809157918343,AAPL
2,2023-06-14,1,-1,0.38430176261225824,0.31282922026757154,0.31282922026757154,0.0714725423446867,MSFT
2,2023-06-15,-1,0,0.3689311732946011,0.27807268196598206,0.35299614473941676,0.01593502855518436,MSFT
2,2023-06-15,0,-1,0.3831079131301236,0.34354834191965866,0.34354834191965866,0.03955957121046494,AAPL
2,2023-06-16,0,-1,0.39684265512910244,0.365513857542086,0.365513857542086,0.031328797587016455,AAPL
2,2023-06-16,-1,-1,0.36465502810852657,0.3339416943671708,0.3339416943671708,0.030713333741355764,MSFT
2,2023-06-20,1,-1,0.4179057883149693,0.33489273200556835,0.33489273200556835,0.08301305630940092,AAPL
2,2023-06-20,0,-1,0.376333375500852,0.3271571441456756,0.3271571441456756,0.0491762313551764,MSFT
2,2023-06-21,1,-1,0.4262706768653319,0.3485303455704326,0.3485303455704326,0.07774033129489927,AAPL
2,2023-06-21,0,-1,0.396592289209182,0.30245609698231724,0.30245609698231724,0.09413619222686476,MSFT
2,2023-06-22,0,1,0.36075771997348544,0.36075771997348544,0.3373462926333743,0.023411427340111146,AAPL
2,2023-06-22,-1,-1,0.3852765092176733,0.29694508942103776,0.31777840136128893,0.06749810785638438,MSFT
2,2023-06-23,0,-1,0.41548567998837793,0.353060519210454,0.353060519210454,0.06242516077792393,AAPL
2,2023-06-23,0,-1,0.42661305726305265,0.3119553693208188,0.3119553693208188,0.11465768794223385,MSFT
2,2023-06-26,1,-1,0.4080637469658424,0.314430142330945,0.314430142330945,0.0936336046348974,MSFT
2,2023-06-26,1,-1,0.4009133009677285,0.3737392538207245,0.3737392538207245,0.027174047147004,AAPL
2,2023-06-27,0,-1,0.4772949752502939,0.2792182668551846,0.2792182668551846,0.19807670839510932,MSFT
2,2023-06-27,0,-1,0.41578379854042563,0.33761770205467423,0.33761770205467423,0.0781660964857514,AAPL
2,2023-06-28,1,-1,0.4021461878435035,0.3372885421261127,0.3372885421261127,0.06485764571739078,AAPL
2,2023-06-28,0,-1,0.46312019369733354,0.28308326791596994,0.28308326791596994,0.1800369257813636,MSFT
2,2023-06-29,1,-1,0.3975842782082372,0.3474504089554289,0.3474504089554289,0.05013386925280833,AAPL
2,2023-06-29,0,-1,0.4362332766792365,0.30160720319670986,0.30160720319670986,0.13462607348252664,MSFT
2,2023-06-30,-1,-1,0.3707778078837128,0.3025219198197111,0.32670027229657606,0.04407753558713673,AAPL
2,2023-06-30,0,-1,0.4464463589490165,0.27056967040044755,0.2829839706505359,0.16346238829848064,MSFT
2,2023-07-03,0,-1,0.43247062085642607,0.32583862844276185,0.32583862844276185,0.10663199241366422,AAPL
2,2023-07-03,0,-1,0.4464932429226882,0.3041202103629562,0.3041202103629562,0.142373032559732,MSFT
2,2023-07-05,0,-1,0.4558688488392202,0.32937641912873694,0.32937641912873694,0.12649242971048325,AAPL
2,2023-07-05,0,-1,0.47584836242458417,0.30015214870090023,0.30015214870090023,0.17569621372368394,MSFT
2,2023-07-06,-1,-1,0.48027765475469414,0.28545787642143533,0.28545787642143533,0.1948197783332588,MSFT
2,2023-07-06,-1,-1,0.4523333484670641,0.30838002490902927,0.30838002490902927,0.1439533235580348,AAPL
2,2023-07-07,-1,-1,0.45020206272096647,0.3158944012230783,0.3158944012230783,0.13430766149788814,MSFT
2,2023-07-07,-1,-1,0.45077025642045976,0.333650043315321,0.333650043315321,0.11712021310513876,AAPL
2,2023-07-10,0,-1,0.45953326256120136,0.3247851203479674,0.3247851203479674,0.13474814221323395,AAPL
2,2023-07-10,1,-1,0.46659676443240433,0.3153332392956143,0.3153332392956143,0.15126352513679003,MSFT
2,2023-07-11,1,-1,0.44359633308780194,0.32423082474801895,0.32423082474801895,0.11936550833978299,AAPL
2,2023-07-11,1,-1,0.4729514240789152,0.30659837666648593,0.30659837666648593,0.1663530474124293,MSFT
2,2023-07-12,0,-1,0.5041194089320946,0.3009516053683049,0.3009516053683049,0.20316780356378972,AAPL
2,2023-07-12,1,-1,0.5260080282978128,0.2887527404827702,0.2887527404827702,0.23725528781504257,MSFT
2,2023-07-13,1,-1,0.4516637963232217,0.3190905568316649,0.3190905568316649,0.1325732394915568,AAPL
2,2023-07-13,0,-1,0.4667279130173939,0.28478785950639407,0.28478785950639407,0.18194005351099984,MSFT
2,2023-07-14,1,-1,0.5011438205133673,0.3029640035198673,0.3029640035198673,0.19817981699349996,AAPL
2,2023-07-14,1,-1,0.4622716647315003,0.2946292205702145,0.2946292205702145,0.16764244416128576,MSFT
2,2023-07-17,0,-1,0.4411034575170483,0.29564292997991154,0.29564292997991154,0.14546052753713679,AAPL
2,2023-07-17,1,-1,0.4410012693915718,0.30862744323370006,0.30862744323370006,0.13237382615787174,MSFT
2,2023-07-18,-1,0,0.38372817852366503,0.27558409158719177,0.34068772988914303,0.043040448634522,MSFT
2,2023-07-18,0,-1,0.4391570698508761,0.31930469604636125,0.31930469604636125,0.11985237380451486,AAPL
2,2023-07-19,-1,-1,0.442794980367888,0.30888968030850195,0.30888968030850195,0.13390530005938606,AAPL
2,2023-07-19,-1,0,0.3455696901928431,0.3260303631783101,0.32839994662884675,0.017169743563996365,MSFT
2,2023-07-20,0,-1,0.4092835330008162,0.34733216773163134,0.34733216773163134,0.06195136526918488,AAPL
2,2023-07-20,0,-1,0.3657614458136247,0.3350306849031166,0.3350306849031166,0.03073076091050808,MSFT
2,2023-07-21,0,-1,0.4539012634488941,0.33865464383134036,0.33865464383134036,0.11524661961755372,AAPL
2,2023-07-21,1,-1,0.4207101989932909,0.3102607607547352,0.3102607607547352,0.11044943823855569,MSFT
2,2023-07-24,0,-1,0.5006823261613021,0.2965039083593561,0.2965039083593561,0.20417841780194607,AAPL
2,2023-07-24,-1,-1,0.42213515474420227,0.26617126090535326,0.3116935843504444,0.11044157039375785,MSFT
2,2023-07-25,0,-1,0.49992421801015297,0.3060696909844471,0.3060696909844471,0.19385452702570588,AAPL
2,2023-07-25,-1,-1,0.35484949955629436,0.2938811453166982,0.3512693551270075,0.0035801444292868356,MSFT
2,2023-07-26,0,-1,0.40712652737454036,0.28232595225367546,0.31054752037178424,0.09657900700275612,MSFT
2,2023-07-26,0,-1,0.5163336526314491,0.29546512029964755,0.29546512029964755,0.2208685323318016,AAPL
2,2023-07-27,0,0,0.3779186256844021,0.2651888079308932,0.3568925663847048,0.02102605929969731,MSFT
2,2023-07-27,1,-1,0.5021775061816927,0.3170875029535598,0.3170875029535598,0.18509000322813285,AAPL
2,2023-07-28,0,-1,0.49901545353427135,0.2935150330733966,0.2935150330733966,0.20550042046087474,AAPL
2,2023-07-28,0,-1,0.4023963219779335,0.2278247830124626,0.3697788950096039,0.03261742696832959,MSFT
2,2023-07-31,-1,-1,0.4524049264903166,0.32631583125405605,0.32631583125405605,0.12608909523626055,AAPL
2,2023-07-31,-1,-1,0.4186562904508448,0.27727865627870907,0.3040650532704462,0.1145912371803986,MSFT
2,2023-08-01,-1,-1,0.45993474177366,0.3438934836933588,0.3438934836933588,0.11604125808030119,AAPL
2,2023-08-01,-1,-1,0.44504484017320534,0.25596108189152444,0.2989940779352702,0.14605076223793512,MSFT
2,2023-08-02,-1,-1,0.522958865267829,0.3040471799575595,0.3040471799575595,0.2189116853102695,AAPL
2,2023-08-02,0,-1,0.37579188062957536,0.2876692137048019,0.3365389056656227,0.039252974963952636,MSFT
2,2023-08-03,-1,-1,0.4985619579233391,0.30430487972025166,0.30430487972025166,0.19425707820308746,AAPL
2,2023-08-03,0,-1,0.4274532844754271,0.24427650556753588,0.32827020995703704,0.09918307451839004,MSFT
2,2023-08-04,0,-1,0.36676685455956437,0.2991878714227134,0.3340452740177222,0.032721580541842155,AAPL
2,2023-08-04,0,-1,0.43698437322397565,0.2501957104850482,0.31281991629097616,0.12416445693299949,MSFT
2,2023-08-07,-1,-1,0.46197418918080235,0.26606582664935746,0.27195998416984024,0.1900142050109621,MSFT
2,2023-08-07,0,0,0.4192608696425647,0.2999727239948716,0.2999727239948716,0.11928814564769308,AAPL
2,2023-08-08,0,0,0.4516695118190514,0.24209266338119234,0.30623782479975625,0.14543168701929515,AAPL
2,2023-08-08,0,-1,0.4038161904325951,0.29297717768649756,0.30320663188090724,0.10060955855168785,MSFT
2,2023-08-09,0,0,0.38530800438218604,0.3067072383089728,0.30798475730884123,0.07732324707334481,AAPL
2,2023-08-09,0,-1,0.3650432716555932,0.2943828896382968,0.34057383870611013,0.02446943294948306,MSFT
2,2023-08-10,0,0,0.37394181349102995,0.30021826838257104,0.3258399181263989,0.04810189536463105,AAPL
2,2023-08-10,0,-1,0.4151438119620886,0.2739641406478274,0.310892047390084,0.10425176457200458,MSFT
2,2023-08-11,0,-1,0.37941061770602635,0.29925261653449864,0.321336765759475,0.05807385194655135,AAPL
2,2023-08-11,0,-1,0.4094045374028939,0.28954109838583053,0.3010543642112756,0.10835017319161827,MSFT
2,2023-08-14,0,-1,0.41558905504862886,0.2888234739941751,0.2955874709571962,0.12000158409143269,AAPL
2,2023-08-14,0,-1,0.4869091458917163,0.2757215595078309,0.2757215595078309,0.2111875863838854,MSFT
2,2023-08-15,-1,-1,0.38728907481400043,0.30489650453380984,0.30781442065218967,0.07947465416181076,AAPL
2,2023-08-15,-1,-1,0.4514708635667587,0.28314634550692863,0.28314634550692863,0.16832451805983006,MSFT
2,2023-08-16,0,-1,0.3611680267591484,0.28681515047112,0.3520168227697317,0.009151203989416712,AAPL
2,2023-08-16,-1,-1,0.42856490348776693,0.28537154727986913,0.286063549232364,0.14250135425540295,MSFT
