date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2025-08-06,1,0,0.7297692110552894,0.0601706431165269,0.21006014582818378,0.5197090652271056
2025-08-07,0,0,0.9230372623179751,0.0023914530613322357,0.07457128462069261,0.8484659776972825
2025-08-08,0,0,0.8846255641280317,0.005232023713922533,0.11014241215804582,0.774483151969986
2025-08-11,0,0,0.6742449236576855,0.0029727875642904704,0.32278228877802406,0.35146263487966145
2025-08-12,1,0,0.6804779922982442,0.059587577566444935,0.25993443013531087,0.42054356216293337
2025-08-13,1,0,0.9515700213206223,0.03669916744196991,0.03669916744196991,0.9148708538786524
2025-08-14,1,0,0.8814992550699965,0.05138337498904446,0.06711736994095893,0.8143818851290375
2025-08-15,0,0,0.6172946374069916,0.028602143794041447,0.3541032187989669,0.26319141860802475
2025-08-18,0,0,0.9131022264449253,0.03952792298682097,0.04736985056825358,0.8657323758766717
2025-08-19,0,0,0.5525044128059075,0.005085724406711695,0.44240986278738076,0.1100945500185267
2025-08-20,0,-1,0.6752779625250372,0.004408745396684012,0.32031329207827863,0.3549646704467586
2025-08-21,0,0,0.7854885475605307,0.002179310447163423,0.212332141992306,0.5731564055682247
2025-08-22,0,0,0.7835401433826845,0.008327251520131458,0.2081326050971839,0.5754075382855006
2025-08-25,0,0,0.7635171362524414,0.05743884295480712,0.17904402079275142,0.58447311545969
2025-08-26,0,0,0.7853543072447211,0.0441896293713336,0.1704560633839453,0.6148982438607757
2025-08-27,0,0,0.9355497217900868,0.013446554944612466,0.05100372326530083,0.884545998524786
2025-08-28,0,0,0.9771451917187667,0.016862573728384588,0.016862573728384588,0.9602826179903821
2025-08-29,0,0,0.9588837404979489,0.0194577807785837,0.021658478723467534,0.9372252617744814
2025-09-02,0,0,0.8124321273564794,0.03721909232543794,0.15034878031808274,0.6620833470383967
2025-09-03,0,-1,0.5214281980485403,0.07314327424198025,0.40542852770947946,0.11599967033906089
2025-09-04,0,0,0.46964087831764395,0.2574151377377432,0.2729439839446129,0.19669689437303106
2025-09-05,0,0,0.5025818948620967,0.11732724865453653,0.3800908564833667,0.12249103837872999
2025-09-08,0,0,0.7302058828613796,0.23057760402289557,0.23057760402289557,0.499628278838484
2025-09-09,0,0,0.9738045237672398,0.009725631608565261,0.01646984462419499,0.9573346791430448
2025-09-10,0,0,0.8467785506204402,0.06068187257687813,0.09253957680268173,0.7542389738177584
2025-09-11,-1,0,0.7064113946926649,0.09816107201372495,0.19542753329361026,0.5109838613990546
2025-09-12,0,0,0.7434661459763968,0.023320428975199196,0.23321342504840392,0.5102527209279929
2025-09-15,0,0,0.7548330549957261,0.038869252981506675,0.20629769202276715,0.5485353629729589
2025-09-16,0,-1,0.46553199467790163,0.1571844448708692,0.3772835604512291,0.0882484342266725
2025-09-17,0,0,0.5114900087245903,0.06428566270104288,0.42422432857436676,0.08726568015022351
2025-09-18,1,0,0.7242746633038776,0.12028296995363985,0.15544236674248255,0.568832296561395
2025-09-19,0,0,0.4298364199005215,0.16316264154253485,0.40700093855694364,0.02283548134357788
2025-09-22,1,0,0.5778922069658499,0.05663745753879528,0.3654703354953547,0.21242187147049518
2025-09-23,1,0,0.550644691433693,0.08966188522683194,0.3596934233394752,0.1909512680942178
2025-09-24,1,-1,0.39956230983172125,0.26622558982526034,0.3342121003430185,0.06535020948870274
2025-09-25,1,0,0.6468415441455999,0.20498597467123772,0.20498597467123772,0.4418555694743622
2025-09-26,1,0,0.742046565228601,0.10526190777379103,0.15269152699760796,0.5893550382309931
2025-09-29,1,0,0.7588328930559659,0.22361796473615606,0.22361796473615606,0.5352149283198099
2025-09-30,0,-1,0.5111448801891004,0.08923364342233878,0.39962147638856077,0.11152340380053966
2025-10-01,0,-1,0.7267992617016803,0.009209471493858461,0.26399126680446133,0.46280799489721897
2025-10-02,1,-1,0.5324067991827631,0.01883521105284988,0.44875798976438686,0.08364880941837627
2025-10-03,0,-1,0.5216120935764506,0.03633563343355298,0.44205227298999655,0.079559820586454
2025-10-06,0,-1,0.6481426066658817,0.001187770058586774,0.3506696232755315,0.2974729833903503
2025-10-07,0,-1,0.7587663989860608,0.008488640817029026,0.2327449601969101,0.5260214387891506
2025-10-08,0,0,0.7297926836718438,0.0018628590622244512,0.2683444572659318,0.461448226405912
2025-10-09,0,0,0.566968066633009,0.004194868413249424,0.4288370649537416,0.13813100167926745
2025-10-10,0,-1,0.8986379170821417,0.000538090977662177,0.10082399194019609,0.7978139251419456
2025-10-13,0,0,0.5660331381756823,0.002279680885603441,0.43168718093871417,0.13434595723696818
2025-10-14,0,0,0.6336849746754957,0.0032176299114096097,0.3630973954130949,0.2705875792624008
2025-10-15,0,0,0.7125343634870146,0.007619169911592296,0.2798464666013932,0.4326878968856214
2025-10-16,0,0,0.6630803336252596,0.00044247249794037986,0.3364771938768,0.32660313974845967
2025-10-17,0,-1,0.756924324001925,0.0013934949814755253,0.24168218101659938,0.5152421429853256
2025-10-20,0,-1,0.945893074560332,0.00024308596703924348,0.053863839472628815,0.8920292350877032
2025-10-21,-1,0,0.8140966483203442,0.12393295588030159,0.12393295588030159,0.6901636924400426
2025-10-22,-1,0,0.6959363867015431,0.10976196897598584,0.19430164432247118,0.5016347423790719
2025-10-23,0,0,0.7061195248975523,0.1290055946127314,0.1648748804897162,0.541244644407836
2025-10-24,0,0,0.8793381510902707,0.05638166575435527,0.06428018315537416,0.8150579679348965
2025-10-27,-1,0,0.9068375456167115,0.04318613201229477,0.04997632237099374,0.8568612232457178
2025-10-28,0,0,0.9161814226372337,0.028713873159277228,0.055104704203489105,0.8610767184337446
2025-10-29,0,0,0.9068944285124383,0.014362475282595565,0.07874309620496613,0.8281513323074722
2025-10-30,0,0,0.38418760549705844,0.30579220034595284,0.3100201941569887,0.07416741134006971
2025-10-31,0,-1,0.6075471467611343,0.0930457130730433,0.2994071401658225,0.3081400065953118
2025-11-03,0,0,0.5701211620131048,0.05925324759379995,0.3706255903930952,0.19949557162000964
2025-11-04,1,-1,0.5264277346777563,0.03564010763754935,0.43793215768469435,0.08849557699306193
2025-11-05,1,-1,0.7812296392812379,0.023137263018750565,0.19563309770001153,0.5855965415812263
2025-11-06,1,0,0.677952057072528,0.02653449071632042,0.2955134522111516,0.38243860486137643
2025-11-07,1,0,0.7152473728762994,0.04411710904795705,0.24063551807574363,0.47461185480055573
2025-11-10,1,0,0.6475730127215139,0.13811375693461048,0.2143132303438757,0.4332597823776382
2025-11-11,1,0,0.8345436785754851,0.06763827891768304,0.09781804250683196,0.7367256360686532
2025-11-12,1,0,0.8508127353232038,0.03353324802993898,0.11565401664685729,0.7351587186763465
2025-11-13,1,0,0.8150187315847058,0.055516663860157606,0.1294646045551365,0.6855541270295693
2025-11-14,1,0,0.9485366045777543,0.024627646397151277,0.026835749025094502,0.9217008555526598
2025-11-17,1,0,0.519588509778864,0.0352241756898096,0.4451873145313264,0.07440119524753758
2025-11-18,1,-1,0.7236108633629336,0.0012511954470441253,0.2751379411900224,0.4484729221729112
2025-11-19,1,-1,0.568565876842344,0.0048293741035134235,0.4266047490541427,0.14196112778820136
2025-11-20,1,-1,0.8655755481040157,0.002135826408928771,0.13228862548705553,0.7332869226169602
2025-11-21,0,-1,0.9497711993634417,0.00014309334995156532,0.05008570728660694,0.8996854920768347
2025-11-24,0,-1,0.8566200480597514,0.0002467848256742459,0.1431331671145742,0.7134868809451773
2025-11-25,0,-1,0.87276267189957,0.00014313244202422554,0.1270941956584058,0.7456684762411643
2025-11-26,-1,-1,0.9641486430396841,3.573446644477203e-05,0.03581562249387104,0.928333020545813
2025-11-28,-1,0,0.7585920877804422,0.00033449553116462707,0.24107341668839322,0.517518671092049
2025-12-01,0,-1,0.5703728969551897,0.0013440048425431591,0.4282830982022673,0.14208979875292238
2025-12-02,-1,0,0.5033653302989973,0.0003224448500946475,0.49631222485090803,0.007053105448089292
2025-12-03,0,0,0.6096360674697007,0.0022738397786784656,0.3880900927516209,0.2215459747180798
2025-12-04,1,0,0.9380950138569148,0.04020913490081589,0.04020913490081589,0.897885878956099
2025-12-05,1,0,0.8660360476449069,0.08109484874200583,0.08109484874200583,0.7849411989029011
2025-12-08,1,0,0.7790436316666846,0.12551859613875302,0.12551859613875302,0.6535250355279315
2025-12-09,1,0,0.9757193302203623,0.009783260636935978,0.014497409142701846,0.9612219210776605
2025-12-10,0,0,0.9149949417485701,0.007216992166088519,0.07778806608534143,0.8372068756632287
2025-12-11,0,0,0.6407876818021904,0.02628756905324103,0.33292474914456854,0.3078629326576218
2025-12-12,-1,-1,0.7158314371812992,0.008456475319165945,0.2757120874995348,0.44011934968176436
2025-12-15,-1,0,0.7293850141971459,0.00625426091933851,0.2643607248835156,0.46502428931363027
2025-12-16,0,0,0.9858939453240744,0.012897416855376289,0.012897416855376289,0.9729965284686981
2025-12-17,0,0,0.8672237041791248,0.04464021384525826,0.088136081975617,0.7790876222035078
2025-12-18,0,0,0.9818806415812507,0.013713669731608038,0.013713669731608038,0.9681669718496426
2025-12-19,0,0,0.9734433327099389,0.015201758182346595,0.015201758182346595,0.9582415745275923
2025-12-22,0,0,0.9594835008405345,0.016368856289797527,0.024147642869668057,0.9353358579708664
