date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-05-01,0,0,0.9768148819232361,0.0034515136575950806,0.0197336044191689,0.9570812775040671,MSFT
2023-05-02,0,0,0.7446402670605295,0.002471382099805306,0.25288835083966504,0.4917519162208645,MSFT
2023-05-03,0,0,0.8826255285865812,0.0065622949953128736,0.11081217641810588,0.7718133521684752,MSFT
2023-05-04,0,0,0.8445395447770216,0.043896732660512146,0.1115637225624661,0.7329758222145555,MSFT
2023-05-05,0,0,0.9825992442003464,0.014001643763388846,0.014001643763388846,0.9685976004369575,MSFT
2023-05-08,0,0,0.9006483459138748,0.03357449637132123,0.06577715771480402,0.8348711881990707,MSFT
2023-05-09,0,0,0.9382755413508139,0.02815266448784283,0.03357179416134321,0.9047037471894707,MSFT
2023-05-10,0,0,0.6128485315188403,0.008621346875857444,0.3785301216053022,0.23431840991353814,MSFT
2023-05-11,0,-1,0.8689339702867679,0.0015593422587682575,0.12950668745446392,0.739427282832304,MSFT
2023-05-12,0,0,0.8091361608105158,0.04032320715251034,0.15054063203697401,0.6585955287735418,MSFT
2023-05-15,1,0,0.5347359037584395,0.005666209013680918,0.4595978872278796,0.0751380165305599,MSFT
2023-05-16,1,0,0.7535227352338957,0.025247438330065423,0.22122982643603878,0.532292908797857,MSFT
2023-05-17,1,0,0.7692046898592455,0.14346851071678643,0.14346851071678643,0.625736179142459,MSFT
2023-05-18,0,0,0.97384999105903,0.0006013573194875701,0.025548651621482576,0.9483013394375475,MSFT
2023-05-19,0,-1,0.6806001066679239,0.0007806908383667364,0.3186192024937094,0.3619809041742145,MSFT
2023-05-22,-1,0,0.7435535746409137,0.010234286296300975,0.2462121390627853,0.4973414355781284,MSFT
2023-05-23,1,0,0.9876862250730455,0.0024153517866396914,0.009898423140314876,0.9777878019327306,MSFT
2023-05-24,1,1,0.8202407858706092,0.8202407858706092,0.14884888095313076,0.6713919049174785,MSFT
2023-05-25,1,0,0.9398561623169062,0.016600822982106755,0.04354301470098708,0.8963131476159191,MSFT
2023-05-26,0,0,0.7546941651929138,0.0008179925856572602,0.24448784222142886,0.5102063229714849,MSFT
2023-05-30,0,0,0.9355511330452999,0.05475551380226165,0.05475551380226165,0.8807956192430383,MSFT
2023-05-31,1,0,0.7861331355558444,0.20422395337711724,0.20422395337711724,0.5819091821787272,MSFT
2023-06-01,0,0,0.9222296789765371,0.002422398373890126,0.07534792264957275,0.8468817563269643,MSFT
2023-06-02,0,0,0.7187983330534852,0.23995193793598818,0.23995193793598818,0.478846395117497,MSFT
2023-06-05,-1,0,0.8626227881369847,0.1122484571794295,0.1122484571794295,0.7503743309575552,MSFT
2023-06-06,-1,1,0.8662996967386003,0.8662996967386003,0.1270576143345688,0.7392420824040316,MSFT
2023-06-07,0,0,0.9705213299483264,0.022829365072341987,0.022829365072341987,0.9476919648759844,MSFT
2023-06-08,1,0,0.9363017975722041,0.06356343125895694,0.06356343125895694,0.8727383663132472,MSFT
2023-06-09,1,0,0.9644893482928947,0.015175353692322183,0.02033529801478306,0.9441540502781116,MSFT
2023-06-12,1,0,0.99940963761468,0.00043233980494271904,0.00043233980494271904,0.9989772978097373,MSFT
2023-06-13,1,0,0.9967133871752863,0.002036212969409466,0.002036212969409466,0.9946771742058769,MSFT
2023-06-14,1,0,0.9986734554346328,0.00013168522569496194,0.0011948593396721222,0.9974785960949607,MSFT
2023-06-15,-1,-1,0.8462767668991216,0.000304779441727942,0.15341845365915052,0.692858313239971,MSFT
2023-06-16,-1,0,0.9773609307105027,0.003209219588832918,0.019429849700664314,0.9579310810098384,MSFT
2023-06-20,0,0,0.767001154752016,0.002241826908366396,0.23075701833961762,0.5362441364123984,MSFT
2023-06-21,0,0,0.9974466357674182,0.0015991254157456457,0.0015991254157456457,0.9958475103516725,MSFT
2023-06-22,-1,0,0.9919943623655696,0.0020307967254306154,0.00597484090899974,0.9860195214565699,MSFT
2023-06-23,0,0,0.9263009529565486,0.020628948552120715,0.05307009849133072,0.8732308544652179,MSFT
2023-06-26,1,0,0.8102081461862194,0.16584785174195102,0.16584785174195102,0.6443602944442683,MSFT
2023-06-27,0,0,0.9746872769238336,0.0007720976239399264,0.024540625452226527,0.950146651471607,MSFT
2023-06-28,0,0,0.6459842743429514,0.0008890326130348491,0.35312669304401384,0.2928575812989375,MSFT
2023-06-29,0,0,0.6149480592402998,0.0014296742798003328,0.3836222664798998,0.23132579276040005,MSFT
2023-06-30,0,0,0.5995939583096376,0.0003357151092140894,0.40007032658114833,0.19952363172848925,MSFT
2023-07-03,0,-1,0.8633010169215967,0.0010335771965319428,0.13566540588187115,0.7276356110397255,MSFT
2023-07-05,0,-1,0.7267699817501962,0.00787420550693687,0.2653558127428669,0.46141416900732934,MSFT
2023-07-06,-1,0,0.9238905681369991,0.005917744179668048,0.07019168768333281,0.8536988804536663,MSFT
2023-07-07,-1,0,0.40517125340286003,0.36572419345994167,0.36572419345994167,0.03944705994291836,MSFT
2023-07-10,1,-1,0.599615368126978,0.09852619716601768,0.30185843470700424,0.2977569334199738,MSFT
2023-07-11,1,-1,0.6475217536541152,0.04048005915441265,0.31199818719147215,0.3355235664626431,MSFT
2023-07-12,1,0,0.7268395908719173,0.00131051382250336,0.27184989530557935,0.45498969556633795,MSFT
2023-07-13,0,0,0.9905684511231027,0.007376260340398942,0.007376260340398942,0.9831921907827037,MSFT
2023-07-14,1,0,0.9821410085811421,0.0021259141951309665,0.015733077223727,0.9664079313574151,MSFT
2023-07-17,1,0,0.9657150871161974,0.0041010536713090556,0.030183859212493672,0.9355312279037037,MSFT
2023-07-18,-1,0,0.9856646840979284,2.3399491802175635e-05,0.014311916410269422,0.971352767687659,MSFT
2023-07-19,-1,0,0.9958663927143129,0.0038905414433182003,0.0038905414433182003,0.9919758512709946,MSFT
2023-07-20,0,0,0.952213887752665,0.04050274870597475,0.04050274870597475,0.9117111390466903,MSFT
2023-07-21,1,0,0.714468655637994,0.22031737304978558,0.22031737304978558,0.4941512825882084,MSFT
2023-07-24,-1,0,0.9938820002011702,0.004823825609890415,0.004823825609890415,0.9890581745912799,MSFT
2023-07-25,-1,0,0.9806109613599697,0.007063598219758103,0.012325440420272246,0.9682855209396974,MSFT
2023-07-26,0,0,0.6796184885377714,0.018323818482519273,0.30205769297970947,0.37756079555806193,MSFT
2023-07-27,0,0,0.9935440212567213,0.004259571242292697,0.004259571242292697,0.9892844500144286,MSFT
2023-07-28,0,0,0.9970380258815534,1.0093242224739322e-05,0.0029518808762218035,0.9940861450053317,MSFT
2023-07-31,-1,-1,0.6547148621732076,0.0008719535776325439,0.34441318424915973,0.3103016779240479,MSFT
2023-08-01,-1,0,0.8432005887104188,7.921714400949618e-05,0.15672019414557167,0.6864803945648471,MSFT
2023-08-02,0,0,0.9141988510444132,0.049641761737585104,0.049641761737585104,0.8645570893068282,MSFT
2023-08-03,0,0,0.9721102382422881,0.00011310658181479606,0.027776655175897086,0.944333583066391,MSFT
2023-08-04,0,0,0.9713891512810839,0.0004085476164566373,0.028202301102459443,0.9431868501786245,MSFT
2023-08-07,-1,0,0.5868410734850185,0.0005920919047305239,0.41256683461025107,0.1742742388747674,MSFT
2023-08-08,0,0,0.5270667194611399,0.0020844512121272135,0.47084882932673294,0.05621789013440698,MSFT
2023-08-09,0,0,0.5166486555246007,0.06665904869036292,0.41669229578503625,0.09995635973956446,MSFT
2023-08-10,0,-1,0.555459368504117,0.0025165919568567283,0.4420240395390263,0.11343532896509073,MSFT
2023-08-11,0,1,0.4977892056007054,0.4977892056007054,0.41973492665160733,0.07805427894909805,MSFT
2023-08-14,0,-1,0.8260308744265591,0.012054088492514185,0.16191503708092675,0.6641158373456324,MSFT
2023-08-15,-1,-1,0.9961092870303188,0.003445488854880344,0.003445488854880344,0.9926637981754384,MSFT
2023-08-16,-1,-1,0.9047593239726485,0.08048597642711702,0.08048597642711702,0.8242733475455315,MSFT
